,Worker ID,Link to Individual Worker Page,Number of HITs approved or rejected - Lifetime,Number of HITs approved - Lifetime,Your Lifetime approval rate,Number of HITs approved or rejected - Last 30 days,Number of HITs approved - Last 30 days,Your Last 30 days approval rate,Number of HITs approved or rejected - Last 7 days,Number of HITs approved - Last 7 days,Your Last 7 days approval rate,CURRENT-took part in a tapseq task,UPDATE-took part in a tapseq task,CURRENT-participated in the past,UPDATE-participated in the past,CURRENT-eligible for next step memory rep,UPDATE-eligible for next step memory rep,CURRENT-completed memory rep,UPDATE-completed memory rep,CURRENT-completed memory encoding 24h,UPDATE-completed memory encoding 24h,CURRENT-completed encoding successfully ,UPDATE-completed encoding successfully ,CURRENT-completed day5,UPDATE-completed day5,CURRENT-completed day4,UPDATE-completed day4,CURRENT-completed day3,UPDATE-completed day3,CURRENT-completed day2,UPDATE-completed day2,CURRENT-completed day1,UPDATE-completed day1,CURRENT-Completed My Experiment Already,UPDATE-Completed My Experiment Already,CURRENT BlockStatus,UPDATE BlockStatus,BlockReason
661,A27O7H19C0WQ7T,https://gamma-requester.mturk.com/workers/A27O7H19C0WQ7T,2,2,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,1.0,,1.0,,,,Never Blocked,,
662,A27QYXUNPJR8B,https://gamma-requester.mturk.com/workers/A27QYXUNPJR8B,1,1,100.00%,1,1,100.00%,0,0,0.00%,,,,,,,100.0,,,,,,,,,,,,,,,,,,Never Blocked,,
663,A27VFM67RPD2L5,https://gamma-requester.mturk.com/workers/A27VFM67RPD2L5,4,4,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,1.0,,1.0,,1.0,,1.0,,,,Never Blocked,,
664,A27W025UEXS1G0,https://gamma-requester.mturk.com/workers/A27W025UEXS1G0,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
665,A27ZE20JZ3VDUP,https://gamma-requester.mturk.com/workers/A27ZE20JZ3VDUP,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
666,A2837NCV9OXBFZ,https://gamma-requester.mturk.com/workers/A2837NCV9OXBFZ,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
667,A286798DZB9U9O,https://gamma-requester.mturk.com/workers/A286798DZB9U9O,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
668,A2868HFLIU4V0C,https://gamma-requester.mturk.com/workers/A2868HFLIU4V0C,4,4,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,1.0,,1.0,,1.0,,1.0,,,,Never Blocked,,
669,A286XY2ZVNSB34,https://gamma-requester.mturk.com/workers/A286XY2ZVNSB34,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
670,A2871R3LEPWMMK,https://gamma-requester.mturk.com/workers/A2871R3LEPWMMK,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
671,A287I4G1Q0K003,https://gamma-requester.mturk.com/workers/A287I4G1Q0K003,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,100.0,,,,,,,,,,,,,,,,,,Never Blocked,,
672,A289D98Z4GAZ28,https://gamma-requester.mturk.com/workers/A289D98Z4GAZ28,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,100.0,,,,,,,,,,,,,,,,,,Never Blocked,,
673,A289E7Z30M40X2,https://gamma-requester.mturk.com/workers/A289E7Z30M40X2,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,1.0,,,,Never Blocked,,
674,A28ANDQ58MEMGW,https://gamma-requester.mturk.com/workers/A28ANDQ58MEMGW,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,1.0,,,,Never Blocked,,
675,A28AXX4NCWPH1F,https://gamma-requester.mturk.com/workers/A28AXX4NCWPH1F,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
676,A28AZIO4D7TSXV,https://gamma-requester.mturk.com/workers/A28AZIO4D7TSXV,4,4,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,1.0,,1.0,,1.0,,1.0,,,,Never Blocked,,
677,A28C4YC9WPNYG2,https://gamma-requester.mturk.com/workers/A28C4YC9WPNYG2,5,5,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,1.0,,1.0,,1.0,,1.0,,1.0,,,,Never Blocked,,
678,A28JWKICT1X73Z,https://gamma-requester.mturk.com/workers/A28JWKICT1X73Z,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,100.0,,,,,,,,,,,,,,,,,,Never Blocked,,
679,A28KJF1FSM7P27,https://gamma-requester.mturk.com/workers/A28KJF1FSM7P27,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
680,A28LE67Q1YR9TV,https://gamma-requester.mturk.com/workers/A28LE67Q1YR9TV,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
681,A28O8I1SYFZO7A,https://gamma-requester.mturk.com/workers/A28O8I1SYFZO7A,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
682,A28OD52SMLYQ16,https://gamma-requester.mturk.com/workers/A28OD52SMLYQ16,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,100.0,,,,,,,,,,,,,,,,,,Never Blocked,,
683,A28RL79ONUXTET,https://gamma-requester.mturk.com/workers/A28RL79ONUXTET,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
684,A28RNN56JS8MUX,https://gamma-requester.mturk.com/workers/A28RNN56JS8MUX,1,1,100.00%,1,1,100.00%,0,0,0.00%,,,,,,,100.0,,,,,,,,,,,,,,,,,,Never Blocked,,
685,A28S8JDL6PQSN1,https://gamma-requester.mturk.com/workers/A28S8JDL6PQSN1,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
686,A28WQITGA1Y4JY,https://gamma-requester.mturk.com/workers/A28WQITGA1Y4JY,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
687,A28ZPY6D5AS7GZ,https://gamma-requester.mturk.com/workers/A28ZPY6D5AS7GZ,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
688,A293TIAVWJX7KC,https://gamma-requester.mturk.com/workers/A293TIAVWJX7KC,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,1.0,,,,Never Blocked,,
689,A294C3NQHIOI8K,https://gamma-requester.mturk.com/workers/A294C3NQHIOI8K,1,1,100.00%,1,1,100.00%,0,0,0.00%,,,,,,,100.0,,,,,,,,,,,,,,,,,,Never Blocked,,
690,A297OTX4PW0XS3,https://gamma-requester.mturk.com/workers/A297OTX4PW0XS3,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
691,A29A5E747HD7CS,https://gamma-requester.mturk.com/workers/A29A5E747HD7CS,3,3,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,1.0,,1.0,,1.0,,,,Never Blocked,,
692,A29AHN9AT1W13U,https://gamma-requester.mturk.com/workers/A29AHN9AT1W13U,2,2,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,1.0,,,,Never Blocked,,
693,A29IBN8FCHRVW1,https://gamma-requester.mturk.com/workers/A29IBN8FCHRVW1,2,2,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,1.0,,1.0,,,,Never Blocked,,
694,A29LGLYSB9WQ8H,https://gamma-requester.mturk.com/workers/A29LGLYSB9WQ8H,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,1.0,,,,Never Blocked,,
695,A29VTPJZUONSEG,https://gamma-requester.mturk.com/workers/A29VTPJZUONSEG,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,1.0,,,,Never Blocked,,
696,A29WMFCFGS5UUO,https://gamma-requester.mturk.com/workers/A29WMFCFGS5UUO,2,2,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,1.0,,,,Never Blocked,,
697,A2A26XYIWD0HN2,https://gamma-requester.mturk.com/workers/A2A26XYIWD0HN2,2,2,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,1.0,,,,Never Blocked,,
698,A2A4XET0WHI72M,https://gamma-requester.mturk.com/workers/A2A4XET0WHI72M,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,1.0,,,,Never Blocked,,
699,A2A5HAPJD18TRU,https://gamma-requester.mturk.com/workers/A2A5HAPJD18TRU,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
700,A2A66W3JTSP642,https://gamma-requester.mturk.com/workers/A2A66W3JTSP642,1,0,0.00%,1,0,0.00%,1,0,0.00%,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,Never Blocked,,
701,A2A7O6KYJ9GS8A,https://gamma-requester.mturk.com/workers/A2A7O6KYJ9GS8A,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
702,A2AAFWAAS9C1QC,https://gamma-requester.mturk.com/workers/A2AAFWAAS9C1QC,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,1.0,,,,Never Blocked,,
703,A2AD1O1NYA478K,https://gamma-requester.mturk.com/workers/A2AD1O1NYA478K,1,1,100.00%,1,1,100.00%,0,0,0.00%,,,,,,,100.0,,,,,,,,,,,,,,,,,,Never Blocked,,
704,A2AESV6JRC0TC0,https://gamma-requester.mturk.com/workers/A2AESV6JRC0TC0,1,1,100.00%,1,1,100.00%,0,0,0.00%,,,,,,,100.0,,,,,,,,,,,,,,,,,,Never Blocked,,
705,A2AIYFV2LTV971,https://gamma-requester.mturk.com/workers/A2AIYFV2LTV971,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
706,A2AKOFX5IZA1N7,https://gamma-requester.mturk.com/workers/A2AKOFX5IZA1N7,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
707,A2APG8MSLJ6G2K,https://gamma-requester.mturk.com/workers/A2APG8MSLJ6G2K,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
708,A2AQGD7SVRIJCV,https://gamma-requester.mturk.com/workers/A2AQGD7SVRIJCV,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
709,A2ASR7XQA7KERU,https://gamma-requester.mturk.com/workers/A2ASR7XQA7KERU,1,1,100.00%,1,1,100.00%,0,0,0.00%,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,Never Blocked,,
710,A2ASRB2MTHDHPD,https://gamma-requester.mturk.com/workers/A2ASRB2MTHDHPD,2,2,100.00%,2,2,100.00%,1,1,100.00%,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,Never Blocked,,
711,A2AT5B7RW4VXBX,https://gamma-requester.mturk.com/workers/A2AT5B7RW4VXBX,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
712,A2AY4ZM3Y9BTYZ,https://gamma-requester.mturk.com/workers/A2AY4ZM3Y9BTYZ,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
713,A2B92V8V5QVNC2,https://gamma-requester.mturk.com/workers/A2B92V8V5QVNC2,2,2,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,1.0,,,,Never Blocked,,
714,A2B93NS1ZZ7QD7,https://gamma-requester.mturk.com/workers/A2B93NS1ZZ7QD7,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,1.0,,,,Never Blocked,,
715,A2B9V70J9P8BH8,https://gamma-requester.mturk.com/workers/A2B9V70J9P8BH8,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,100.0,,,,,,,,,,,,,,,,,,Never Blocked,,
716,A2BB01M8NATK5V,https://gamma-requester.mturk.com/workers/A2BB01M8NATK5V,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
717,A2BEH9YQPHKP6A,https://gamma-requester.mturk.com/workers/A2BEH9YQPHKP6A,4,4,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,1.0,,1.0,,1.0,,,,Never Blocked,,
718,A2BHPYKUHMASE0,https://gamma-requester.mturk.com/workers/A2BHPYKUHMASE0,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
719,A2BLOLBTYSNG5J,https://gamma-requester.mturk.com/workers/A2BLOLBTYSNG5J,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,1.0,,,,Never Blocked,,
720,A2BLXPUFVNXEPT,https://gamma-requester.mturk.com/workers/A2BLXPUFVNXEPT,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
721,A2BMHU56X2NH63,https://gamma-requester.mturk.com/workers/A2BMHU56X2NH63,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
722,A2BQ5EDAEJDJ1T,https://gamma-requester.mturk.com/workers/A2BQ5EDAEJDJ1T,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,1.0,,,,Never Blocked,,
723,A2BQ5FR7SQCS40,https://gamma-requester.mturk.com/workers/A2BQ5FR7SQCS40,2,2,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,1.0,,,,Never Blocked,,
724,A2BSXJPXWYJE28,https://gamma-requester.mturk.com/workers/A2BSXJPXWYJE28,1,1,100.00%,1,1,100.00%,1,1,100.00%,,,,,,,1.0,,,,,,,,,,,,,,,,,,Never Blocked,,
725,A2BUHMLNE3LUU0,https://gamma-requester.mturk.com/workers/A2BUHMLNE3LUU0,1,1,100.00%,1,1,100.00%,1,1,100.00%,,,,,1.0,,1.0,1.0,,,,,,,,,,,,,,,,,Never Blocked,,
726,A2C1RQ35K285CL,https://gamma-requester.mturk.com/workers/A2C1RQ35K285CL,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
727,A2C2R1Z4VUOCUK,https://gamma-requester.mturk.com/workers/A2C2R1Z4VUOCUK,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,1.0,,,,Never Blocked,,
728,A2C6OOP1BU0Z9R,https://gamma-requester.mturk.com/workers/A2C6OOP1BU0Z9R,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,1.0,,,,Never Blocked,,
729,A2C73Y1COWCA51,https://gamma-requester.mturk.com/workers/A2C73Y1COWCA51,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
730,A2C7TMRC2QHTIW,https://gamma-requester.mturk.com/workers/A2C7TMRC2QHTIW,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
731,A2C84POENS2UNY,https://gamma-requester.mturk.com/workers/A2C84POENS2UNY,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
732,A2C8CPT60DE5V8,https://gamma-requester.mturk.com/workers/A2C8CPT60DE5V8,4,4,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,1.0,,1.0,,1.0,,1.0,,,,Never Blocked,,
733,A2C94QY2JYWLWX,https://gamma-requester.mturk.com/workers/A2C94QY2JYWLWX,3,3,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,1.0,,1.0,,1.0,,,,Never Blocked,,
734,A2C9Z4YND5DX0E,https://gamma-requester.mturk.com/workers/A2C9Z4YND5DX0E,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
735,A2CA2CUWD2BH07,https://gamma-requester.mturk.com/workers/A2CA2CUWD2BH07,2,2,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,1.0,,,,Never Blocked,,
736,A2CHDWKAYZ3P3E,https://gamma-requester.mturk.com/workers/A2CHDWKAYZ3P3E,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
737,A2CHKF2A6F4MIX,https://gamma-requester.mturk.com/workers/A2CHKF2A6F4MIX,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
738,A2CJFO19NY4T5R,https://gamma-requester.mturk.com/workers/A2CJFO19NY4T5R,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
739,A2CJGL29WKF7DK,https://gamma-requester.mturk.com/workers/A2CJGL29WKF7DK,2,2,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,1.0,,1.0,,,,Never Blocked,,
740,A2CJYS92WX7HN6,https://gamma-requester.mturk.com/workers/A2CJYS92WX7HN6,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
741,A2CK5XYQ3LX0RP,https://gamma-requester.mturk.com/workers/A2CK5XYQ3LX0RP,1,1,100.00%,1,1,100.00%,0,0,0.00%,,,,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
742,A2CKWUMTSWIZZQ,https://gamma-requester.mturk.com/workers/A2CKWUMTSWIZZQ,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
743,A2CQP9DZSDUC5V,https://gamma-requester.mturk.com/workers/A2CQP9DZSDUC5V,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,1.0,,,,Never Blocked,,
744,A2CSGR33WTRXO0,https://gamma-requester.mturk.com/workers/A2CSGR33WTRXO0,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
745,A2CSTY2MMJSIN5,https://gamma-requester.mturk.com/workers/A2CSTY2MMJSIN5,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
746,A2CTBAHECDQSIX,https://gamma-requester.mturk.com/workers/A2CTBAHECDQSIX,1,1,100.00%,1,1,100.00%,1,1,100.00%,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,Never Blocked,,
747,A2CWA5VQZ6IWMQ,https://gamma-requester.mturk.com/workers/A2CWA5VQZ6IWMQ,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
748,A2CY1TSQ3KKP5Q,https://gamma-requester.mturk.com/workers/A2CY1TSQ3KKP5Q,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
749,A2D05J2CGBANHB,https://gamma-requester.mturk.com/workers/A2D05J2CGBANHB,2,2,100.00%,2,2,100.00%,2,2,100.00%,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,Never Blocked,,
750,A2D0AXWV0BXA7P,https://gamma-requester.mturk.com/workers/A2D0AXWV0BXA7P,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,1.0,,,,Never Blocked,,
751,A2D70C0LG6MJH9,https://gamma-requester.mturk.com/workers/A2D70C0LG6MJH9,3,3,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,1.0,,1.0,,1.0,,,,Never Blocked,,
752,A2D9E07Q323OGG,https://gamma-requester.mturk.com/workers/A2D9E07Q323OGG,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
753,A2DFSLUXNR2HDC,https://gamma-requester.mturk.com/workers/A2DFSLUXNR2HDC,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
754,A2DK8IOANCNDR3,https://gamma-requester.mturk.com/workers/A2DK8IOANCNDR3,1,0,0.00%,1,0,0.00%,1,0,0.00%,,,,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
755,A2DKENF47715FE,https://gamma-requester.mturk.com/workers/A2DKENF47715FE,2,2,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,1.0,,,,Never Blocked,,
756,A2DM8RFS86D7ZK,https://gamma-requester.mturk.com/workers/A2DM8RFS86D7ZK,2,2,100.00%,2,2,100.00%,2,2,100.00%,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,Never Blocked,,
757,A2DUM57VSJIV4D,https://gamma-requester.mturk.com/workers/A2DUM57VSJIV4D,3,3,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,1.0,,1.0,,1.0,,,,Never Blocked,,
758,A2DVIKO21ME29J,https://gamma-requester.mturk.com/workers/A2DVIKO21ME29J,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
759,A2DVT1QU9ZKVQB,https://gamma-requester.mturk.com/workers/A2DVT1QU9ZKVQB,3,3,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,1.0,,1.0,,1.0,,,,Never Blocked,,
760,A2DVXVQHR2FYZZ,https://gamma-requester.mturk.com/workers/A2DVXVQHR2FYZZ,5,5,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,1.0,,1.0,,1.0,,1.0,,1.0,,,,Never Blocked,,
761,A2E66I0J1KNCN1,https://gamma-requester.mturk.com/workers/A2E66I0J1KNCN1,4,4,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,1.0,,1.0,,1.0,,1.0,,,,Never Blocked,,
762,A2EELTS09HUTSF,https://gamma-requester.mturk.com/workers/A2EELTS09HUTSF,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
763,A2EJ06OGI9671Q,https://gamma-requester.mturk.com/workers/A2EJ06OGI9671Q,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
764,A2EKR2ZFO10VMV,https://gamma-requester.mturk.com/workers/A2EKR2ZFO10VMV,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
765,A2EPDNDLSIOE8F,https://gamma-requester.mturk.com/workers/A2EPDNDLSIOE8F,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
766,A2ESARV89B5X2F,https://gamma-requester.mturk.com/workers/A2ESARV89B5X2F,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
767,A2EVO0JF0V6Q1,https://gamma-requester.mturk.com/workers/A2EVO0JF0V6Q1,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,100.0,,,,,,,,,,,,,,,,,,Never Blocked,,
768,A2EW5HHCIFSODL,https://gamma-requester.mturk.com/workers/A2EW5HHCIFSODL,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
769,A2EX19ML8PJWIR,https://gamma-requester.mturk.com/workers/A2EX19ML8PJWIR,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
770,A2EZ5YR6PJ6XX0,https://gamma-requester.mturk.com/workers/A2EZ5YR6PJ6XX0,1,1,100.00%,1,1,100.00%,0,0,0.00%,,,,,,,100.0,,,,,,,,,,,,,,,,,,Never Blocked,,
771,A2EZB41QENZZJ9,https://gamma-requester.mturk.com/workers/A2EZB41QENZZJ9,1,1,100.00%,1,1,100.00%,0,0,0.00%,,,,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
