,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
594,1.0,right,left,0.0,1.934,0.0,54.0,54.0,54.0,1.0,2868488422-363715.jpg,2901941426-292805.jpg,A1OZPLHNIU1519
595,1.0,left,left,1.0,2.2208,0.0,55.0,55.0,55.0,1.0,2964213381-294060.jpg,2898631359-142720.jpg,A1OZPLHNIU1519
596,3.0,left,right,0.0,4.2913,0.0,56.0,56.0,56.0,1.0,2898626385-216899.jpg,2898618440-216545.jpg,A1OZPLHNIU1519
597,1.0,left,left,1.0,2.614,0.0,57.0,57.0,57.0,1.0,2964224310-219527.jpg,2238380178-14011.jpg,A1OZPLHNIU1519
598,3.0,right,right,1.0,2.412,0.0,58.0,58.0,58.0,1.0,2862684406-285700.jpg,2898617468-68274.jpg,A1OZPLHNIU1519
599,3.0,left,left,1.0,2.2755,0.0,59.0,59.0,59.0,1.0,2883254439-140940.jpg,2812983311-281946.jpg,A1OZPLHNIU1519
600,2.0,left,right,0.0,59.1128,0.0,0.0,0.0,0.0,1.0,2883254439-140940.jpg,2575121890-204630.jpg,A1Q1JSFKBUIYJD
601,3.0,left,right,0.0,3.048,0.0,1.0,1.0,1.0,1.0,2446760524-123999.jpg,2238539138-29878.jpg,A1Q1JSFKBUIYJD
602,1.0,right,right,1.0,3.8495,0.0,2.0,2.0,2.0,1.0,2238482920-168428.jpg,2575964140-205050.jpg,A1Q1JSFKBUIYJD
603,3.0,left,left,1.0,2.6725,0.0,3.0,3.0,3.0,1.0,2238499155-170911.jpg,2238373603-13733.jpg,A1Q1JSFKBUIYJD
604,1.0,right,right,1.0,2.5586,0.0,4.0,4.0,4.0,1.0,2592380255-205552.jpg,2238375302-311538.jpg,A1Q1JSFKBUIYJD
605,3.0,right,right,1.0,1.5808,0.0,5.0,5.0,5.0,1.0,2901945303-70125.jpg,2901941426-292805.jpg,A1Q1JSFKBUIYJD
606,3.0,left,left,1.0,2.9457,0.0,6.0,6.0,6.0,1.0,2274829821-263682.jpg,2862687442-360837.jpg,A1Q1JSFKBUIYJD
607,3.0,right,left,0.0,1.3848,0.0,7.0,7.0,7.0,1.0,2238380901-236499.jpg,2452380166-273109.jpg,A1Q1JSFKBUIYJD
608,2.0,left,right,0.0,5.6807,0.0,8.0,8.0,8.0,1.0,2238516618-25604.jpg,2862686459-136888.jpg,A1Q1JSFKBUIYJD
609,3.0,right,left,0.0,2.2655,0.0,9.0,9.0,9.0,1.0,2883271323-68049.jpg,2238561223-33794.jpg,A1Q1JSFKBUIYJD
610,2.0,right,right,1.0,2.1108,0.0,10.0,10.0,10.0,1.0,2238521157-323782.jpg,2964218374-144968.jpg,A1Q1JSFKBUIYJD
611,2.0,right,right,1.0,0.8815,0.0,11.0,11.0,11.0,1.0,2575122854-130480.jpg,2238126735-154721.jpg,A1Q1JSFKBUIYJD
612,3.0,left,right,0.0,0.8987,0.0,12.0,12.0,12.0,1.0,2964213381-294060.jpg,2989724308-73930.jpg,A1Q1JSFKBUIYJD
613,2.0,left,left,1.0,4.0587,0.0,13.0,13.0,13.0,1.0,2238521193-26286.jpg,2874301437-363905.jpg,A1Q1JSFKBUIYJD
614,1.0,right,right,1.0,1.4555,0.0,14.0,14.0,14.0,1.0,2579432708-56394.jpg,2901938432-367627.jpg,A1Q1JSFKBUIYJD
615,3.0,left,right,0.0,4.315,0.0,15.0,15.0,15.0,1.0,2512876023-52283.jpg,2238576267-334532.jpg,A1Q1JSFKBUIYJD
616,1.0,left,left,1.0,0.712,0.0,16.0,16.0,16.0,1.0,2994405328-74628.jpg,2417206274-118542.jpg,A1Q1JSFKBUIYJD
617,1.0,right,left,0.0,1.5607,0.0,17.0,17.0,17.0,1.0,2874316384-140749.jpg,2864909447-362146.jpg,A1Q1JSFKBUIYJD
618,2.0,left,right,0.0,0.7232,0.0,18.0,18.0,18.0,1.0,2446759803-49249.jpg,2238468265-166556.jpg,A1Q1JSFKBUIYJD
619,2.0,right,right,1.0,0.6966,0.0,19.0,19.0,19.0,1.0,2592380188-56743.jpg,2446760940-198145.jpg,A1Q1JSFKBUIYJD
620,3.0,left,right,0.0,3.3965,0.0,20.0,20.0,20.0,1.0,2964224310-219527.jpg,2238490590-169598.jpg,A1Q1JSFKBUIYJD
621,2.0,left,left,1.0,0.6181,0.0,21.0,21.0,21.0,1.0,2446758985-197609.jpg,2635396318-58409.jpg,A1Q1JSFKBUIYJD
622,3.0,right,right,1.0,2.9872,0.0,22.0,22.0,22.0,1.0,2864902304-137862.jpg,2898624426-291546.jpg,A1Q1JSFKBUIYJD
623,1.0,right,right,1.0,0.6764,0.0,23.0,23.0,23.0,1.0,2986450334-147215.jpg,2901939379-143479.jpg,A1Q1JSFKBUIYJD
624,3.0,right,left,0.0,1.4119,0.0,24.0,24.0,24.0,1.0,2460547992-349586.jpg,2898632385-217138.jpg,A1Q1JSFKBUIYJD
625,3.0,right,right,1.0,1.5242,0.0,25.0,25.0,25.0,1.0,2238538133-29662.jpg,2986400320-221190.jpg,A1Q1JSFKBUIYJD
626,2.0,right,right,1.0,0.9477,0.0,26.0,26.0,26.0,1.0,2238345946-235007.jpg,2901934573-69337.jpg,A1Q1JSFKBUIYJD
627,1.0,right,left,0.0,1.0353,0.0,27.0,27.0,27.0,1.0,2868470456-287597.jpg,2868485396-288511.jpg,A1Q1JSFKBUIYJD
628,1.0,right,left,0.0,0.8275,0.0,28.0,28.0,28.0,1.0,2868470400-212889.jpg,2238471391-240918.jpg,A1Q1JSFKBUIYJD
629,1.0,left,left,1.0,4.3658,0.0,29.0,29.0,29.0,1.0,2238584018-38513.jpg,2449443163-50093.jpg,A1Q1JSFKBUIYJD
630,1.0,left,left,1.0,0.5828,0.0,30.0,30.0,30.0,1.0,2981231446-294731.jpg,2986450330-221526.jpg,A1Q1JSFKBUIYJD
631,3.0,right,left,0.0,2.173,0.0,31.0,31.0,31.0,1.0,2986455373-73646.jpg,2238584869-113153.jpg,A1Q1JSFKBUIYJD
632,1.0,left,right,0.0,1.0895,0.0,32.0,32.0,32.0,1.0,2592380138-56727.jpg,2986419351-296471.jpg,A1Q1JSFKBUIYJD
633,1.0,left,left,1.0,0.6028,0.0,33.0,33.0,33.0,1.0,2238550049-105691.jpg,2238482972-317759.jpg,A1Q1JSFKBUIYJD
634,1.0,left,left,1.0,0.7417,0.0,34.0,34.0,34.0,1.0,2883272438-68133.jpg,2237949408-4018.jpg,A1Q1JSFKBUIYJD
635,2.0,left,right,0.0,1.1652,0.0,35.0,35.0,35.0,1.0,2449442529-124446.jpg,2868469458-64561.jpg,A1Q1JSFKBUIYJD
636,2.0,right,right,1.0,0.7105,0.0,36.0,36.0,36.0,1.0,2592380255-205551.jpg,2238480434-93829.jpg,A1Q1JSFKBUIYJD
637,2.0,left,right,0.0,1.5551,0.0,37.0,37.0,37.0,1.0,2625337302-355866.jpg,2238478760-167789.jpg,A1Q1JSFKBUIYJD
638,2.0,left,left,1.0,0.766,0.0,38.0,38.0,38.0,1.0,2238496457-319749.jpg,2592380234-131135.jpg,A1Q1JSFKBUIYJD
639,1.0,right,left,0.0,1.6772,0.0,39.0,39.0,39.0,1.0,2989724308-73928.jpg,2883254439-140941.jpg,A1Q1JSFKBUIYJD
640,3.0,left,right,0.0,1.7835,0.0,40.0,40.0,40.0,1.0,2862691449-137104.jpg,2238328478-11678.jpg,A1Q1JSFKBUIYJD
641,3.0,left,right,0.0,1.3307,0.0,41.0,41.0,41.0,1.0,2964209380-218956.jpg,2898617396-291219.jpg,A1Q1JSFKBUIYJD
642,2.0,left,left,1.0,1.1421,0.0,42.0,42.0,42.0,1.0,2964216465-219242.jpg,2512875796-274856.jpg,A1Q1JSFKBUIYJD
643,2.0,right,left,0.0,0.8553,0.0,43.0,43.0,43.0,1.0,2446760226-272006.jpg,2579432576-279079.jpg,A1Q1JSFKBUIYJD
644,3.0,left,right,0.0,4.2806,0.0,44.0,44.0,44.0,1.0,2986408352-371293.jpg,2856916345-210056.jpg,A1Q1JSFKBUIYJD
645,3.0,right,left,0.0,1.2665,0.0,45.0,45.0,45.0,1.0,2862684406-285700.jpg,2898617468-68274.jpg,A1Q1JSFKBUIYJD
646,2.0,left,left,1.0,0.6719,0.0,46.0,46.0,46.0,1.0,2898633480-217190.jpg,2986450334-147216.jpg,A1Q1JSFKBUIYJD
647,2.0,left,left,1.0,0.9645,0.0,47.0,47.0,47.0,1.0,2883255450-215309.jpg,2868476439-138927.jpg,A1Q1JSFKBUIYJD
648,1.0,right,left,0.0,1.1137,0.0,48.0,48.0,48.0,1.0,2460547477-349426.jpg,2238129579-80916.jpg,A1Q1JSFKBUIYJD
649,2.0,left,right,0.0,0.93,0.0,49.0,49.0,49.0,1.0,2898632385-217137.jpg,2238480803-19739.jpg,A1Q1JSFKBUIYJD
650,1.0,right,left,0.0,2.0615,0.0,50.0,50.0,50.0,1.0,2238433340-164524.jpg,2964213381-294061.jpg,A1Q1JSFKBUIYJD
651,1.0,left,left,1.0,0.6124,0.0,51.0,51.0,51.0,1.0,2898626385-216899.jpg,2989715328-73658.jpg,A1Q1JSFKBUIYJD
652,3.0,right,left,0.0,3.4305,0.0,52.0,52.0,52.0,1.0,2238436851-238821.jpg,2868475410-213219.jpg,A1Q1JSFKBUIYJD
653,1.0,left,left,1.0,0.7299,0.0,53.0,53.0,53.0,1.0,2883255450-215311.jpg,2238481575-168208.jpg,A1Q1JSFKBUIYJD
654,1.0,left,right,0.0,1.5977,0.0,54.0,54.0,54.0,1.0,2898635427-367120.jpg,2238436632-314069.jpg,A1Q1JSFKBUIYJD
655,3.0,right,right,1.0,1.5764,0.0,55.0,55.0,55.0,1.0,2458348012-349114.jpg,2331570830-189984.jpg,A1Q1JSFKBUIYJD
656,3.0,right,right,1.0,0.8651,0.0,56.0,56.0,56.0,1.0,2238554179-106663.jpg,2460547467-349421.jpg,A1Q1JSFKBUIYJD
657,2.0,left,right,0.0,1.93,0.0,57.0,57.0,57.0,1.0,2238575092-334269.jpg,2860304305-210777.jpg,A1Q1JSFKBUIYJD
658,1.0,right,right,1.0,0.6672,0.0,58.0,58.0,58.0,1.0,2986448334-147157.jpg,2238429999-90218.jpg,A1Q1JSFKBUIYJD
659,2.0,right,left,0.0,0.5973,0.0,59.0,59.0,59.0,1.0,2238087237-303447.jpg,2864906345-212360.jpg,A1Q1JSFKBUIYJD
660,1.0,left,left,1.0,6.324,0.0,0.0,0.0,0.0,1.0,2898635427-367120.jpg,2238436632-314069.jpg,A1QSX79P1W1058
661,3.0,right,right,1.0,2.856,0.0,1.0,1.0,1.0,1.0,2986455373-73646.jpg,2238584869-113153.jpg,A1QSX79P1W1058
662,2.0,left,left,1.0,2.973,0.0,2.0,2.0,2.0,1.0,2452380166-273109.jpg,2592379781-279345.jpg,A1QSX79P1W1058
663,1.0,left,left,1.0,1.887,0.0,3.0,3.0,3.0,1.0,2964213381-294061.jpg,2238433340-164524.jpg,A1QSX79P1W1058
664,3.0,left,left,1.0,1.873,0.0,4.0,4.0,4.0,1.0,2964224310-219527.jpg,2238490590-169598.jpg,A1QSX79P1W1058
665,3.0,left,right,0.0,2.519,0.0,5.0,5.0,5.0,1.0,2238429999-90218.jpg,2964222378-71332.jpg,A1QSX79P1W1058
666,2.0,left,left,1.0,2.934,0.0,6.0,6.0,6.0,1.0,2625337302-355866.jpg,2238478760-167789.jpg,A1QSX79P1W1058
667,1.0,right,right,1.0,2.801,0.0,7.0,7.0,7.0,1.0,2986450330-221526.jpg,2981231446-294731.jpg,A1QSX79P1W1058
668,3.0,left,left,1.0,2.805,0.0,8.0,8.0,8.0,1.0,2898624426-291546.jpg,2864902304-137862.jpg,A1QSX79P1W1058
669,2.0,right,right,1.0,2.532,0.0,9.0,9.0,9.0,1.0,2273188118-40829.jpg,2898632385-217138.jpg,A1QSX79P1W1058
670,3.0,left,left,1.0,3.357,0.0,10.0,10.0,10.0,1.0,2446759803-49249.jpg,2238498786-244797.jpg,A1QSX79P1W1058
671,3.0,right,right,1.0,3.158,0.0,11.0,11.0,11.0,1.0,2856916345-210056.jpg,2986408352-371293.jpg,A1QSX79P1W1058
672,3.0,right,left,0.0,3.12,0.0,12.0,12.0,12.0,1.0,2994403305-222559.jpg,2864906345-212360.jpg,A1QSX79P1W1058
673,2.0,left,left,1.0,3.035,0.0,13.0,13.0,13.0,1.0,2994405328-74628.jpg,2825702353-60662.jpg,A1QSX79P1W1058
674,1.0,right,right,1.0,2.419,0.0,14.0,14.0,14.0,1.0,2986450334-147215.jpg,2901939379-143479.jpg,A1QSX79P1W1058
675,1.0,right,left,0.0,2.347,0.0,15.0,15.0,15.0,1.0,2446760483-49429.jpg,2331570830-189984.jpg,A1QSX79P1W1058
676,1.0,left,left,1.0,2.587,0.0,16.0,16.0,16.0,1.0,2898626385-216899.jpg,2989715328-73658.jpg,A1QSX79P1W1058
677,2.0,right,right,1.0,2.617,0.0,17.0,17.0,17.0,1.0,2575122854-130480.jpg,2238126735-154721.jpg,A1QSX79P1W1058
678,3.0,left,right,0.0,3.116,0.0,18.0,18.0,18.0,1.0,2238550049-105691.jpg,2964219468-71238.jpg,A1QSX79P1W1058
679,1.0,right,right,1.0,2.636,0.0,19.0,19.0,19.0,1.0,2238570142-333223.jpg,2238496457-319749.jpg,A1QSX79P1W1058
680,1.0,left,left,1.0,3.593,0.0,20.0,20.0,20.0,1.0,2592380138-56727.jpg,2986419351-296471.jpg,A1QSX79P1W1058
681,2.0,right,right,1.0,1.98,0.0,21.0,21.0,21.0,1.0,2898618444-142233.jpg,2238129579-80916.jpg,A1QSX79P1W1058
682,3.0,left,left,1.0,3.012,0.0,22.0,22.0,22.0,1.0,2868475410-213219.jpg,2238436851-238821.jpg,A1QSX79P1W1058
683,3.0,right,right,1.0,2.133,0.0,23.0,23.0,23.0,1.0,2452381442-348755.jpg,2238584018-38513.jpg,A1QSX79P1W1058
684,2.0,left,left,1.0,2.575,0.0,24.0,24.0,24.0,1.0,2446760940-198145.jpg,2592380188-56743.jpg,A1QSX79P1W1058
685,3.0,left,left,1.0,3.642,0.0,25.0,25.0,25.0,1.0,2986400320-221190.jpg,2238538133-29662.jpg,A1QSX79P1W1058
686,2.0,left,left,1.0,2.438,0.0,26.0,26.0,26.0,1.0,2446758985-197609.jpg,2635396318-58409.jpg,A1QSX79P1W1058
687,2.0,right,right,1.0,2.293,0.0,27.0,27.0,27.0,1.0,2446758985-197610.jpg,2274829821-263682.jpg,A1QSX79P1W1058
688,1.0,left,left,1.0,2.945,0.0,28.0,28.0,28.0,1.0,2883255450-215309.jpg,2238429999-90216.jpg,A1QSX79P1W1058
689,2.0,right,right,1.0,2.515,0.0,29.0,29.0,29.0,1.0,2238547522-328488.jpg,2575964140-205050.jpg,A1QSX79P1W1058
690,1.0,left,right,0.0,2.13,0.0,30.0,30.0,30.0,1.0,2238499155-170911.jpg,2446760621-272103.jpg,A1QSX79P1W1058
691,1.0,left,left,1.0,2.346,0.0,31.0,31.0,31.0,1.0,2901934573-69337.jpg,2986401333-73218.jpg,A1QSX79P1W1058
692,1.0,right,right,1.0,2.429,0.0,32.0,32.0,32.0,1.0,2238540598-30035.jpg,2862691449-137104.jpg,A1QSX79P1W1058
693,1.0,right,right,1.0,2.803,0.0,33.0,33.0,33.0,1.0,2804906319-133082.jpg,2238480434-93829.jpg,A1QSX79P1W1058
694,2.0,left,left,1.0,2.309,0.0,34.0,34.0,34.0,1.0,2238561223-33794.jpg,2592380177-354626.jpg,A1QSX79P1W1058
695,1.0,left,left,1.0,2.577,0.0,35.0,35.0,35.0,1.0,2964218374-144968.jpg,2238411877-313125.jpg,A1QSX79P1W1058
696,3.0,left,left,1.0,2.025,0.0,36.0,36.0,36.0,1.0,2883255450-215311.jpg,2575964014-130589.jpg,A1QSX79P1W1058
697,1.0,left,right,0.0,2.3,0.0,37.0,37.0,37.0,1.0,2883254439-140940.jpg,2452380166-273110.jpg,A1QSX79P1W1058
698,3.0,left,left,1.0,2.284,0.0,38.0,38.0,38.0,1.0,2449442529-124446.jpg,2864911339-138231.jpg,A1QSX79P1W1058
699,2.0,left,right,0.0,2.684,0.0,39.0,39.0,39.0,1.0,2883272438-68133.jpg,2901936369-143233.jpg,A1QSX79P1W1058
700,2.0,left,left,1.0,2.304,0.0,40.0,40.0,40.0,1.0,2901941426-292805.jpg,2238510189-98616.jpg,A1QSX79P1W1058
701,2.0,right,right,1.0,2.279,0.0,41.0,41.0,41.0,1.0,2986450334-147216.jpg,2898633480-217190.jpg,A1QSX79P1W1058
702,3.0,left,left,1.0,2.529,0.0,42.0,42.0,42.0,1.0,2901938432-367627.jpg,2424122568-45517.jpg,A1QSX79P1W1058
703,3.0,left,left,1.0,2.672,0.0,43.0,43.0,43.0,1.0,2964213381-294060.jpg,2989724308-73930.jpg,A1QSX79P1W1058
704,2.0,right,right,1.0,2.282,0.0,44.0,44.0,44.0,1.0,2868472420-213024.jpg,2868485396-288511.jpg,A1QSX79P1W1058
705,1.0,right,right,1.0,2.551,0.0,45.0,45.0,45.0,1.0,2901934573-69336.jpg,2460547467-349421.jpg,A1QSX79P1W1058
706,2.0,left,left,1.0,2.726,0.0,46.0,46.0,46.0,1.0,2898632385-217137.jpg,2238480803-19739.jpg,A1QSX79P1W1058
707,3.0,left,right,0.0,1.721,0.0,47.0,47.0,47.0,1.0,2238575092-334269.jpg,2964218374-144967.jpg,A1QSX79P1W1058
708,3.0,left,left,1.0,2.109,0.0,48.0,48.0,48.0,1.0,2964216465-219242.jpg,2446760917-347439.jpg,A1QSX79P1W1058
709,2.0,left,left,1.0,2.003,0.0,49.0,49.0,49.0,1.0,2883254439-140941.jpg,2237965109-79314.jpg,A1QSX79P1W1058
710,1.0,right,right,1.0,2.679,0.0,50.0,50.0,50.0,1.0,2874316384-140749.jpg,2864909447-362146.jpg,A1QSX79P1W1058
711,1.0,right,left,0.0,2.417,0.0,51.0,51.0,51.0,1.0,2825712309-134957.jpg,2238521193-26286.jpg,A1QSX79P1W1058
712,2.0,right,left,0.0,2.709,0.0,52.0,52.0,52.0,1.0,2898636443-69154.jpg,2512876023-52283.jpg,A1QSX79P1W1058
713,1.0,left,left,1.0,2.71,0.0,53.0,53.0,53.0,1.0,2898617468-68274.jpg,2512875899-126682.jpg,A1QSX79P1W1058
714,2.0,left,right,0.0,4.922,0.0,54.0,54.0,54.0,1.0,2579432576-279079.jpg,2446760226-272006.jpg,A1QSX79P1W1058
715,1.0,right,right,1.0,7.38,0.0,55.0,55.0,55.0,1.0,2868470400-212889.jpg,2238471391-240918.jpg,A1QSX79P1W1058
716,2.0,right,right,1.0,2.982,0.0,56.0,56.0,56.0,1.0,2862686459-136888.jpg,2238516618-25604.jpg,A1QSX79P1W1058
717,3.0,left,left,1.0,3.57,0.0,57.0,57.0,57.0,1.0,2964209380-218956.jpg,2898617396-291219.jpg,A1QSX79P1W1058
718,3.0,right,right,1.0,2.255,0.0,58.0,58.0,58.0,1.0,2238539138-29878.jpg,2446760524-123999.jpg,A1QSX79P1W1058
719,3.0,right,left,0.0,2.358,0.0,59.0,59.0,59.0,1.0,2460547508-51571.jpg,2238375302-311538.jpg,A1QSX79P1W1058
720,3.0,right,left,0.0,12.9068,0.0,0.0,0.0,0.0,1.0,2238373603-13733.jpg,2238499155-170911.jpg,A1TKQJUFNN40MJ
721,3.0,right,right,1.0,27.0661,0.0,1.0,1.0,1.0,1.0,2812983311-281946.jpg,2883254439-140940.jpg,A1TKQJUFNN40MJ
722,1.0,right,left,0.0,6.1002,0.0,2.0,2.0,2.0,1.0,2986448334-147157.jpg,2238429999-90218.jpg,A1TKQJUFNN40MJ
723,1.0,right,right,1.0,10.9617,0.0,3.0,3.0,3.0,1.0,2238360884-87525.jpg,2898632385-217137.jpg,A1TKQJUFNN40MJ
724,2.0,left,left,1.0,8.4364,0.0,4.0,4.0,4.0,1.0,2460547467-349421.jpg,2238470079-92499.jpg,A1TKQJUFNN40MJ
725,3.0,right,right,1.0,15.7828,0.0,5.0,5.0,5.0,1.0,2238436851-238821.jpg,2868475410-213219.jpg,A1TKQJUFNN40MJ
726,2.0,left,left,1.0,5.8119,0.0,6.0,6.0,6.0,1.0,2898617468-68274.jpg,2238585512-336576.jpg,A1TKQJUFNN40MJ
727,3.0,left,left,1.0,31.867,0.0,7.0,7.0,7.0,1.0,2883255450-215311.jpg,2575964014-130589.jpg,A1TKQJUFNN40MJ
728,2.0,right,right,1.0,5.8161,0.0,8.0,8.0,8.0,1.0,2898631429-142736.jpg,2964209380-218956.jpg,A1TKQJUFNN40MJ
729,2.0,left,left,1.0,2.6448,0.0,9.0,9.0,9.0,1.0,2449442529-124446.jpg,2868469458-64561.jpg,A1TKQJUFNN40MJ
730,1.0,right,right,1.0,4.2909,0.0,10.0,10.0,10.0,1.0,2986401333-73218.jpg,2901934573-69337.jpg,A1TKQJUFNN40MJ
731,1.0,left,left,1.0,4.4464,0.0,11.0,11.0,11.0,1.0,2964216465-219242.jpg,2592380049-131079.jpg,A1TKQJUFNN40MJ
732,3.0,left,left,1.0,2.7988,0.0,12.0,12.0,12.0,1.0,2238575092-334269.jpg,2964218374-144967.jpg,A1TKQJUFNN40MJ
733,2.0,left,left,1.0,3.8637,0.0,13.0,13.0,13.0,1.0,2238126735-154721.jpg,2575122854-130480.jpg,A1TKQJUFNN40MJ
734,1.0,right,left,0.0,2.9665,0.0,14.0,14.0,14.0,1.0,2868470400-212889.jpg,2238471391-240918.jpg,A1TKQJUFNN40MJ
735,1.0,left,left,1.0,7.5624,0.0,15.0,15.0,15.0,1.0,2994405328-74628.jpg,2417206274-118542.jpg,A1TKQJUFNN40MJ
736,2.0,right,right,1.0,6.4324,0.0,16.0,16.0,16.0,1.0,2986450334-147216.jpg,2898633480-217190.jpg,A1TKQJUFNN40MJ
737,1.0,left,left,1.0,2.8002,0.0,17.0,17.0,17.0,1.0,2446758985-197609.jpg,2898633421-291973.jpg,A1TKQJUFNN40MJ
738,3.0,left,left,1.0,3.7611,0.0,18.0,18.0,18.0,1.0,2625337302-355866.jpg,2598726160-205998.jpg,A1TKQJUFNN40MJ
739,2.0,right,right,1.0,6.6316,0.0,19.0,19.0,19.0,1.0,2238552469-106359.jpg,2446760524-123999.jpg,A1TKQJUFNN40MJ
740,1.0,left,right,0.0,3.4425,0.0,20.0,20.0,20.0,1.0,2238521193-26286.jpg,2825712309-134957.jpg,A1TKQJUFNN40MJ
741,3.0,right,right,1.0,2.6354,0.0,21.0,21.0,21.0,1.0,2901936309-143207.jpg,2898635427-367120.jpg,A1TKQJUFNN40MJ
742,3.0,left,left,1.0,3.6126,0.0,22.0,22.0,22.0,1.0,2592380138-56727.jpg,2238537701-251772.jpg,A1TKQJUFNN40MJ
743,3.0,left,left,1.0,3.452,0.0,23.0,23.0,23.0,1.0,2964218374-144968.jpg,2238525773-27014.jpg,A1TKQJUFNN40MJ
744,2.0,right,right,1.0,7.6082,0.0,24.0,24.0,24.0,1.0,2238510189-98616.jpg,2901941426-292805.jpg,A1TKQJUFNN40MJ
745,3.0,right,right,1.0,7.9522,0.0,25.0,25.0,25.0,1.0,2458348144-125787.jpg,2579432576-279079.jpg,A1TKQJUFNN40MJ
746,1.0,left,left,1.0,5.9313,0.0,26.0,26.0,26.0,1.0,2238496457-319749.jpg,2238570142-333223.jpg,A1TKQJUFNN40MJ
747,1.0,right,right,1.0,4.157,0.0,27.0,27.0,27.0,1.0,2874316384-140749.jpg,2864909447-362146.jpg,A1TKQJUFNN40MJ
748,1.0,right,right,1.0,2.6992,0.0,28.0,28.0,28.0,1.0,2986450334-147215.jpg,2901939379-143479.jpg,A1TKQJUFNN40MJ
749,2.0,left,left,1.0,2.8208,0.0,29.0,29.0,29.0,1.0,2862691449-137104.jpg,2986455341-296758.jpg,A1TKQJUFNN40MJ
750,3.0,left,left,1.0,4.1628,0.0,30.0,30.0,30.0,1.0,2512876023-52283.jpg,2238576267-334532.jpg,A1TKQJUFNN40MJ
751,3.0,left,left,1.0,3.4652,0.0,31.0,31.0,31.0,1.0,2238516618-25604.jpg,2238470979-92618.jpg,A1TKQJUFNN40MJ
752,2.0,left,left,1.0,3.2123,0.0,32.0,32.0,32.0,1.0,2898632385-217138.jpg,2273188118-40829.jpg,A1TKQJUFNN40MJ
753,2.0,right,right,1.0,3.4686,0.0,33.0,33.0,33.0,1.0,2592379781-279345.jpg,2452380166-273109.jpg,A1TKQJUFNN40MJ
754,1.0,left,left,1.0,2.9873,0.0,34.0,34.0,34.0,1.0,2238584018-38513.jpg,2449443163-50093.jpg,A1TKQJUFNN40MJ
755,2.0,right,right,1.0,6.0232,0.0,35.0,35.0,35.0,1.0,2449442365-198476.jpg,2898626385-216899.jpg,A1TKQJUFNN40MJ
756,3.0,right,right,1.0,3.0131,0.0,36.0,36.0,36.0,1.0,2238490590-169598.jpg,2964224310-219527.jpg,A1TKQJUFNN40MJ
757,3.0,right,right,1.0,5.9864,0.0,37.0,37.0,37.0,1.0,2862687442-360837.jpg,2274829821-263682.jpg,A1TKQJUFNN40MJ
758,2.0,left,right,0.0,6.0667,0.0,38.0,38.0,38.0,1.0,2446760940-198145.jpg,2592380188-56743.jpg,A1TKQJUFNN40MJ
759,1.0,left,left,1.0,2.6812,0.0,39.0,39.0,39.0,1.0,2901938432-367627.jpg,2579432708-56394.jpg,A1TKQJUFNN40MJ
760,2.0,right,left,0.0,3.2147,0.0,40.0,40.0,40.0,1.0,2592380255-205551.jpg,2238480434-93829.jpg,A1TKQJUFNN40MJ
761,1.0,right,left,0.0,3.7687,0.0,41.0,41.0,41.0,1.0,2238506233-23904.jpg,2238561223-33794.jpg,A1TKQJUFNN40MJ
762,3.0,right,right,1.0,4.3611,0.0,42.0,42.0,42.0,1.0,2592380136-279476.jpg,2883272438-68133.jpg,A1TKQJUFNN40MJ
763,3.0,right,right,1.0,3.1071,0.0,43.0,43.0,43.0,1.0,2460547508-51571.jpg,2238375302-311538.jpg,A1TKQJUFNN40MJ
764,1.0,left,left,1.0,2.8987,0.0,44.0,44.0,44.0,1.0,2883255450-215309.jpg,2238429999-90216.jpg,A1TKQJUFNN40MJ
765,2.0,left,right,0.0,3.5455,0.0,45.0,45.0,45.0,1.0,2981231446-294731.jpg,2238568685-183597.jpg,A1TKQJUFNN40MJ
766,3.0,right,right,1.0,2.9591,0.0,46.0,46.0,46.0,1.0,2417207511-266975.jpg,2883254439-140941.jpg,A1TKQJUFNN40MJ
767,1.0,left,left,1.0,4.0744,0.0,47.0,47.0,47.0,1.0,2986400320-221190.jpg,2989727350-222011.jpg,A1TKQJUFNN40MJ
768,2.0,right,right,1.0,3.6974,0.0,48.0,48.0,48.0,1.0,2238547522-328488.jpg,2575964140-205050.jpg,A1TKQJUFNN40MJ
769,2.0,left,left,1.0,3.7228,0.0,49.0,49.0,49.0,1.0,2238550049-105691.jpg,2449443271-272729.jpg,A1TKQJUFNN40MJ
770,1.0,right,right,1.0,2.3151,0.0,50.0,50.0,50.0,1.0,2592380177-354629.jpg,2446759803-49249.jpg,A1TKQJUFNN40MJ
771,1.0,right,right,1.0,2.1513,0.0,51.0,51.0,51.0,1.0,2238433340-164524.jpg,2964213381-294061.jpg,A1TKQJUFNN40MJ
772,3.0,right,right,1.0,3.9568,0.0,52.0,52.0,52.0,1.0,2856916345-210056.jpg,2986408352-371293.jpg,A1TKQJUFNN40MJ
773,3.0,right,right,1.0,2.8508,0.0,53.0,53.0,53.0,1.0,2986455373-73646.jpg,2238584869-113153.jpg,A1TKQJUFNN40MJ
