,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
764,3.0,right,right,1.0,1.641,0.0,44.0,44.0,44.0,1.0,PURPLE_SWAMPHEN_4.jpg,OCELLATED_TURKEY_1.jpg,A2YVQKJX3FO6P
765,1.0,left,left,1.0,2.158,0.0,45.0,45.0,45.0,1.0,INLAND_DOTTEREL_4.jpg,CASSOWARY_2.jpg,A2YVQKJX3FO6P
766,1.0,right,left,0.0,2.31,0.0,46.0,46.0,46.0,1.0,NORTHERN_MOCKINGBIRD_4.jpg,WHITE_CHEEKED_TURACO_5.jpg,A2YVQKJX3FO6P
767,3.0,right,right,1.0,1.657,0.0,47.0,47.0,47.0,1.0,GO_AWAY_BIRD_5.jpg,STRIPPED_SWALLOW_1.jpg,A2YVQKJX3FO6P
768,1.0,left,left,1.0,1.732,0.0,48.0,48.0,48.0,1.0,TASMANIAN_HEN_5.jpg,GREEN_BROADBILL_1.jpg,A2YVQKJX3FO6P
769,1.0,left,right,0.0,1.5,0.0,49.0,49.0,49.0,1.0,BALI_STARLING_1.jpg,CAPE_LONGCLAW_5.jpg,A2YVQKJX3FO6P
770,2.0,left,right,0.0,2.001,0.0,50.0,50.0,50.0,1.0,RED_HEADED_WOODPECKER_5.jpg,CRIMSON_CHAT_3.jpg,A2YVQKJX3FO6P
771,1.0,right,left,0.0,2.142,0.0,51.0,51.0,51.0,1.0,SANDHILL_CRANE_3.jpg,LITTLE_AUK_5.jpg,A2YVQKJX3FO6P
772,3.0,right,right,1.0,1.728,0.0,52.0,52.0,52.0,1.0,IVORY_GULL_2.jpg,ASIAN_CRESTED_IBIS_4.jpg,A2YVQKJX3FO6P
773,1.0,right,right,1.0,1.931,0.0,53.0,53.0,53.0,1.0,SCARLET_IBIS_2.jpg,ECUADORIAN_HILLSTAR_5.jpg,A2YVQKJX3FO6P
774,1.0,right,left,0.0,1.716,0.0,54.0,54.0,54.0,1.0,HYACINTH_MACAW_3.jpg,GREY_PLOVER_1.jpg,A2YVQKJX3FO6P
775,1.0,left,right,0.0,1.47,0.0,55.0,55.0,55.0,1.0,RUBY_THROATED_HUMMINGBIRD_1.jpg,BANANAQUIT_2.jpg,A2YVQKJX3FO6P
776,2.0,right,left,0.0,1.695,0.0,56.0,56.0,56.0,1.0,GILDED_FLICKER_5.jpg,SHOEBILL_3.jpg,A2YVQKJX3FO6P
777,2.0,left,right,0.0,1.879,0.0,57.0,57.0,57.0,1.0,GYRFALCON_1.jpg,CINNAMON_ATTILA_2.jpg,A2YVQKJX3FO6P
778,2.0,right,left,0.0,1.665,0.0,58.0,58.0,58.0,1.0,EUROPEAN_GOLDFINCH_3.jpg,ALPINE_CHOUGH_4.jpg,A2YVQKJX3FO6P
779,3.0,left,right,0.0,1.113,0.0,59.0,59.0,59.0,1.0,VERMILION_FLYCATHER_3.jpg,RED_BEARDED_BEE_EATER_1.jpg,A2YVQKJX3FO6P
780,3.0,left,left,1.0,1.3934,0.0,0.0,0.0,0.0,1.0,ALPINE_CHOUGH_4.jpg,BOBOLINK_3.jpg,A39VAFCIGP83ER
781,3.0,left,left,1.0,1.028,0.0,1.0,1.0,1.0,1.0,HAWAIIAN_GOOSE_4.jpg,WATTLED_LAPWING_3.jpg,A39VAFCIGP83ER
782,2.0,right,left,0.0,1.2394,0.0,2.0,2.0,2.0,1.0,NORTHERN_GANNET_2.jpg,SCARLET_TANAGER_2.jpg,A39VAFCIGP83ER
783,2.0,right,right,1.0,1.285700001,0.0,3.0,3.0,3.0,1.0,RAINBOW_LORIKEET_5.jpg,LESSER_ADJUTANT_4.jpg,A39VAFCIGP83ER
784,3.0,left,left,1.0,1.6,0.0,4.0,4.0,4.0,1.0,FLAME_BOWERBIRD_3.jpg,QUETZAL_3.jpg,A39VAFCIGP83ER
785,2.0,left,right,0.0,1.2794,0.0,5.0,5.0,5.0,1.0,ARARIPE_MANAKIN_4.jpg,BLACK_VULTURE_1.jpg,A39VAFCIGP83ER
786,3.0,right,left,0.0,1.3696,0.0,6.0,6.0,6.0,1.0,CHINESE_POND_HERON_2.jpg,DOUBLE_BRESTED_CORMARANT_5.jpg,A39VAFCIGP83ER
787,3.0,left,right,0.0,1.409699999,0.0,7.0,7.0,7.0,1.0,KAGU_5.jpg,DEMOISELLE_CRANE_1.jpg,A39VAFCIGP83ER
788,2.0,right,left,0.0,1.144599998,0.0,8.0,8.0,8.0,1.0,ORANGE_BRESTED_BUNTING_3.jpg,LITTLE_AUK_5.jpg,A39VAFCIGP83ER
789,1.0,left,right,0.0,1.1686,0.0,9.0,9.0,9.0,1.0,GOLDEN_CHEEKED_WARBLER_2.jpg,SPOONBILL_1.jpg,A39VAFCIGP83ER
790,2.0,right,left,0.0,1.242800001,0.0,10.0,10.0,10.0,1.0,VULTURINE_GUINEAFOWL_4.jpg,RUBY_THROATED_HUMMINGBIRD_1.jpg,A39VAFCIGP83ER
791,3.0,right,right,1.0,1.216900002,0.0,11.0,11.0,11.0,1.0,AZURE_TIT_5.jpg,KILLDEAR_2.jpg,A39VAFCIGP83ER
792,1.0,right,left,0.0,1.1435,0.0,12.0,12.0,12.0,1.0,BALD_EAGLE_2.jpg,GRAY_KINGBIRD_5.jpg,A39VAFCIGP83ER
793,3.0,right,left,0.0,1.277299999,0.0,13.0,13.0,13.0,1.0,COLLARED_ARACARI_1.jpg,RED_HEADED_WOODPECKER_5.jpg,A39VAFCIGP83ER
794,2.0,left,left,1.0,1.9879,0.0,14.0,14.0,14.0,1.0,LESSER_ADJUTANT_5.jpg,GAMBELS_QUAIL_1.jpg,A39VAFCIGP83ER
795,2.0,left,left,1.0,1.702300001,0.0,15.0,15.0,15.0,1.0,CRESTED_NUTHATCH_2.jpg,AFRICAN_FIREFINCH_1.jpg,A39VAFCIGP83ER
796,1.0,right,left,0.0,1.7839,0.0,16.0,16.0,16.0,1.0,SCARLET_IBIS_2.jpg,ECUADORIAN_HILLSTAR_5.jpg,A39VAFCIGP83ER
797,1.0,right,left,0.0,1.616,0.0,17.0,17.0,17.0,1.0,CAPE_LONGCLAW_5.jpg,BALI_STARLING_1.jpg,A39VAFCIGP83ER
798,3.0,left,right,0.0,2.1706,0.0,18.0,18.0,18.0,1.0,CERULEAN_WARBLER_1.jpg,BANANAQUIT_1.jpg,A39VAFCIGP83ER
799,1.0,left,left,1.0,1.120800001,0.0,19.0,19.0,19.0,1.0,IVORY_GULL_3.jpg,INDIGO_FLYCATCHER_2.jpg,A39VAFCIGP83ER
800,1.0,right,left,0.0,1.6625,0.0,20.0,20.0,20.0,1.0,ROADRUNNER_2.jpg,GOLDEN_CHLOROPHONIA_5.jpg,A39VAFCIGP83ER
801,1.0,left,right,0.0,0.7986,0.0,21.0,21.0,21.0,1.0,INDIGO_BUNTING_1.jpg,FRIGATE_4.jpg,A39VAFCIGP83ER
802,1.0,right,left,0.0,1.881700001,0.0,22.0,22.0,22.0,1.0,SANDHILL_CRANE_2.jpg,EASTERN_TOWEE_2.jpg,A39VAFCIGP83ER
803,1.0,left,left,1.0,0.6991,0.0,23.0,23.0,23.0,1.0,ASIAN_CRESTED_IBIS_4.jpg,CANARY_2.jpg,A39VAFCIGP83ER
804,3.0,left,right,0.0,0.403300001,0.0,24.0,24.0,24.0,1.0,TASMANIAN_HEN_5.jpg,COPPERY_TAILED_COUCAL_1.jpg,A39VAFCIGP83ER
805,1.0,left,left,1.0,1.201700001,0.0,25.0,25.0,25.0,1.0,AMERICAN_PIPIT_5.jpg,EMU_2.jpg,A39VAFCIGP83ER
806,3.0,right,right,1.0,1.4545,0.0,26.0,26.0,26.0,1.0,BLACK_BAZA_4.jpg,BROWN_THRASHER_3.jpg,A39VAFCIGP83ER
807,1.0,right,right,1.0,1.9134,0.0,27.0,27.0,27.0,1.0,PEACOCK_2.jpg,BROWN_NOODY_3.jpg,A39VAFCIGP83ER
808,1.0,right,right,1.0,0.1126,0.0,28.0,28.0,28.0,1.0,DOUBLE_BRESTED_CORMARANT_4.jpg,STRIPPED_SWALLOW_1.jpg,A39VAFCIGP83ER
809,3.0,left,right,0.0,0.203599998,0.0,29.0,29.0,29.0,1.0,MALACHITE_KINGFISHER_2.jpg,GREEN_BROADBILL_5.jpg,A39VAFCIGP83ER
810,2.0,left,left,1.0,2.450799999,0.0,30.0,30.0,30.0,1.0,BREWERS_BLACKBIRD_3.jpg,GOLDEN_CHEEKED_WARBLER_3.jpg,A39VAFCIGP83ER
811,3.0,left,right,0.0,4.475200001,0.0,31.0,31.0,31.0,1.0,INLAND_DOTTEREL_4.jpg,CRESTED_KINGFISHER_1.jpg,A39VAFCIGP83ER
812,2.0,right,right,1.0,3.337,0.0,32.0,32.0,32.0,1.0,PAINTED_BUNTING_3.jpg,EUROPEAN_TURTLE_DOVE_3.jpg,A39VAFCIGP83ER
813,3.0,right,left,0.0,2.1169,0.0,33.0,33.0,33.0,1.0,FAIRY_TERN_1.jpg,GYRFALCON_1.jpg,A39VAFCIGP83ER
814,2.0,left,right,0.0,1.285599998,0.0,34.0,34.0,34.0,1.0,RUFOUS_KINGFISHER_1.jpg,MAGPIE_GOOSE_3.jpg,A39VAFCIGP83ER
815,2.0,right,right,1.0,11.7772,0.0,35.0,35.0,35.0,1.0,GILDED_FLICKER_5.jpg,SHOEBILL_3.jpg,A39VAFCIGP83ER
816,2.0,right,right,1.0,0.4924,0.0,36.0,36.0,36.0,1.0,GOULDIAN_FINCH_4.jpg,GREY_PLOVER_1.jpg,A39VAFCIGP83ER
817,2.0,left,right,0.0,0.1054,0.0,37.0,37.0,37.0,1.0,PARUS_MAJOR_1.jpg,CALIFORNIA_GULL_2.jpg,A39VAFCIGP83ER
818,2.0,right,right,1.0,0.1036,0.0,38.0,38.0,38.0,1.0,STRAWBERRY_FINCH_4.jpg,PEACOCK_3.jpg,A39VAFCIGP83ER
819,2.0,left,left,1.0,0.202199999,0.0,39.0,39.0,39.0,1.0,AFRICAN_PIED_HORNBILL_5.jpg,ALEXANDRINE_PARAKEET_1.jpg,A39VAFCIGP83ER
820,3.0,left,right,0.0,0.307200001,0.0,40.0,40.0,40.0,1.0,RUBY_THROATED_HUMMINGBIRD_3.jpg,NORTHERN_SHOVELER_1.jpg,A39VAFCIGP83ER
821,3.0,left,right,0.0,0.099699999,0.0,41.0,41.0,41.0,1.0,OCELLATED_TURKEY_1.jpg,PURPLE_SWAMPHEN_4.jpg,A39VAFCIGP83ER
822,3.0,left,right,0.0,0.109299999,0.0,42.0,42.0,42.0,1.0,RUBY_THROATED_HUMMINGBIRD_2.jpg,DUSKY_ROBIN_5.jpg,A39VAFCIGP83ER
823,1.0,left,right,0.0,0.115,0.0,43.0,43.0,43.0,1.0,CRESTED_CARACARA_4.jpg,FAIRY_PENGUIN_5.jpg,A39VAFCIGP83ER
824,1.0,left,right,0.0,13.348,0.0,44.0,44.0,44.0,1.0,WHITE_CHEEKED_TURACO_5.jpg,NORTHERN_MOCKINGBIRD_4.jpg,A39VAFCIGP83ER
825,3.0,left,right,0.0,37.9284,0.0,45.0,45.0,45.0,1.0,CHUKAR_PARTRIDGE_5.jpg,BLACK_THROATED_BUSHTIT_1.jpg,A39VAFCIGP83ER
826,3.0,left,right,0.0,27.2304,0.0,46.0,46.0,46.0,1.0,CASSOWARY_1.jpg,AFRICAN_OYSTER_CATCHER_2.jpg,A39VAFCIGP83ER
827,2.0,right,right,1.0,66.1169,0.0,47.0,47.0,47.0,1.0,HAMERKOP_1.jpg,MAGPIE_GOOSE_5.jpg,A39VAFCIGP83ER
828,3.0,right,right,1.0,70.1403,0.0,48.0,48.0,48.0,1.0,CUBAN_TODY_4.jpg,SPLENDID_WREN_1.jpg,A39VAFCIGP83ER
829,1.0,right,right,1.0,12.0705,0.0,49.0,49.0,49.0,1.0,ALBATROSS_2.jpg,ASIAN_DOLLARD_BIRD_2.jpg,A39VAFCIGP83ER
830,1.0,left,right,0.0,8.0786,0.0,50.0,50.0,50.0,1.0,LARK_BUNTING_2.jpg,PEACOCK_1.jpg,A39VAFCIGP83ER
831,2.0,left,right,0.0,1.436,0.0,51.0,51.0,51.0,1.0,PYGMY_KINGFISHER_5.jpg,MASKED_BOOBY_5.jpg,A39VAFCIGP83ER
832,1.0,right,right,1.0,1.0486,0.0,52.0,52.0,52.0,1.0,SPOONBILL_3.jpg,PINK_ROBIN_4.jpg,A39VAFCIGP83ER
833,3.0,left,right,0.0,1.1574,0.0,53.0,53.0,53.0,1.0,NORTHERN_JACANA_3.jpg,SCARLET_IBIS_4.jpg,A39VAFCIGP83ER
834,1.0,left,left,1.0,1.288,0.0,54.0,54.0,54.0,1.0,INCA_TERN_4.jpg,ELLIOTS__PHEASANT_4.jpg,A39VAFCIGP83ER
835,2.0,left,right,0.0,28.2717,0.0,55.0,55.0,55.0,1.0,OVENBIRD_5.jpg,FAIRY_PENGUIN_1.jpg,A39VAFCIGP83ER
836,2.0,right,right,1.0,1.0955,0.0,56.0,56.0,56.0,1.0,CALIFORNIA_GULL_1.jpg,VERMILION_FLYCATHER_3.jpg,A39VAFCIGP83ER
837,1.0,left,left,1.0,1.5014,0.0,57.0,57.0,57.0,1.0,CASPIAN_TERN_1.jpg,GREAT_GRAY_OWL_4.jpg,A39VAFCIGP83ER
838,2.0,right,right,1.0,13.0865,0.0,58.0,58.0,58.0,1.0,GREY_PLOVER_4.jpg,MYNA_1.jpg,A39VAFCIGP83ER
839,1.0,left,left,1.0,1.419700001,0.0,59.0,59.0,59.0,1.0,IVORY_GULL_1.jpg,WILSONS_BIRD_OF_PARADISE_4.jpg,A39VAFCIGP83ER
840,2.0,right,right,1.0,7.508,0.0,0.0,0.0,0.0,1.0,MAGPIE_GOOSE_3.jpg,RUFOUS_KINGFISHER_1.jpg,A3ATB5GC4BQIH0
841,3.0,right,right,1.0,2.97,0.0,1.0,1.0,1.0,1.0,WATTLED_LAPWING_3.jpg,HAWAIIAN_GOOSE_4.jpg,A3ATB5GC4BQIH0
842,2.0,right,right,1.0,2.221,0.0,2.0,2.0,2.0,1.0,CINNAMON_ATTILA_2.jpg,GYRFALCON_1.jpg,A3ATB5GC4BQIH0
843,3.0,right,left,0.0,1.811,0.0,3.0,3.0,3.0,1.0,FAIRY_TERN_4.jpg,IVORY_GULL_1.jpg,A3ATB5GC4BQIH0
844,1.0,left,right,0.0,1.736,0.0,4.0,4.0,4.0,1.0,EASTERN_TOWEE_2.jpg,SANDHILL_CRANE_2.jpg,A3ATB5GC4BQIH0
845,2.0,left,right,0.0,2.219,0.0,5.0,5.0,5.0,1.0,BROWN_THRASHER_3.jpg,OYSTER_CATCHER_4.jpg,A3ATB5GC4BQIH0
846,2.0,left,left,1.0,2.088,0.0,6.0,6.0,6.0,1.0,PINK_ROBIN_4.jpg,ALBATROSS_4.jpg,A3ATB5GC4BQIH0
847,3.0,left,right,0.0,1.883,0.0,7.0,7.0,7.0,1.0,INLAND_DOTTEREL_4.jpg,CRESTED_KINGFISHER_1.jpg,A3ATB5GC4BQIH0
848,1.0,right,left,0.0,2.438,0.0,8.0,8.0,8.0,1.0,CAPE_LONGCLAW_5.jpg,BALI_STARLING_1.jpg,A3ATB5GC4BQIH0
849,1.0,right,right,1.0,3.964,0.0,9.0,9.0,9.0,1.0,FAIRY_PENGUIN_5.jpg,CRESTED_CARACARA_4.jpg,A3ATB5GC4BQIH0
850,1.0,right,left,0.0,2.285,0.0,10.0,10.0,10.0,1.0,INDIGO_FLYCATCHER_2.jpg,IVORY_GULL_3.jpg,A3ATB5GC4BQIH0
851,1.0,right,right,1.0,2.966,0.0,11.0,11.0,11.0,1.0,DOUBLE_BRESTED_CORMARANT_4.jpg,STRIPPED_SWALLOW_1.jpg,A3ATB5GC4BQIH0
852,3.0,left,right,0.0,1.316,0.0,12.0,12.0,12.0,1.0,ASIAN_DOLLARD_BIRD_2.jpg,VIOLET_GREEN_SWALLOW_4.jpg,A3ATB5GC4BQIH0
853,3.0,right,left,0.0,1.934,0.0,13.0,13.0,13.0,1.0,OYSTER_CATCHER_3.jpg,MAGPIE_GOOSE_5.jpg,A3ATB5GC4BQIH0
854,1.0,right,right,1.0,1.634,0.0,14.0,14.0,14.0,1.0,SPOONBILL_1.jpg,GOLDEN_CHEEKED_WARBLER_2.jpg,A3ATB5GC4BQIH0
855,1.0,right,left,0.0,2.478,0.0,15.0,15.0,15.0,1.0,PEACOCK_2.jpg,BROWN_NOODY_3.jpg,A3ATB5GC4BQIH0
856,3.0,right,right,1.0,2.238,0.0,16.0,16.0,16.0,1.0,CUBAN_TODY_4.jpg,SPLENDID_WREN_1.jpg,A3ATB5GC4BQIH0
857,2.0,right,right,1.0,1.772,0.0,17.0,17.0,17.0,1.0,RAINBOW_LORIKEET_5.jpg,LESSER_ADJUTANT_4.jpg,A3ATB5GC4BQIH0
858,3.0,right,left,0.0,1.296,0.0,18.0,18.0,18.0,1.0,SHORT_BILLED_DOWITCHER_5.jpg,OVENBIRD_5.jpg,A3ATB5GC4BQIH0
859,2.0,left,right,0.0,1.116,0.0,19.0,19.0,19.0,1.0,INDIGO_BUNTING_1.jpg,NORTHERN_GANNET_1.jpg,A3ATB5GC4BQIH0
860,3.0,right,right,1.0,2.965,0.0,20.0,20.0,20.0,1.0,GREEN_BROADBILL_5.jpg,MALACHITE_KINGFISHER_2.jpg,A3ATB5GC4BQIH0
861,2.0,left,left,1.0,1.68,0.0,21.0,21.0,21.0,1.0,CERULEAN_WARBLER_1.jpg,AMERICAN_FLAMINGO_5.jpg,A3ATB5GC4BQIH0
862,2.0,left,left,1.0,1.561,0.0,22.0,22.0,22.0,1.0,PARUS_MAJOR_1.jpg,CALIFORNIA_GULL_2.jpg,A3ATB5GC4BQIH0
863,3.0,right,right,1.0,4.426,0.0,23.0,23.0,23.0,1.0,CAPE_LONGCLAW_2.jpg,BREWERS_BLACKBIRD_3.jpg,A3ATB5GC4BQIH0
864,1.0,left,right,0.0,4.309,0.0,24.0,24.0,24.0,1.0,KILLDEAR_2.jpg,PEACOCK_5.jpg,A3ATB5GC4BQIH0
865,2.0,right,left,0.0,1.647,0.0,25.0,25.0,25.0,1.0,COMMON_HOUSE_MARTIN_4.jpg,GOLDEN_CHLOROPHONIA_5.jpg,A3ATB5GC4BQIH0
866,1.0,right,right,1.0,1.703,0.0,26.0,26.0,26.0,1.0,GREAT_GRAY_OWL_4.jpg,CASPIAN_TERN_1.jpg,A3ATB5GC4BQIH0
867,3.0,right,left,0.0,1.909,0.0,27.0,27.0,27.0,1.0,MALABAR_HORNBILL_2.jpg,EUROPEAN_TURTLE_DOVE_3.jpg,A3ATB5GC4BQIH0
868,2.0,right,right,1.0,3.223,0.0,28.0,28.0,28.0,1.0,COCK_OF_THE__ROCK_4.jpg,GRAY_KINGBIRD_5.jpg,A3ATB5GC4BQIH0
869,1.0,left,right,0.0,2.081,0.0,29.0,29.0,29.0,1.0,MYNA_1.jpg,OSTRICH_3.jpg,A3ATB5GC4BQIH0
870,2.0,left,right,0.0,1.794,0.0,30.0,30.0,30.0,1.0,SCARLET_TANAGER_2.jpg,NORTHERN_GANNET_2.jpg,A3ATB5GC4BQIH0
871,2.0,left,right,0.0,2.868,0.0,31.0,31.0,31.0,1.0,CHUKAR_PARTRIDGE_5.jpg,RAZORBILL_1.jpg,A3ATB5GC4BQIH0
872,2.0,left,left,1.0,2.838,0.0,32.0,32.0,32.0,1.0,ALPINE_CHOUGH_4.jpg,EUROPEAN_GOLDFINCH_3.jpg,A3ATB5GC4BQIH0
873,3.0,left,left,1.0,1.951,0.0,33.0,33.0,33.0,1.0,GREY_PLOVER_1.jpg,ECUADORIAN_HILLSTAR_3.jpg,A3ATB5GC4BQIH0
874,2.0,right,right,1.0,2.105,0.0,34.0,34.0,34.0,1.0,MYNA_5.jpg,RUBY_THROATED_HUMMINGBIRD_3.jpg,A3ATB5GC4BQIH0
875,1.0,left,right,0.0,2.783,0.0,35.0,35.0,35.0,1.0,KAGU_5.jpg,RED_BEARDED_BEE_EATER_3.jpg,A3ATB5GC4BQIH0
876,3.0,left,left,1.0,2.293,0.0,36.0,36.0,36.0,1.0,INCA_TERN_4.jpg,BORNEAN_BRISTLEHEAD_5.jpg,A3ATB5GC4BQIH0
877,1.0,left,left,1.0,2.918,0.0,37.0,37.0,37.0,1.0,FLAME_BOWERBIRD_3.jpg,INDIAN_BUSTARD_2.jpg,A3ATB5GC4BQIH0
878,2.0,right,left,0.0,2.077,0.0,38.0,38.0,38.0,1.0,AFRICAN_EMERALD_CUCKOO_5.jpg,TASMANIAN_HEN_5.jpg,A3ATB5GC4BQIH0
879,2.0,right,right,1.0,2.75,0.0,39.0,39.0,39.0,1.0,OYSTER_CATCHER_2.jpg,ASIAN_CRESTED_IBIS_4.jpg,A3ATB5GC4BQIH0
880,2.0,right,right,1.0,1.716,0.0,40.0,40.0,40.0,1.0,AFRICAN_FIREFINCH_1.jpg,CRESTED_NUTHATCH_2.jpg,A3ATB5GC4BQIH0
881,2.0,right,right,1.0,1.828,0.0,41.0,41.0,41.0,1.0,VULTURINE_GUINEAFOWL_4.jpg,RUBY_THROATED_HUMMINGBIRD_1.jpg,A3ATB5GC4BQIH0
882,1.0,right,right,1.0,1.818,0.0,42.0,42.0,42.0,1.0,GOLDEN_CHLOROPHONIA_2.jpg,RUBY_THROATED_HUMMINGBIRD_2.jpg,A3ATB5GC4BQIH0
883,3.0,right,left,0.0,2.633,0.0,43.0,43.0,43.0,1.0,PURPLE_SWAMPHEN_4.jpg,OCELLATED_TURKEY_1.jpg,A3ATB5GC4BQIH0
884,1.0,right,left,0.0,1.808,0.0,44.0,44.0,44.0,1.0,ROSY_FACED_LOVEBIRD_4.jpg,CASSOWARY_1.jpg,A3ATB5GC4BQIH0
885,1.0,left,left,1.0,1.701,0.0,45.0,45.0,45.0,1.0,PYGMY_KINGFISHER_5.jpg,GRANDALA_2.jpg,A3ATB5GC4BQIH0
886,1.0,right,right,1.0,1.836,0.0,46.0,46.0,46.0,1.0,KIWI_4.jpg,AFRICAN_PIED_HORNBILL_5.jpg,A3ATB5GC4BQIH0
887,3.0,left,left,1.0,8.713,0.0,47.0,47.0,47.0,1.0,VERMILION_FLYCATHER_3.jpg,RED_BEARDED_BEE_EATER_1.jpg,A3ATB5GC4BQIH0
888,3.0,right,right,1.0,5.386,0.0,48.0,48.0,48.0,1.0,RED_HEADED_WOODPECKER_1.jpg,LESSER_ADJUTANT_5.jpg,A3ATB5GC4BQIH0
889,3.0,right,left,0.0,5.837,0.0,49.0,49.0,49.0,1.0,BALD_EAGLE_5.jpg,SHOEBILL_3.jpg,A3ATB5GC4BQIH0
890,1.0,right,right,1.0,2.184,0.0,50.0,50.0,50.0,1.0,SCARLET_IBIS_2.jpg,ECUADORIAN_HILLSTAR_5.jpg,A3ATB5GC4BQIH0
891,1.0,left,right,0.0,1.913,0.0,51.0,51.0,51.0,1.0,NORTHERN_JACANA_3.jpg,AMERICAN_GOLDFINCH_4.jpg,A3ATB5GC4BQIH0
892,3.0,left,left,1.0,3.296,0.0,52.0,52.0,52.0,1.0,DOUBLE_BRESTED_CORMARANT_5.jpg,CHINESE_POND_HERON_2.jpg,A3ATB5GC4BQIH0
893,2.0,right,left,0.0,0.988,0.0,53.0,53.0,53.0,1.0,GREAT_POTOO_3.jpg,WHITE_CHEEKED_TURACO_5.jpg,A3ATB5GC4BQIH0
894,3.0,right,right,1.0,2.528,0.0,54.0,54.0,54.0,1.0,CACTUS_WREN_3.jpg,LARK_BUNTING_2.jpg,A3ATB5GC4BQIH0
895,1.0,left,left,1.0,3.153,0.0,55.0,55.0,55.0,1.0,RED_HEADED_WOODPECKER_5.jpg,ASHY_STORM_PETREL_2.jpg,A3ATB5GC4BQIH0
896,3.0,right,right,1.0,1.333,0.0,56.0,56.0,56.0,1.0,HEPATIC_TANAGER_5.jpg,AMERICAN_PIPIT_5.jpg,A3ATB5GC4BQIH0
897,3.0,right,left,0.0,2.513,0.0,57.0,57.0,57.0,1.0,CHATTERING_LORY_2.jpg,PEACOCK_3.jpg,A3ATB5GC4BQIH0
898,1.0,left,left,1.0,1.502,0.0,58.0,58.0,58.0,1.0,LITTLE_AUK_5.jpg,SANDHILL_CRANE_3.jpg,A3ATB5GC4BQIH0
899,2.0,right,left,0.0,1.293,0.0,59.0,59.0,59.0,1.0,BLACK_VULTURE_1.jpg,ARARIPE_MANAKIN_4.jpg,A3ATB5GC4BQIH0
900,3.0,right,right,1.0,1.055,0.0,0.0,0.0,0.0,1.0,CHATTERING_LORY_2.jpg,PEACOCK_3.jpg,A3BU8UL4W258UU
901,2.0,left,left,1.0,1.297,0.0,1.0,1.0,1.0,1.0,FLAME_BOWERBIRD_3.jpg,BROWN_THRASHER_4.jpg,A3BU8UL4W258UU
902,1.0,right,right,1.0,1.853,0.0,2.0,2.0,2.0,1.0,CHIPPING_SPARROW_1.jpg,OCELLATED_TURKEY_1.jpg,A3BU8UL4W258UU
903,3.0,left,left,1.0,2.193,0.0,3.0,3.0,3.0,1.0,RUFOUS_KINGFISHER_1.jpg,HORNED_SUNGEM_4.jpg,A3BU8UL4W258UU
904,3.0,left,right,0.0,1.183,0.0,4.0,4.0,4.0,1.0,MAGPIE_GOOSE_5.jpg,OYSTER_CATCHER_3.jpg,A3BU8UL4W258UU
905,2.0,left,left,1.0,1.853,0.0,5.0,5.0,5.0,1.0,LARK_BUNTING_2.jpg,KING_VULTURE_3.jpg,A3BU8UL4W258UU
906,2.0,left,left,1.0,1.865,0.0,6.0,6.0,6.0,1.0,BROWN_THRASHER_3.jpg,OYSTER_CATCHER_4.jpg,A3BU8UL4W258UU
907,3.0,right,right,1.0,1.133,0.0,7.0,7.0,7.0,1.0,BALD_EAGLE_5.jpg,SHOEBILL_3.jpg,A3BU8UL4W258UU
908,3.0,left,left,1.0,1.695,0.0,8.0,8.0,8.0,1.0,BROWN_NOODY_3.jpg,GUINEA_TURACO_5.jpg,A3BU8UL4W258UU
909,1.0,right,right,1.0,1.24,0.0,9.0,9.0,9.0,1.0,TEAL_DUCK_2.jpg,EUROPEAN_TURTLE_DOVE_3.jpg,A3BU8UL4W258UU
910,1.0,left,left,1.0,1.638,0.0,10.0,10.0,10.0,1.0,NORTHERN_JACANA_3.jpg,AMERICAN_GOLDFINCH_4.jpg,A3BU8UL4W258UU
911,1.0,left,left,1.0,1.57,0.0,11.0,11.0,11.0,1.0,ARARIPE_MANAKIN_4.jpg,KIWI_3.jpg,A3BU8UL4W258UU
912,2.0,left,left,1.0,1.398,0.0,12.0,12.0,12.0,1.0,OVENBIRD_5.jpg,FAIRY_PENGUIN_1.jpg,A3BU8UL4W258UU
913,2.0,left,left,1.0,1.645,0.0,13.0,13.0,13.0,1.0,STRIPPED_SWALLOW_1.jpg,MAGPIE_GOOSE_4.jpg,A3BU8UL4W258UU
914,3.0,left,right,0.0,2.717,0.0,14.0,14.0,14.0,1.0,EASTERN_TOWEE_2.jpg,NORTHERN_BEARDLESS_TYRANNULET_5.jpg,A3BU8UL4W258UU
915,2.0,left,left,1.0,1.239,0.0,15.0,15.0,15.0,1.0,RUBY_THROATED_HUMMINGBIRD_1.jpg,VULTURINE_GUINEAFOWL_4.jpg,A3BU8UL4W258UU
916,3.0,right,right,1.0,2.572,0.0,16.0,16.0,16.0,1.0,DOUBLE_EYED_FIG_PARROT_4.jpg,PYGMY_KINGFISHER_5.jpg,A3BU8UL4W258UU
917,2.0,right,right,1.0,1.128,0.0,17.0,17.0,17.0,1.0,ASHY_STORM_PETREL_1.jpg,KAGU_5.jpg,A3BU8UL4W258UU
