,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
587,1.0,left,left,1.0,1.6671,0.0,47.0,47.0,47.0,1.0,2898617468-68274.jpg,2512875899-126682.jpg,A2WJ1KQW2UBTG6
588,2.0,left,left,1.0,1.0831,0.0,48.0,48.0,48.0,1.0,2901938432-367627.jpg,2856919327-359675.jpg,A2WJ1KQW2UBTG6
589,2.0,right,right,1.0,0.8801,0.0,49.0,49.0,49.0,1.0,2238555799-106905.jpg,2864909447-362146.jpg,A2WJ1KQW2UBTG6
590,3.0,right,right,1.0,1.2028,0.0,50.0,50.0,50.0,1.0,2417207297-342139.jpg,2981231446-294731.jpg,A2WJ1KQW2UBTG6
591,2.0,right,right,1.0,0.7971,0.0,51.0,51.0,51.0,1.0,2549106844-127878.jpg,2898624426-291546.jpg,A2WJ1KQW2UBTG6
592,3.0,right,right,1.0,0.9141,0.0,52.0,52.0,52.0,1.0,2901936309-143207.jpg,2898635427-367120.jpg,A2WJ1KQW2UBTG6
593,3.0,left,left,1.0,0.6972,0.0,53.0,53.0,53.0,1.0,2238129579-80916.jpg,2238161924-82646.jpg,A2WJ1KQW2UBTG6
594,2.0,left,left,1.0,0.9328,0.0,54.0,54.0,54.0,1.0,2986400320-221190.jpg,2238470979-92615.jpg,A2WJ1KQW2UBTG6
595,3.0,right,right,1.0,1.0661,0.0,55.0,55.0,55.0,1.0,2446760306-272024.jpg,2238521193-26286.jpg,A2WJ1KQW2UBTG6
596,3.0,right,right,1.0,1.5229,0.0,56.0,56.0,56.0,1.0,2864909422-362141.jpg,2901939379-143479.jpg,A2WJ1KQW2UBTG6
597,3.0,right,left,0.0,1.2226,0.0,57.0,57.0,57.0,1.0,2238537701-251772.jpg,2592380138-56727.jpg,A2WJ1KQW2UBTG6
598,1.0,left,left,1.0,0.9633,0.0,58.0,58.0,58.0,1.0,2238575092-334269.jpg,2592380285-205564.jpg,A2WJ1KQW2UBTG6
599,3.0,right,right,1.0,1.7846,0.0,59.0,59.0,59.0,1.0,2964222378-71332.jpg,2238429999-90218.jpg,A2WJ1KQW2UBTG6
600,2.0,left,left,1.0,2.4607,0.0,0.0,0.0,0.0,1.0,2901934573-69337.jpg,2238345946-235007.jpg,A2IQ0QCTQ3KWLT
601,2.0,right,right,1.0,0.791,0.0,1.0,1.0,1.0,1.0,2592380177-354626.jpg,2238561223-33794.jpg,A2IQ0QCTQ3KWLT
602,1.0,right,right,1.0,1.4088,0.0,2.0,2.0,2.0,1.0,2898633421-291973.jpg,2446758985-197609.jpg,A2IQ0QCTQ3KWLT
603,1.0,left,left,1.0,1.4068,0.0,3.0,3.0,3.0,1.0,2964218374-144968.jpg,2238411877-313125.jpg,A2IQ0QCTQ3KWLT
604,2.0,right,right,1.0,1.3951,0.0,4.0,4.0,4.0,1.0,2238568685-183597.jpg,2981231446-294731.jpg,A2IQ0QCTQ3KWLT
605,2.0,right,left,0.0,1.4338,0.0,5.0,5.0,5.0,1.0,2592380234-131135.jpg,2238496457-319749.jpg,A2IQ0QCTQ3KWLT
606,2.0,right,right,1.0,0.9003,0.0,6.0,6.0,6.0,1.0,2273188118-40829.jpg,2898632385-217138.jpg,A2IQ0QCTQ3KWLT
607,1.0,right,right,1.0,1.2524,0.0,7.0,7.0,7.0,1.0,2825712309-134957.jpg,2238521193-26286.jpg,A2IQ0QCTQ3KWLT
608,2.0,left,left,1.0,1.3625,0.0,8.0,8.0,8.0,1.0,2898624426-291546.jpg,2549106844-127878.jpg,A2IQ0QCTQ3KWLT
609,3.0,right,right,1.0,2.4098,0.0,9.0,9.0,9.0,1.0,2238436851-238821.jpg,2868475410-213219.jpg,A2IQ0QCTQ3KWLT
610,3.0,right,right,1.0,1.0755,0.0,10.0,10.0,10.0,1.0,2238539138-29878.jpg,2446760524-123999.jpg,A2IQ0QCTQ3KWLT
611,3.0,left,left,1.0,1.1156,0.0,11.0,11.0,11.0,1.0,2986400320-221190.jpg,2238538133-29662.jpg,A2IQ0QCTQ3KWLT
612,3.0,right,right,1.0,1.827,0.0,12.0,12.0,12.0,1.0,2446760917-347439.jpg,2964216465-219242.jpg,A2IQ0QCTQ3KWLT
613,3.0,left,left,1.0,1.3506,0.0,13.0,13.0,13.0,1.0,2238499155-170911.jpg,2238373603-13733.jpg,A2IQ0QCTQ3KWLT
614,1.0,left,left,1.0,1.8404,0.0,14.0,14.0,14.0,1.0,2898626385-216899.jpg,2989715328-73658.jpg,A2IQ0QCTQ3KWLT
615,2.0,right,right,1.0,2.4522,0.0,15.0,15.0,15.0,1.0,2901951459-144433.jpg,2238429999-90218.jpg,A2IQ0QCTQ3KWLT
616,2.0,left,left,1.0,0.837,0.0,16.0,16.0,16.0,1.0,2901939379-143479.jpg,2449443292-348022.jpg,A2IQ0QCTQ3KWLT
617,1.0,right,left,0.0,1.0207,0.0,17.0,17.0,17.0,1.0,2452380166-273110.jpg,2883254439-140940.jpg,A2IQ0QCTQ3KWLT
618,1.0,right,right,1.0,0.7948,0.0,18.0,18.0,18.0,1.0,2238481610-168214.jpg,2449442529-124446.jpg,A2IQ0QCTQ3KWLT
619,3.0,right,right,1.0,1.0486,0.0,19.0,19.0,19.0,1.0,2862687442-360837.jpg,2274829821-263682.jpg,A2IQ0QCTQ3KWLT
620,2.0,left,left,1.0,1.0858,0.0,20.0,20.0,20.0,1.0,2898635427-367120.jpg,2237941457-301342.jpg,A2IQ0QCTQ3KWLT
621,1.0,right,right,1.0,1.4186,0.0,21.0,21.0,21.0,1.0,2868488422-363713.jpg,2986408352-371293.jpg,A2IQ0QCTQ3KWLT
622,3.0,right,right,1.0,1.3651,0.0,22.0,22.0,22.0,1.0,2446760692-347392.jpg,2446760940-198145.jpg,A2IQ0QCTQ3KWLT
623,3.0,right,right,1.0,1.9681,0.0,23.0,23.0,23.0,1.0,2460547508-51571.jpg,2238375302-311538.jpg,A2IQ0QCTQ3KWLT
624,1.0,right,right,1.0,1.3946,0.0,24.0,24.0,24.0,1.0,2864908323-64106.jpg,2512876023-52283.jpg,A2IQ0QCTQ3KWLT
625,2.0,right,right,1.0,0.9509,0.0,25.0,25.0,25.0,1.0,2898633321-291943.jpg,2238584018-38513.jpg,A2IQ0QCTQ3KWLT
626,3.0,left,left,1.0,2.0299,0.0,26.0,26.0,26.0,1.0,2238550049-105691.jpg,2964219468-71238.jpg,A2IQ0QCTQ3KWLT
627,2.0,left,left,1.0,2.1108,0.0,27.0,27.0,27.0,1.0,2898617468-68274.jpg,2238585512-336576.jpg,A2IQ0QCTQ3KWLT
628,1.0,left,left,1.0,1.1319,0.0,28.0,28.0,28.0,1.0,2964213381-294061.jpg,2238433340-164524.jpg,A2IQ0QCTQ3KWLT
629,2.0,left,left,1.0,1.3517,0.0,29.0,29.0,29.0,1.0,2579432576-279079.jpg,2446760226-272006.jpg,A2IQ0QCTQ3KWLT
630,3.0,right,right,1.0,1.6551,0.0,30.0,30.0,30.0,1.0,2874303453-66056.jpg,2864909447-362146.jpg,A2IQ0QCTQ3KWLT
631,1.0,left,left,1.0,1.275,0.0,31.0,31.0,31.0,1.0,2331570830-189984.jpg,2446760483-49429.jpg,A2IQ0QCTQ3KWLT
632,3.0,left,left,1.0,1.7016,0.0,32.0,32.0,32.0,1.0,2238126735-154721.jpg,2901951430-218724.jpg,A2IQ0QCTQ3KWLT
633,1.0,left,left,1.0,1.9877,0.0,33.0,33.0,33.0,1.0,2238516618-25604.jpg,2238573549-110485.jpg,A2IQ0QCTQ3KWLT
634,3.0,left,left,1.0,1.3067,0.0,34.0,34.0,34.0,1.0,2446759803-49249.jpg,2238498786-244797.jpg,A2IQ0QCTQ3KWLT
635,1.0,right,right,1.0,1.1705,0.0,35.0,35.0,35.0,1.0,2425492472-343825.jpg,2625337302-355866.jpg,A2IQ0QCTQ3KWLT
636,2.0,right,right,1.0,1.1054,0.0,36.0,36.0,36.0,1.0,2238520921-248323.jpg,2964213381-294060.jpg,A2IQ0QCTQ3KWLT
637,1.0,right,right,1.0,0.8861,0.0,37.0,37.0,37.0,1.0,2986419351-296471.jpg,2592380138-56727.jpg,A2IQ0QCTQ3KWLT
638,3.0,left,left,1.0,2.16,0.0,38.0,38.0,38.0,1.0,2883255450-215311.jpg,2575964014-130589.jpg,A2IQ0QCTQ3KWLT
639,3.0,left,left,1.0,1.1845,0.0,39.0,39.0,39.0,1.0,2238471391-240918.jpg,2986399339-146857.jpg,A2IQ0QCTQ3KWLT
640,1.0,right,right,1.0,1.3794,0.0,40.0,40.0,40.0,1.0,2986397365-221133.jpg,2864906345-212360.jpg,A2IQ0QCTQ3KWLT
641,2.0,left,left,1.0,1.164,0.0,41.0,41.0,41.0,1.0,2238480434-93829.jpg,2592380255-205551.jpg,A2IQ0QCTQ3KWLT
642,3.0,right,right,1.0,1.2986,0.0,42.0,42.0,42.0,1.0,2238328478-11678.jpg,2862691449-137104.jpg,A2IQ0QCTQ3KWLT
643,2.0,left,left,1.0,1.1518,0.0,43.0,43.0,43.0,1.0,2575964140-205050.jpg,2238547522-328488.jpg,A2IQ0QCTQ3KWLT
644,2.0,left,left,1.0,0.7456,0.0,44.0,44.0,44.0,1.0,2238575092-334269.jpg,2860304305-210777.jpg,A2IQ0QCTQ3KWLT
645,2.0,right,right,1.0,1.3514,0.0,45.0,45.0,45.0,1.0,2901936369-143233.jpg,2883272438-68133.jpg,A2IQ0QCTQ3KWLT
646,3.0,right,right,1.0,1.0828,0.0,46.0,46.0,46.0,1.0,2238380901-236499.jpg,2452380166-273109.jpg,A2IQ0QCTQ3KWLT
647,1.0,left,left,1.0,1.5262,0.0,47.0,47.0,47.0,1.0,2964224310-219527.jpg,2238380178-14011.jpg,A2IQ0QCTQ3KWLT
648,3.0,right,right,1.0,3.1353,0.0,48.0,48.0,48.0,1.0,2237858043-1434.jpg,2898633480-217190.jpg,A2IQ0QCTQ3KWLT
649,1.0,right,right,1.0,1.0344,0.0,49.0,49.0,49.0,1.0,2864901420-212147.jpg,2238584869-113153.jpg,A2IQ0QCTQ3KWLT
650,1.0,right,right,1.0,1.225,0.0,50.0,50.0,50.0,1.0,2901934573-69336.jpg,2460547467-349421.jpg,A2IQ0QCTQ3KWLT
651,1.0,right,right,1.0,1.2873,0.0,51.0,51.0,51.0,1.0,2868488422-363715.jpg,2901941426-292805.jpg,A2IQ0QCTQ3KWLT
652,1.0,right,right,1.0,0.7686,0.0,52.0,52.0,52.0,1.0,2460547477-349426.jpg,2238129579-80916.jpg,A2IQ0QCTQ3KWLT
653,2.0,right,right,1.0,1.2256,0.0,53.0,53.0,53.0,1.0,2825702353-60662.jpg,2994405328-74628.jpg,A2IQ0QCTQ3KWLT
654,1.0,right,left,0.0,2.4705,0.0,54.0,54.0,54.0,1.0,2868488456-288710.jpg,2964209380-218956.jpg,A2IQ0QCTQ3KWLT
655,2.0,left,left,1.0,1.1364,0.0,55.0,55.0,55.0,1.0,2883254439-140941.jpg,2237965109-79314.jpg,A2IQ0QCTQ3KWLT
656,3.0,left,left,1.0,1.4037,0.0,56.0,56.0,56.0,1.0,2901938432-367627.jpg,2424122568-45517.jpg,A2IQ0QCTQ3KWLT
657,2.0,right,right,1.0,1.3222,0.0,57.0,57.0,57.0,1.0,2868472420-213024.jpg,2868485396-288511.jpg,A2IQ0QCTQ3KWLT
658,3.0,right,right,1.0,1.0409,0.0,58.0,58.0,58.0,1.0,2864904453-63932.jpg,2898632385-217137.jpg,A2IQ0QCTQ3KWLT
659,3.0,right,right,1.0,0.7527,0.0,59.0,59.0,59.0,1.0,2238562336-256366.jpg,2883255450-215309.jpg,A2IQ0QCTQ3KWLT
660,2.0,right,right,1.0,1.89,0.0,0.0,0.0,0.0,1.0,2986455341-296758.jpg,2862691449-137104.jpg,A26M997VYVK0E6
661,3.0,right,right,1.0,2.317,0.0,1.0,1.0,1.0,1.0,2238498786-244797.jpg,2446759803-49249.jpg,A26M997VYVK0E6
662,3.0,right,left,0.0,3.457,0.0,2.0,2.0,2.0,1.0,2901945303-70125.jpg,2901941426-292805.jpg,A26M997VYVK0E6
663,3.0,left,left,1.0,1.471,0.0,3.0,3.0,3.0,1.0,2883255450-215311.jpg,2575964014-130589.jpg,A26M997VYVK0E6
664,1.0,left,left,1.0,3.325,0.0,4.0,4.0,4.0,1.0,2883255450-215309.jpg,2238429999-90216.jpg,A26M997VYVK0E6
665,3.0,right,left,0.0,1.593,0.0,5.0,5.0,5.0,1.0,2898618440-216545.jpg,2898626385-216899.jpg,A26M997VYVK0E6
666,2.0,left,right,0.0,1.351,0.0,6.0,6.0,6.0,1.0,2238496457-319749.jpg,2592380234-131135.jpg,A26M997VYVK0E6
667,3.0,right,left,0.0,1.833,0.0,7.0,7.0,7.0,1.0,2986455373-73646.jpg,2238584869-113153.jpg,A26M997VYVK0E6
668,1.0,right,right,1.0,1.908,0.0,8.0,8.0,8.0,1.0,2986448334-147157.jpg,2238429999-90218.jpg,A26M997VYVK0E6
669,2.0,left,left,1.0,0.999,0.0,9.0,9.0,9.0,1.0,2238480434-93829.jpg,2592380255-205551.jpg,A26M997VYVK0E6
670,1.0,left,right,0.0,2.208,0.0,10.0,10.0,10.0,1.0,2964213381-294060.jpg,2898631359-142720.jpg,A26M997VYVK0E6
671,3.0,left,right,0.0,1.285,0.0,11.0,11.0,11.0,1.0,2238516618-25604.jpg,2238470979-92618.jpg,A26M997VYVK0E6
672,1.0,right,right,1.0,1.209,0.0,12.0,12.0,12.0,1.0,2986450330-221526.jpg,2981231446-294731.jpg,A26M997VYVK0E6
673,3.0,right,right,1.0,1.466,0.0,13.0,13.0,13.0,1.0,2812983311-281946.jpg,2883254439-140940.jpg,A26M997VYVK0E6
674,1.0,left,right,0.0,2.588,0.0,14.0,14.0,14.0,1.0,2964213381-294061.jpg,2238433340-164524.jpg,A26M997VYVK0E6
675,3.0,right,left,0.0,1.329,0.0,15.0,15.0,15.0,1.0,2460547508-51571.jpg,2238375302-311538.jpg,A26M997VYVK0E6
676,1.0,left,left,1.0,1.231,0.0,16.0,16.0,16.0,1.0,2964218374-144968.jpg,2238411877-313125.jpg,A26M997VYVK0E6
677,1.0,left,right,0.0,2.385,0.0,17.0,17.0,17.0,1.0,2446758985-197609.jpg,2898633421-291973.jpg,A26M997VYVK0E6
678,1.0,right,right,1.0,1.463,0.0,18.0,18.0,18.0,1.0,2446760147-347245.jpg,2898633480-217190.jpg,A26M997VYVK0E6
679,3.0,left,left,1.0,1.532,0.0,19.0,19.0,19.0,1.0,2964216465-219242.jpg,2446760917-347439.jpg,A26M997VYVK0E6
680,2.0,left,right,0.0,2.55,0.0,20.0,20.0,20.0,1.0,2883272438-68133.jpg,2901936369-143233.jpg,A26M997VYVK0E6
681,3.0,right,left,0.0,1.028,0.0,21.0,21.0,21.0,1.0,2964218374-144967.jpg,2238575092-334269.jpg,A26M997VYVK0E6
682,1.0,right,right,1.0,1.407,0.0,22.0,22.0,22.0,1.0,2417206274-118542.jpg,2994405328-74628.jpg,A26M997VYVK0E6
683,3.0,left,right,0.0,2.83,0.0,23.0,23.0,23.0,1.0,2864909447-362146.jpg,2874303453-66056.jpg,A26M997VYVK0E6
684,2.0,right,left,0.0,0.826,0.0,24.0,24.0,24.0,1.0,2449442529-124445.jpg,2331570830-189984.jpg,A26M997VYVK0E6
685,2.0,left,left,1.0,1.544,0.0,25.0,25.0,25.0,1.0,2238129579-80916.jpg,2898618444-142233.jpg,A26M997VYVK0E6
686,1.0,left,left,1.0,1.484,0.0,26.0,26.0,26.0,1.0,2460547467-349421.jpg,2901934573-69336.jpg,A26M997VYVK0E6
687,2.0,right,left,0.0,3.98,0.0,27.0,27.0,27.0,1.0,2238585512-336576.jpg,2898617468-68274.jpg,A26M997VYVK0E6
688,1.0,right,right,1.0,4.551,0.0,28.0,28.0,28.0,1.0,2856919327-359676.jpg,2238126735-154721.jpg,A26M997VYVK0E6
689,2.0,right,right,1.0,1.723,0.0,29.0,29.0,29.0,1.0,2238552469-106359.jpg,2446760524-123999.jpg,A26M997VYVK0E6
690,1.0,left,left,1.0,3.834,0.0,30.0,30.0,30.0,1.0,2868475410-213219.jpg,2238216693-10721.jpg,A26M997VYVK0E6
691,3.0,left,left,1.0,1.13,0.0,31.0,31.0,31.0,1.0,2986400320-221190.jpg,2238538133-29662.jpg,A26M997VYVK0E6
692,3.0,left,right,0.0,1.849,0.0,32.0,32.0,32.0,1.0,2449442529-124446.jpg,2864911339-138231.jpg,A26M997VYVK0E6
693,3.0,left,left,1.0,1.344,0.0,33.0,33.0,33.0,1.0,2864906345-212360.jpg,2994403305-222559.jpg,A26M997VYVK0E6
694,1.0,right,left,0.0,2.42,0.0,34.0,34.0,34.0,1.0,2425492472-343825.jpg,2625337302-355866.jpg,A26M997VYVK0E6
695,3.0,left,left,1.0,1.332,0.0,35.0,35.0,35.0,1.0,2901939379-143479.jpg,2864909422-362141.jpg,A26M997VYVK0E6
696,2.0,left,left,1.0,7.747,0.0,36.0,36.0,36.0,1.0,2238584018-38513.jpg,2898633321-291943.jpg,A26M997VYVK0E6
697,1.0,left,right,0.0,1.969,0.0,37.0,37.0,37.0,1.0,2898635427-367120.jpg,2238436632-314069.jpg,A26M997VYVK0E6
698,1.0,left,left,1.0,1.2,0.0,38.0,38.0,38.0,1.0,2446760940-198145.jpg,2449443300-198739.jpg,A26M997VYVK0E6
699,2.0,right,left,0.0,1.252,0.0,39.0,39.0,39.0,1.0,2237965109-79314.jpg,2883254439-140941.jpg,A26M997VYVK0E6
700,3.0,right,left,0.0,1.334,0.0,40.0,40.0,40.0,1.0,2238490590-169598.jpg,2964224310-219527.jpg,A26M997VYVK0E6
701,1.0,right,left,0.0,1.879,0.0,41.0,41.0,41.0,1.0,2825712309-134957.jpg,2238521193-26286.jpg,A26M997VYVK0E6
702,3.0,left,left,1.0,1.052,0.0,42.0,42.0,42.0,1.0,2986408352-371293.jpg,2856916345-210056.jpg,A26M997VYVK0E6
703,2.0,right,left,0.0,1.136,0.0,43.0,43.0,43.0,1.0,2446758985-197610.jpg,2274829821-263682.jpg,A26M997VYVK0E6
704,2.0,right,right,1.0,1.251,0.0,44.0,44.0,44.0,1.0,2273188118-40829.jpg,2898632385-217138.jpg,A26M997VYVK0E6
705,2.0,left,right,0.0,7.934,0.0,45.0,45.0,45.0,1.0,2238471391-240918.jpg,2901943388-69995.jpg,A26M997VYVK0E6
706,2.0,right,right,1.0,2.833,0.0,46.0,46.0,46.0,1.0,2898631429-142736.jpg,2964209380-218956.jpg,A26M997VYVK0E6
707,1.0,right,left,0.0,1.499,0.0,47.0,47.0,47.0,1.0,2238482920-168428.jpg,2575964140-205050.jpg,A26M997VYVK0E6
708,2.0,left,left,1.0,4.315,0.0,48.0,48.0,48.0,1.0,2868485396-288511.jpg,2868472420-213024.jpg,A26M997VYVK0E6
709,2.0,left,right,0.0,0.901,0.0,49.0,49.0,49.0,1.0,2579432576-279079.jpg,2446760226-272006.jpg,A26M997VYVK0E6
710,3.0,left,left,1.0,1.699,0.0,50.0,50.0,50.0,1.0,2592380138-56727.jpg,2238537701-251772.jpg,A26M997VYVK0E6
711,1.0,right,left,0.0,3.122,0.0,51.0,51.0,51.0,1.0,2238360884-87525.jpg,2898632385-217137.jpg,A26M997VYVK0E6
712,2.0,left,left,1.0,0.982,0.0,52.0,52.0,52.0,1.0,2898624426-291546.jpg,2549106844-127878.jpg,A26M997VYVK0E6
713,2.0,left,right,0.0,1.096,0.0,53.0,53.0,53.0,1.0,2238561223-33794.jpg,2592380177-354626.jpg,A26M997VYVK0E6
714,3.0,left,left,1.0,0.932,0.0,54.0,54.0,54.0,1.0,2238550049-105691.jpg,2964219468-71238.jpg,A26M997VYVK0E6
715,1.0,left,right,0.0,1.834,0.0,55.0,55.0,55.0,1.0,2901934573-69337.jpg,2986401333-73218.jpg,A26M997VYVK0E6
716,2.0,right,right,1.0,1.012,0.0,56.0,56.0,56.0,1.0,2856919327-359675.jpg,2901938432-367627.jpg,A26M997VYVK0E6
717,2.0,right,left,0.0,1.849,0.0,57.0,57.0,57.0,1.0,2452380832-348593.jpg,2238499155-170911.jpg,A26M997VYVK0E6
718,3.0,right,left,0.0,0.897,0.0,58.0,58.0,58.0,1.0,2238576267-334532.jpg,2512876023-52283.jpg,A26M997VYVK0E6
719,1.0,left,left,1.0,0.791,0.0,59.0,59.0,59.0,1.0,2452380166-273109.jpg,2452380171-273112.jpg,A26M997VYVK0E6
720,3.0,left,left,1.0,1.6947,0.0,0.0,0.0,0.0,1.0,2994405328-74628.jpg,2883273443-68192.jpg,AHZ7C7ETHYX3N
721,1.0,right,right,1.0,1.0507,0.0,1.0,1.0,1.0,1.0,2592380255-205552.jpg,2238375302-311538.jpg,AHZ7C7ETHYX3N
722,3.0,left,left,1.0,1.1165,0.0,2.0,2.0,2.0,1.0,2274829821-263682.jpg,2862687442-360837.jpg,AHZ7C7ETHYX3N
723,1.0,left,left,1.0,1.3549,0.0,3.0,3.0,3.0,1.0,2238429999-90218.jpg,2986448334-147157.jpg,AHZ7C7ETHYX3N
724,2.0,left,left,1.0,1.2747,0.0,4.0,4.0,4.0,1.0,2238584869-113153.jpg,2981241419-145844.jpg,AHZ7C7ETHYX3N
725,1.0,right,right,1.0,0.9671,0.0,5.0,5.0,5.0,1.0,2804906319-133082.jpg,2238480434-93829.jpg,AHZ7C7ETHYX3N
726,2.0,right,right,1.0,1.1192,0.0,6.0,6.0,6.0,1.0,2592380177-354626.jpg,2238561223-33794.jpg,AHZ7C7ETHYX3N
727,1.0,right,right,1.0,1.6175,0.0,7.0,7.0,7.0,1.0,2579432708-56394.jpg,2901938432-367627.jpg,AHZ7C7ETHYX3N
728,1.0,right,right,1.0,1.472,0.0,8.0,8.0,8.0,1.0,2986397365-221133.jpg,2864906345-212360.jpg,AHZ7C7ETHYX3N
729,2.0,right,right,1.0,1.8284,0.0,9.0,9.0,9.0,1.0,2452380832-348593.jpg,2238499155-170911.jpg,AHZ7C7ETHYX3N
730,2.0,left,left,1.0,1.4181,0.0,10.0,10.0,10.0,1.0,2964213381-294060.jpg,2238520921-248323.jpg,AHZ7C7ETHYX3N
731,1.0,left,left,1.0,1.0244,0.0,11.0,11.0,11.0,1.0,2964218374-144968.jpg,2238411877-313125.jpg,AHZ7C7ETHYX3N
732,2.0,left,left,1.0,1.2384,0.0,12.0,12.0,12.0,1.0,2238126735-154721.jpg,2575122854-130480.jpg,AHZ7C7ETHYX3N
733,2.0,right,right,1.0,1.7404,0.0,13.0,13.0,13.0,1.0,2446759580-197801.jpg,2986408352-371293.jpg,AHZ7C7ETHYX3N
734,3.0,left,left,1.0,1.0292,0.0,14.0,14.0,14.0,1.0,2898632385-217137.jpg,2864904453-63932.jpg,AHZ7C7ETHYX3N
735,2.0,left,left,1.0,1.5669,0.0,15.0,15.0,15.0,1.0,2981231446-294731.jpg,2238568685-183597.jpg,AHZ7C7ETHYX3N
736,2.0,right,right,1.0,1.3501,0.0,16.0,16.0,16.0,1.0,2898631429-142736.jpg,2964209380-218956.jpg,AHZ7C7ETHYX3N
737,1.0,right,right,1.0,1.3736,0.0,17.0,17.0,17.0,1.0,2460547477-349426.jpg,2238129579-80916.jpg,AHZ7C7ETHYX3N
738,1.0,right,right,1.0,1.2618,0.0,18.0,18.0,18.0,1.0,2238481610-168214.jpg,2449442529-124446.jpg,AHZ7C7ETHYX3N
739,2.0,right,right,1.0,1.747,0.0,19.0,19.0,19.0,1.0,2449442365-198476.jpg,2898626385-216899.jpg,AHZ7C7ETHYX3N
740,2.0,left,left,1.0,2.1483,0.0,20.0,20.0,20.0,1.0,2898617468-68274.jpg,2238585512-336576.jpg,AHZ7C7ETHYX3N
741,2.0,right,left,0.0,1.3818,0.0,21.0,21.0,21.0,1.0,2238510189-98616.jpg,2901941426-292805.jpg,AHZ7C7ETHYX3N
742,3.0,left,left,1.0,1.6459,0.0,22.0,22.0,22.0,1.0,2901934573-69337.jpg,2901936407-367476.jpg,AHZ7C7ETHYX3N
743,1.0,left,right,0.0,1.4192,0.0,23.0,23.0,23.0,1.0,2512876023-52283.jpg,2864908323-64106.jpg,AHZ7C7ETHYX3N
744,3.0,left,left,1.0,1.4012,0.0,24.0,24.0,24.0,1.0,2868485396-288511.jpg,2238380314-88261.jpg,AHZ7C7ETHYX3N
745,2.0,left,right,0.0,1.8643,0.0,25.0,25.0,25.0,1.0,2883272438-68133.jpg,2901936369-143233.jpg,AHZ7C7ETHYX3N
746,3.0,left,left,1.0,1.0693,0.0,26.0,26.0,26.0,1.0,2446758985-197609.jpg,2984618344-146295.jpg,AHZ7C7ETHYX3N
747,3.0,left,left,1.0,0.977,0.0,27.0,27.0,27.0,1.0,2238550049-105691.jpg,2964219468-71238.jpg,AHZ7C7ETHYX3N
748,3.0,left,left,1.0,2.0345,0.0,28.0,28.0,28.0,1.0,2964213381-294061.jpg,2989721347-371917.jpg,AHZ7C7ETHYX3N
749,1.0,right,left,0.0,1.0869,0.0,29.0,29.0,29.0,1.0,2986402377-371266.jpg,2898624426-291546.jpg,AHZ7C7ETHYX3N
750,1.0,right,left,0.0,1.7234,0.0,30.0,30.0,30.0,1.0,2989727350-222011.jpg,2986400320-221190.jpg,AHZ7C7ETHYX3N
751,1.0,left,left,1.0,1.1332,0.0,31.0,31.0,31.0,1.0,2592380138-56727.jpg,2986419351-296471.jpg,AHZ7C7ETHYX3N
752,1.0,left,left,1.0,1.0714,0.0,32.0,32.0,32.0,1.0,2898632385-217138.jpg,2575120738-55529.jpg,AHZ7C7ETHYX3N
753,3.0,left,left,1.0,1.0189,0.0,33.0,33.0,33.0,1.0,2883254439-140940.jpg,2812983311-281946.jpg,AHZ7C7ETHYX3N
754,2.0,left,left,1.0,2.1854,0.0,34.0,34.0,34.0,1.0,2901939379-143479.jpg,2449443292-348022.jpg,AHZ7C7ETHYX3N
755,1.0,left,left,1.0,1.5204,0.0,35.0,35.0,35.0,1.0,2238521193-26286.jpg,2825712309-134957.jpg,AHZ7C7ETHYX3N
756,2.0,right,left,0.0,2.2754,0.0,36.0,36.0,36.0,1.0,2592380188-56743.jpg,2446760940-198145.jpg,AHZ7C7ETHYX3N
757,1.0,left,left,1.0,2.2239,0.0,37.0,37.0,37.0,1.0,2446760524-123999.jpg,2446760621-272102.jpg,AHZ7C7ETHYX3N
758,3.0,right,left,0.0,3.0376,0.0,38.0,38.0,38.0,1.0,2237858043-1434.jpg,2898633480-217190.jpg,AHZ7C7ETHYX3N
759,3.0,right,right,1.0,1.1565,0.0,39.0,39.0,39.0,1.0,2238498786-244797.jpg,2446759803-49249.jpg,AHZ7C7ETHYX3N
760,2.0,right,right,1.0,1.58,0.0,40.0,40.0,40.0,1.0,2237965109-79314.jpg,2883254439-140941.jpg,AHZ7C7ETHYX3N
761,2.0,left,left,1.0,1.9087,0.0,41.0,41.0,41.0,1.0,2964216465-219242.jpg,2512875796-274856.jpg,AHZ7C7ETHYX3N
762,3.0,left,left,1.0,1.0396,0.0,42.0,42.0,42.0,1.0,2331570830-189984.jpg,2458348012-349114.jpg,AHZ7C7ETHYX3N
763,2.0,right,right,1.0,1.2047,0.0,43.0,43.0,43.0,1.0,2238470079-92499.jpg,2460547467-349421.jpg,AHZ7C7ETHYX3N
764,1.0,right,right,1.0,1.5479,0.0,44.0,44.0,44.0,1.0,2238481575-168208.jpg,2883255450-215311.jpg,AHZ7C7ETHYX3N
765,3.0,left,left,1.0,2.5247,0.0,45.0,45.0,45.0,1.0,2898635427-367120.jpg,2901936309-143207.jpg,AHZ7C7ETHYX3N
