,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
767,3.0,left,left,1.0,2.6682,0.0,47.0,47.0,47.0,1.0,RUBY_THROATED_HUMMINGBIRD_3.jpg,NORTHERN_SHOVELER_1.jpg,ALCPF5NANBDSZ
768,3.0,right,left,0.0,2.5466,0.0,48.0,48.0,48.0,1.0,PYGMY_KINGFISHER_2.jpg,WHITE_CHEEKED_TURACO_5.jpg,ALCPF5NANBDSZ
769,3.0,right,right,1.0,2.085,0.0,49.0,49.0,49.0,1.0,COPPERY_TAILED_COUCAL_1.jpg,TASMANIAN_HEN_5.jpg,ALCPF5NANBDSZ
770,1.0,left,left,1.0,2.99,0.0,50.0,50.0,50.0,1.0,RED_HEADED_WOODPECKER_5.jpg,ASHY_STORM_PETREL_2.jpg,ALCPF5NANBDSZ
771,1.0,right,left,0.0,1.8784,0.0,51.0,51.0,51.0,1.0,CASSOWARY_2.jpg,INLAND_DOTTEREL_4.jpg,ALCPF5NANBDSZ
772,1.0,right,right,1.0,1.2487,0.0,52.0,52.0,52.0,1.0,INDIAN_BUSTARD_1.jpg,VERMILION_FLYCATHER_3.jpg,ALCPF5NANBDSZ
773,2.0,right,right,1.0,3.2954,0.0,53.0,53.0,53.0,1.0,FAIRY_PENGUIN_1.jpg,OVENBIRD_5.jpg,ALCPF5NANBDSZ
774,3.0,left,left,1.0,0.0005,0.0,54.0,54.0,54.0,1.0,KILLDEAR_2.jpg,AZURE_TIT_5.jpg,ALCPF5NANBDSZ
775,3.0,right,left,0.0,2.0097,0.0,55.0,55.0,55.0,1.0,PURPLE_SWAMPHEN_4.jpg,OCELLATED_TURKEY_1.jpg,ALCPF5NANBDSZ
776,1.0,right,left,0.0,2.2646,0.0,56.0,56.0,56.0,1.0,ANIANIAU_2.jpg,PEACOCK_3.jpg,ALCPF5NANBDSZ
777,3.0,right,right,1.0,2.0249,0.0,57.0,57.0,57.0,1.0,WATTLED_LAPWING_3.jpg,HAWAIIAN_GOOSE_4.jpg,ALCPF5NANBDSZ
778,3.0,left,left,1.0,0.7602,0.0,58.0,58.0,58.0,1.0,FLAME_BOWERBIRD_3.jpg,QUETZAL_3.jpg,ALCPF5NANBDSZ
779,2.0,right,left,0.0,2.5423,0.0,59.0,59.0,59.0,1.0,HAMERKOP_1.jpg,MAGPIE_GOOSE_5.jpg,ALCPF5NANBDSZ
780,2.0,right,right,1.0,8.2969,0.0,0.0,0.0,0.0,1.0,LOGGERHEAD_SHRIKE_4.jpg,ASIAN_DOLLARD_BIRD_2.jpg,AUZP4FPD6UTNU
781,1.0,right,left,0.0,2.0142,0.0,1.0,1.0,1.0,1.0,POMARINE_JAEGER_5.jpg,SPLENDID_WREN_1.jpg,AUZP4FPD6UTNU
782,2.0,left,right,0.0,1.849900001,0.0,2.0,2.0,2.0,1.0,AFRICAN_PIED_HORNBILL_5.jpg,ALEXANDRINE_PARAKEET_1.jpg,AUZP4FPD6UTNU
783,3.0,left,left,1.0,1.6988,0.0,3.0,3.0,3.0,1.0,OVENBIRD_5.jpg,SHORT_BILLED_DOWITCHER_5.jpg,AUZP4FPD6UTNU
784,1.0,right,right,1.0,2.3482,0.0,4.0,4.0,4.0,1.0,GOLDEN_CHLOROPHONIA_2.jpg,RUBY_THROATED_HUMMINGBIRD_2.jpg,AUZP4FPD6UTNU
785,3.0,left,right,0.0,2.159400001,0.0,5.0,5.0,5.0,1.0,ASIAN_CRESTED_IBIS_4.jpg,IVORY_GULL_2.jpg,AUZP4FPD6UTNU
786,2.0,right,left,0.0,1.8654,0.0,6.0,6.0,6.0,1.0,FLAME_TANAGER_3.jpg,IVORY_GULL_3.jpg,AUZP4FPD6UTNU
787,2.0,left,right,0.0,1.4865,0.0,7.0,7.0,7.0,1.0,ALPINE_CHOUGH_4.jpg,EUROPEAN_GOLDFINCH_3.jpg,AUZP4FPD6UTNU
788,2.0,right,left,0.0,1.744400001,0.0,8.0,8.0,8.0,1.0,PAINTED_BUNTING_3.jpg,EUROPEAN_TURTLE_DOVE_3.jpg,AUZP4FPD6UTNU
789,3.0,right,right,1.0,1.7523,0.0,9.0,9.0,9.0,1.0,GREEN_BROADBILL_5.jpg,MALACHITE_KINGFISHER_2.jpg,AUZP4FPD6UTNU
790,2.0,right,right,1.0,2.6522,0.0,10.0,10.0,10.0,1.0,CRIMSON_CHAT_3.jpg,RED_HEADED_WOODPECKER_5.jpg,AUZP4FPD6UTNU
791,1.0,right,left,0.0,4.898,0.0,11.0,11.0,11.0,1.0,INDIAN_BUSTARD_2.jpg,FLAME_BOWERBIRD_3.jpg,AUZP4FPD6UTNU
792,3.0,right,right,1.0,2.1814,0.0,12.0,12.0,12.0,1.0,NORTHERN_BEARDLESS_TYRANNULET_5.jpg,EASTERN_TOWEE_2.jpg,AUZP4FPD6UTNU
793,1.0,right,left,0.0,1.9037,0.0,13.0,13.0,13.0,1.0,ROADRUNNER_2.jpg,GOLDEN_CHLOROPHONIA_5.jpg,AUZP4FPD6UTNU
794,1.0,right,left,0.0,2.060099999,0.0,14.0,14.0,14.0,1.0,CUBAN_TODY_3.jpg,HAWAIIAN_GOOSE_4.jpg,AUZP4FPD6UTNU
795,2.0,right,left,0.0,1.746,0.0,15.0,15.0,15.0,1.0,INDIAN_PITTA_2.jpg,CRESTED_CARACARA_4.jpg,AUZP4FPD6UTNU
796,1.0,left,left,1.0,2.2012,0.0,16.0,16.0,16.0,1.0,PEACOCK_3.jpg,ANIANIAU_2.jpg,AUZP4FPD6UTNU
797,3.0,right,right,1.0,1.6915,0.0,17.0,17.0,17.0,1.0,AFRICAN_FIREFINCH_3.jpg,GRAY_KINGBIRD_5.jpg,AUZP4FPD6UTNU
798,3.0,left,left,1.0,2.0305,0.0,18.0,18.0,18.0,1.0,BALI_STARLING_1.jpg,IBERIAN_MAGPIE_1.jpg,AUZP4FPD6UTNU
799,3.0,right,right,1.0,1.8834,0.0,19.0,19.0,19.0,1.0,COMMON_LOON_2.jpg,CASPIAN_TERN_1.jpg,AUZP4FPD6UTNU
800,3.0,left,left,1.0,2.0099,0.0,20.0,20.0,20.0,1.0,LESSER_ADJUTANT_5.jpg,RED_HEADED_WOODPECKER_1.jpg,AUZP4FPD6UTNU
801,1.0,left,left,1.0,2.0795,0.0,21.0,21.0,21.0,1.0,BREWERS_BLACKBIRD_3.jpg,GUINEA_TURACO_3.jpg,AUZP4FPD6UTNU
802,2.0,left,right,0.0,1.739,0.0,22.0,22.0,22.0,1.0,INCA_TERN_4.jpg,SMITHS_LONGSPUR_5.jpg,AUZP4FPD6UTNU
803,3.0,left,left,1.0,2.035099999,0.0,23.0,23.0,23.0,1.0,KAGU_5.jpg,DEMOISELLE_CRANE_1.jpg,AUZP4FPD6UTNU
804,1.0,right,left,0.0,1.9702,0.0,24.0,24.0,24.0,1.0,MALAGASY_WHITE_EYE_2.jpg,RUBY_THROATED_HUMMINGBIRD_3.jpg,AUZP4FPD6UTNU
805,1.0,left,right,0.0,1.6114,0.0,25.0,25.0,25.0,1.0,IVORY_GULL_1.jpg,WILSONS_BIRD_OF_PARADISE_4.jpg,AUZP4FPD6UTNU
806,1.0,right,right,1.0,2.013,0.0,26.0,26.0,26.0,1.0,OSTRICH_1.jpg,GYRFALCON_1.jpg,AUZP4FPD6UTNU
807,3.0,left,right,0.0,2.0089,0.0,27.0,27.0,27.0,1.0,RUFOUS_KINGFISHER_1.jpg,HORNED_SUNGEM_4.jpg,AUZP4FPD6UTNU
808,1.0,left,left,1.0,2.1722,0.0,28.0,28.0,28.0,1.0,NORTHERN_JACANA_3.jpg,AMERICAN_GOLDFINCH_4.jpg,AUZP4FPD6UTNU
809,3.0,right,right,1.0,2.0757,0.0,29.0,29.0,29.0,1.0,PARADISE_TANAGER_3.jpg,MYNA_1.jpg,AUZP4FPD6UTNU
810,3.0,left,right,0.0,1.8782,0.0,30.0,30.0,30.0,1.0,VERMILION_FLYCATHER_3.jpg,RED_BEARDED_BEE_EATER_1.jpg,AUZP4FPD6UTNU
811,1.0,left,right,0.0,2.007900001,0.0,31.0,31.0,31.0,1.0,STRIPPED_SWALLOW_1.jpg,DOUBLE_BRESTED_CORMARANT_4.jpg,AUZP4FPD6UTNU
812,2.0,right,left,0.0,1.9544,0.0,32.0,32.0,32.0,1.0,AMERICAN_PIPIT_1.jpg,OCELLATED_TURKEY_1.jpg,AUZP4FPD6UTNU
813,1.0,right,right,1.0,1.6151,0.0,33.0,33.0,33.0,1.0,ALTAMIRA_YELLOWTHROAT_5.jpg,LESSER_ADJUTANT_4.jpg,AUZP4FPD6UTNU
814,2.0,left,right,0.0,1.784900001,0.0,34.0,34.0,34.0,1.0,CERULEAN_WARBLER_1.jpg,AMERICAN_FLAMINGO_5.jpg,AUZP4FPD6UTNU
815,2.0,left,left,1.0,2.0566,0.0,35.0,35.0,35.0,1.0,LITTLE_AUK_5.jpg,ORANGE_BRESTED_BUNTING_3.jpg,AUZP4FPD6UTNU
816,2.0,right,left,0.0,2.5713,0.0,36.0,36.0,36.0,1.0,RAZORBILL_1.jpg,CHUKAR_PARTRIDGE_5.jpg,AUZP4FPD6UTNU
817,3.0,right,right,1.0,2.456,0.0,37.0,37.0,37.0,1.0,DARWINS_FLYCATCHER_2.jpg,INDIGO_BUNTING_1.jpg,AUZP4FPD6UTNU
818,3.0,left,right,0.0,2.3072,0.0,38.0,38.0,38.0,1.0,WHITE_CHEEKED_TURACO_5.jpg,PYGMY_KINGFISHER_2.jpg,AUZP4FPD6UTNU
819,2.0,right,left,0.0,2.0782,0.0,39.0,39.0,39.0,1.0,GREEN_MAGPIE_1.jpg,AMERICAN_PIPIT_5.jpg,AUZP4FPD6UTNU
820,1.0,right,right,1.0,1.1428,0.0,40.0,40.0,40.0,1.0,BANANAQUIT_2.jpg,RUBY_THROATED_HUMMINGBIRD_1.jpg,AUZP4FPD6UTNU
821,1.0,right,right,1.0,1.5745,0.0,41.0,41.0,41.0,1.0,SPOONBILL_3.jpg,PINK_ROBIN_4.jpg,AUZP4FPD6UTNU
822,1.0,left,left,1.0,2.5211,0.0,42.0,42.0,42.0,1.0,DOUBLE_BRESTED_CORMARANT_5.jpg,GILDED_FLICKER_2.jpg,AUZP4FPD6UTNU
823,3.0,right,right,1.0,4.791099999,0.0,43.0,43.0,43.0,1.0,AFRICAN_OYSTER_CATCHER_2.jpg,CASSOWARY_1.jpg,AUZP4FPD6UTNU
824,2.0,left,left,1.0,8.508599999,0.0,44.0,44.0,44.0,1.0,GREY_PLOVER_1.jpg,GOULDIAN_FINCH_4.jpg,AUZP4FPD6UTNU
825,2.0,right,right,1.0,1.877599999,0.0,45.0,45.0,45.0,1.0,AFRICAN_FIREFINCH_1.jpg,CRESTED_NUTHATCH_2.jpg,AUZP4FPD6UTNU
826,2.0,left,left,1.0,2.1575,0.0,46.0,46.0,46.0,1.0,LARK_BUNTING_2.jpg,KING_VULTURE_3.jpg,AUZP4FPD6UTNU
827,2.0,left,right,0.0,6.3805,0.0,47.0,47.0,47.0,1.0,BROWN_THRASHER_3.jpg,OYSTER_CATCHER_4.jpg,AUZP4FPD6UTNU
828,1.0,right,left,0.0,1.3618,0.0,48.0,48.0,48.0,1.0,EASTERN_MEADOWLARK_1.jpg,SHOEBILL_3.jpg,AUZP4FPD6UTNU
829,3.0,left,right,0.0,4.2658,0.0,49.0,49.0,49.0,1.0,ECUADORIAN_HILLSTAR_5.jpg,CRIMSON_SUNBIRD_5.jpg,AUZP4FPD6UTNU
830,3.0,left,left,1.0,1.6002,0.0,50.0,50.0,50.0,1.0,SCARLET_TANAGER_2.jpg,BORNEAN_LEAFBIRD_1.jpg,AUZP4FPD6UTNU
831,1.0,left,left,1.0,1.6479,0.0,51.0,51.0,51.0,1.0,PARUS_MAJOR_1.jpg,SANDHILL_CRANE_4.jpg,AUZP4FPD6UTNU
832,2.0,right,right,1.0,2.0355,0.0,52.0,52.0,52.0,1.0,CAATINGA_CACHOLOTE_4.jpg,KILLDEAR_2.jpg,AUZP4FPD6UTNU
833,2.0,left,right,0.0,1.975400001,0.0,53.0,53.0,53.0,1.0,BROWN_NOODY_3.jpg,SPANGLED_COTINGA_4.jpg,AUZP4FPD6UTNU
834,3.0,right,left,0.0,2.3018,0.0,54.0,54.0,54.0,1.0,OYSTER_CATCHER_3.jpg,MAGPIE_GOOSE_5.jpg,AUZP4FPD6UTNU
835,2.0,left,left,1.0,2.2008,0.0,55.0,55.0,55.0,1.0,ARARIPE_MANAKIN_4.jpg,BLACK_VULTURE_1.jpg,AUZP4FPD6UTNU
836,1.0,left,left,1.0,2.0572,0.0,56.0,56.0,56.0,1.0,TASMANIAN_HEN_5.jpg,GREEN_BROADBILL_1.jpg,AUZP4FPD6UTNU
837,1.0,left,right,0.0,1.816400001,0.0,57.0,57.0,57.0,1.0,PYGMY_KINGFISHER_5.jpg,GRANDALA_2.jpg,AUZP4FPD6UTNU
838,3.0,right,right,1.0,1.7093,0.0,58.0,58.0,58.0,1.0,WHITE_THROATED_BEE_EATER_1.jpg,GOLDEN_CHEEKED_WARBLER_2.jpg,AUZP4FPD6UTNU
839,3.0,right,left,0.0,3.0019,0.0,59.0,59.0,59.0,1.0,CRESTED_KINGFISHER_1.jpg,INLAND_DOTTEREL_4.jpg,AUZP4FPD6UTNU
