,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
793,2.0,right,right,1.0,2.4111,0.0,13.0,13.0,13.0,1.0,2446759580-197801.jpg,2986408352-371293.jpg,A2L18Q7871EONK
794,3.0,left,left,1.0,0.7673,0.0,14.0,14.0,14.0,1.0,2898632385-217137.jpg,2864904453-63932.jpg,A2L18Q7871EONK
795,2.0,left,left,1.0,1.6042,0.0,15.0,15.0,15.0,1.0,2981231446-294731.jpg,2238568685-183597.jpg,A2L18Q7871EONK
796,2.0,right,right,1.0,0.8131,0.0,16.0,16.0,16.0,1.0,2898631429-142736.jpg,2964209380-218956.jpg,A2L18Q7871EONK
797,1.0,right,right,1.0,2.3887,0.0,17.0,17.0,17.0,1.0,2460547477-349426.jpg,2238129579-80916.jpg,A2L18Q7871EONK
798,1.0,right,right,1.0,1.0649,0.0,18.0,18.0,18.0,1.0,2238481610-168214.jpg,2449442529-124446.jpg,A2L18Q7871EONK
799,2.0,right,right,1.0,1.7533,0.0,19.0,19.0,19.0,1.0,2449442365-198476.jpg,2898626385-216899.jpg,A2L18Q7871EONK
800,2.0,left,left,1.0,1.3737,0.0,20.0,20.0,20.0,1.0,2898617468-68274.jpg,2238585512-336576.jpg,A2L18Q7871EONK
801,2.0,right,left,0.0,2.6626,0.0,21.0,21.0,21.0,1.0,2238510189-98616.jpg,2901941426-292805.jpg,A2L18Q7871EONK
802,3.0,left,left,1.0,1.7238,0.0,22.0,22.0,22.0,1.0,2901934573-69337.jpg,2901936407-367476.jpg,A2L18Q7871EONK
803,1.0,left,right,0.0,2.4161,0.0,23.0,23.0,23.0,1.0,2512876023-52283.jpg,2864908323-64106.jpg,A2L18Q7871EONK
804,3.0,left,left,1.0,2.719,0.0,24.0,24.0,24.0,1.0,2868485396-288511.jpg,2238380314-88261.jpg,A2L18Q7871EONK
805,2.0,left,left,1.0,2.046,0.0,25.0,25.0,25.0,1.0,2883272438-68133.jpg,2901936369-143233.jpg,A2L18Q7871EONK
806,3.0,left,left,1.0,1.671,0.0,26.0,26.0,26.0,1.0,2446758985-197609.jpg,2984618344-146295.jpg,A2L18Q7871EONK
807,3.0,left,left,1.0,3.5429,0.0,27.0,27.0,27.0,1.0,2238550049-105691.jpg,2964219468-71238.jpg,A2L18Q7871EONK
808,3.0,left,left,1.0,1.4422,0.0,28.0,28.0,28.0,1.0,2964213381-294061.jpg,2989721347-371917.jpg,A2L18Q7871EONK
809,1.0,right,right,1.0,1.3376,0.0,29.0,29.0,29.0,1.0,2986402377-371266.jpg,2898624426-291546.jpg,A2L18Q7871EONK
810,1.0,right,right,1.0,2.5169,0.0,30.0,30.0,30.0,1.0,2989727350-222011.jpg,2986400320-221190.jpg,A2L18Q7871EONK
811,1.0,left,left,1.0,3.2635,0.0,31.0,31.0,31.0,1.0,2592380138-56727.jpg,2986419351-296471.jpg,A2L18Q7871EONK
812,1.0,left,left,1.0,1.2058,0.0,32.0,32.0,32.0,1.0,2898632385-217138.jpg,2575120738-55529.jpg,A2L18Q7871EONK
813,3.0,left,left,1.0,2.879,0.0,33.0,33.0,33.0,1.0,2883254439-140940.jpg,2812983311-281946.jpg,A2L18Q7871EONK
814,2.0,left,left,1.0,0.7188,0.0,34.0,34.0,34.0,1.0,2901939379-143479.jpg,2449443292-348022.jpg,A2L18Q7871EONK
815,1.0,left,right,0.0,1.5315,0.0,35.0,35.0,35.0,1.0,2238521193-26286.jpg,2825712309-134957.jpg,A2L18Q7871EONK
816,2.0,right,right,1.0,2.8854,0.0,36.0,36.0,36.0,1.0,2592380188-56743.jpg,2446760940-198145.jpg,A2L18Q7871EONK
817,1.0,left,left,1.0,3.3457,0.0,37.0,37.0,37.0,1.0,2446760524-123999.jpg,2446760621-272102.jpg,A2L18Q7871EONK
818,3.0,right,left,0.0,3.8786,0.0,38.0,38.0,38.0,1.0,2237858043-1434.jpg,2898633480-217190.jpg,A2L18Q7871EONK
819,3.0,right,right,1.0,1.2069,0.0,39.0,39.0,39.0,1.0,2238498786-244797.jpg,2446759803-49249.jpg,A2L18Q7871EONK
820,2.0,right,right,1.0,1.8908,0.0,40.0,40.0,40.0,1.0,2237965109-79314.jpg,2883254439-140941.jpg,A2L18Q7871EONK
821,2.0,left,left,1.0,3.8152,0.0,41.0,41.0,41.0,1.0,2964216465-219242.jpg,2512875796-274856.jpg,A2L18Q7871EONK
822,3.0,left,left,1.0,1.8895,0.0,42.0,42.0,42.0,1.0,2331570830-189984.jpg,2458348012-349114.jpg,A2L18Q7871EONK
823,2.0,right,right,1.0,2.2833,0.0,43.0,43.0,43.0,1.0,2238470079-92499.jpg,2460547467-349421.jpg,A2L18Q7871EONK
824,1.0,right,right,1.0,3.5851,0.0,44.0,44.0,44.0,1.0,2238481575-168208.jpg,2883255450-215311.jpg,A2L18Q7871EONK
825,3.0,left,right,0.0,3.0494,0.0,45.0,45.0,45.0,1.0,2898635427-367120.jpg,2901936309-143207.jpg,A2L18Q7871EONK
826,2.0,left,left,1.0,1.5896,0.0,46.0,46.0,46.0,1.0,2862691449-137104.jpg,2986455341-296758.jpg,A2L18Q7871EONK
827,1.0,left,left,1.0,1.5825,0.0,47.0,47.0,47.0,1.0,2238471391-240918.jpg,2868470400-212889.jpg,A2L18Q7871EONK
828,3.0,right,left,0.0,1.6861,0.0,48.0,48.0,48.0,1.0,2458348144-125787.jpg,2579432576-279079.jpg,A2L18Q7871EONK
829,1.0,right,right,1.0,1.2066,0.0,49.0,49.0,49.0,1.0,2592380285-205564.jpg,2238575092-334269.jpg,A2L18Q7871EONK
830,1.0,left,left,1.0,0.788,0.0,50.0,50.0,50.0,1.0,2238496457-319749.jpg,2238570142-333223.jpg,A2L18Q7871EONK
831,3.0,left,left,1.0,2.0743,0.0,51.0,51.0,51.0,1.0,2575964140-205050.jpg,2446760226-272005.jpg,A2L18Q7871EONK
832,3.0,right,right,1.0,2.929,0.0,52.0,52.0,52.0,1.0,2598726160-205998.jpg,2625337302-355866.jpg,A2L18Q7871EONK
833,3.0,left,left,1.0,3.3485,0.0,53.0,53.0,53.0,1.0,2238516618-25604.jpg,2238470979-92618.jpg,A2L18Q7871EONK
834,3.0,right,right,1.0,3.4713,0.0,54.0,54.0,54.0,1.0,2238380901-236499.jpg,2452380166-273109.jpg,A2L18Q7871EONK
835,2.0,left,left,1.0,2.5537,0.0,55.0,55.0,55.0,1.0,2238584018-38513.jpg,2898633321-291943.jpg,A2L18Q7871EONK
836,2.0,left,left,1.0,3.2073,0.0,56.0,56.0,56.0,1.0,2964224310-219527.jpg,2964213441-294073.jpg,A2L18Q7871EONK
837,3.0,right,right,1.0,1.536,0.0,57.0,57.0,57.0,1.0,2238562336-256366.jpg,2883255450-215309.jpg,A2L18Q7871EONK
838,3.0,right,left,0.0,2.194,0.0,58.0,58.0,58.0,1.0,2238436851-238821.jpg,2868475410-213219.jpg,A2L18Q7871EONK
839,1.0,left,left,1.0,2.4877,0.0,59.0,59.0,59.0,1.0,2864909447-362146.jpg,2874316384-140749.jpg,A2L18Q7871EONK
840,2.0,right,left,0.0,2.6851,0.0,0.0,0.0,0.0,1.0,2898636443-69154.jpg,2512876023-52283.jpg,A2MJQG58XN41OW
841,2.0,right,left,0.0,1.1418,0.0,1.0,1.0,1.0,1.0,2452380832-348593.jpg,2238499155-170911.jpg,A2MJQG58XN41OW
842,1.0,left,right,0.0,2.6135,0.0,2.0,2.0,2.0,1.0,2331570830-189984.jpg,2446760483-49429.jpg,A2MJQG58XN41OW
843,1.0,left,left,1.0,1.4126,0.0,3.0,3.0,3.0,1.0,2898635427-367120.jpg,2238436632-314069.jpg,A2MJQG58XN41OW
844,3.0,right,right,1.0,1.2158,0.0,4.0,4.0,4.0,1.0,2862684406-285700.jpg,2898617468-68274.jpg,A2MJQG58XN41OW
845,3.0,right,right,1.0,2.1579,0.0,5.0,5.0,5.0,1.0,2446760226-272005.jpg,2575964140-205050.jpg,A2MJQG58XN41OW
846,1.0,left,left,1.0,1.6658,0.0,6.0,6.0,6.0,1.0,2864906345-212360.jpg,2986397365-221133.jpg,A2MJQG58XN41OW
847,1.0,left,left,1.0,1.5459,0.0,7.0,7.0,7.0,1.0,2238550049-105691.jpg,2238482972-317759.jpg,A2MJQG58XN41OW
848,3.0,left,left,1.0,1.2432,0.0,8.0,8.0,8.0,1.0,2898632385-217137.jpg,2864904453-63932.jpg,A2MJQG58XN41OW
849,2.0,left,left,1.0,2.3354,0.0,9.0,9.0,9.0,1.0,2238496457-319749.jpg,2592380234-131135.jpg,A2MJQG58XN41OW
850,3.0,left,right,0.0,1.5579,0.0,10.0,10.0,10.0,1.0,2994405328-74628.jpg,2883273443-68192.jpg,A2MJQG58XN41OW
851,3.0,right,left,0.0,1.2095,0.0,11.0,11.0,11.0,1.0,2592380136-279476.jpg,2883272438-68133.jpg,A2MJQG58XN41OW
852,1.0,left,right,0.0,1.7824,0.0,12.0,12.0,12.0,1.0,2238126735-154721.jpg,2856919327-359676.jpg,A2MJQG58XN41OW
853,3.0,left,right,0.0,1.981,0.0,13.0,13.0,13.0,1.0,2238471391-240918.jpg,2986399339-146857.jpg,A2MJQG58XN41OW
854,3.0,right,right,1.0,1.5412,0.0,14.0,14.0,14.0,1.0,2238525773-27014.jpg,2964218374-144968.jpg,A2MJQG58XN41OW
855,3.0,right,left,0.0,1.4928,0.0,15.0,15.0,15.0,1.0,2238537701-251772.jpg,2592380138-56727.jpg,A2MJQG58XN41OW
856,2.0,left,left,1.0,1.7074,0.0,16.0,16.0,16.0,1.0,2901938432-367627.jpg,2856919327-359675.jpg,A2MJQG58XN41OW
857,2.0,right,right,1.0,2.3233,0.0,17.0,17.0,17.0,1.0,2575964140-205051.jpg,2868475410-213219.jpg,A2MJQG58XN41OW
858,2.0,left,left,1.0,2.4995,0.0,18.0,18.0,18.0,1.0,2898633480-217190.jpg,2986450334-147216.jpg,A2MJQG58XN41OW
859,2.0,left,left,1.0,2.386,0.0,19.0,19.0,19.0,1.0,2898632385-217138.jpg,2273188118-40829.jpg,A2MJQG58XN41OW
860,1.0,right,left,0.0,1.6236,0.0,20.0,20.0,20.0,1.0,2460547477-349426.jpg,2238129579-80916.jpg,A2MJQG58XN41OW
861,1.0,right,right,1.0,2.0004,0.0,21.0,21.0,21.0,1.0,2238429999-90216.jpg,2883255450-215309.jpg,A2MJQG58XN41OW
862,1.0,left,left,1.0,1.5608,0.0,22.0,22.0,22.0,1.0,2238516618-25604.jpg,2238573549-110485.jpg,A2MJQG58XN41OW
863,2.0,left,left,1.0,1.3595,0.0,23.0,23.0,23.0,1.0,2449442529-124446.jpg,2868469458-64561.jpg,A2MJQG58XN41OW
864,2.0,left,left,1.0,2.3768,0.0,24.0,24.0,24.0,1.0,2238480434-93829.jpg,2592380255-205551.jpg,A2MJQG58XN41OW
865,1.0,right,right,1.0,2.9017,0.0,25.0,25.0,25.0,1.0,2446760621-272102.jpg,2446760524-123999.jpg,A2MJQG58XN41OW
866,3.0,left,left,1.0,1.3206,0.0,26.0,26.0,26.0,1.0,2964216465-219242.jpg,2446760917-347439.jpg,A2MJQG58XN41OW
867,2.0,right,left,0.0,1.522,0.0,27.0,27.0,27.0,1.0,2238555799-106905.jpg,2864909447-362146.jpg,A2MJQG58XN41OW
868,2.0,left,left,1.0,1.5378,0.0,28.0,28.0,28.0,1.0,2898624426-291546.jpg,2549106844-127878.jpg,A2MJQG58XN41OW
869,1.0,left,left,1.0,1.5086,0.0,29.0,29.0,29.0,1.0,2883254439-140940.jpg,2452380166-273110.jpg,A2MJQG58XN41OW
870,2.0,left,left,1.0,1.7582,0.0,30.0,30.0,30.0,1.0,2964224310-219527.jpg,2964213441-294073.jpg,A2MJQG58XN41OW
871,1.0,right,right,1.0,2.0697,0.0,31.0,31.0,31.0,1.0,2989724308-73928.jpg,2883254439-140941.jpg,A2MJQG58XN41OW
872,1.0,right,right,1.0,1.558,0.0,32.0,32.0,32.0,1.0,2238570526-257884.jpg,2274829821-263682.jpg,A2MJQG58XN41OW
873,1.0,left,left,1.0,1.3967,0.0,33.0,33.0,33.0,1.0,2238375302-311538.jpg,2592380255-205552.jpg,A2MJQG58XN41OW
874,3.0,right,left,0.0,1.5085,0.0,34.0,34.0,34.0,1.0,2898618440-216545.jpg,2898626385-216899.jpg,A2MJQG58XN41OW
875,2.0,right,left,0.0,1.8801,0.0,35.0,35.0,35.0,1.0,2446760226-272006.jpg,2579432576-279079.jpg,A2MJQG58XN41OW
876,2.0,left,right,0.0,3.0508,0.0,36.0,36.0,36.0,1.0,2986400320-221190.jpg,2238470979-92615.jpg,A2MJQG58XN41OW
877,3.0,right,left,0.0,1.5468,0.0,37.0,37.0,37.0,1.0,2238328478-11678.jpg,2862691449-137104.jpg,A2MJQG58XN41OW
878,3.0,left,left,1.0,1.8804,0.0,38.0,38.0,38.0,1.0,2238521193-26286.jpg,2446760306-272024.jpg,A2MJQG58XN41OW
879,2.0,left,right,0.0,1.8121,0.0,39.0,39.0,39.0,1.0,2238584018-38513.jpg,2898633321-291943.jpg,A2MJQG58XN41OW
880,2.0,left,left,1.0,1.8488,0.0,40.0,40.0,40.0,1.0,2901939379-143479.jpg,2449443292-348022.jpg,A2MJQG58XN41OW
881,3.0,right,left,0.0,1.3899,0.0,41.0,41.0,41.0,1.0,2238380901-236499.jpg,2452380166-273109.jpg,A2MJQG58XN41OW
882,3.0,right,right,1.0,1.5082,0.0,42.0,42.0,42.0,1.0,2898617396-291219.jpg,2964209380-218956.jpg,A2MJQG58XN41OW
883,3.0,right,left,0.0,1.3918,0.0,43.0,43.0,43.0,1.0,2901945303-70125.jpg,2901941426-292805.jpg,A2MJQG58XN41OW
884,1.0,left,right,0.0,2.0012,0.0,44.0,44.0,44.0,1.0,2625337302-355866.jpg,2425492472-343825.jpg,A2MJQG58XN41OW
885,2.0,right,right,1.0,1.902,0.0,45.0,45.0,45.0,1.0,2868472420-213024.jpg,2868485396-288511.jpg,A2MJQG58XN41OW
886,1.0,left,left,1.0,1.5443,0.0,46.0,46.0,46.0,1.0,2446758985-197609.jpg,2898633421-291973.jpg,A2MJQG58XN41OW
887,2.0,left,left,1.0,2.1813,0.0,47.0,47.0,47.0,1.0,2446760940-198145.jpg,2592380188-56743.jpg,A2MJQG58XN41OW
888,2.0,left,left,1.0,3.8194,0.0,48.0,48.0,48.0,1.0,2964213381-294060.jpg,2238520921-248323.jpg,A2MJQG58XN41OW
889,3.0,right,right,1.0,2.7403,0.0,49.0,49.0,49.0,1.0,2238554179-106663.jpg,2460547467-349421.jpg,A2MJQG58XN41OW
890,1.0,right,right,1.0,5.0374,0.0,50.0,50.0,50.0,1.0,2864901420-212147.jpg,2238584869-113153.jpg,A2MJQG58XN41OW
891,1.0,right,right,1.0,1.3887,0.0,51.0,51.0,51.0,1.0,2238433340-164524.jpg,2964213381-294061.jpg,A2MJQG58XN41OW
892,3.0,left,left,1.0,1.1882,0.0,52.0,52.0,52.0,1.0,2238575092-334269.jpg,2964218374-144967.jpg,A2MJQG58XN41OW
893,1.0,left,left,1.0,3.326,0.0,53.0,53.0,53.0,1.0,2238429999-90218.jpg,2986448334-147157.jpg,A2MJQG58XN41OW
894,3.0,left,right,0.0,1.8544,0.0,54.0,54.0,54.0,1.0,2901934573-69337.jpg,2901936407-367476.jpg,A2MJQG58XN41OW
895,1.0,left,left,1.0,1.4606,0.0,55.0,55.0,55.0,1.0,2981231446-294731.jpg,2986450330-221526.jpg,A2MJQG58XN41OW
896,3.0,left,left,1.0,1.2712,0.0,56.0,56.0,56.0,1.0,2446759803-49249.jpg,2238498786-244797.jpg,A2MJQG58XN41OW
897,2.0,left,left,1.0,1.4916,0.0,57.0,57.0,57.0,1.0,2986408352-371293.jpg,2446759580-197801.jpg,A2MJQG58XN41OW
898,3.0,right,left,0.0,1.4353,0.0,58.0,58.0,58.0,1.0,2883271323-68049.jpg,2238561223-33794.jpg,A2MJQG58XN41OW
899,1.0,left,left,1.0,1.3228,0.0,59.0,59.0,59.0,1.0,2883255450-215311.jpg,2238481575-168208.jpg,A2MJQG58XN41OW
900,2.0,left,left,1.0,0.9984,0.0,0.0,0.0,0.0,1.0,2898632385-217138.jpg,2273188118-40829.jpg,A2ZHWGGGH028UZ
901,1.0,right,left,0.0,1.2539,0.0,1.0,1.0,1.0,1.0,2864901420-212147.jpg,2238584869-113153.jpg,A2ZHWGGGH028UZ
902,1.0,left,left,1.0,1.2949,0.0,2.0,2.0,2.0,1.0,2898626385-216899.jpg,2989715328-73658.jpg,A2ZHWGGGH028UZ
903,2.0,left,left,1.0,1.2963,0.0,3.0,3.0,3.0,1.0,2452380166-273109.jpg,2592379781-279345.jpg,A2ZHWGGGH028UZ
904,2.0,right,left,0.0,1.4923,0.0,4.0,4.0,4.0,1.0,2898636443-69154.jpg,2512876023-52283.jpg,A2ZHWGGGH028UZ
905,2.0,left,right,0.0,2.7339,0.0,5.0,5.0,5.0,1.0,2964218374-144968.jpg,2238521157-323782.jpg,A2ZHWGGGH028UZ
906,2.0,right,right,1.0,1.5996,0.0,6.0,6.0,6.0,1.0,2238345946-235007.jpg,2901934573-69337.jpg,A2ZHWGGGH028UZ
907,3.0,left,left,1.0,1.2017,0.0,7.0,7.0,7.0,1.0,2274829821-263682.jpg,2862687442-360837.jpg,A2ZHWGGGH028UZ
908,3.0,right,left,0.0,1.2333,0.0,8.0,8.0,8.0,1.0,2446760306-272024.jpg,2238521193-26286.jpg,A2ZHWGGGH028UZ
909,2.0,right,right,1.0,1.1386,0.0,9.0,9.0,9.0,1.0,2986450334-147216.jpg,2898633480-217190.jpg,A2ZHWGGGH028UZ
910,1.0,left,left,1.0,1.2908,0.0,10.0,10.0,10.0,1.0,2898632385-217137.jpg,2238360884-87525.jpg,A2ZHWGGGH028UZ
911,3.0,left,left,1.0,1.2372,0.0,11.0,11.0,11.0,1.0,2238516618-25604.jpg,2238470979-92618.jpg,A2ZHWGGGH028UZ
912,2.0,left,left,1.0,1.1541,0.0,12.0,12.0,12.0,1.0,2901938432-367627.jpg,2856919327-359675.jpg,A2ZHWGGGH028UZ
913,1.0,right,left,0.0,1.2778,0.0,13.0,13.0,13.0,1.0,2446760621-272102.jpg,2446760524-123999.jpg,A2ZHWGGGH028UZ
914,3.0,right,left,0.0,1.5779,0.0,14.0,14.0,14.0,1.0,2458348144-125787.jpg,2579432576-279079.jpg,A2ZHWGGGH028UZ
915,1.0,right,right,1.0,1.1303,0.0,15.0,15.0,15.0,1.0,2238216693-10721.jpg,2868475410-213219.jpg,A2ZHWGGGH028UZ
916,2.0,right,left,0.0,1.0977,0.0,16.0,16.0,16.0,1.0,2449442529-124445.jpg,2331570830-189984.jpg,A2ZHWGGGH028UZ
917,2.0,left,left,1.0,1.2838,0.0,17.0,17.0,17.0,1.0,2981231446-294731.jpg,2238568685-183597.jpg,A2ZHWGGGH028UZ
918,1.0,left,left,1.0,1.2768,0.0,18.0,18.0,18.0,1.0,2238575092-334269.jpg,2592380285-205564.jpg,A2ZHWGGGH028UZ
919,3.0,left,left,1.0,1.1723,0.0,19.0,19.0,19.0,1.0,2964209380-218956.jpg,2898617396-291219.jpg,A2ZHWGGGH028UZ
920,3.0,left,right,0.0,1.2824,0.0,20.0,20.0,20.0,1.0,2238126735-154721.jpg,2901951430-218724.jpg,A2ZHWGGGH028UZ
921,2.0,left,right,0.0,1.4347,0.0,21.0,21.0,21.0,1.0,2238471391-240918.jpg,2901943388-69995.jpg,A2ZHWGGGH028UZ
922,3.0,left,right,0.0,1.4658,0.0,22.0,22.0,22.0,1.0,2238429999-90218.jpg,2964222378-71332.jpg,A2ZHWGGGH028UZ
923,3.0,left,left,1.0,1.1199,0.0,23.0,23.0,23.0,1.0,2883254439-140940.jpg,2812983311-281946.jpg,A2ZHWGGGH028UZ
924,2.0,right,right,1.0,1.2558,0.0,24.0,24.0,24.0,1.0,2986455341-296758.jpg,2862691449-137104.jpg,A2ZHWGGGH028UZ
925,1.0,right,left,0.0,1.2889,0.0,25.0,25.0,25.0,1.0,2446760621-272103.jpg,2238499155-170911.jpg,A2ZHWGGGH028UZ
926,1.0,right,right,1.0,1.4394,0.0,26.0,26.0,26.0,1.0,2238436632-314069.jpg,2898635427-367120.jpg,A2ZHWGGGH028UZ
927,3.0,left,right,0.0,1.4164,0.0,27.0,27.0,27.0,1.0,2994405328-74628.jpg,2883273443-68192.jpg,A2ZHWGGGH028UZ
928,3.0,right,right,1.0,1.1144,0.0,28.0,28.0,28.0,1.0,2238554179-106663.jpg,2460547467-349421.jpg,A2ZHWGGGH028UZ
929,3.0,left,left,1.0,1.273,0.0,29.0,29.0,29.0,1.0,2883272438-68133.jpg,2592380136-279476.jpg,A2ZHWGGGH028UZ
930,1.0,left,right,0.0,1.282,0.0,30.0,30.0,30.0,1.0,2625337302-355866.jpg,2425492472-343825.jpg,A2ZHWGGGH028UZ
931,1.0,right,right,1.0,2.8759,0.0,31.0,31.0,31.0,1.0,2449443163-50093.jpg,2238584018-38513.jpg,A2ZHWGGGH028UZ
932,3.0,left,right,0.0,1.2741,0.0,32.0,32.0,32.0,1.0,2575964140-205050.jpg,2446760226-272005.jpg,A2ZHWGGGH028UZ
933,1.0,left,left,1.0,1.422,0.0,33.0,33.0,33.0,1.0,2964224310-219527.jpg,2238380178-14011.jpg,A2ZHWGGGH028UZ
934,3.0,left,left,1.0,1.6452,0.0,34.0,34.0,34.0,1.0,2883254439-140941.jpg,2417207511-266975.jpg,A2ZHWGGGH028UZ
935,1.0,right,right,1.0,1.0779,0.0,35.0,35.0,35.0,1.0,2986450334-147215.jpg,2901939379-143479.jpg,A2ZHWGGGH028UZ
936,3.0,left,left,1.0,1.2723,0.0,36.0,36.0,36.0,1.0,2964213381-294060.jpg,2989724308-73930.jpg,A2ZHWGGGH028UZ
937,1.0,right,right,1.0,1.2723,0.0,37.0,37.0,37.0,1.0,2238433340-164524.jpg,2964213381-294061.jpg,A2ZHWGGGH028UZ
938,3.0,right,left,0.0,1.6129,0.0,38.0,38.0,38.0,1.0,2864911339-138231.jpg,2449442529-124446.jpg,A2ZHWGGGH028UZ
939,2.0,left,left,1.0,1.1736,0.0,39.0,39.0,39.0,1.0,2898617468-68274.jpg,2238585512-336576.jpg,A2ZHWGGGH028UZ
940,2.0,left,left,1.0,1.385,0.0,40.0,40.0,40.0,1.0,2883255450-215311.jpg,2868485399-139476.jpg,A2ZHWGGGH028UZ
941,3.0,right,left,0.0,1.2955,0.0,41.0,41.0,41.0,1.0,2864902304-137862.jpg,2898624426-291546.jpg,A2ZHWGGGH028UZ
942,1.0,right,right,1.0,2.7317,0.0,42.0,42.0,42.0,1.0,2592380049-131079.jpg,2964216465-219242.jpg,A2ZHWGGGH028UZ
943,1.0,left,left,1.0,1.1201,0.0,43.0,43.0,43.0,1.0,2446760940-198145.jpg,2449443300-198739.jpg,A2ZHWGGGH028UZ
944,1.0,left,left,1.0,1.3257,0.0,44.0,44.0,44.0,1.0,2864909447-362146.jpg,2874316384-140749.jpg,A2ZHWGGGH028UZ
945,3.0,right,left,0.0,1.0821,0.0,45.0,45.0,45.0,1.0,2964219468-71238.jpg,2238550049-105691.jpg,A2ZHWGGGH028UZ
946,1.0,right,right,1.0,2.4895,0.0,46.0,46.0,46.0,1.0,2592380255-205552.jpg,2238375302-311538.jpg,A2ZHWGGGH028UZ
947,1.0,right,left,0.0,1.296,0.0,47.0,47.0,47.0,1.0,2989727350-222011.jpg,2986400320-221190.jpg,A2ZHWGGGH028UZ
948,2.0,right,left,0.0,1.3047,0.0,48.0,48.0,48.0,1.0,2238087237-303447.jpg,2864906345-212360.jpg,A2ZHWGGGH028UZ
949,2.0,right,right,1.0,1.2389,0.0,49.0,49.0,49.0,1.0,2238468265-166556.jpg,2446759803-49249.jpg,A2ZHWGGGH028UZ
950,2.0,right,right,1.0,1.4542,0.0,50.0,50.0,50.0,1.0,2238510189-98616.jpg,2901941426-292805.jpg,A2ZHWGGGH028UZ
951,3.0,right,left,0.0,1.2276,0.0,51.0,51.0,51.0,1.0,2238537701-251772.jpg,2592380138-56727.jpg,A2ZHWGGGH028UZ
952,1.0,right,left,0.0,1.3216,0.0,52.0,52.0,52.0,1.0,2898633421-291973.jpg,2446758985-197609.jpg,A2ZHWGGGH028UZ
953,1.0,right,right,1.0,1.2741,0.0,53.0,53.0,53.0,1.0,2238570142-333223.jpg,2238496457-319749.jpg,A2ZHWGGGH028UZ
954,2.0,left,right,0.0,1.2661,0.0,54.0,54.0,54.0,1.0,2238561223-33794.jpg,2592380177-354626.jpg,A2ZHWGGGH028UZ
955,3.0,left,right,0.0,1.6293,0.0,55.0,55.0,55.0,1.0,2868485396-288511.jpg,2238380314-88261.jpg,A2ZHWGGGH028UZ
956,2.0,right,left,0.0,1.2329,0.0,56.0,56.0,56.0,1.0,2868476439-138927.jpg,2883255450-215309.jpg,A2ZHWGGGH028UZ
957,3.0,left,right,0.0,1.4263,0.0,57.0,57.0,57.0,1.0,2986408352-371293.jpg,2856916345-210056.jpg,A2ZHWGGGH028UZ
958,2.0,right,left,0.0,1.3337,0.0,58.0,58.0,58.0,1.0,2898618444-142233.jpg,2238129579-80916.jpg,A2ZHWGGGH028UZ
959,2.0,left,left,1.0,1.2321,0.0,59.0,59.0,59.0,1.0,2238480434-93829.jpg,2592380255-205551.jpg,A2ZHWGGGH028UZ
960,2.0,left,left,1.0,2.065,0.0,0.0,0.0,0.0,1.0,2898633480-217190.jpg,2986450334-147216.jpg,A304UJAE051J89
961,3.0,right,left,0.0,1.6496,0.0,1.0,1.0,1.0,1.0,2989721347-371917.jpg,2964213381-294061.jpg,A304UJAE051J89
962,1.0,right,right,1.0,1.342,0.0,2.0,2.0,2.0,1.0,2238570526-257884.jpg,2274829821-263682.jpg,A304UJAE051J89
963,1.0,left,right,0.0,0.8002,0.0,3.0,3.0,3.0,1.0,2883255450-215309.jpg,2238429999-90216.jpg,A304UJAE051J89
964,1.0,left,left,1.0,1.2659,0.0,4.0,4.0,4.0,1.0,2883254439-140941.jpg,2989724308-73928.jpg,A304UJAE051J89
965,3.0,left,right,0.0,1.1154,0.0,5.0,5.0,5.0,1.0,2238471391-240918.jpg,2986399339-146857.jpg,A304UJAE051J89
966,3.0,left,left,1.0,1.3697,0.0,6.0,6.0,6.0,1.0,2981231446-294731.jpg,2417207297-342139.jpg,A304UJAE051J89
967,1.0,right,left,0.0,1.4521,0.0,7.0,7.0,7.0,1.0,2989727350-222011.jpg,2986400320-221190.jpg,A304UJAE051J89
968,2.0,left,right,0.0,2.0248,0.0,8.0,8.0,8.0,1.0,2238584869-113153.jpg,2981241419-145844.jpg,A304UJAE051J89
969,2.0,right,right,1.0,2.0183,0.0,9.0,9.0,9.0,1.0,2898633321-291943.jpg,2238584018-38513.jpg,A304UJAE051J89
970,2.0,right,right,1.0,0.6963,0.0,10.0,10.0,10.0,1.0,2592380255-205551.jpg,2238480434-93829.jpg,A304UJAE051J89
971,2.0,left,right,0.0,1.8039,0.0,11.0,11.0,11.0,1.0,2331570830-189984.jpg,2449442529-124445.jpg,A304UJAE051J89
972,1.0,right,right,1.0,0.6613,0.0,12.0,12.0,12.0,1.0,2868488456-288710.jpg,2964209380-218956.jpg,A304UJAE051J89
973,2.0,right,right,1.0,1.1891,0.0,13.0,13.0,13.0,1.0,2237941457-301342.jpg,2898635427-367120.jpg,A304UJAE051J89
974,2.0,right,right,1.0,0.8551,0.0,14.0,14.0,14.0,1.0,2238552469-106359.jpg,2446760524-123999.jpg,A304UJAE051J89
