Unnamed: 0,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject,time_gap,level_0,level_1,level_2,level_3,level_4,level_5,level_6
543,1.0,right,right,1.0,1.831,0.0,3.0,3.0,3.0,1.0,GILDED_FLICKER_2.jpg,DOUBLE_BRESTED_CORMARANT_5.jpg,A2IP3ZAFYGV8M9,pilot_24_hours,0.48277032,0.3115138,0.18524177,0.13002132,0.08438276,0.2504579,0.2809523
544,2.0,right,right,1.0,1.2746,0.0,4.0,4.0,4.0,1.0,INCA_TERN_2.jpg,MALACHITE_KINGFISHER_2.jpg,A2IP3ZAFYGV8M9,pilot_24_hours,0.3148317,0.26975784,0.21462119,0.21084014,0.19543138,0.22203226,0.20349964
545,1.0,left,left,1.0,1.545,0.0,5.0,5.0,5.0,1.0,RED_HEADED_WOODPECKER_5.jpg,ASHY_STORM_PETREL_2.jpg,A2IP3ZAFYGV8M9,pilot_24_hours,0.36634403,0.30046302,0.19768633,0.13992754,0.14299658,0.19508979,0.13502088
546,1.0,right,right,1.0,2.0178,0.0,6.0,6.0,6.0,1.0,SANDHILL_CRANE_4.jpg,PARUS_MAJOR_1.jpg,A2IP3ZAFYGV8M9,pilot_24_hours,0.3436903,0.26954436,0.16228057,0.10952363,0.07460077,0.11188336,0.094632804
547,2.0,right,right,1.0,1.506,0.0,7.0,7.0,7.0,1.0,AFRICAN_EMERALD_CUCKOO_5.jpg,TASMANIAN_HEN_5.jpg,A2IP3ZAFYGV8M9,pilot_24_hours,0.41545185,0.3393338,0.22513975,0.24598892,0.23259404,0.13203362,0.14175527
548,2.0,right,right,1.0,1.9734,0.0,8.0,8.0,8.0,1.0,CAATINGA_CACHOLOTE_4.jpg,KILLDEAR_2.jpg,A2IP3ZAFYGV8M9,pilot_24_hours,0.3223544,0.31290093,0.24081592,0.2757845,0.37611663,0.3738752,0.3551024
549,1.0,left,right,0.0,1.7041,0.0,9.0,9.0,9.0,1.0,RUBY_THROATED_HUMMINGBIRD_1.jpg,BANANAQUIT_2.jpg,A2IP3ZAFYGV8M9,pilot_24_hours,0.6668069,0.34740257,0.21106926,0.15037216,0.22623284,0.3584638,0.33765098
550,3.0,left,left,1.0,1.7003,0.0,10.0,10.0,10.0,1.0,LARK_BUNTING_2.jpg,CACTUS_WREN_3.jpg,A2IP3ZAFYGV8M9,pilot_24_hours,0.27872422,0.22677611,0.176131,0.14515659,0.16191368,0.3832067,0.47033596
551,1.0,right,right,1.0,1.7615,0.0,11.0,11.0,11.0,1.0,MYNA_4.jpg,OVENBIRD_5.jpg,A2IP3ZAFYGV8M9,pilot_24_hours,0.63910043,0.366795,0.2423716,0.15780665,0.117167935,0.30963832,0.30756852
552,1.0,right,right,1.0,1.7132,0.0,12.0,12.0,12.0,1.0,SPOONBILL_1.jpg,GOLDEN_CHEEKED_WARBLER_2.jpg,A2IP3ZAFYGV8M9,pilot_24_hours,0.34900996,0.28351724,0.19972926,0.13968675,0.1002615,0.12518549,0.099610075
553,3.0,right,right,1.0,2.2618,0.0,13.0,13.0,13.0,1.0,BLACK_BAZA_4.jpg,BROWN_THRASHER_3.jpg,A2IP3ZAFYGV8M9,pilot_24_hours,0.2051203,0.24125814,0.17558661,0.1402188,0.24114452,0.24994017,0.28058222
554,1.0,right,right,1.0,1.2297,0.0,14.0,14.0,14.0,1.0,PEACOCK_2.jpg,BROWN_NOODY_3.jpg,A2IP3ZAFYGV8M9,pilot_24_hours,0.32215104,0.28024608,0.18547498,0.09881245,0.08926203,0.16448896,0.10390972
555,3.0,right,right,1.0,1.6194,0.0,15.0,15.0,15.0,1.0,CAPE_LONGCLAW_2.jpg,BREWERS_BLACKBIRD_3.jpg,A2IP3ZAFYGV8M9,pilot_24_hours,0.25647524,0.30684876,0.18608394,0.14608689,0.193069,0.3924871,0.43822974
556,3.0,right,left,0.0,4.1919,0.0,16.0,16.0,16.0,1.0,DARWINS_FLYCATCHER_2.jpg,INDIGO_BUNTING_1.jpg,A2IP3ZAFYGV8M9,pilot_24_hours,0.279412,0.254316,0.17701566,0.15023194,0.21640185,0.49832815,0.4791019
557,2.0,left,left,1.0,2.1291,0.0,17.0,17.0,17.0,1.0,SCARLET_TANAGER_2.jpg,NORTHERN_GANNET_2.jpg,A2IP3ZAFYGV8M9,pilot_24_hours,0.21288228,0.29981282,0.2376096,0.24843088,0.22024785,0.21792623,0.18058893
558,3.0,left,left,1.0,1.8133,0.0,18.0,18.0,18.0,1.0,ASIAN_CRESTED_IBIS_4.jpg,IVORY_GULL_2.jpg,A2IP3ZAFYGV8M9,pilot_24_hours,0.28689182,0.30364135,0.1826832,0.1434381,0.2691005,0.37857437,0.40811306
559,3.0,left,left,1.0,2.5714,0.0,19.0,19.0,19.0,1.0,CRESTED_CARACARA_4.jpg,TOUCHAN_4.jpg,A2IP3ZAFYGV8M9,pilot_24_hours,0.26583844,0.26639014,0.1984504,0.18872865,0.23954812,0.39509737,0.4548275
560,3.0,right,right,1.0,2.2182,0.0,20.0,20.0,20.0,1.0,CRESTED_KINGFISHER_1.jpg,INLAND_DOTTEREL_4.jpg,A2IP3ZAFYGV8M9,pilot_24_hours,0.27040625,0.24836482,0.18183832,0.14099932,0.27489182,0.39362052,0.45506984
561,2.0,right,left,0.0,2.3694,0.0,21.0,21.0,21.0,1.0,PURPLE_FINCH_2.jpg,BALI_STARLING_1.jpg,A2IP3ZAFYGV8M9,pilot_24_hours,0.31884038,0.322161,0.28759202,0.29351,0.27309942,0.20049304,0.17472483
562,3.0,right,right,1.0,2.6669,0.0,22.0,22.0,22.0,1.0,HEPATIC_TANAGER_5.jpg,AMERICAN_PIPIT_5.jpg,A2IP3ZAFYGV8M9,pilot_24_hours,0.2707105,0.27187318,0.18482158,0.14720969,0.27637905,0.42684558,0.4718565
563,1.0,right,right,1.0,2.0642,0.0,23.0,23.0,23.0,1.0,SCARLET_IBIS_3.jpg,CRESTED_NUTHATCH_2.jpg,A2IP3ZAFYGV8M9,pilot_24_hours,0.44126645,0.29245862,0.18107323,0.11442632,0.08202109,0.12049259,0.079296485
564,1.0,left,left,1.0,1.2878,0.0,24.0,24.0,24.0,1.0,SHOEBILL_3.jpg,EASTERN_MEADOWLARK_1.jpg,A2IP3ZAFYGV8M9,pilot_24_hours,0.54574263,0.35897118,0.23564757,0.19554597,0.21318531,0.15163597,0.1164574
565,3.0,right,right,1.0,5.0219,0.0,25.0,25.0,25.0,1.0,VERMILION_FLYCATHER_5.jpg,GOLDEN_CHLOROPHONIA_5.jpg,A2IP3ZAFYGV8M9,pilot_24_hours,0.1845271,0.26336747,0.18491761,0.14924978,0.23241849,0.50544953,0.4607125
566,3.0,left,right,0.0,6.8811,0.0,26.0,26.0,26.0,1.0,MAGPIE_GOOSE_5.jpg,OYSTER_CATCHER_3.jpg,A2IP3ZAFYGV8M9,pilot_24_hours,0.2933549,0.30048856,0.18836223,0.15983306,0.40504113,0.49570116,0.45269665
567,2.0,left,right,0.0,2.089,0.0,27.0,27.0,27.0,1.0,MYNA_1.jpg,GREY_PLOVER_4.jpg,A2IP3ZAFYGV8M9,pilot_24_hours,0.26577124,0.260538,0.19509575,0.18299732,0.26514804,0.2027915,0.18551861
568,2.0,right,right,1.0,2.0458,0.0,28.0,28.0,28.0,1.0,SMITHS_LONGSPUR_5.jpg,INCA_TERN_4.jpg,A2IP3ZAFYGV8M9,pilot_24_hours,0.34272105,0.3301808,0.28718603,0.28367233,0.19608994,0.1579084,0.18319793
569,3.0,right,right,1.0,2.6813,0.0,29.0,29.0,29.0,1.0,PYGMY_KINGFISHER_2.jpg,WHITE_CHEEKED_TURACO_5.jpg,A2IP3ZAFYGV8M9,pilot_24_hours,0.2295564,0.3192122,0.20397201,0.14779538,0.16946936,0.38642177,0.465829
570,1.0,left,right,0.0,2.5029,0.0,30.0,30.0,30.0,1.0,HAWAIIAN_GOOSE_4.jpg,CUBAN_TODY_3.jpg,A2IP3ZAFYGV8M9,pilot_24_hours,0.56836945,0.34583175,0.21735948,0.14633979,0.13001418,0.20756799,0.19188887
571,2.0,left,left,1.0,2.065,0.0,31.0,31.0,31.0,1.0,NORTHERN_JACANA_3.jpg,CRAB_PLOVER_3.jpg,A2IP3ZAFYGV8M9,pilot_24_hours,0.3034761,0.31740558,0.24627696,0.2650681,0.2932342,0.25693032,0.25397325
572,2.0,right,left,0.0,3.1127,0.0,32.0,32.0,32.0,1.0,FLAME_TANAGER_3.jpg,IVORY_GULL_3.jpg,A2IP3ZAFYGV8M9,pilot_24_hours,0.27547798,0.2847914,0.25048128,0.24953838,0.20576444,0.1750469,0.113703385
573,3.0,right,right,1.0,3.2311,0.0,33.0,33.0,33.0,1.0,PURPLE_SWAMPHEN_4.jpg,OCELLATED_TURKEY_1.jpg,A2IP3ZAFYGV8M9,pilot_24_hours,0.299261,0.3569055,0.21297263,0.15990211,0.273122,0.42623055,0.440941
574,1.0,left,left,1.0,2.3106,0.0,34.0,34.0,34.0,1.0,EUROPEAN_TURTLE_DOVE_3.jpg,TEAL_DUCK_2.jpg,A2IP3ZAFYGV8M9,pilot_24_hours,0.40523368,0.30966341,0.2046855,0.13698699,0.17395823,0.21151741,0.19343752
575,1.0,left,left,1.0,1.8067,0.0,35.0,35.0,35.0,1.0,LESSER_ADJUTANT_5.jpg,GREEN_BROADBILL_4.jpg,A2IP3ZAFYGV8M9,pilot_24_hours,0.5963988,0.2879865,0.1722337,0.11274296,0.11087818,0.18136963,0.20785402
576,3.0,left,left,1.0,3.243,0.0,36.0,36.0,36.0,1.0,CASPIAN_TERN_1.jpg,COMMON_LOON_2.jpg,A2IP3ZAFYGV8M9,pilot_24_hours,0.24677886,0.21534269,0.17580634,0.1438529,0.20000777,0.3041018,0.39676028
577,1.0,right,right,1.0,1.0412,0.0,37.0,37.0,37.0,1.0,ALBATROSS_2.jpg,ASIAN_DOLLARD_BIRD_2.jpg,A2IP3ZAFYGV8M9,pilot_24_hours,0.3846234,0.31494153,0.2056129,0.11297603,0.09501488,0.16672216,0.15619126
578,3.0,left,right,0.0,3.2101,0.0,38.0,38.0,38.0,1.0,PEACOCK_3.jpg,CHATTERING_LORY_2.jpg,A2IP3ZAFYGV8M9,pilot_24_hours,0.2495567,0.29265332,0.19527224,0.14279768,0.14163242,0.3296375,0.33163023
579,2.0,left,left,1.0,1.2118,0.0,39.0,39.0,39.0,1.0,PYGMY_KINGFISHER_5.jpg,MASKED_BOOBY_5.jpg,A2IP3ZAFYGV8M9,pilot_24_hours,0.31717342,0.2752576,0.2147227,0.23302047,0.28974447,0.24266766,0.24069364
580,3.0,right,right,1.0,1.8954,0.0,40.0,40.0,40.0,1.0,RED_BEARDED_BEE_EATER_1.jpg,VERMILION_FLYCATHER_3.jpg,A2IP3ZAFYGV8M9,pilot_24_hours,0.18575694,0.26025376,0.167444,0.15766838,0.20439939,0.4543369,0.46875787
581,1.0,left,left,1.0,1.5307,0.0,41.0,41.0,41.0,1.0,GYRFALCON_1.jpg,OSTRICH_1.jpg,A2IP3ZAFYGV8M9,pilot_24_hours,0.43231532,0.34374782,0.20418887,0.1197004,0.10149797,0.14625381,0.16660388
582,2.0,left,left,1.0,3.7694,0.0,42.0,42.0,42.0,1.0,LESSER_ADJUTANT_4.jpg,RAINBOW_LORIKEET_5.jpg,A2IP3ZAFYGV8M9,pilot_24_hours,0.23205188,0.3055317,0.1981078,0.14651453,0.14161815,0.15631914,0.13208732
583,1.0,left,left,1.0,4.1938,0.0,43.0,43.0,43.0,1.0,GREY_PLOVER_1.jpg,HYACINTH_MACAW_3.jpg,A2IP3ZAFYGV8M9,pilot_24_hours,0.34801292,0.27209437,0.18035972,0.11654554,0.1127641,0.13309434,0.13316253
584,2.0,left,left,1.0,1.5253,0.0,44.0,44.0,44.0,1.0,RUBY_THROATED_HUMMINGBIRD_3.jpg,MYNA_5.jpg,A2IP3ZAFYGV8M9,pilot_24_hours,0.37853965,0.28201583,0.22972767,0.27554187,0.33852124,0.24737671,0.21473435
585,2.0,right,left,0.0,3.4676,0.0,45.0,45.0,45.0,1.0,BROWN_THRASHER_4.jpg,FLAME_BOWERBIRD_3.jpg,A2IP3ZAFYGV8M9,pilot_24_hours,0.295121,0.30033728,0.2448352,0.30057108,0.3605876,0.30411446,0.19050978
586,1.0,right,left,0.0,1.8052,0.0,46.0,46.0,46.0,1.0,RED_BEARDED_BEE_EATER_3.jpg,KAGU_5.jpg,A2IP3ZAFYGV8M9,pilot_24_hours,0.57679796,0.328614,0.21541896,0.16156624,0.11410084,0.24111646,0.24707682
587,3.0,left,left,1.0,2.1084,0.0,47.0,47.0,47.0,1.0,AFRICAN_PIED_HORNBILL_5.jpg,CAPUCHINBIRD_2.jpg,A2IP3ZAFYGV8M9,pilot_24_hours,0.2095746,0.24947706,0.18388735,0.15552941,0.18413089,0.3389798,0.42399856
588,1.0,right,right,1.0,1.6737,0.0,48.0,48.0,48.0,1.0,AMERICAN_FLAMINGO_2.jpg,CERULEAN_WARBLER_1.jpg,A2IP3ZAFYGV8M9,pilot_24_hours,0.35967752,0.30008468,0.18512128,0.11419803,0.099640206,0.12230501,0.12429878
589,2.0,right,right,1.0,1.6148,0.0,49.0,49.0,49.0,1.0,MAGPIE_GOOSE_4.jpg,STRIPPED_SWALLOW_1.jpg,A2IP3ZAFYGV8M9,pilot_24_hours,0.2921905,0.2562725,0.20662123,0.2039289,0.26126269,0.18722776,0.15596126
590,1.0,left,left,1.0,2.7332,0.0,50.0,50.0,50.0,1.0,ARARIPE_MANAKIN_4.jpg,KIWI_3.jpg,A2IP3ZAFYGV8M9,pilot_24_hours,0.37169966,0.27673334,0.18639748,0.11603026,0.09285064,0.1451938,0.14326932
591,2.0,right,right,1.0,4.1663,0.0,51.0,51.0,51.0,1.0,RAZORBILL_1.jpg,CHUKAR_PARTRIDGE_5.jpg,A2IP3ZAFYGV8M9,pilot_24_hours,0.28207198,0.27677268,0.2464608,0.24209835,0.2539688,0.23073281,0.19536065
592,1.0,left,left,1.0,1.9302,0.0,52.0,52.0,52.0,1.0,GRAY_KINGBIRD_5.jpg,BALD_EAGLE_2.jpg,A2IP3ZAFYGV8M9,pilot_24_hours,0.54411644,0.36121258,0.27085266,0.23252968,0.23924032,0.30256206,0.30142492
593,2.0,left,left,1.0,1.8058,0.0,53.0,53.0,53.0,1.0,LITTLE_AUK_5.jpg,ORANGE_BRESTED_BUNTING_3.jpg,A2IP3ZAFYGV8M9,pilot_24_hours,0.2739508,0.27112243,0.24738398,0.26803127,0.26714358,0.25185266,0.23309727
594,3.0,left,right,0.0,3.2008,0.0,54.0,54.0,54.0,1.0,EASTERN_TOWEE_2.jpg,NORTHERN_BEARDLESS_TYRANNULET_5.jpg,A2IP3ZAFYGV8M9,pilot_24_hours,0.24520233,0.23956107,0.1856466,0.1448811,0.15676908,0.32723397,0.4584138
595,3.0,left,left,1.0,1.3131,0.0,55.0,55.0,55.0,1.0,PINK_ROBIN_4.jpg,COMMON_IORA_4.jpg,A2IP3ZAFYGV8M9,pilot_24_hours,0.20330064,0.26957455,0.21545584,0.16260447,0.23296441,0.37428695,0.47211486
596,2.0,left,right,0.0,4.0105,0.0,56.0,56.0,56.0,1.0,ALPINE_CHOUGH_4.jpg,EUROPEAN_GOLDFINCH_3.jpg,A2IP3ZAFYGV8M9,pilot_24_hours,0.26935956,0.29158372,0.2542045,0.26636666,0.2709638,0.25007552,0.2143314
597,3.0,left,left,1.0,6.5962,0.0,57.0,57.0,57.0,1.0,RUFOUS_KINGFISHER_1.jpg,HORNED_SUNGEM_4.jpg,A2IP3ZAFYGV8M9,pilot_24_hours,0.2175612,0.26480576,0.17969395,0.15174164,0.18465242,0.34379333,0.47688693
598,2.0,right,right,1.0,2.2189,0.0,58.0,58.0,58.0,1.0,DOUBLE_BRESTED_CORMARANT_1.jpg,SPLENDID_WREN_1.jpg,A2IP3ZAFYGV8M9,pilot_24_hours,0.31976143,0.30991572,0.22992502,0.17090042,0.11046554,0.13655949,0.11502796
599,2.0,left,left,1.0,3.3175,0.0,59.0,59.0,59.0,1.0,IVORY_GULL_1.jpg,EASTERN_GOLDEN_WEAVER_5.jpg,A2IP3ZAFYGV8M9,pilot_24_hours,0.25418139,0.28702894,0.22173858,0.26653278,0.31071043,0.21739787,0.17831922
900,3.0,right,right,1.0,1.055,0.0,0.0,0.0,0.0,1.0,CHATTERING_LORY_2.jpg,PEACOCK_3.jpg,A3BU8UL4W258UU,pilot_24_hours,0.2495567,0.29265332,0.19527224,0.14279768,0.14163242,0.3296375,0.33163023
901,2.0,left,left,1.0,1.297,0.0,1.0,1.0,1.0,1.0,FLAME_BOWERBIRD_3.jpg,BROWN_THRASHER_4.jpg,A3BU8UL4W258UU,pilot_24_hours,0.295121,0.30033728,0.2448352,0.30057108,0.3605876,0.30411446,0.19050978
902,1.0,right,right,1.0,1.853,0.0,2.0,2.0,2.0,1.0,CHIPPING_SPARROW_1.jpg,OCELLATED_TURKEY_1.jpg,A3BU8UL4W258UU,pilot_24_hours,0.5380988,0.35187864,0.20263474,0.11054007,0.14433941,0.19438022,0.18742932
903,3.0,left,left,1.0,2.193,0.0,3.0,3.0,3.0,1.0,RUFOUS_KINGFISHER_1.jpg,HORNED_SUNGEM_4.jpg,A3BU8UL4W258UU,pilot_24_hours,0.2175612,0.26480576,0.17969395,0.15174164,0.18465242,0.34379333,0.47688693
904,3.0,left,right,0.0,1.183,0.0,4.0,4.0,4.0,1.0,MAGPIE_GOOSE_5.jpg,OYSTER_CATCHER_3.jpg,A3BU8UL4W258UU,pilot_24_hours,0.2933549,0.30048856,0.18836223,0.15983306,0.40504113,0.49570116,0.45269665
905,2.0,left,left,1.0,1.853,0.0,5.0,5.0,5.0,1.0,LARK_BUNTING_2.jpg,KING_VULTURE_3.jpg,A3BU8UL4W258UU,pilot_24_hours,0.2693736,0.250078,0.21900287,0.24597609,0.24432673,0.17359284,0.14956306
906,2.0,left,left,1.0,1.865,0.0,6.0,6.0,6.0,1.0,BROWN_THRASHER_3.jpg,OYSTER_CATCHER_4.jpg,A3BU8UL4W258UU,pilot_24_hours,0.28550917,0.30069876,0.24291977,0.26165456,0.298137,0.2094357,0.16667983
907,3.0,right,right,1.0,1.133,0.0,7.0,7.0,7.0,1.0,BALD_EAGLE_5.jpg,SHOEBILL_3.jpg,A3BU8UL4W258UU,pilot_24_hours,0.32945842,0.29611257,0.20555839,0.14372697,0.19461507,0.31719992,0.46265396
908,3.0,left,left,1.0,1.695,0.0,8.0,8.0,8.0,1.0,BROWN_NOODY_3.jpg,GUINEA_TURACO_5.jpg,A3BU8UL4W258UU,pilot_24_hours,0.21365231,0.26751426,0.1973054,0.14554253,0.22656448,0.33865723,0.43992776
909,1.0,right,right,1.0,1.24,0.0,9.0,9.0,9.0,1.0,TEAL_DUCK_2.jpg,EUROPEAN_TURTLE_DOVE_3.jpg,A3BU8UL4W258UU,pilot_24_hours,0.40523368,0.30966341,0.2046855,0.13698699,0.17395823,0.21151741,0.19343752
910,1.0,left,left,1.0,1.638,0.0,10.0,10.0,10.0,1.0,NORTHERN_JACANA_3.jpg,AMERICAN_GOLDFINCH_4.jpg,A3BU8UL4W258UU,pilot_24_hours,0.59752506,0.34689087,0.20104828,0.1266147,0.10007845,0.21456134,0.22165877
911,1.0,left,left,1.0,1.57,0.0,11.0,11.0,11.0,1.0,ARARIPE_MANAKIN_4.jpg,KIWI_3.jpg,A3BU8UL4W258UU,pilot_24_hours,0.37169966,0.27673334,0.18639748,0.11603026,0.09285064,0.1451938,0.14326932
912,2.0,left,left,1.0,1.398,0.0,12.0,12.0,12.0,1.0,OVENBIRD_5.jpg,FAIRY_PENGUIN_1.jpg,A3BU8UL4W258UU,pilot_24_hours,0.25045535,0.30042708,0.21878672,0.21454293,0.22634368,0.16223279,0.15499502
913,2.0,left,left,1.0,1.645,0.0,13.0,13.0,13.0,1.0,STRIPPED_SWALLOW_1.jpg,MAGPIE_GOOSE_4.jpg,A3BU8UL4W258UU,pilot_24_hours,0.2921905,0.2562725,0.20662123,0.2039289,0.26126269,0.18722776,0.15596126
914,3.0,left,right,0.0,2.717,0.0,14.0,14.0,14.0,1.0,EASTERN_TOWEE_2.jpg,NORTHERN_BEARDLESS_TYRANNULET_5.jpg,A3BU8UL4W258UU,pilot_24_hours,0.24520233,0.23956107,0.1856466,0.1448811,0.15676908,0.32723397,0.4584138
915,2.0,left,left,1.0,1.239,0.0,15.0,15.0,15.0,1.0,RUBY_THROATED_HUMMINGBIRD_1.jpg,VULTURINE_GUINEAFOWL_4.jpg,A3BU8UL4W258UU,pilot_24_hours,0.26056653,0.280723,0.21912006,0.18726031,0.20199156,0.17979877,0.13366343
916,3.0,right,right,1.0,2.572,0.0,16.0,16.0,16.0,1.0,DOUBLE_EYED_FIG_PARROT_4.jpg,PYGMY_KINGFISHER_5.jpg,A3BU8UL4W258UU,pilot_24_hours,0.21678378,0.29184166,0.19115525,0.16068329,0.31162792,0.4866597,0.4718959
917,2.0,right,right,1.0,1.128,0.0,17.0,17.0,17.0,1.0,ASHY_STORM_PETREL_1.jpg,KAGU_5.jpg,A3BU8UL4W258UU,pilot_24_hours,0.22439933,0.2781198,0.2198957,0.22044887,0.24670897,0.2816341,0.2838032
918,3.0,right,right,1.0,2.541,0.0,18.0,18.0,18.0,1.0,BORNEAN_LEAFBIRD_1.jpg,SCARLET_TANAGER_2.jpg,A3BU8UL4W258UU,pilot_24_hours,0.19309863,0.24023335,0.16546662,0.15657791,0.22747982,0.422256,0.44258747
919,2.0,left,left,1.0,1.673,0.0,19.0,19.0,19.0,1.0,LESSER_ADJUTANT_4.jpg,RAINBOW_LORIKEET_5.jpg,A3BU8UL4W258UU,pilot_24_hours,0.23205188,0.3055317,0.1981078,0.14651453,0.14161815,0.15631914,0.13208732
920,1.0,left,left,1.0,1.145,0.0,20.0,20.0,20.0,1.0,DOUBLE_BRESTED_CORMARANT_5.jpg,GILDED_FLICKER_2.jpg,A3BU8UL4W258UU,pilot_24_hours,0.48277032,0.3115138,0.18524177,0.13002132,0.08438276,0.2504579,0.2809523
921,3.0,right,right,1.0,1.779,0.0,21.0,21.0,21.0,1.0,CANARY_1.jpg,CRESTED_NUTHATCH_2.jpg,A3BU8UL4W258UU,pilot_24_hours,0.2326559,0.28408054,0.1988263,0.18663622,0.32901567,0.4736157,0.47984457
922,3.0,left,right,0.0,1.04,0.0,22.0,22.0,22.0,1.0,INDIGO_BUNTING_1.jpg,DARWINS_FLYCATCHER_2.jpg,A3BU8UL4W258UU,pilot_24_hours,0.279412,0.254316,0.17701566,0.15023194,0.21640185,0.49832815,0.4791019
923,1.0,right,left,0.0,1.969,0.0,23.0,23.0,23.0,1.0,CAPE_LONGCLAW_5.jpg,BALI_STARLING_1.jpg,A3BU8UL4W258UU,pilot_24_hours,0.50615853,0.3504722,0.2517079,0.22596194,0.24245483,0.21364458,0.17062546
924,1.0,right,right,1.0,2.937,0.0,24.0,24.0,24.0,1.0,SCARLET_IBIS_2.jpg,ECUADORIAN_HILLSTAR_5.jpg,A3BU8UL4W258UU,pilot_24_hours,0.37579134,0.30471724,0.19971833,0.13175537,0.099063136,0.12494953,0.19472246
925,1.0,right,right,1.0,1.511,0.0,25.0,25.0,25.0,1.0,OSTRICH_3.jpg,MYNA_1.jpg,A3BU8UL4W258UU,pilot_24_hours,0.39645278,0.3118352,0.20077929,0.13184983,0.18152235,0.19744919,0.19808201
926,3.0,right,right,1.0,1.318,0.0,26.0,26.0,26.0,1.0,BEARDED_BELLBIRD_1.jpg,LITTLE_AUK_5.jpg,A3BU8UL4W258UU,pilot_24_hours,0.2831575,0.24619974,0.18695116,0.14588976,0.20879698,0.4438621,0.47404206
927,2.0,left,left,1.0,1.023,0.0,27.0,27.0,27.0,1.0,VERMILION_FLYCATHER_3.jpg,CALIFORNIA_GULL_1.jpg,A3BU8UL4W258UU,pilot_24_hours,0.16252834,0.24067496,0.20988385,0.20490134,0.21111263,0.19702159,0.17713441
928,2.0,right,right,1.0,1.428,0.0,28.0,28.0,28.0,1.0,GOLDEN_CHEEKED_WARBLER_3.jpg,BREWERS_BLACKBIRD_3.jpg,A3BU8UL4W258UU,pilot_24_hours,0.39331937,0.37445948,0.31848532,0.35353813,0.42351413,0.38636956,0.31715405
929,2.0,right,right,1.0,2.0,0.0,29.0,29.0,29.0,1.0,EASTERN_GOLDEN_WEAVER_5.jpg,IVORY_GULL_1.jpg,A3BU8UL4W258UU,pilot_24_hours,0.25418139,0.28702894,0.22173858,0.26653278,0.31071043,0.21739787,0.17831922
930,1.0,right,right,1.0,1.349,0.0,30.0,30.0,30.0,1.0,ELLIOTS__PHEASANT_4.jpg,INCA_TERN_4.jpg,A3BU8UL4W258UU,pilot_24_hours,0.3571266,0.30825073,0.24200833,0.17650026,0.13676703,0.10084005,0.11661783
931,1.0,left,left,1.0,1.68,0.0,31.0,31.0,31.0,1.0,ASIAN_DOLLARD_BIRD_2.jpg,ALBATROSS_2.jpg,A3BU8UL4W258UU,pilot_24_hours,0.3846234,0.31494153,0.2056129,0.11297603,0.09501488,0.16672216,0.15619126
932,3.0,left,left,1.0,1.211,0.0,32.0,32.0,32.0,1.0,CERULEAN_WARBLER_1.jpg,BANANAQUIT_1.jpg,A3BU8UL4W258UU,pilot_24_hours,0.24049269,0.26276997,0.19122943,0.15688625,0.2520388,0.4434881,0.4512338
933,3.0,left,left,1.0,2.138,0.0,33.0,33.0,33.0,1.0,RUBY_THROATED_HUMMINGBIRD_3.jpg,NORTHERN_SHOVELER_1.jpg,A3BU8UL4W258UU,pilot_24_hours,0.22110823,0.24092592,0.16253796,0.14393304,0.30065975,0.34252313,0.40975487
934,2.0,right,right,1.0,1.261,0.0,34.0,34.0,34.0,1.0,RAZORBILL_1.jpg,CHUKAR_PARTRIDGE_5.jpg,A3BU8UL4W258UU,pilot_24_hours,0.28207198,0.27677268,0.2464608,0.24209835,0.2539688,0.23073281,0.19536065
935,3.0,right,right,1.0,1.64,0.0,35.0,35.0,35.0,1.0,COPPERY_TAILED_COUCAL_1.jpg,TASMANIAN_HEN_5.jpg,A3BU8UL4W258UU,pilot_24_hours,0.3042611,0.3025286,0.21587536,0.17540988,0.34530726,0.39530674,0.4515216
936,1.0,right,right,1.0,1.127,0.0,36.0,36.0,36.0,1.0,SPOONBILL_3.jpg,PINK_ROBIN_4.jpg,A3BU8UL4W258UU,pilot_24_hours,0.5103415,0.3241655,0.21495521,0.14231338,0.19784687,0.24937277,0.23189068
937,1.0,left,left,1.0,1.493,0.0,37.0,37.0,37.0,1.0,ALPINE_CHOUGH_4.jpg,SNOWY_EGRET_2.jpg,A3BU8UL4W258UU,pilot_24_hours,0.3576014,0.28374484,0.1947412,0.13559265,0.14316118,0.14234234,0.07719381
938,2.0,right,right,1.0,1.109,0.0,38.0,38.0,38.0,1.0,COCK_OF_THE__ROCK_4.jpg,GRAY_KINGBIRD_5.jpg,A3BU8UL4W258UU,pilot_24_hours,0.22698723,0.31913424,0.25879917,0.21942422,0.1846085,0.22190431,0.18134904
939,3.0,left,right,0.0,0.885,0.0,39.0,39.0,39.0,1.0,PARUS_MAJOR_1.jpg,PINK_ROBIN_3.jpg,A3BU8UL4W258UU,pilot_24_hours,0.2616405,0.24304536,0.16596654,0.14366691,0.25741085,0.43622777,0.4770367
940,2.0,right,right,1.0,2.216,0.0,40.0,40.0,40.0,1.0,COMMON_HOUSE_MARTIN_4.jpg,GOLDEN_CHLOROPHONIA_5.jpg,A3BU8UL4W258UU,pilot_24_hours,0.31196737,0.3204279,0.26649797,0.29724362,0.33650196,0.2905715,0.15752165
