"Worker ID","Link to Individual Worker Page","Number of HITs approved or rejected - Lifetime","Number of HITs approved - Lifetime","Your Lifetime approval rate","Number of HITs approved or rejected - Last 30 days","Number of HITs approved - Last 30 days","Your Last 30 days approval rate","Number of HITs approved or rejected - Last 7 days","Number of HITs approved - Last 7 days","Your Last 7 days approval rate","CURRENT-took part in a tapseq task","UPDATE-took part in a tapseq task","CURRENT-participated in the past","UPDATE-participated in the past","CURRENT-eligible for next step memory rep","UPDATE-eligible for next step memory rep","CURRENT-eligible for memory testing 1 week","UPDATE-eligible for memory testing 1 week","CURRENT-completed memory rep","UPDATE-completed memory rep","CURRENT-completed memory encoding 24h","UPDATE-completed memory encoding 24h","CURRENT-completed encoding successfully ","UPDATE-completed encoding successfully ","CURRENT-completed day5","UPDATE-completed day5","CURRENT-completed day4","UPDATE-completed day4","CURRENT-completed day3","UPDATE-completed day3","CURRENT-completed day2","UPDATE-completed day2","CURRENT-completed day1","UPDATE-completed day1","CURRENT-Completed My Experiment Already","UPDATE-Completed My Experiment Already","CURRENT BlockStatus","UPDATE BlockStatus","BlockReason"
"A2AKOFX5IZA1N7","https://requester.mturk.com/workers/A2AKOFX5IZA1N7","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A2APG8MSLJ6G2K","https://requester.mturk.com/workers/A2APG8MSLJ6G2K","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A2AQGD7SVRIJCV","https://requester.mturk.com/workers/A2AQGD7SVRIJCV","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A2ASR7XQA7KERU","https://requester.mturk.com/workers/A2ASR7XQA7KERU","1","1","100.00%","1","1","100.00%","0","0","0.00%","","","","","","","","","1","","","","1","","","","","","","","","","","","","","Never Blocked","",""
"A2ASRB2MTHDHPD","https://requester.mturk.com/workers/A2ASRB2MTHDHPD","3","3","100.00%","3","3","100.00%","1","1","100.00%","","","","","1","","","","1","","","","","","","","","","","","","","","","","","Never Blocked","",""
"A2AT5B7RW4VXBX","https://requester.mturk.com/workers/A2AT5B7RW4VXBX","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"A2AY4ZM3Y9BTYZ","https://requester.mturk.com/workers/A2AY4ZM3Y9BTYZ","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A2B92V8V5QVNC2","https://requester.mturk.com/workers/A2B92V8V5QVNC2","2","2","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","1","","","","Never Blocked","",""
"A2B93NS1ZZ7QD7","https://requester.mturk.com/workers/A2B93NS1ZZ7QD7","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","1","","","","Never Blocked","",""
"A2B9V70J9P8BH8","https://requester.mturk.com/workers/A2B9V70J9P8BH8","1","1","100.00%","0","0","0.00%","0","0","0.00%","","","","","","","","","100","","","","","","","","","","","","","","","","","","Never Blocked","",""
"A2BB01M8NATK5V","https://requester.mturk.com/workers/A2BB01M8NATK5V","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"A2BEH9YQPHKP6A","https://requester.mturk.com/workers/A2BEH9YQPHKP6A","4","4","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","1","","1","","1","","","","Never Blocked","",""
"A2BHPYKUHMASE0","https://requester.mturk.com/workers/A2BHPYKUHMASE0","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A2BLOLBTYSNG5J","https://requester.mturk.com/workers/A2BLOLBTYSNG5J","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","1","","","","Never Blocked","",""
"A2BLXPUFVNXEPT","https://requester.mturk.com/workers/A2BLXPUFVNXEPT","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"A2BMHU56X2NH63","https://requester.mturk.com/workers/A2BMHU56X2NH63","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"A2BQ5EDAEJDJ1T","https://requester.mturk.com/workers/A2BQ5EDAEJDJ1T","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","1","","","","Never Blocked","",""
"A2BQ5FR7SQCS40","https://requester.mturk.com/workers/A2BQ5FR7SQCS40","2","2","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","1","","","","Never Blocked","",""
"A2BRTEB7WVM96W","https://requester.mturk.com/workers/A2BRTEB7WVM96W","1","1","100.00%","1","1","100.00%","1","1","100.00%","","","","","","","1","","","","","","","","","","","","","","","","","","","","Never Blocked","",""
"A2BSXJPXWYJE28","https://requester.mturk.com/workers/A2BSXJPXWYJE28","1","1","100.00%","1","1","100.00%","0","0","0.00%","","","","","","","","","1","","","","","","","","","","","","","","","","","","Never Blocked","",""
"A2BUHMLNE3LUU0","https://requester.mturk.com/workers/A2BUHMLNE3LUU0","2","2","100.00%","2","2","100.00%","0","0","0.00%","","","","","1","","","","1","","","","","","","","","","","","","","","","","","Never Blocked","",""
"A2C1RQ35K285CL","https://requester.mturk.com/workers/A2C1RQ35K285CL","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"A2C2R1Z4VUOCUK","https://requester.mturk.com/workers/A2C2R1Z4VUOCUK","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","1","","","","Never Blocked","",""
"A2C6OOP1BU0Z9R","https://requester.mturk.com/workers/A2C6OOP1BU0Z9R","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","1","","","","Never Blocked","",""
"A2C73Y1COWCA51","https://requester.mturk.com/workers/A2C73Y1COWCA51","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A2C7TMRC2QHTIW","https://requester.mturk.com/workers/A2C7TMRC2QHTIW","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A2C84POENS2UNY","https://requester.mturk.com/workers/A2C84POENS2UNY","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A2C8CPT60DE5V8","https://requester.mturk.com/workers/A2C8CPT60DE5V8","4","4","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","1","","1","","1","","1","","","","Never Blocked","",""
"A2C94QY2JYWLWX","https://requester.mturk.com/workers/A2C94QY2JYWLWX","3","3","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","1","","1","","1","","","","Never Blocked","",""
"A2C9Z4YND5DX0E","https://requester.mturk.com/workers/A2C9Z4YND5DX0E","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"A2CA2CUWD2BH07","https://requester.mturk.com/workers/A2CA2CUWD2BH07","2","2","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","1","","","","Never Blocked","",""
"A2CHDWKAYZ3P3E","https://requester.mturk.com/workers/A2CHDWKAYZ3P3E","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A2CHKF2A6F4MIX","https://requester.mturk.com/workers/A2CHKF2A6F4MIX","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"A2CJFO19NY4T5R","https://requester.mturk.com/workers/A2CJFO19NY4T5R","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A2CJGL29WKF7DK","https://requester.mturk.com/workers/A2CJGL29WKF7DK","2","2","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","1","","1","","","","Never Blocked","",""
"A2CJYS92WX7HN6","https://requester.mturk.com/workers/A2CJYS92WX7HN6","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A2CK5XYQ3LX0RP","https://requester.mturk.com/workers/A2CK5XYQ3LX0RP","1","1","100.00%","1","1","100.00%","0","0","0.00%","","","","","","","","","","","","","","","","","","","","","","","","","","","Never Blocked","",""
"A2CKWUMTSWIZZQ","https://requester.mturk.com/workers/A2CKWUMTSWIZZQ","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A2CQP9DZSDUC5V","https://requester.mturk.com/workers/A2CQP9DZSDUC5V","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","1","","","","Never Blocked","",""
"A2CSGR33WTRXO0","https://requester.mturk.com/workers/A2CSGR33WTRXO0","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A2CSTY2MMJSIN5","https://requester.mturk.com/workers/A2CSTY2MMJSIN5","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A2CTBAHECDQSIX","https://requester.mturk.com/workers/A2CTBAHECDQSIX","1","1","100.00%","1","1","100.00%","0","0","0.00%","","","","","1","","","","1","","","","","","","","","","","","","","","","","","Never Blocked","",""
"A2CWA5VQZ6IWMQ","https://requester.mturk.com/workers/A2CWA5VQZ6IWMQ","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A2CY1TSQ3KKP5Q","https://requester.mturk.com/workers/A2CY1TSQ3KKP5Q","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"A2D05J2CGBANHB","https://requester.mturk.com/workers/A2D05J2CGBANHB","2","2","100.00%","2","2","100.00%","0","0","0.00%","","","","","1","","","","1","","","","","","","","","","","","","","","","","","Never Blocked","",""
"A2D0AXWV0BXA7P","https://requester.mturk.com/workers/A2D0AXWV0BXA7P","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","1","","","","Never Blocked","",""
"A2D70C0LG6MJH9","https://requester.mturk.com/workers/A2D70C0LG6MJH9","3","3","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","1","","1","","1","","","","Never Blocked","",""
"A2D9E07Q323OGG","https://requester.mturk.com/workers/A2D9E07Q323OGG","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A2DFSLUXNR2HDC","https://requester.mturk.com/workers/A2DFSLUXNR2HDC","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A2DK8IOANCNDR3","https://requester.mturk.com/workers/A2DK8IOANCNDR3","1","0","0.00%","1","0","0.00%","0","0","0.00%","","","","","","","","","","","","","","","","","","","","","","","","","","","Never Blocked","",""
"A2DKENF47715FE","https://requester.mturk.com/workers/A2DKENF47715FE","2","2","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","1","","","","Never Blocked","",""
"A2DM8RFS86D7ZK","https://requester.mturk.com/workers/A2DM8RFS86D7ZK","2","2","100.00%","2","2","100.00%","0","0","0.00%","","","","","1","","","","1","","","","","","","","","","","","","","","","","","Never Blocked","",""
"A2DUM57VSJIV4D","https://requester.mturk.com/workers/A2DUM57VSJIV4D","3","3","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","1","","1","","1","","","","Never Blocked","",""
"A2DVIKO21ME29J","https://requester.mturk.com/workers/A2DVIKO21ME29J","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"A2DVT1QU9ZKVQB","https://requester.mturk.com/workers/A2DVT1QU9ZKVQB","3","3","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","1","","1","","1","","","","Never Blocked","",""
"A2DVXVQHR2FYZZ","https://requester.mturk.com/workers/A2DVXVQHR2FYZZ","5","5","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","1","","1","","1","","1","","1","","","","Never Blocked","",""
"A2E66I0J1KNCN1","https://requester.mturk.com/workers/A2E66I0J1KNCN1","4","4","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","1","","1","","1","","1","","","","Never Blocked","",""
"A2EELTS09HUTSF","https://requester.mturk.com/workers/A2EELTS09HUTSF","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"A2EJ06OGI9671Q","https://requester.mturk.com/workers/A2EJ06OGI9671Q","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A2EKR2ZFO10VMV","https://requester.mturk.com/workers/A2EKR2ZFO10VMV","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A2EPDNDLSIOE8F","https://requester.mturk.com/workers/A2EPDNDLSIOE8F","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A2ESARV89B5X2F","https://requester.mturk.com/workers/A2ESARV89B5X2F","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A2EVO0JF0V6Q1","https://requester.mturk.com/workers/A2EVO0JF0V6Q1","1","1","100.00%","0","0","0.00%","0","0","0.00%","","","","","","","","","100","","","","","","","","","","","","","","","","","","Never Blocked","",""
"A2EW5HHCIFSODL","https://requester.mturk.com/workers/A2EW5HHCIFSODL","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A2EX19ML8PJWIR","https://requester.mturk.com/workers/A2EX19ML8PJWIR","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"A2EZ5YR6PJ6XX0","https://requester.mturk.com/workers/A2EZ5YR6PJ6XX0","1","1","100.00%","1","1","100.00%","0","0","0.00%","","","","","","","","","100","","","","","","","","","","","","","","","","","","Never Blocked","",""
"A2EZB41QENZZJ9","https://requester.mturk.com/workers/A2EZB41QENZZJ9","1","1","100.00%","1","1","100.00%","0","0","0.00%","","","","","","","","","","","","","","","","","","","","","","","","","","","Never Blocked","",""
"A2F0R8ODVFHP0C","https://requester.mturk.com/workers/A2F0R8ODVFHP0C","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A2F1JQAQ1WHYEU","https://requester.mturk.com/workers/A2F1JQAQ1WHYEU","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"A2F1VHQORMF0OK","https://requester.mturk.com/workers/A2F1VHQORMF0OK","3","3","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","1","","1","","1","","","","Never Blocked","",""
"A2F2DDH12YU4AK","https://requester.mturk.com/workers/A2F2DDH12YU4AK","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A2FAAOGWUTTTF5","https://requester.mturk.com/workers/A2FAAOGWUTTTF5","1","1","100.00%","0","0","0.00%","0","0","0.00%","","","","","","","","","100","","","","","","","","","","","","","","","","","","Never Blocked","",""
"A2FE6HDHREXIJ5","https://requester.mturk.com/workers/A2FE6HDHREXIJ5","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"A2FMEIDYEIWJA8","https://requester.mturk.com/workers/A2FMEIDYEIWJA8","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A2FO6J0H70OW05","https://requester.mturk.com/workers/A2FO6J0H70OW05","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","1","","","","Never Blocked","",""
"A2FOUSWQDYHIE0","https://requester.mturk.com/workers/A2FOUSWQDYHIE0","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
