,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
899,1.0,right,right,1.0,4.125,0.0,59.0,59.0,59.0,1.0,2883264367-365620.jpg,2238481928-19949.jpg,A3E3H1NCSN4DQK
900,1.0,left,right,0.0,8.9659,0.0,0.0,0.0,0.0,1.0,2898634397-367080.jpg,2237944827-301472.jpg,A3MXI2O3JZ0TZH
901,3.0,left,left,1.0,4.3042,0.0,1.0,1.0,1.0,1.0,2964223381-294447.jpg,2898628438-68785.jpg,A3MXI2O3JZ0TZH
902,3.0,right,left,0.0,2.2902,0.0,2.0,2.0,2.0,1.0,2427873763-47290.jpg,2981231403-71642.jpg,A3MXI2O3JZ0TZH
903,2.0,left,left,1.0,2.0445,0.0,3.0,3.0,3.0,1.0,2238428357-313623.jpg,2984615361-295509.jpg,A3MXI2O3JZ0TZH
904,2.0,right,left,0.0,2.1118,0.0,4.0,4.0,4.0,1.0,2981246400-220363.jpg,2868474407-362883.jpg,A3MXI2O3JZ0TZH
905,3.0,right,left,0.0,1.6479,0.0,5.0,5.0,5.0,1.0,2238569117-333045.jpg,2446759347-347016.jpg,A3MXI2O3JZ0TZH
906,3.0,right,right,1.0,0.915,0.0,6.0,6.0,6.0,1.0,2981235446-294901.jpg,2460547467-349421.jpg,A3MXI2O3JZ0TZH
907,1.0,right,left,0.0,0.8479,0.0,7.0,7.0,7.0,1.0,2512876023-52283.jpg,2898633421-291973.jpg,A3MXI2O3JZ0TZH
908,1.0,left,left,1.0,1.3918,0.0,8.0,8.0,8.0,1.0,2449442529-124446.jpg,2446759803-49251.jpg,A3MXI2O3JZ0TZH
909,1.0,right,left,0.0,1.5781,0.0,9.0,9.0,9.0,1.0,2898618440-216545.jpg,2460547467-349422.jpg,A3MXI2O3JZ0TZH
910,3.0,right,right,1.0,0.9143,0.0,10.0,10.0,10.0,1.0,2864904453-63933.jpg,2883256307-365057.jpg,A3MXI2O3JZ0TZH
911,3.0,left,left,1.0,0.6952,0.0,11.0,11.0,11.0,1.0,2901947423-70311.jpg,2238577590-185467.jpg,A3MXI2O3JZ0TZH
912,3.0,left,left,1.0,1.07,0.0,12.0,12.0,12.0,1.0,2898635427-367120.jpg,2898621427-366486.jpg,A3MXI2O3JZ0TZH
913,1.0,left,right,0.0,0.7933,0.0,13.0,13.0,13.0,1.0,2874301407-363895.jpg,2883264368-67631.jpg,A3MXI2O3JZ0TZH
914,2.0,right,left,0.0,0.7434,0.0,14.0,14.0,14.0,1.0,2238480803-19739.jpg,2868475410-213219.jpg,A3MXI2O3JZ0TZH
915,2.0,right,right,1.0,0.7346,0.0,15.0,15.0,15.0,1.0,2986408373-73286.jpg,2449442529-124445.jpg,A3MXI2O3JZ0TZH
916,2.0,right,left,0.0,0.6663,0.0,16.0,16.0,16.0,1.0,2901947423-70310.jpg,2864907432-362042.jpg,A3MXI2O3JZ0TZH
917,2.0,left,left,1.0,1.1168,0.0,17.0,17.0,17.0,1.0,2883268412-365898.jpg,2984615361-295510.jpg,A3MXI2O3JZ0TZH
918,1.0,left,left,1.0,3.78,0.0,18.0,18.0,18.0,1.0,2452380832-348593.jpg,2238328478-11678.jpg,A3MXI2O3JZ0TZH
919,3.0,right,right,1.0,0.7997,0.0,19.0,19.0,19.0,1.0,2898625336-291572.jpg,2898635428-69104.jpg,A3MXI2O3JZ0TZH
920,2.0,left,left,1.0,0.6155,0.0,20.0,20.0,20.0,1.0,2898624426-291546.jpg,2981236443-71859.jpg,A3MXI2O3JZ0TZH
921,2.0,left,right,0.0,0.5105,0.0,21.0,21.0,21.0,1.0,2883254439-140941.jpg,2898632385-217136.jpg,A3MXI2O3JZ0TZH
922,3.0,right,left,0.0,0.4636,0.0,22.0,22.0,22.0,1.0,2238531493-28260.jpg,2575120738-55529.jpg,A3MXI2O3JZ0TZH
923,1.0,left,left,1.0,0.5695,0.0,23.0,23.0,23.0,1.0,2238580740-186218.jpg,2238550816-254000.jpg,A3MXI2O3JZ0TZH
924,1.0,right,right,1.0,0.7478,0.0,24.0,24.0,24.0,1.0,2901939327-367669.jpg,2986451363-73599.jpg,A3MXI2O3JZ0TZH
925,2.0,right,left,0.0,0.5142,0.0,25.0,25.0,25.0,1.0,2981246400-220365.jpg,2874307433-66280.jpg,A3MXI2O3JZ0TZH
926,3.0,left,left,1.0,0.5873,0.0,26.0,26.0,26.0,1.0,2901939379-143479.jpg,2981240424-145794.jpg,A3MXI2O3JZ0TZH
927,2.0,left,right,0.0,0.5185,0.0,27.0,27.0,27.0,1.0,2901952513-70703.jpg,2868469411-287540.jpg,A3MXI2O3JZ0TZH
928,1.0,left,left,1.0,0.517,0.0,28.0,28.0,28.0,1.0,2964216465-219242.jpg,2238544191-252422.jpg,A3MXI2O3JZ0TZH
929,3.0,right,right,1.0,0.9274,0.0,29.0,29.0,29.0,1.0,2986447332-371497.jpg,2512875899-126682.jpg,A3MXI2O3JZ0TZH
930,1.0,left,left,1.0,0.5227,0.0,30.0,30.0,30.0,1.0,2238572663-35822.jpg,2986419333-73361.jpg,A3MXI2O3JZ0TZH
931,3.0,left,left,1.0,0.751,0.0,31.0,31.0,31.0,1.0,2592380177-354629.jpg,2512875587-350044.jpg,A3MXI2O3JZ0TZH
932,2.0,left,right,0.0,0.4931,0.0,32.0,32.0,32.0,1.0,2238480677-317399.jpg,2238573546-258454.jpg,A3MXI2O3JZ0TZH
933,3.0,left,left,1.0,0.4672,0.0,33.0,33.0,33.0,1.0,2898618390-216538.jpg,2575120609-129862.jpg,A3MXI2O3JZ0TZH
934,2.0,right,left,0.0,0.4649,0.0,34.0,34.0,34.0,1.0,2984615358-72439.jpg,2449441881-272368.jpg,A3MXI2O3JZ0TZH
935,1.0,left,right,0.0,2.0335,0.0,35.0,35.0,35.0,1.0,2883268471-290842.jpg,2883268471-290843.jpg,A3MXI2O3JZ0TZH
936,2.0,left,left,1.0,0.3991,0.0,36.0,36.0,36.0,1.0,2446759803-49249.jpg,2898618440-216547.jpg,A3MXI2O3JZ0TZH
937,1.0,right,left,0.0,0.4725,0.0,37.0,37.0,37.0,1.0,2856919327-359676.jpg,2981241414-145842.jpg,A3MXI2O3JZ0TZH
938,3.0,left,right,0.0,1.0065,0.0,38.0,38.0,38.0,1.0,2592380177-354626.jpg,2238117096-228518.jpg,A3MXI2O3JZ0TZH
939,1.0,right,right,1.0,2.3846,0.0,39.0,39.0,39.0,1.0,2238480434-93829.jpg,2458347385-199723.jpg,A3MXI2O3JZ0TZH
940,1.0,right,left,0.0,0.5056,0.0,40.0,40.0,40.0,1.0,2901942428-69919.jpg,2901939379-143480.jpg,A3MXI2O3JZ0TZH
941,1.0,left,right,0.0,0.7389,0.0,41.0,41.0,41.0,1.0,2874302418-65979.jpg,2413147898-43548.jpg,A3MXI2O3JZ0TZH
942,1.0,left,left,1.0,0.6179,0.0,42.0,42.0,42.0,1.0,2874302418-65978.jpg,2898626385-216899.jpg,A3MXI2O3JZ0TZH
943,3.0,right,right,1.0,0.5331,0.0,43.0,43.0,43.0,1.0,2981231446-294732.jpg,2964218374-144967.jpg,A3MXI2O3JZ0TZH
944,1.0,right,right,1.0,1.0689,0.0,44.0,44.0,44.0,1.0,2609793677-355397.jpg,2874303365-214262.jpg,A3MXI2O3JZ0TZH
945,1.0,right,left,0.0,1.1399,0.0,45.0,45.0,45.0,1.0,2883264367-365620.jpg,2238481928-19949.jpg,A3MXI2O3JZ0TZH
946,3.0,left,right,0.0,0.5667,0.0,46.0,46.0,46.0,1.0,2452381505-199546.jpg,2994401319-148290.jpg,A3MXI2O3JZ0TZH
947,2.0,right,left,0.0,3.4702,0.0,47.0,47.0,47.0,1.0,2458348012-349114.jpg,2964213381-294060.jpg,A3MXI2O3JZ0TZH
948,2.0,left,right,0.0,0.4402,0.0,48.0,48.0,48.0,1.0,2592379964-131054.jpg,2238479053-19457.jpg,A3MXI2O3JZ0TZH
949,3.0,right,left,0.0,0.5523,0.0,49.0,49.0,49.0,1.0,2981246360-220352.jpg,2901948350-218459.jpg,A3MXI2O3JZ0TZH
950,2.0,left,left,1.0,0.4515,0.0,50.0,50.0,50.0,1.0,2446758985-197609.jpg,2864909447-362144.jpg,A3MXI2O3JZ0TZH
951,3.0,left,right,0.0,0.4524,0.0,51.0,51.0,51.0,1.0,2898617468-68274.jpg,2964207374-144577.jpg,A3MXI2O3JZ0TZH
952,2.0,right,left,0.0,2.5113,0.0,52.0,52.0,52.0,1.0,2238555262-330312.jpg,2898618444-142233.jpg,A3MXI2O3JZ0TZH
953,3.0,right,right,1.0,0.7854,0.0,53.0,53.0,53.0,1.0,2238480980-168129.jpg,2238560245-182099.jpg,A3MXI2O3JZ0TZH
954,3.0,left,left,1.0,1.6359,0.0,54.0,54.0,54.0,1.0,2874299429-139695.jpg,2446760917-347439.jpg,A3MXI2O3JZ0TZH
955,2.0,right,right,1.0,0.4999,0.0,55.0,55.0,55.0,1.0,2901946436-293242.jpg,2238481198-19822.jpg,A3MXI2O3JZ0TZH
956,2.0,left,right,0.0,0.836,0.0,56.0,56.0,56.0,1.0,2901941401-292798.jpg,2981243412-370222.jpg,A3MXI2O3JZ0TZH
957,1.0,left,left,1.0,0.5574,0.0,57.0,57.0,57.0,1.0,2238425482-313537.jpg,2238471391-240918.jpg,A3MXI2O3JZ0TZH
958,2.0,left,left,1.0,0.9827,0.0,58.0,58.0,58.0,1.0,2864910426-287204.jpg,2874299429-139694.jpg,A3MXI2O3JZ0TZH
959,1.0,left,right,0.0,0.4569,0.0,59.0,59.0,59.0,1.0,2460547508-51571.jpg,2460547291-274110.jpg,A3MXI2O3JZ0TZH
960,1.0,left,left,1.0,58.0651,0.0,0.0,0.0,0.0,1.0,2238480677-317399.jpg,2238481630-168218.jpg,A3TACK9NUMFBZA
961,3.0,left,right,0.0,2.1745,0.0,1.0,1.0,1.0,1.0,2458347385-199723.jpg,2458347252-348911.jpg,A3TACK9NUMFBZA
962,3.0,right,right,1.0,4.6256,0.0,2.0,2.0,2.0,1.0,2238480803-19737.jpg,2238481198-19822.jpg,A3TACK9NUMFBZA
963,3.0,right,right,1.0,3.2779,0.0,3.0,3.0,3.0,1.0,2238117096-228518.jpg,2592380177-354626.jpg,A3TACK9NUMFBZA
964,2.0,left,left,1.0,2.4645,0.0,4.0,4.0,4.0,1.0,2901952513-70703.jpg,2868469411-287540.jpg,A3TACK9NUMFBZA
965,2.0,left,right,0.0,6.7774,0.0,5.0,5.0,5.0,1.0,2901947423-70311.jpg,2238573447-333826.jpg,A3TACK9NUMFBZA
966,1.0,left,left,1.0,1.8688,0.0,6.0,6.0,6.0,1.0,2238428357-313623.jpg,2238499057-320266.jpg,A3TACK9NUMFBZA
967,3.0,right,right,1.0,1.5483,0.0,7.0,7.0,7.0,1.0,2981235446-294900.jpg,2898624426-291546.jpg,A3TACK9NUMFBZA
968,3.0,right,right,1.0,2.8481,0.0,8.0,8.0,8.0,1.0,2575120609-129862.jpg,2898618390-216538.jpg,A3TACK9NUMFBZA
969,1.0,left,left,1.0,2.7789,0.0,9.0,9.0,9.0,1.0,2449441881-272368.jpg,2883268412-365899.jpg,A3TACK9NUMFBZA
970,3.0,left,right,0.0,1.9314,0.0,10.0,10.0,10.0,1.0,2901941401-292798.jpg,2883273443-68193.jpg,A3TACK9NUMFBZA
971,1.0,left,left,1.0,1.4309,0.0,11.0,11.0,11.0,1.0,2449442529-124445.jpg,2452380171-273112.jpg,A3TACK9NUMFBZA
972,1.0,left,left,1.0,1.8662,0.0,12.0,12.0,12.0,1.0,2898617468-68274.jpg,2864906345-212360.jpg,A3TACK9NUMFBZA
973,1.0,left,left,1.0,1.358,0.0,13.0,13.0,13.0,1.0,2446759803-49249.jpg,2446760601-272099.jpg,A3TACK9NUMFBZA
974,3.0,left,left,1.0,1.4864,0.0,14.0,14.0,14.0,1.0,2460547508-51571.jpg,2901941438-69835.jpg,A3TACK9NUMFBZA
975,2.0,right,right,1.0,22.2598,0.0,15.0,15.0,15.0,1.0,2901947423-70310.jpg,2864907432-362042.jpg,A3TACK9NUMFBZA
976,1.0,left,left,1.0,4.0407,0.0,16.0,16.0,16.0,1.0,2460547467-349421.jpg,2898631394-142727.jpg,A3TACK9NUMFBZA
977,1.0,right,right,1.0,3.9764,0.0,17.0,17.0,17.0,1.0,2427874231-269884.jpg,2964223381-294447.jpg,A3TACK9NUMFBZA
978,2.0,left,right,0.0,1.4117,0.0,18.0,18.0,18.0,1.0,2238572663-35822.jpg,2238571930-184143.jpg,A3TACK9NUMFBZA
979,2.0,left,left,1.0,2.2348,0.0,19.0,19.0,19.0,1.0,2981231403-71642.jpg,2981244403-72215.jpg,A3TACK9NUMFBZA
980,2.0,left,left,1.0,2.2482,0.0,20.0,20.0,20.0,1.0,2964213381-294060.jpg,2458348012-349114.jpg,A3TACK9NUMFBZA
981,3.0,right,right,1.0,3.748,0.0,21.0,21.0,21.0,1.0,2238578544-111698.jpg,2874302418-65979.jpg,A3TACK9NUMFBZA
982,2.0,left,left,1.0,1.8507,0.0,22.0,22.0,22.0,1.0,2452380832-348593.jpg,2238481813-19930.jpg,A3TACK9NUMFBZA
983,3.0,left,left,1.0,22.5059,0.0,23.0,23.0,23.0,1.0,2981241414-145842.jpg,2427873848-47312.jpg,A3TACK9NUMFBZA
984,1.0,right,left,0.0,1.7932,0.0,24.0,24.0,24.0,1.0,2901942428-69919.jpg,2901939379-143480.jpg,A3TACK9NUMFBZA
985,1.0,right,left,0.0,3.0336,0.0,25.0,25.0,25.0,1.0,2901946465-218350.jpg,2868475410-213219.jpg,A3TACK9NUMFBZA
986,3.0,left,left,1.0,1.4999,0.0,26.0,26.0,26.0,1.0,2898633421-291973.jpg,2238550049-105691.jpg,A3TACK9NUMFBZA
987,2.0,left,left,1.0,1.2462,0.0,27.0,27.0,27.0,1.0,2449442529-124446.jpg,2460547536-274181.jpg,A3TACK9NUMFBZA
988,2.0,left,left,1.0,1.2677,0.0,28.0,28.0,28.0,1.0,2874301407-363895.jpg,2986397322-371109.jpg,A3TACK9NUMFBZA
989,1.0,left,right,0.0,3.0317,0.0,29.0,29.0,29.0,1.0,2874299429-139695.jpg,2883266388-67750.jpg,A3TACK9NUMFBZA
990,2.0,left,left,1.0,4.381,0.0,30.0,30.0,30.0,1.0,2874303365-214262.jpg,2238563377-332054.jpg,A3TACK9NUMFBZA
991,1.0,left,left,1.0,1.5447,0.0,31.0,31.0,31.0,1.0,2883256307-365057.jpg,2611628310-206388.jpg,A3TACK9NUMFBZA
992,2.0,left,left,1.0,5.536,0.0,32.0,32.0,32.0,1.0,2238481928-19949.jpg,2864900357-361688.jpg,A3TACK9NUMFBZA
993,1.0,left,left,1.0,1.2009,0.0,33.0,33.0,33.0,1.0,2901948350-218459.jpg,2804906319-133082.jpg,A3TACK9NUMFBZA
994,2.0,left,right,0.0,1.0154,0.0,34.0,34.0,34.0,1.0,2238560245-182099.jpg,2874314526-289684.jpg,A3TACK9NUMFBZA
995,3.0,right,right,1.0,1.9659,0.0,35.0,35.0,35.0,1.0,2864909447-362146.jpg,2460547467-349422.jpg,A3TACK9NUMFBZA
996,3.0,right,left,0.0,3.4311,0.0,36.0,36.0,36.0,1.0,2898621427-366486.jpg,2898635427-367120.jpg,A3TACK9NUMFBZA
997,2.0,right,left,0.0,13.1315,0.0,37.0,37.0,37.0,1.0,2874299429-139694.jpg,2864910426-287204.jpg,A3TACK9NUMFBZA
998,3.0,right,right,1.0,3.9784,0.0,38.0,38.0,38.0,1.0,2898625336-291572.jpg,2898635428-69104.jpg,A3TACK9NUMFBZA
999,1.0,left,left,1.0,2.7985,0.0,39.0,39.0,39.0,1.0,2901939379-143479.jpg,2460547467-349423.jpg,A3TACK9NUMFBZA
1000,3.0,left,right,0.0,1.3367,0.0,40.0,40.0,40.0,1.0,2868474407-362883.jpg,2901948383-70363.jpg,A3TACK9NUMFBZA
1001,2.0,left,right,0.0,2.8768,0.0,41.0,41.0,41.0,1.0,2898634397-367080.jpg,2901934408-69289.jpg,A3TACK9NUMFBZA
1002,3.0,right,left,0.0,175.383,0.0,42.0,42.0,42.0,1.0,2964220333-71258.jpg,2238580740-186218.jpg,A3TACK9NUMFBZA
1003,2.0,left,left,1.0,2.6615,0.0,43.0,43.0,43.0,1.0,2512875899-126682.jpg,2592380177-354628.jpg,A3TACK9NUMFBZA
1004,3.0,right,right,1.0,1.7992,0.0,44.0,44.0,44.0,1.0,2898618444-142232.jpg,2898618444-142233.jpg,A3TACK9NUMFBZA
1005,2.0,right,right,1.0,4.7983,0.0,45.0,45.0,45.0,1.0,2883254439-140940.jpg,2964218374-144967.jpg,A3TACK9NUMFBZA
1006,2.0,right,left,0.0,1.4581,0.0,46.0,46.0,46.0,1.0,2898632385-217136.jpg,2883254439-140941.jpg,A3TACK9NUMFBZA
1007,3.0,right,left,0.0,1.7818,0.0,47.0,47.0,47.0,1.0,2898633480-217190.jpg,2238425482-313537.jpg,A3TACK9NUMFBZA
1008,1.0,right,right,1.0,1.6971,0.0,48.0,48.0,48.0,1.0,2883268471-290843.jpg,2883268471-290842.jpg,A3TACK9NUMFBZA
1009,1.0,left,left,1.0,2.2629,0.0,49.0,49.0,49.0,1.0,2986451363-73599.jpg,2901939327-367669.jpg,A3TACK9NUMFBZA
1010,1.0,left,left,1.0,1.3993,0.0,50.0,50.0,50.0,1.0,2446758985-197609.jpg,2981240424-145795.jpg,A3TACK9NUMFBZA
1011,2.0,right,right,1.0,2.2155,0.0,51.0,51.0,51.0,1.0,2238479053-19457.jpg,2592379964-131054.jpg,A3TACK9NUMFBZA
1012,1.0,left,right,0.0,15.0217,0.0,52.0,52.0,52.0,1.0,2452381505-199546.jpg,2901938432-367627.jpg,A3TACK9NUMFBZA
1013,3.0,right,right,1.0,6.0322,0.0,53.0,53.0,53.0,1.0,2238531493-28260.jpg,2575120738-55529.jpg,A3TACK9NUMFBZA
1014,3.0,right,left,0.0,1.2457,0.0,54.0,54.0,54.0,1.0,2898619327-366362.jpg,2964216465-219242.jpg,A3TACK9NUMFBZA
1015,1.0,left,left,1.0,0.9989,0.0,55.0,55.0,55.0,1.0,2874302418-65978.jpg,2898626385-216899.jpg,A3TACK9NUMFBZA
1016,3.0,left,left,1.0,7.7135,0.0,56.0,56.0,56.0,1.0,2446759347-347016.jpg,2238569117-333045.jpg,A3TACK9NUMFBZA
1017,2.0,right,left,0.0,7.8402,0.0,57.0,57.0,57.0,1.0,2984615361-295510.jpg,2883268412-365898.jpg,A3TACK9NUMFBZA
1018,1.0,left,left,1.0,1.9266,0.0,58.0,58.0,58.0,1.0,2874307433-66280.jpg,2986447306-296584.jpg,A3TACK9NUMFBZA
1019,2.0,left,left,1.0,1.1486,0.0,59.0,59.0,59.0,1.0,2592380177-354629.jpg,2579432534-130704.jpg,A3TACK9NUMFBZA
1020,2.0,left,right,0.0,2.901,0.0,0.0,0.0,0.0,1.0,2238481928-19949.jpg,2864900357-361688.jpg,A5NE8TWS8ZV7B
1021,1.0,left,left,1.0,1.714,0.0,1.0,1.0,1.0,1.0,2868474407-362883.jpg,2238516618-25604.jpg,A5NE8TWS8ZV7B
1022,3.0,left,right,0.0,1.934,0.0,2.0,2.0,2.0,1.0,2449442529-124446.jpg,2898632385-217139.jpg,A5NE8TWS8ZV7B
1023,3.0,right,right,1.0,1.47,0.0,3.0,3.0,3.0,1.0,2864904453-63933.jpg,2883256307-365057.jpg,A5NE8TWS8ZV7B
1024,2.0,left,right,0.0,1.432,0.0,4.0,4.0,4.0,1.0,2446758985-197609.jpg,2864909447-362144.jpg,A5NE8TWS8ZV7B
1025,1.0,right,left,0.0,2.072,0.0,5.0,5.0,5.0,1.0,2883268471-290843.jpg,2883268471-290842.jpg,A5NE8TWS8ZV7B
1026,1.0,right,right,1.0,1.97,0.0,6.0,6.0,6.0,1.0,2898618327-366317.jpg,2901941401-292798.jpg,A5NE8TWS8ZV7B
1027,3.0,left,right,0.0,1.194,0.0,7.0,7.0,7.0,1.0,2898635428-69104.jpg,2898625336-291572.jpg,A5NE8TWS8ZV7B
1028,1.0,right,right,1.0,1.109,0.0,8.0,8.0,8.0,1.0,2898632385-217138.jpg,2575120738-55529.jpg,A5NE8TWS8ZV7B
1029,2.0,right,left,0.0,1.153,0.0,9.0,9.0,9.0,1.0,2901946436-293242.jpg,2238481198-19822.jpg,A5NE8TWS8ZV7B
1030,2.0,left,left,1.0,1.491,0.0,10.0,10.0,10.0,1.0,2868475410-213219.jpg,2238480803-19739.jpg,A5NE8TWS8ZV7B
1031,3.0,left,left,1.0,1.802,0.0,11.0,11.0,11.0,1.0,2981231403-71642.jpg,2427873763-47290.jpg,A5NE8TWS8ZV7B
1032,2.0,left,right,0.0,1.174,0.0,12.0,12.0,12.0,1.0,2446759347-347016.jpg,2901951350-218702.jpg,A5NE8TWS8ZV7B
1033,2.0,right,left,0.0,1.726,0.0,13.0,13.0,13.0,1.0,2238521193-26285.jpg,2238580740-186218.jpg,A5NE8TWS8ZV7B
1034,1.0,right,right,1.0,1.189,0.0,14.0,14.0,14.0,1.0,2864901420-212147.jpg,2864907432-362042.jpg,A5NE8TWS8ZV7B
1035,2.0,left,left,1.0,1.617,0.0,15.0,15.0,15.0,1.0,2898635427-367120.jpg,2868479517-363220.jpg,A5NE8TWS8ZV7B
1036,1.0,left,left,1.0,1.032,0.0,16.0,16.0,16.0,1.0,2874302418-65979.jpg,2413147898-43548.jpg,A5NE8TWS8ZV7B
1037,1.0,left,left,1.0,1.596,0.0,17.0,17.0,17.0,1.0,2864910426-287204.jpg,2864902304-137862.jpg,A5NE8TWS8ZV7B
1038,1.0,right,left,0.0,1.091,0.0,18.0,18.0,18.0,1.0,2883268412-365899.jpg,2449441881-272368.jpg,A5NE8TWS8ZV7B
1039,3.0,right,right,1.0,1.16,0.0,19.0,19.0,19.0,1.0,2449442181-272436.jpg,2452380832-348593.jpg,A5NE8TWS8ZV7B
1040,3.0,left,left,1.0,2.706,0.0,20.0,20.0,20.0,1.0,2512875899-126682.jpg,2986447332-371497.jpg,A5NE8TWS8ZV7B
1041,3.0,right,right,1.0,1.687,0.0,21.0,21.0,21.0,1.0,2864909447-362146.jpg,2460547467-349422.jpg,A5NE8TWS8ZV7B
1042,1.0,right,left,0.0,1.248,0.0,22.0,22.0,22.0,1.0,2804906319-133082.jpg,2901948350-218459.jpg,A5NE8TWS8ZV7B
1043,1.0,left,left,1.0,1.138,0.0,23.0,23.0,23.0,1.0,2964223381-294447.jpg,2427874231-269884.jpg,A5NE8TWS8ZV7B
1044,2.0,right,left,0.0,1.45,0.0,24.0,24.0,24.0,1.0,2238481198-19823.jpg,2874302418-65978.jpg,A5NE8TWS8ZV7B
1045,3.0,left,left,1.0,2.017,0.0,25.0,25.0,25.0,1.0,2460547467-349421.jpg,2981235446-294901.jpg,A5NE8TWS8ZV7B
1046,2.0,left,right,0.0,2.836,0.0,26.0,26.0,26.0,1.0,2898618444-142233.jpg,2238555262-330312.jpg,A5NE8TWS8ZV7B
1047,2.0,left,left,1.0,1.239,0.0,27.0,27.0,27.0,1.0,2874299429-139695.jpg,2901942443-69923.jpg,A5NE8TWS8ZV7B
1048,1.0,left,left,1.0,1.221,0.0,28.0,28.0,28.0,1.0,2458347385-199723.jpg,2238480434-93829.jpg,A5NE8TWS8ZV7B
1049,1.0,left,left,1.0,1.219,0.0,29.0,29.0,29.0,1.0,2964213381-294060.jpg,2981244394-145974.jpg,A5NE8TWS8ZV7B
1050,2.0,left,left,1.0,1.567,0.0,30.0,30.0,30.0,1.0,2449442529-124445.jpg,2986408373-73286.jpg,A5NE8TWS8ZV7B
1051,3.0,left,right,0.0,2.037,0.0,31.0,31.0,31.0,1.0,2964216465-219242.jpg,2898619327-366362.jpg,A5NE8TWS8ZV7B
1052,2.0,left,right,0.0,1.968,0.0,32.0,32.0,32.0,1.0,2883268412-365898.jpg,2984615361-295510.jpg,A5NE8TWS8ZV7B
1053,2.0,left,left,1.0,1.835,0.0,33.0,33.0,33.0,1.0,2592380177-354629.jpg,2579432534-130704.jpg,A5NE8TWS8ZV7B
1054,2.0,right,right,1.0,1.07,0.0,34.0,34.0,34.0,1.0,2446758985-197610.jpg,2901939379-143479.jpg,A5NE8TWS8ZV7B
1055,2.0,right,right,1.0,1.469,0.0,35.0,35.0,35.0,1.0,2901934408-69289.jpg,2898634397-367080.jpg,A5NE8TWS8ZV7B
1056,3.0,right,right,1.0,1.146,0.0,36.0,36.0,36.0,1.0,2994401319-148290.jpg,2452381505-199546.jpg,A5NE8TWS8ZV7B
1057,3.0,left,left,1.0,1.87,0.0,37.0,37.0,37.0,1.0,2898618390-216538.jpg,2575120609-129862.jpg,A5NE8TWS8ZV7B
1058,3.0,right,right,1.0,1.217,0.0,38.0,38.0,38.0,1.0,2238550049-105691.jpg,2898633421-291973.jpg,A5NE8TWS8ZV7B
1059,1.0,right,right,1.0,2.283,0.0,39.0,39.0,39.0,1.0,2964218432-369263.jpg,2898624426-291546.jpg,A5NE8TWS8ZV7B
1060,2.0,right,left,0.0,2.164,0.0,40.0,40.0,40.0,1.0,2883254439-140940.jpg,2964218374-144967.jpg,A5NE8TWS8ZV7B
1061,1.0,left,left,1.0,1.595,0.0,41.0,41.0,41.0,1.0,2874307433-66280.jpg,2986447306-296584.jpg,A5NE8TWS8ZV7B
1062,2.0,right,left,0.0,1.376,0.0,42.0,42.0,42.0,1.0,2981229442-369621.jpg,2901939379-143480.jpg,A5NE8TWS8ZV7B
1063,3.0,right,left,0.0,1.632,0.0,43.0,43.0,43.0,1.0,2427873848-47312.jpg,2981241414-145842.jpg,A5NE8TWS8ZV7B
1064,3.0,right,right,1.0,2.336,0.0,44.0,44.0,44.0,1.0,2238480980-168129.jpg,2238560245-182099.jpg,A5NE8TWS8ZV7B
1065,1.0,left,left,1.0,1.42,0.0,45.0,45.0,45.0,1.0,2898617468-68274.jpg,2864906345-212360.jpg,A5NE8TWS8ZV7B
1066,3.0,right,left,0.0,1.639,0.0,46.0,46.0,46.0,1.0,2238480278-19661.jpg,2238480677-317399.jpg,A5NE8TWS8ZV7B
1067,1.0,left,right,0.0,0.99,0.0,47.0,47.0,47.0,1.0,2446759803-49249.jpg,2446760601-272099.jpg,A5NE8TWS8ZV7B
1068,1.0,left,left,1.0,1.114,0.0,48.0,48.0,48.0,1.0,2874303365-214262.jpg,2609793677-355397.jpg,A5NE8TWS8ZV7B
1069,2.0,right,right,1.0,1.161,0.0,49.0,49.0,49.0,1.0,2986397322-371109.jpg,2874301407-363895.jpg,A5NE8TWS8ZV7B
1070,2.0,right,right,1.0,1.852,0.0,50.0,50.0,50.0,1.0,2984615361-295509.jpg,2238428357-313623.jpg,A5NE8TWS8ZV7B
1071,1.0,left,left,1.0,1.169,0.0,51.0,51.0,51.0,1.0,2592379964-131054.jpg,2575963989-130576.jpg,A5NE8TWS8ZV7B
1072,3.0,left,left,1.0,1.343,0.0,52.0,52.0,52.0,1.0,2238572663-35822.jpg,2864903351-286874.jpg,A5NE8TWS8ZV7B
1073,1.0,left,left,1.0,1.334,0.0,53.0,53.0,53.0,1.0,2986451363-73599.jpg,2901939327-367669.jpg,A5NE8TWS8ZV7B
1074,1.0,right,left,0.0,2.107,0.0,54.0,54.0,54.0,1.0,2446760844-124088.jpg,2883254439-140941.jpg,A5NE8TWS8ZV7B
1075,3.0,right,left,0.0,1.515,0.0,55.0,55.0,55.0,1.0,2901941438-69835.jpg,2460547508-51571.jpg,A5NE8TWS8ZV7B
1076,3.0,right,left,0.0,1.049,0.0,56.0,56.0,56.0,1.0,2238481198-19821.jpg,2901952513-70703.jpg,A5NE8TWS8ZV7B
