,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
903,3.0,right,left,0.0,1.601400001,0.0,3.0,3.0,3.0,1.0,2864904453-63933.jpg,2883256307-365057.jpg,A9ORJQWL53QJL
904,2.0,left,left,1.0,1.555200001,0.0,4.0,4.0,4.0,1.0,2446758985-197609.jpg,2864909447-362144.jpg,A9ORJQWL53QJL
905,1.0,right,right,1.0,1.5889,0.0,5.0,5.0,5.0,1.0,2883268471-290843.jpg,2883268471-290842.jpg,A9ORJQWL53QJL
906,1.0,right,left,0.0,1.1797,0.0,6.0,6.0,6.0,1.0,2898618327-366317.jpg,2901941401-292798.jpg,A9ORJQWL53QJL
907,3.0,left,left,1.0,1.4067,0.0,7.0,7.0,7.0,1.0,2898635428-69104.jpg,2898625336-291572.jpg,A9ORJQWL53QJL
908,1.0,right,left,0.0,1.7121,0.0,8.0,8.0,8.0,1.0,2898632385-217138.jpg,2575120738-55529.jpg,A9ORJQWL53QJL
909,2.0,right,left,0.0,3.2633,0.0,9.0,9.0,9.0,1.0,2901946436-293242.jpg,2238481198-19822.jpg,A9ORJQWL53QJL
910,2.0,left,left,1.0,2.1766,0.0,10.0,10.0,10.0,1.0,2868475410-213219.jpg,2238480803-19739.jpg,A9ORJQWL53QJL
911,3.0,left,left,1.0,3.513599999,0.0,11.0,11.0,11.0,1.0,2981231403-71642.jpg,2427873763-47290.jpg,A9ORJQWL53QJL
912,2.0,left,right,0.0,1.9814,0.0,12.0,12.0,12.0,1.0,2446759347-347016.jpg,2901951350-218702.jpg,A9ORJQWL53QJL
913,2.0,right,left,0.0,1.296,0.0,13.0,13.0,13.0,1.0,2238521193-26285.jpg,2238580740-186218.jpg,A9ORJQWL53QJL
914,1.0,right,right,1.0,1.3762,0.0,14.0,14.0,14.0,1.0,2864901420-212147.jpg,2864907432-362042.jpg,A9ORJQWL53QJL
915,2.0,left,left,1.0,2.445400001,0.0,15.0,15.0,15.0,1.0,2898635427-367120.jpg,2868479517-363220.jpg,A9ORJQWL53QJL
916,1.0,left,right,0.0,2.7223,0.0,16.0,16.0,16.0,1.0,2874302418-65979.jpg,2413147898-43548.jpg,A9ORJQWL53QJL
917,1.0,left,left,1.0,1.5343,0.0,17.0,17.0,17.0,1.0,2864910426-287204.jpg,2864902304-137862.jpg,A9ORJQWL53QJL
918,1.0,right,right,1.0,1.4664,0.0,18.0,18.0,18.0,1.0,2883268412-365899.jpg,2449441881-272368.jpg,A9ORJQWL53QJL
919,3.0,right,left,0.0,1.2817,0.0,19.0,19.0,19.0,1.0,2449442181-272436.jpg,2452380832-348593.jpg,A9ORJQWL53QJL
920,3.0,left,right,0.0,1.8856,0.0,20.0,20.0,20.0,1.0,2512875899-126682.jpg,2986447332-371497.jpg,A9ORJQWL53QJL
921,3.0,right,right,1.0,1.486799999,0.0,21.0,21.0,21.0,1.0,2864909447-362146.jpg,2460547467-349422.jpg,A9ORJQWL53QJL
922,1.0,right,left,0.0,1.6852,0.0,22.0,22.0,22.0,1.0,2804906319-133082.jpg,2901948350-218459.jpg,A9ORJQWL53QJL
923,1.0,left,right,0.0,1.4853,0.0,23.0,23.0,23.0,1.0,2964223381-294447.jpg,2427874231-269884.jpg,A9ORJQWL53QJL
924,2.0,right,left,0.0,1.9896,0.0,24.0,24.0,24.0,1.0,2238481198-19823.jpg,2874302418-65978.jpg,A9ORJQWL53QJL
925,3.0,left,right,0.0,1.6923,0.0,25.0,25.0,25.0,1.0,2460547467-349421.jpg,2981235446-294901.jpg,A9ORJQWL53QJL
926,2.0,left,left,1.0,1.3905,0.0,26.0,26.0,26.0,1.0,2898618444-142233.jpg,2238555262-330312.jpg,A9ORJQWL53QJL
927,2.0,left,right,0.0,1.1938,0.0,27.0,27.0,27.0,1.0,2874299429-139695.jpg,2901942443-69923.jpg,A9ORJQWL53QJL
928,1.0,left,left,1.0,2.2773,0.0,28.0,28.0,28.0,1.0,2458347385-199723.jpg,2238480434-93829.jpg,A9ORJQWL53QJL
929,1.0,left,right,0.0,0.965599999,0.0,29.0,29.0,29.0,1.0,2964213381-294060.jpg,2981244394-145974.jpg,A9ORJQWL53QJL
930,2.0,left,left,1.0,1.1934,0.0,30.0,30.0,30.0,1.0,2449442529-124445.jpg,2986408373-73286.jpg,A9ORJQWL53QJL
931,3.0,left,right,0.0,1.0901,0.0,31.0,31.0,31.0,1.0,2964216465-219242.jpg,2898619327-366362.jpg,A9ORJQWL53QJL
932,2.0,left,left,1.0,1.5908,0.0,32.0,32.0,32.0,1.0,2883268412-365898.jpg,2984615361-295510.jpg,A9ORJQWL53QJL
933,2.0,left,left,1.0,1.4962,0.0,33.0,33.0,33.0,1.0,2592380177-354629.jpg,2579432534-130704.jpg,A9ORJQWL53QJL
934,2.0,right,right,1.0,1.3919,0.0,34.0,34.0,34.0,1.0,2446758985-197610.jpg,2901939379-143479.jpg,A9ORJQWL53QJL
935,2.0,right,left,0.0,2.8683,0.0,35.0,35.0,35.0,1.0,2901934408-69289.jpg,2898634397-367080.jpg,A9ORJQWL53QJL
936,3.0,right,right,1.0,3.3852,0.0,36.0,36.0,36.0,1.0,2994401319-148290.jpg,2452381505-199546.jpg,A9ORJQWL53QJL
937,3.0,left,left,1.0,2.6793,0.0,37.0,37.0,37.0,1.0,2898618390-216538.jpg,2575120609-129862.jpg,A9ORJQWL53QJL
938,3.0,right,right,1.0,3.3695,0.0,38.0,38.0,38.0,1.0,2238550049-105691.jpg,2898633421-291973.jpg,A9ORJQWL53QJL
939,1.0,right,left,0.0,3.247,0.0,39.0,39.0,39.0,1.0,2964218432-369263.jpg,2898624426-291546.jpg,A9ORJQWL53QJL
940,2.0,right,right,1.0,3.5352,0.0,40.0,40.0,40.0,1.0,2883254439-140940.jpg,2964218374-144967.jpg,A9ORJQWL53QJL
941,1.0,left,left,1.0,2.6388,0.0,41.0,41.0,41.0,1.0,2874307433-66280.jpg,2986447306-296584.jpg,A9ORJQWL53QJL
942,2.0,right,right,1.0,2.2171,0.0,42.0,42.0,42.0,1.0,2981229442-369621.jpg,2901939379-143480.jpg,A9ORJQWL53QJL
943,3.0,right,left,0.0,1.8838,0.0,43.0,43.0,43.0,1.0,2427873848-47312.jpg,2981241414-145842.jpg,A9ORJQWL53QJL
944,3.0,right,right,1.0,1.9637,0.0,44.0,44.0,44.0,1.0,2238480980-168129.jpg,2238560245-182099.jpg,A9ORJQWL53QJL
945,1.0,left,left,1.0,2.3953,0.0,45.0,45.0,45.0,1.0,2898617468-68274.jpg,2864906345-212360.jpg,A9ORJQWL53QJL
946,3.0,right,left,0.0,5.5522,0.0,46.0,46.0,46.0,1.0,2238480278-19661.jpg,2238480677-317399.jpg,A9ORJQWL53QJL
947,1.0,left,left,1.0,5.0444,0.0,47.0,47.0,47.0,1.0,2446759803-49249.jpg,2446760601-272099.jpg,A9ORJQWL53QJL
948,1.0,left,left,1.0,3.64,0.0,48.0,48.0,48.0,1.0,2874303365-214262.jpg,2609793677-355397.jpg,A9ORJQWL53QJL
949,2.0,right,left,0.0,3.898900001,0.0,49.0,49.0,49.0,1.0,2986397322-371109.jpg,2874301407-363895.jpg,A9ORJQWL53QJL
950,2.0,right,right,1.0,1.6624,0.0,50.0,50.0,50.0,1.0,2984615361-295509.jpg,2238428357-313623.jpg,A9ORJQWL53QJL
951,1.0,left,left,1.0,1.233,0.0,51.0,51.0,51.0,1.0,2592379964-131054.jpg,2575963989-130576.jpg,A9ORJQWL53QJL
952,3.0,left,left,1.0,1.3184,0.0,52.0,52.0,52.0,1.0,2238572663-35822.jpg,2864903351-286874.jpg,A9ORJQWL53QJL
953,1.0,left,right,0.0,1.3269,0.0,53.0,53.0,53.0,1.0,2986451363-73599.jpg,2901939327-367669.jpg,A9ORJQWL53QJL
954,1.0,right,left,0.0,1.427,0.0,54.0,54.0,54.0,1.0,2446760844-124088.jpg,2883254439-140941.jpg,A9ORJQWL53QJL
955,3.0,right,left,0.0,1.236400001,0.0,55.0,55.0,55.0,1.0,2901941438-69835.jpg,2460547508-51571.jpg,A9ORJQWL53QJL
956,3.0,right,left,0.0,1.3166,0.0,56.0,56.0,56.0,1.0,2238481198-19821.jpg,2901952513-70703.jpg,A9ORJQWL53QJL
957,3.0,left,right,0.0,1.904099999,0.0,57.0,57.0,57.0,1.0,2901947423-70311.jpg,2238577590-185467.jpg,A9ORJQWL53QJL
958,3.0,right,left,0.0,1.584400001,0.0,58.0,58.0,58.0,1.0,2238117096-228518.jpg,2592380177-354626.jpg,A9ORJQWL53QJL
959,2.0,right,left,0.0,1.7738,0.0,59.0,59.0,59.0,1.0,2238436322-314047.jpg,2238425482-313537.jpg,A9ORJQWL53QJL
960,1.0,left,right,0.0,14.3668,0.0,0.0,0.0,0.0,1.0,2901939379-143480.jpg,2901942428-69919.jpg,AFYIL9DFX6BFO
961,2.0,left,left,1.0,12.0531,0.0,1.0,1.0,1.0,1.0,2868475410-213219.jpg,2238480803-19739.jpg,AFYIL9DFX6BFO
962,1.0,left,left,1.0,1.7643,0.0,2.0,2.0,2.0,1.0,2575120738-55529.jpg,2898632385-217138.jpg,AFYIL9DFX6BFO
963,1.0,left,right,0.0,8.302,0.0,3.0,3.0,3.0,1.0,2460547467-349422.jpg,2898618440-216545.jpg,AFYIL9DFX6BFO
964,2.0,left,right,0.0,5.2486,0.0,4.0,4.0,4.0,1.0,2874302418-65979.jpg,2238480648-19714.jpg,AFYIL9DFX6BFO
965,3.0,left,left,1.0,6.3921,0.0,5.0,5.0,5.0,1.0,2452381505-199546.jpg,2994401319-148290.jpg,AFYIL9DFX6BFO
966,1.0,left,left,1.0,5.8946,0.0,6.0,6.0,6.0,1.0,2238580740-186218.jpg,2238550816-254000.jpg,AFYIL9DFX6BFO
967,2.0,right,right,1.0,2.0182,0.0,7.0,7.0,7.0,1.0,2238481198-19823.jpg,2874302418-65978.jpg,AFYIL9DFX6BFO
968,2.0,right,right,1.0,2.2837,0.0,8.0,8.0,8.0,1.0,2575118671-277663.jpg,2898633421-291973.jpg,AFYIL9DFX6BFO
969,2.0,right,right,1.0,3.225,0.0,9.0,9.0,9.0,1.0,2874301404-139813.jpg,2981241414-145842.jpg,AFYIL9DFX6BFO
970,3.0,right,left,0.0,3.9863,0.0,10.0,10.0,10.0,1.0,2449442181-272436.jpg,2452380832-348593.jpg,AFYIL9DFX6BFO
971,2.0,right,right,1.0,3.0858,0.0,11.0,11.0,11.0,1.0,2238555262-330312.jpg,2898618444-142233.jpg,AFYIL9DFX6BFO
972,1.0,right,right,1.0,1.8683,0.0,12.0,12.0,12.0,1.0,2864907361-287062.jpg,2901952513-70703.jpg,AFYIL9DFX6BFO
973,3.0,right,left,0.0,2.1425,0.0,13.0,13.0,13.0,1.0,2981231422-369714.jpg,2874307433-66280.jpg,AFYIL9DFX6BFO
974,1.0,left,left,1.0,2.3066,0.0,14.0,14.0,14.0,1.0,2986451363-73599.jpg,2901939327-367669.jpg,AFYIL9DFX6BFO
975,3.0,left,left,1.0,6.0279,0.0,15.0,15.0,15.0,1.0,2446759803-49249.jpg,2452380166-273109.jpg,AFYIL9DFX6BFO
976,1.0,left,right,0.0,2.0335,0.0,16.0,16.0,16.0,1.0,2901941401-292798.jpg,2898618327-366317.jpg,AFYIL9DFX6BFO
977,2.0,left,left,1.0,3.4614,0.0,17.0,17.0,17.0,1.0,2883256307-365057.jpg,2964210336-293945.jpg,AFYIL9DFX6BFO
978,2.0,left,left,1.0,3.2291,0.0,18.0,18.0,18.0,1.0,2460547508-51571.jpg,2981232437-369759.jpg,AFYIL9DFX6BFO
979,1.0,right,right,1.0,4.6922,0.0,19.0,19.0,19.0,1.0,2237944827-301472.jpg,2898634397-367080.jpg,AFYIL9DFX6BFO
980,3.0,right,left,0.0,3.6219,0.0,20.0,20.0,20.0,1.0,2901948383-70363.jpg,2868474407-362883.jpg,AFYIL9DFX6BFO
981,3.0,left,left,1.0,4.2953,0.0,21.0,21.0,21.0,1.0,2883268412-365898.jpg,2238436252-314037.jpg,AFYIL9DFX6BFO
982,2.0,left,left,1.0,4.9832,0.0,22.0,22.0,22.0,1.0,2238481198-19822.jpg,2901946436-293242.jpg,AFYIL9DFX6BFO
983,2.0,left,right,0.0,2.5494,0.0,23.0,23.0,23.0,1.0,2446759347-347016.jpg,2901951350-218702.jpg,AFYIL9DFX6BFO
984,3.0,right,right,1.0,4.4119,0.0,24.0,24.0,24.0,1.0,2901939433-69672.jpg,2864910426-287204.jpg,AFYIL9DFX6BFO
985,2.0,right,right,1.0,4.941,0.0,25.0,25.0,25.0,1.0,2238479053-19457.jpg,2592379964-131054.jpg,AFYIL9DFX6BFO
986,2.0,left,right,0.0,4.1437,0.0,26.0,26.0,26.0,1.0,2901948350-218459.jpg,2417208001-267065.jpg,AFYIL9DFX6BFO
987,2.0,left,right,0.0,3.4869,0.0,27.0,27.0,27.0,1.0,2883268471-290842.jpg,2883255450-215310.jpg,AFYIL9DFX6BFO
988,3.0,right,right,1.0,5.7868,0.0,28.0,28.0,28.0,1.0,2964207374-144577.jpg,2898617468-68274.jpg,AFYIL9DFX6BFO
989,2.0,left,left,1.0,9.7636,0.0,29.0,29.0,29.0,1.0,2238560245-182099.jpg,2874314526-289684.jpg,AFYIL9DFX6BFO
990,3.0,right,right,1.0,2.4178,0.0,30.0,30.0,30.0,1.0,2898632385-217139.jpg,2449442529-124446.jpg,AFYIL9DFX6BFO
991,2.0,right,right,1.0,8.1491,0.0,31.0,31.0,31.0,1.0,2901939327-367670.jpg,2898618390-216538.jpg,AFYIL9DFX6BFO
992,1.0,right,left,0.0,3.3605,0.0,32.0,32.0,32.0,1.0,2460547536-274179.jpg,2512875899-126682.jpg,AFYIL9DFX6BFO
993,1.0,left,left,1.0,3.7945,0.0,33.0,33.0,33.0,1.0,2449442529-124445.jpg,2452380171-273112.jpg,AFYIL9DFX6BFO
994,2.0,right,left,0.0,2.5763,0.0,34.0,34.0,34.0,1.0,2864900319-137787.jpg,2964216465-219242.jpg,AFYIL9DFX6BFO
995,1.0,left,left,1.0,4.7338,0.0,35.0,35.0,35.0,1.0,2238572663-35822.jpg,2986419333-73361.jpg,AFYIL9DFX6BFO
996,2.0,left,left,1.0,3.8707,0.0,36.0,36.0,36.0,1.0,2238425482-313537.jpg,2238436322-314047.jpg,AFYIL9DFX6BFO
997,3.0,left,left,1.0,3.2328,0.0,37.0,37.0,37.0,1.0,2964213381-294060.jpg,2964213381-294061.jpg,AFYIL9DFX6BFO
998,3.0,left,right,0.0,3.9011,0.0,38.0,38.0,38.0,1.0,2238480677-317399.jpg,2238480278-19661.jpg,AFYIL9DFX6BFO
999,1.0,left,right,0.0,4.1932,0.0,39.0,39.0,39.0,1.0,2592380177-354629.jpg,2898633421-291974.jpg,AFYIL9DFX6BFO
1000,3.0,left,right,0.0,3.2475,0.0,40.0,40.0,40.0,1.0,2446758985-197609.jpg,2898624426-291544.jpg,AFYIL9DFX6BFO
1001,3.0,left,left,1.0,3.8936,0.0,41.0,41.0,41.0,1.0,2238481928-19949.jpg,2981241419-145844.jpg,AFYIL9DFX6BFO
1002,2.0,right,left,0.0,8.3043,0.0,42.0,42.0,42.0,1.0,2981244403-72215.jpg,2981231403-71642.jpg,AFYIL9DFX6BFO
1003,1.0,right,right,1.0,2.9403,0.0,43.0,43.0,43.0,1.0,2864901420-212147.jpg,2864907432-362042.jpg,AFYIL9DFX6BFO
1004,1.0,right,right,1.0,3.9807,0.0,44.0,44.0,44.0,1.0,2898631394-142727.jpg,2460547467-349421.jpg,AFYIL9DFX6BFO
1005,3.0,left,left,1.0,6.2282,0.0,45.0,45.0,45.0,1.0,2964223381-294447.jpg,2898628438-68785.jpg,AFYIL9DFX6BFO
1006,3.0,right,left,0.0,3.0191,0.0,46.0,46.0,46.0,1.0,2981235446-294900.jpg,2898624426-291546.jpg,AFYIL9DFX6BFO
1007,2.0,right,right,1.0,2.5744,0.0,47.0,47.0,47.0,1.0,2446758985-197610.jpg,2901939379-143479.jpg,AFYIL9DFX6BFO
1008,3.0,left,left,1.0,3.0229,0.0,48.0,48.0,48.0,1.0,2238428357-313623.jpg,2575121987-353817.jpg,AFYIL9DFX6BFO
1009,3.0,right,right,1.0,3.1202,0.0,49.0,49.0,49.0,1.0,2898625336-291572.jpg,2898635428-69104.jpg,AFYIL9DFX6BFO
1010,1.0,left,right,0.0,12.6599,0.0,50.0,50.0,50.0,1.0,2874299429-139695.jpg,2883266388-67750.jpg,AFYIL9DFX6BFO
1011,1.0,right,left,0.0,2.4292,0.0,51.0,51.0,51.0,1.0,2964218374-144968.jpg,2964218374-144967.jpg,AFYIL9DFX6BFO
1012,2.0,left,right,0.0,0.8142,0.0,52.0,52.0,52.0,1.0,2449441881-272368.jpg,2984615358-72439.jpg,AFYIL9DFX6BFO
1013,3.0,right,right,1.0,2.0453,0.0,53.0,53.0,53.0,1.0,2458347252-348911.jpg,2458347385-199723.jpg,AFYIL9DFX6BFO
1014,3.0,left,right,0.0,3.8114,0.0,54.0,54.0,54.0,1.0,2874303365-214262.jpg,2864911457-362260.jpg,AFYIL9DFX6BFO
1015,1.0,left,left,1.0,4.8968,0.0,55.0,55.0,55.0,1.0,2592380177-354626.jpg,2986408339-146952.jpg,AFYIL9DFX6BFO
1016,3.0,right,right,1.0,4.9391,0.0,56.0,56.0,56.0,1.0,2901947323-70275.jpg,2874301407-363895.jpg,AFYIL9DFX6BFO
1017,1.0,right,left,0.0,9.9152,0.0,57.0,57.0,57.0,1.0,2446760844-124088.jpg,2883254439-140941.jpg,AFYIL9DFX6BFO
1018,1.0,left,left,1.0,5.4995,0.0,58.0,58.0,58.0,1.0,2901947423-70311.jpg,2860312398-62572.jpg,AFYIL9DFX6BFO
1019,1.0,left,right,0.0,2.7323,0.0,59.0,59.0,59.0,1.0,2898635427-367120.jpg,2901946439-144040.jpg,AFYIL9DFX6BFO
1020,1.0,left,left,1.0,11.883,0.0,0.0,0.0,0.0,1.0,2964216465-219242.jpg,2238544191-252422.jpg,ASNNAP90D5R1Z
1021,1.0,left,left,1.0,4.202,0.0,1.0,1.0,1.0,1.0,2883268471-290842.jpg,2883268471-290843.jpg,ASNNAP90D5R1Z
1022,2.0,right,right,1.0,3.736,0.0,2.0,2.0,2.0,1.0,2981243412-370222.jpg,2901941401-292798.jpg,ASNNAP90D5R1Z
1023,1.0,left,right,0.0,2.21,0.0,3.0,3.0,3.0,1.0,2874302418-65978.jpg,2898626385-216899.jpg,ASNNAP90D5R1Z
1024,2.0,right,right,1.0,2.889,0.0,4.0,4.0,4.0,1.0,2427874554-121863.jpg,2458347385-199723.jpg,ASNNAP90D5R1Z
1025,2.0,right,left,0.0,4.141,0.0,5.0,5.0,5.0,1.0,2901947423-70310.jpg,2864907432-362042.jpg,ASNNAP90D5R1Z
1026,1.0,left,right,0.0,3.143,0.0,6.0,6.0,6.0,1.0,2901948350-218459.jpg,2804906319-133082.jpg,ASNNAP90D5R1Z
1027,3.0,right,left,0.0,4.473,0.0,7.0,7.0,7.0,1.0,2238531493-28260.jpg,2575120738-55529.jpg,ASNNAP90D5R1Z
1028,2.0,right,right,1.0,1.836,0.0,8.0,8.0,8.0,1.0,2238480803-19739.jpg,2868475410-213219.jpg,ASNNAP90D5R1Z
1029,3.0,right,right,1.0,2.594,0.0,9.0,9.0,9.0,1.0,2864909447-362146.jpg,2460547467-349422.jpg,ASNNAP90D5R1Z
1030,2.0,right,left,0.0,3.439,0.0,10.0,10.0,10.0,1.0,2238481813-19930.jpg,2452380832-348593.jpg,ASNNAP90D5R1Z
1031,3.0,left,right,0.0,2.079,0.0,11.0,11.0,11.0,1.0,2238425482-313537.jpg,2898633480-217190.jpg,ASNNAP90D5R1Z
1032,3.0,left,right,0.0,2.824,0.0,12.0,12.0,12.0,1.0,2964223381-294447.jpg,2898628438-68785.jpg,ASNNAP90D5R1Z
1033,3.0,left,left,1.0,2.342,0.0,13.0,13.0,13.0,1.0,2986451363-73599.jpg,2238434559-90406.jpg,ASNNAP90D5R1Z
1034,2.0,left,left,1.0,3.419,0.0,14.0,14.0,14.0,1.0,2901947423-70311.jpg,2238573447-333826.jpg,ASNNAP90D5R1Z
1035,3.0,left,right,0.0,3.946,0.0,15.0,15.0,15.0,1.0,2898634397-367080.jpg,2964217461-294238.jpg,ASNNAP90D5R1Z
1036,3.0,left,left,1.0,2.919,0.0,16.0,16.0,16.0,1.0,2981241414-145842.jpg,2427873848-47312.jpg,ASNNAP90D5R1Z
1037,1.0,left,left,1.0,3.652,0.0,17.0,17.0,17.0,1.0,2901939379-143479.jpg,2460547467-349423.jpg,ASNNAP90D5R1Z
1038,1.0,right,right,1.0,2.058,0.0,18.0,18.0,18.0,1.0,2964218374-144968.jpg,2964218374-144967.jpg,ASNNAP90D5R1Z
1039,1.0,right,right,1.0,3.368,0.0,19.0,19.0,19.0,1.0,2575963989-130576.jpg,2592379964-131054.jpg,ASNNAP90D5R1Z
1040,1.0,left,right,0.0,1.794,0.0,20.0,20.0,20.0,1.0,2898635428-69104.jpg,2446759803-49250.jpg,ASNNAP90D5R1Z
1041,3.0,right,left,0.0,2.521,0.0,21.0,21.0,21.0,1.0,2898618444-142232.jpg,2898618444-142233.jpg,ASNNAP90D5R1Z
1042,1.0,right,left,0.0,3.388,0.0,22.0,22.0,22.0,1.0,2901946439-144040.jpg,2898635427-367120.jpg,ASNNAP90D5R1Z
1043,2.0,right,right,1.0,2.718,0.0,23.0,23.0,23.0,1.0,2864900357-361688.jpg,2238481928-19949.jpg,ASNNAP90D5R1Z
1044,3.0,right,right,1.0,4.734,0.0,24.0,24.0,24.0,1.0,2575120609-129862.jpg,2898618390-216538.jpg,ASNNAP90D5R1Z
1045,1.0,left,left,1.0,3.966,0.0,25.0,25.0,25.0,1.0,2238428357-313623.jpg,2238499057-320266.jpg,ASNNAP90D5R1Z
1046,2.0,left,right,0.0,1.76,0.0,26.0,26.0,26.0,1.0,2874299429-139695.jpg,2901942443-69923.jpg,ASNNAP90D5R1Z
1047,1.0,left,left,1.0,4.298,0.0,27.0,27.0,27.0,1.0,2864910426-287204.jpg,2864902304-137862.jpg,ASNNAP90D5R1Z
1048,2.0,right,right,1.0,2.268,0.0,28.0,28.0,28.0,1.0,2981232437-369759.jpg,2460547508-51571.jpg,ASNNAP90D5R1Z
1049,1.0,right,left,0.0,2.86,0.0,29.0,29.0,29.0,1.0,2238550816-254000.jpg,2238580740-186218.jpg,ASNNAP90D5R1Z
1050,3.0,left,right,0.0,2.772,0.0,30.0,30.0,30.0,1.0,2238572663-35822.jpg,2864903351-286874.jpg,ASNNAP90D5R1Z
1051,3.0,left,right,0.0,3.233,0.0,31.0,31.0,31.0,1.0,2883268412-365898.jpg,2238436252-314037.jpg,ASNNAP90D5R1Z
1052,2.0,left,left,1.0,3.182,0.0,32.0,32.0,32.0,1.0,2449442529-124446.jpg,2460547536-274181.jpg,ASNNAP90D5R1Z
1053,3.0,right,right,1.0,1.963,0.0,33.0,33.0,33.0,1.0,2994401319-148290.jpg,2452381505-199546.jpg,ASNNAP90D5R1Z
1054,2.0,left,left,1.0,2.907,0.0,34.0,34.0,34.0,1.0,2449441881-272368.jpg,2984615358-72439.jpg,ASNNAP90D5R1Z
1055,1.0,left,left,1.0,3.83,0.0,35.0,35.0,35.0,1.0,2981231403-71642.jpg,2274829821-263682.jpg,ASNNAP90D5R1Z
1056,2.0,left,left,1.0,3.569,0.0,36.0,36.0,36.0,1.0,2238481198-19822.jpg,2901946436-293242.jpg,ASNNAP90D5R1Z
1057,2.0,left,left,1.0,3.338,0.0,37.0,37.0,37.0,1.0,2460547467-349421.jpg,2452380166-273110.jpg,ASNNAP90D5R1Z
1058,1.0,right,right,1.0,2.229,0.0,38.0,38.0,38.0,1.0,2901942428-69919.jpg,2901939379-143480.jpg,ASNNAP90D5R1Z
1059,3.0,left,right,0.0,2.199,0.0,39.0,39.0,39.0,1.0,2883254439-140941.jpg,2981231446-294730.jpg,ASNNAP90D5R1Z
1060,1.0,left,left,1.0,2.935,0.0,40.0,40.0,40.0,1.0,2868474407-362883.jpg,2238516618-25604.jpg,ASNNAP90D5R1Z
1061,3.0,right,right,1.0,4.146,0.0,41.0,41.0,41.0,1.0,2452380166-273109.jpg,2446759803-49249.jpg,ASNNAP90D5R1Z
1062,3.0,right,right,1.0,2.236,0.0,42.0,42.0,42.0,1.0,2964213381-294061.jpg,2964213381-294060.jpg,ASNNAP90D5R1Z
1063,1.0,right,right,1.0,2.249,0.0,43.0,43.0,43.0,1.0,2549106624-127823.jpg,2238560245-182099.jpg,ASNNAP90D5R1Z
1064,3.0,left,right,0.0,2.93,0.0,44.0,44.0,44.0,1.0,2898633421-291973.jpg,2238550049-105691.jpg,ASNNAP90D5R1Z
1065,2.0,left,right,0.0,3.245,0.0,45.0,45.0,45.0,1.0,2446759347-347016.jpg,2901951350-218702.jpg,ASNNAP90D5R1Z
1066,2.0,left,left,1.0,2.31,0.0,46.0,46.0,46.0,1.0,2874303365-214262.jpg,2238563377-332054.jpg,ASNNAP90D5R1Z
1067,1.0,left,right,0.0,4.272,0.0,47.0,47.0,47.0,1.0,2592380177-354626.jpg,2986408339-146952.jpg,ASNNAP90D5R1Z
1068,3.0,left,right,0.0,3.158,0.0,48.0,48.0,48.0,1.0,2874307433-66280.jpg,2981231422-369714.jpg,ASNNAP90D5R1Z
1069,1.0,right,left,0.0,2.308,0.0,49.0,49.0,49.0,1.0,2883264368-67631.jpg,2874301407-363895.jpg,ASNNAP90D5R1Z
1070,1.0,right,right,1.0,2.841,0.0,50.0,50.0,50.0,1.0,2864907361-287062.jpg,2901952513-70703.jpg,ASNNAP90D5R1Z
1071,2.0,left,left,1.0,4.299,0.0,51.0,51.0,51.0,1.0,2446758985-197609.jpg,2864909447-362144.jpg,ASNNAP90D5R1Z
1072,3.0,left,right,0.0,3.502,0.0,52.0,52.0,52.0,1.0,2874302418-65979.jpg,2238578544-111698.jpg,ASNNAP90D5R1Z
1073,1.0,right,right,1.0,4.351,0.0,53.0,53.0,53.0,1.0,2898633421-291974.jpg,2592380177-354629.jpg,ASNNAP90D5R1Z
1074,2.0,left,left,1.0,1.842,0.0,54.0,54.0,54.0,1.0,2449442529-124445.jpg,2986408373-73286.jpg,ASNNAP90D5R1Z
1075,2.0,right,right,1.0,2.816,0.0,55.0,55.0,55.0,1.0,2901943387-368037.jpg,2898617468-68274.jpg,ASNNAP90D5R1Z
1076,2.0,right,right,1.0,2.284,0.0,56.0,56.0,56.0,1.0,2964210336-293945.jpg,2883256307-365057.jpg,ASNNAP90D5R1Z
1077,3.0,right,right,1.0,2.016,0.0,57.0,57.0,57.0,1.0,2238480278-19661.jpg,2238480677-317399.jpg,ASNNAP90D5R1Z
1078,2.0,right,right,1.0,2.237,0.0,58.0,58.0,58.0,1.0,2981236443-71859.jpg,2898624426-291546.jpg,ASNNAP90D5R1Z
1079,3.0,right,left,0.0,3.236,0.0,59.0,59.0,59.0,1.0,2986447332-371497.jpg,2512875899-126682.jpg,ASNNAP90D5R1Z
1080,1.0,right,right,1.0,1.865,0.0,0.0,0.0,0.0,1.0,2804906319-133082.jpg,2901948350-218459.jpg,AVSPYLB9KOHMX
1081,2.0,left,right,0.0,2.424,0.0,1.0,1.0,1.0,1.0,2868474407-362883.jpg,2981246400-220363.jpg,AVSPYLB9KOHMX
1082,2.0,right,right,1.0,2.091,0.0,2.0,2.0,2.0,1.0,2964210336-293945.jpg,2883256307-365057.jpg,AVSPYLB9KOHMX
1083,2.0,left,left,1.0,1.6,0.0,3.0,3.0,3.0,1.0,2883268412-365898.jpg,2984615361-295510.jpg,AVSPYLB9KOHMX
