,target_image,target_match,option1,option2,option3,option1_layer,option2_layer,option3_layer,match_layer,correct_answer,trial_num,key_resp.keys,key_resp.corr,key_resp.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,subject
341,HAWAIIAN_GOOSE_4.jpg,RED_BEARDED_BEE_EATER_3.jpg,WATTLED_LAPWING_3.jpg,DOUBLE_EYED_FIG_PARROT_1.jpg,HIMALAYAN_MONAL_2.jpg,3.0,1.0,2.0,1.0,2.0,16.0,2.0,1.0,9.473,0.0,16.0,16.0,16.0,1.0,A2RE8G7FOGBR3W
342,ASIAN_CRESTED_IBIS_4.jpg,IVORY_GULL_2.jpg,CANARY_2.jpg,CASPIAN_TERN_4.jpg,OYSTER_CATCHER_2.jpg,1.0,3.0,2.0,3.0,2.0,17.0,2.0,1.0,8.517,0.0,17.0,17.0,17.0,1.0,A2RE8G7FOGBR3W
343,ARARIPE_MANAKIN_4.jpg,KIWI_3.jpg,GREAT_GRAY_OWL_4.jpg,BLACK_VULTURE_1.jpg,BORNEAN_LEAFBIRD_3.jpg,1.0,2.0,3.0,1.0,1.0,18.0,3.0,0.0,7.915,0.0,18.0,18.0,18.0,1.0,A2RE8G7FOGBR3W
344,CERULEAN_WARBLER_1.jpg,BANANAQUIT_1.jpg,CRESTED_OROPENDOLA_5.jpg,ORIENTAL_BAY_OWL_1.jpg,AMERICAN_FLAMINGO_5.jpg,3.0,1.0,2.0,3.0,1.0,19.0,2.0,0.0,17.925,0.0,19.0,19.0,19.0,1.0,A2RE8G7FOGBR3W
345,BREWERS_BLACKBIRD_3.jpg,PEACOCK_4.jpg,DOUBLE_EYED_FIG_PARROT_2.jpg,CAPE_LONGCLAW_2.jpg,GOLDEN_CHEEKED_WARBLER_3.jpg,1.0,3.0,2.0,1.0,1.0,20.0,1.0,1.0,6.621,0.0,20.0,20.0,20.0,1.0,A2RE8G7FOGBR3W
346,BALI_STARLING_1.jpg,PURPLE_FINCH_2.jpg,AMERICAN_PIPIT_1.jpg,CAPE_LONGCLAW_5.jpg,IBERIAN_MAGPIE_1.jpg,2.0,1.0,3.0,2.0,1.0,21.0,1.0,1.0,9.632,0.0,21.0,21.0,21.0,1.0,A2RE8G7FOGBR3W
347,RED_HEADED_WOODPECKER_5.jpg,COLLARED_ARACARI_1.jpg,GREAT_GRAY_OWL_5.jpg,BLACKBURNIAM_WARBLER_4.jpg,CRIMSON_CHAT_3.jpg,1.0,3.0,2.0,3.0,2.0,22.0,3.0,0.0,3.42,0.0,22.0,22.0,22.0,1.0,A2RE8G7FOGBR3W
348,BROWN_NOODY_3.jpg,SPANGLED_COTINGA_4.jpg,COMMON_IORA_3.jpg,GUINEA_TURACO_5.jpg,KIWI_2.jpg,2.0,3.0,1.0,2.0,1.0,23.0,3.0,0.0,2.973,0.0,23.0,23.0,23.0,1.0,A2RE8G7FOGBR3W
349,GREY_PLOVER_1.jpg,AMETHYST_WOODSTAR_4.jpg,BURCHELLS_COURSER_5.jpg,HYACINTH_MACAW_3.jpg,GOULDIAN_FINCH_4.jpg,3.0,1.0,2.0,3.0,1.0,24.0,1.0,1.0,2.978,0.0,24.0,24.0,24.0,1.0,A2RE8G7FOGBR3W
350,OCELLATED_TURKEY_1.jpg,LARK_BUNTING_1.jpg,CHIPPING_SPARROW_1.jpg,PURPLE_SWAMPHEN_4.jpg,AMERICAN_KESTREL_2.jpg,1.0,3.0,2.0,2.0,3.0,25.0,3.0,1.0,4.802,0.0,25.0,25.0,25.0,1.0,A2RE8G7FOGBR3W
351,SPLENDID_WREN_1.jpg,PARAKETT__AKULET_3.jpg,BLACK_SWAN_1.jpg,CUBAN_TODY_4.jpg,DOUBLE_BRESTED_CORMARANT_1.jpg,1.0,3.0,2.0,1.0,1.0,26.0,2.0,0.0,3.5,0.0,26.0,26.0,26.0,1.0,A2RE8G7FOGBR3W
352,EASTERN_TOWEE_2.jpg,HYACINTH_MACAW_4.jpg,ANDEAN_GOOSE_3.jpg,NORTHERN_BEARDLESS_TYRANNULET_5.jpg,SANDHILL_CRANE_2.jpg,2.0,3.0,1.0,2.0,1.0,27.0,2.0,0.0,6.767,0.0,27.0,27.0,27.0,1.0,A2RE8G7FOGBR3W
353,CHUKAR_PARTRIDGE_5.jpg,BLACK_THROATED_BUSHTIT_1.jpg,RAZORBILL_1.jpg,OSTRICH_3.jpg,PUFFIN_3.jpg,2.0,1.0,3.0,3.0,3.0,28.0,3.0,1.0,6.374,0.0,28.0,28.0,28.0,1.0,A2RE8G7FOGBR3W
354,CRESTED_NUTHATCH_2.jpg,CANARY_1.jpg,AFRICAN_FIREFINCH_1.jpg,VERMILION_FLYCATHER_4.jpg,SCARLET_IBIS_3.jpg,2.0,3.0,1.0,3.0,2.0,29.0,2.0,1.0,9.988,0.0,29.0,29.0,29.0,1.0,A2RE8G7FOGBR3W
355,FLAME_BOWERBIRD_3.jpg,QUETZAL_3.jpg,BROWN_THRASHER_4.jpg,GOULDIAN_FINCH_1.jpg,INDIAN_BUSTARD_2.jpg,2.0,3.0,1.0,3.0,2.0,30.0,2.0,1.0,6.16,0.0,30.0,30.0,30.0,1.0,A2RE8G7FOGBR3W
356,NORTHERN_JACANA_3.jpg,REGENT_BOWERBIRD_5.jpg,BAR-TAILED_GODWIT_3.jpg,ASHY_THRUSHBIRD_4.jpg,BANANAQUIT_3.jpg,3.0,2.0,1.0,2.0,2.0,31.0,3.0,0.0,3.089,0.0,31.0,31.0,31.0,1.0,A2RE8G7FOGBR3W
357,left.png,left.png,right.png,left.png,up.png,,,,,1.0,32.0,2.0,0.0,3.343,0.0,32.0,32.0,32.0,1.0,A2RE8G7FOGBR3W
358,CASSOWARY_1.jpg,DEMOISELLE_CRANE_1.jpg,SCARLET_MACAW_1.jpg,WHITE_NECKED_RAVEN_5.jpg,ROSY_FACED_LOVEBIRD_4.jpg,2.0,3.0,1.0,3.0,2.0,33.0,2.0,1.0,6.466,0.0,33.0,33.0,33.0,1.0,A2RE8G7FOGBR3W
359,right.png,right.png,left.png,right.png,up.png,,,,,1.0,34.0,2.0,0.0,32.407,0.0,34.0,34.0,34.0,1.0,A2RE8G7FOGBR3W
360,NICOBAR_PIGEON_1.jpg,MYNA_4.jpg,NORTHERN_MOCKINGBIRD_4.jpg,LITTLE_AUK_1.jpg,EASTERN_BLUEBIRD_3.jpg,1.0,2.0,3.0,1.0,1.0,35.0,3.0,0.0,4.026,0.0,35.0,35.0,35.0,1.0,A2RE8G7FOGBR3W
361,KAGU_5.jpg,IMPERIAL_SHAQ_2.jpg,ASHY_STORM_PETREL_1.jpg,VICTORIA_CROWNED_PIGEON_5.jpg,EASTERN_MEADOWLARK_1.jpg,2.0,3.0,1.0,3.0,2.0,36.0,3.0,0.0,6.214,0.0,36.0,36.0,36.0,1.0,A2RE8G7FOGBR3W
362,IVORY_GULL_3.jpg,SNOWY_EGRET_4.jpg,FLAME_TANAGER_3.jpg,INDIGO_FLYCATCHER_2.jpg,FAN_TAILED_WIDOW_1.jpg,2.0,1.0,3.0,3.0,3.0,37.0,1.0,0.0,24.35,0.0,37.0,37.0,37.0,1.0,A2RE8G7FOGBR3W
363,KILLDEAR_2.jpg,AZURE_TIT_5.jpg,ALEXANDRINE_PARAKEET_5.jpg,WHITE_TAILED_TROPIC_2.jpg,CAATINGA_CACHOLOTE_4.jpg,1.0,3.0,2.0,3.0,2.0,38.0,2.0,1.0,12.747,0.0,38.0,38.0,38.0,1.0,A2RE8G7FOGBR3W
364,GOLDEN_CHLOROPHONIA_5.jpg,ROADRUNNER_2.jpg,WHIMBREL_1.jpg,COMMON_HOUSE_MARTIN_4.jpg,VERMILION_FLYCATHER_5.jpg,1.0,2.0,3.0,1.0,1.0,39.0,3.0,0.0,9.869,0.0,39.0,39.0,39.0,1.0,A2RE8G7FOGBR3W
365,RUFOUS_KINGFISHER_1.jpg,BLACK_VENTED_SHEARWATER_2.jpg,MAGPIE_GOOSE_3.jpg,BANDED_STILT_3.jpg,HORNED_SUNGEM_4.jpg,2.0,1.0,3.0,1.0,2.0,40.0,2.0,1.0,8.052,0.0,40.0,40.0,40.0,1.0,A2RE8G7FOGBR3W
366,left.png,left.png,left.png,up.png,right.png,,,,,3.0,41.0,1.0,0.0,6.491,0.0,41.0,41.0,41.0,1.0,A2RE8G7FOGBR3W
367,PEACOCK_3.jpg,IBERIAN_MAGPIE_2.jpg,STRAWBERRY_FINCH_4.jpg,ANIANIAU_2.jpg,CHATTERING_LORY_3.jpg,2.0,1.0,3.0,3.0,3.0,42.0,1.0,0.0,7.648,0.0,42.0,42.0,42.0,1.0,A2RE8G7FOGBR3W
368,INCA_TERN_4.jpg,SMITHS_LONGSPUR_5.jpg,ELLIOTS__PHEASANT_4.jpg,BORNEAN_BRISTLEHEAD_5.jpg,FASCIATED_WREN_4.jpg,1.0,3.0,2.0,2.0,3.0,43.0,2.0,0.0,6.087,0.0,43.0,43.0,43.0,1.0,A2RE8G7FOGBR3W
369,GOLDEN_CHEEKED_WARBLER_2.jpg,WHITE_THROATED_BEE_EATER_1.jpg,AMERICAN_FLAMINGO_3.jpg,SPOONBILL_1.jpg,DARJEELING_WOODPECKER_1.jpg,2.0,1.0,3.0,3.0,3.0,44.0,3.0,1.0,10.976,0.0,44.0,44.0,44.0,1.0,A2RE8G7FOGBR3W
370,NORTHERN_JACANA_2.jpg,VULTURINE_GUINEAFOWL_5.jpg,RED_FACED_CORMORANT_1.jpg,CRAB_PLOVER_3.jpg,GREEN_BROADBILL_1.jpg,3.0,2.0,1.0,2.0,2.0,45.0,1.0,0.0,3.539,0.0,45.0,45.0,45.0,1.0,A2RE8G7FOGBR3W
371,LESSER_ADJUTANT_5.jpg,AMERICAN_GOLDFINCH_1.jpg,GAMBELS_QUAIL_1.jpg,MALAGASY_WHITE_EYE_2.jpg,RED_HEADED_WOODPECKER_1.jpg,2.0,1.0,3.0,1.0,2.0,46.0,2.0,1.0,9.118,0.0,46.0,46.0,46.0,1.0,A2RE8G7FOGBR3W
372,BROWN_THRASHER_3.jpg,OYSTER_CATCHER_4.jpg,RED_HEADED_WOODPECKER_2.jpg,BLACK_BAZA_4.jpg,DOUBLE_EYED_FIG_PARROT_3.jpg,2.0,3.0,1.0,2.0,1.0,47.0,1.0,1.0,5.88,0.0,47.0,47.0,47.0,1.0,A2RE8G7FOGBR3W
373,MALACHITE_KINGFISHER_2.jpg,SKUA_3.jpg,INCA_TERN_2.jpg,GANG_GANG_COCKATOO_4.jpg,GREEN_BROADBILL_5.jpg,2.0,1.0,3.0,1.0,2.0,48.0,2.0,1.0,15.435,0.0,48.0,48.0,48.0,1.0,A2RE8G7FOGBR3W
374,TASMANIAN_HEN_5.jpg,COPPERY_TAILED_COUCAL_1.jpg,AUCKLAND_SHAQ_2.jpg,AFRICAN_EMERALD_CUCKOO_5.jpg,BLACKBURNIAM_WARBLER_3.jpg,3.0,2.0,1.0,3.0,1.0,49.0,3.0,0.0,4.644,0.0,49.0,49.0,49.0,1.0,A2RE8G7FOGBR3W
375,RUBY_THROATED_HUMMINGBIRD_3.jpg,MYNA_5.jpg,NORTHERN_SHOVELER_1.jpg,GOLDEN_EAGLE_2.jpg,WHITE_CHEEKED_TURACO_4.jpg,3.0,2.0,1.0,2.0,2.0,50.0,1.0,0.0,4.545,0.0,50.0,50.0,50.0,1.0,A2RE8G7FOGBR3W
376,left.png,left.png,left.png,up.png,right.png,,,,,3.0,51.0,1.0,0.0,3.461,0.0,51.0,51.0,51.0,1.0,A2RE8G7FOGBR3W
377,INLAND_DOTTEREL_4.jpg,NICOBAR_PIGEON_4.jpg,JANDAYA_PARAKEET_5.jpg,COCK_OF_THE__ROCK_5.jpg,CRESTED_KINGFISHER_1.jpg,1.0,2.0,3.0,2.0,2.0,52.0,3.0,0.0,2.561,0.0,52.0,52.0,52.0,1.0,A2RE8G7FOGBR3W
378,RUBY_THROATED_HUMMINGBIRD_2.jpg,GOLDEN_PARAKEET_2.jpg,APAPANE_4.jpg,GREEN_JAY_2.jpg,DUSKY_ROBIN_5.jpg,2.0,1.0,3.0,1.0,2.0,53.0,3.0,0.0,3.487,0.0,53.0,53.0,53.0,1.0,A2RE8G7FOGBR3W
379,CRESTED_CARACARA_4.jpg,FAIRY_PENGUIN_5.jpg,TOUCHAN_4.jpg,CRAB_PLOVER_5.jpg,BLUE_DACNIS_4.jpg,3.0,1.0,2.0,1.0,2.0,54.0,2.0,1.0,4.056,0.0,54.0,54.0,54.0,1.0,A2RE8G7FOGBR3W
380,TREE_SWALLOW_4.jpg,ROBIN_3.jpg,RED_FODY_3.jpg,CALIFORNIA_GULL_1.jpg,RED_HEADED_DUCK_5.jpg,3.0,2.0,1.0,2.0,2.0,55.0,1.0,0.0,3.788,0.0,55.0,55.0,55.0,1.0,A2RE8G7FOGBR3W
381,ASIAN_DOLLARD_BIRD_2.jpg,ALBATROSS_2.jpg,HAWAIIAN_GOOSE_1.jpg,VIOLET_GREEN_SWALLOW_4.jpg,OSTRICH_1.jpg,2.0,3.0,1.0,1.0,3.0,56.0,1.0,0.0,4.715,0.0,56.0,56.0,56.0,1.0,A2RE8G7FOGBR3W
382,RUBY_THROATED_HUMMINGBIRD_1.jpg,VULTURINE_GUINEAFOWL_4.jpg,FRIGATE_1.jpg,EURASIAN_GOLDEN_ORIOLE_5.jpg,BEARDED_REEDLING_3.jpg,3.0,1.0,2.0,2.0,3.0,57.0,2.0,0.0,2.953,0.0,57.0,57.0,57.0,1.0,A2RE8G7FOGBR3W
383,LARK_BUNTING_2.jpg,KING_VULTURE_3.jpg,CACTUS_WREN_3.jpg,CHARA_DE_COLLAR_4.jpg,EMU_3.jpg,3.0,2.0,1.0,2.0,2.0,58.0,1.0,0.0,3.301,0.0,58.0,58.0,58.0,1.0,A2RE8G7FOGBR3W
384,GILA_WOODPECKER_3.jpg,BLACK_SWAN_3.jpg,BLACK_VULTURE_3.jpg,SNOWY_OWL_4.jpg,EGYPTIAN_GOOSE_3.jpg,3.0,2.0,1.0,1.0,3.0,59.0,3.0,1.0,5.899,0.0,59.0,59.0,59.0,1.0,A2RE8G7FOGBR3W
385,SKUA_4.jpg,PARUS_MAJOR_2.jpg,ROADRUNNER_5.jpg,SNOWY_EGRET_5.jpg,PURPLE_FINCH_4.jpg,3.0,1.0,2.0,2.0,3.0,60.0,3.0,1.0,2.538,0.0,60.0,60.0,60.0,1.0,A2RE8G7FOGBR3W
386,LESSER_ADJUTANT_4.jpg,RAINBOW_LORIKEET_5.jpg,ALTAMIRA_YELLOWTHROAT_5.jpg,CHATTERING_LORY_2.jpg,FAIRY_TERN_3.jpg,1.0,2.0,3.0,2.0,2.0,61.0,2.0,1.0,2.126,0.0,61.0,61.0,61.0,1.0,A2RE8G7FOGBR3W
387,DOUBLE_BRESTED_CORMARANT_5.jpg,EURASIAN_MAGPIE_4.jpg,CHINESE_POND_HERON_2.jpg,PATAGONIAN_SIERRA_FINCH_2.jpg,GILDED_FLICKER_2.jpg,3.0,2.0,1.0,2.0,2.0,62.0,1.0,0.0,2.478,0.0,62.0,62.0,62.0,1.0,A2RE8G7FOGBR3W
388,PARUS_MAJOR_1.jpg,PINK_ROBIN_3.jpg,FAIRY_BLUEBIRD_5.jpg,CALIFORNIA_GULL_2.jpg,COMMON_POORWILL_1.jpg,3.0,2.0,1.0,3.0,1.0,63.0,3.0,0.0,3.639,0.0,63.0,63.0,63.0,1.0,A2RE8G7FOGBR3W
389,ECUADORIAN_HILLSTAR_5.jpg,SCARLET_IBIS_2.jpg,BOBOLINK_5.jpg,CRIMSON_SUNBIRD_5.jpg,AMERICAN_FLAMINGO_1.jpg,2.0,3.0,1.0,1.0,3.0,64.0,3.0,1.0,2.432,0.0,64.0,64.0,64.0,1.0,A2RE8G7FOGBR3W
390,INCA_TERN_4.jpg,SMITHS_LONGSPUR_5.jpg,FASCIATED_WREN_4.jpg,BORNEAN_BRISTLEHEAD_5.jpg,ELLIOTS__PHEASANT_4.jpg,2.0,3.0,1.0,2.0,1.0,0.0,2.0,0.0,5.366,0.0,0.0,0.0,0.0,1.0,A2NQWW9Y3ZVGU0
391,CRESTED_NUTHATCH_2.jpg,CANARY_1.jpg,VERMILION_FLYCATHER_4.jpg,AFRICAN_FIREFINCH_1.jpg,SCARLET_IBIS_3.jpg,3.0,2.0,1.0,3.0,1.0,1.0,2.0,0.0,5.201,0.0,1.0,1.0,1.0,1.0,A2NQWW9Y3ZVGU0
392,BROWN_THRASHER_3.jpg,DOUBLE_EYED_FIG_PARROT_3.jpg,BLACK_BAZA_4.jpg,RED_BEARDED_BEE_EATER_4.jpg,OYSTER_CATCHER_4.jpg,3.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,3.378,0.0,2.0,2.0,2.0,1.0,A2NQWW9Y3ZVGU0
393,VERMILION_FLYCATHER_3.jpg,CROWNED_PIGEON_1.jpg,RED_BEARDED_BEE_EATER_1.jpg,INDIAN_BUSTARD_1.jpg,LITTLE_AUK_4.jpg,3.0,1.0,2.0,2.0,3.0,3.0,3.0,1.0,5.638,0.0,3.0,3.0,3.0,1.0,A2NQWW9Y3ZVGU0
394,OCELLATED_TURKEY_1.jpg,CHIPPING_SPARROW_1.jpg,LARK_BUNTING_1.jpg,PURPLE_SWAMPHEN_4.jpg,KAKAPO_4.jpg,2.0,3.0,1.0,1.0,3.0,4.0,1.0,0.0,3.021,0.0,4.0,4.0,4.0,1.0,A2NQWW9Y3ZVGU0
395,right.png,right.png,right.png,left.png,up.png,,,,,2.0,5.0,1.0,0.0,4.752,0.0,5.0,5.0,5.0,1.0,A2NQWW9Y3ZVGU0
396,RUBY_THROATED_HUMMINGBIRD_1.jpg,FRIGATE_1.jpg,NORTHERN_CARDINAL_1.jpg,VULTURINE_GUINEAFOWL_4.jpg,EURASIAN_GOLDEN_ORIOLE_5.jpg,3.0,2.0,1.0,3.0,1.0,6.0,3.0,0.0,3.456,0.0,6.0,6.0,6.0,1.0,A2NQWW9Y3ZVGU0
397,GILA_WOODPECKER_3.jpg,SNOWY_OWL_4.jpg,BLACK_SWAN_3.jpg,ALEXANDRINE_PARAKEET_2.jpg,BLACK_VULTURE_3.jpg,1.0,2.0,3.0,2.0,2.0,7.0,3.0,0.0,4.604,0.0,7.0,7.0,7.0,1.0,A2NQWW9Y3ZVGU0
398,MYNA_1.jpg,PARADISE_TANAGER_3.jpg,SANDHILL_CRANE_4.jpg,GREY_PLOVER_4.jpg,INDIGO_BUNTING_2.jpg,1.0,2.0,3.0,3.0,3.0,8.0,2.0,0.0,5.814,0.0,8.0,8.0,8.0,1.0,A2NQWW9Y3ZVGU0
399,NORTHERN_GANNET_2.jpg,STRAWBERRY_FINCH_1.jpg,MASKED_BOOBY_5.jpg,VENEZUELIAN_TROUPIAL_1.jpg,PAINTED_BUNTING_5.jpg,3.0,2.0,1.0,2.0,2.0,9.0,3.0,0.0,3.205,0.0,9.0,9.0,9.0,1.0,A2NQWW9Y3ZVGU0
400,KILLDEAR_2.jpg,AZURE_TIT_5.jpg,ALEXANDRINE_PARAKEET_5.jpg,CAATINGA_CACHOLOTE_4.jpg,WHITE_TAILED_TROPIC_2.jpg,1.0,2.0,3.0,3.0,3.0,10.0,2.0,0.0,2.766,0.0,10.0,10.0,10.0,1.0,A2NQWW9Y3ZVGU0
401,PARUS_MAJOR_1.jpg,CALIFORNIA_GULL_2.jpg,PINK_ROBIN_3.jpg,BLACK_SWAN_4.jpg,COMMON_POORWILL_1.jpg,3.0,2.0,1.0,2.0,2.0,11.0,3.0,0.0,2.815,0.0,11.0,11.0,11.0,1.0,A2NQWW9Y3ZVGU0
402,EUROPEAN_TURTLE_DOVE_3.jpg,PAINTED_BUNTING_3.jpg,CAPE_GLOSSY_STARLING_1.jpg,TEAL_DUCK_2.jpg,MALABAR_HORNBILL_2.jpg,2.0,1.0,3.0,2.0,1.0,12.0,2.0,0.0,4.577,0.0,12.0,12.0,12.0,1.0,A2NQWW9Y3ZVGU0
403,RED_FACED_WARBLER_1.jpg,EMU_5.jpg,SPOONBILL_4.jpg,CAPE_GLOSSY_STARLING_2.jpg,BLACK_VENTED_SHEARWATER_4.jpg,1.0,3.0,2.0,1.0,1.0,13.0,2.0,0.0,3.538,0.0,13.0,13.0,13.0,1.0,A2NQWW9Y3ZVGU0
404,LITTLE_AUK_5.jpg,SANDHILL_CRANE_3.jpg,BEARDED_BELLBIRD_1.jpg,SCARLET_IBIS_1.jpg,ORANGE_BRESTED_BUNTING_3.jpg,3.0,1.0,2.0,1.0,2.0,14.0,1.0,0.0,3.047,0.0,14.0,14.0,14.0,1.0,A2NQWW9Y3ZVGU0
405,IVORY_GULL_1.jpg,WILSONS_BIRD_OF_PARADISE_4.jpg,OCELLATED_TURKEY_2.jpg,EASTERN_GOLDEN_WEAVER_5.jpg,FAIRY_TERN_4.jpg,1.0,2.0,3.0,1.0,1.0,15.0,2.0,0.0,2.606,0.0,15.0,15.0,15.0,1.0,A2NQWW9Y3ZVGU0
406,BALI_STARLING_1.jpg,IBERIAN_MAGPIE_1.jpg,PURPLE_FINCH_2.jpg,CAPE_LONGCLAW_5.jpg,GRANDALA_5.jpg,2.0,1.0,3.0,3.0,3.0,16.0,1.0,0.0,3.574,0.0,16.0,16.0,16.0,1.0,A2NQWW9Y3ZVGU0
407,ASIAN_DOLLARD_BIRD_2.jpg,ALBATROSS_2.jpg,OSTRICH_1.jpg,HAWAIIAN_GOOSE_1.jpg,VIOLET_GREEN_SWALLOW_4.jpg,1.0,2.0,3.0,1.0,1.0,17.0,3.0,0.0,2.176,0.0,17.0,17.0,17.0,1.0,A2NQWW9Y3ZVGU0
408,RUFOUS_KINGFISHER_1.jpg,HORNED_SUNGEM_4.jpg,MAGPIE_GOOSE_3.jpg,BLACK_VENTED_SHEARWATER_2.jpg,GREEN_JAY_4.jpg,2.0,1.0,3.0,3.0,3.0,18.0,3.0,1.0,3.129,0.0,18.0,18.0,18.0,1.0,A2NQWW9Y3ZVGU0
409,BROWN_NOODY_3.jpg,SPANGLED_COTINGA_4.jpg,GUINEA_TURACO_5.jpg,KIWI_2.jpg,COMMON_IORA_3.jpg,3.0,1.0,2.0,2.0,3.0,19.0,3.0,1.0,3.294,0.0,19.0,19.0,19.0,1.0,A2NQWW9Y3ZVGU0
410,GREY_PLOVER_1.jpg,GOULDIAN_FINCH_4.jpg,HYACINTH_MACAW_3.jpg,AMETHYST_WOODSTAR_4.jpg,BORNEAN_LEAFBIRD_2.jpg,1.0,3.0,2.0,2.0,3.0,20.0,2.0,0.0,2.585,0.0,20.0,20.0,20.0,1.0,A2NQWW9Y3ZVGU0
411,RUBY_THROATED_HUMMINGBIRD_3.jpg,NORTHERN_SHOVELER_1.jpg,WALL_CREAPER_3.jpg,MYNA_5.jpg,WHITE_CHEEKED_TURACO_4.jpg,3.0,2.0,1.0,3.0,1.0,21.0,3.0,0.0,6.653,0.0,21.0,21.0,21.0,1.0,A2NQWW9Y3ZVGU0
412,left.png,left.png,right.png,left.png,up.png,,,,,1.0,22.0,2.0,0.0,3.42,0.0,22.0,22.0,22.0,1.0,A2NQWW9Y3ZVGU0
413,AMERICAN_PIPIT_5.jpg,EMU_2.jpg,GREEN_MAGPIE_1.jpg,PEACOCK_2.jpg,HEPATIC_TANAGER_5.jpg,2.0,1.0,3.0,1.0,2.0,23.0,1.0,0.0,4.628,0.0,23.0,23.0,23.0,1.0,A2NQWW9Y3ZVGU0
414,KAGU_5.jpg,EASTERN_MEADOWLARK_1.jpg,BANANAQUIT_2.jpg,ASHY_STORM_PETREL_1.jpg,IMPERIAL_SHAQ_2.jpg,1.0,2.0,3.0,1.0,1.0,24.0,1.0,1.0,4.337,0.0,24.0,24.0,24.0,1.0,A2NQWW9Y3ZVGU0
415,STRIPPED_SWALLOW_1.jpg,MAGPIE_GOOSE_4.jpg,EMPEROR_PENGUIN_5.jpg,ANDEAN_GOOSE_1.jpg,GO_AWAY_BIRD_5.jpg,1.0,2.0,3.0,2.0,2.0,25.0,2.0,1.0,3.175,0.0,25.0,25.0,25.0,1.0,A2NQWW9Y3ZVGU0
416,TASMANIAN_HEN_5.jpg,BLACKBURNIAM_WARBLER_3.jpg,COPPERY_TAILED_COUCAL_1.jpg,AFRICAN_EMERALD_CUCKOO_5.jpg,CREAM_COLORED_WOODPECKER_4.jpg,3.0,2.0,1.0,1.0,3.0,26.0,3.0,1.0,2.569,0.0,26.0,26.0,26.0,1.0,A2NQWW9Y3ZVGU0
417,PINK_ROBIN_4.jpg,COMMON_IORA_4.jpg,SPOONBILL_3.jpg,ALBATROSS_4.jpg,GREEN_MAGPIE_3.jpg,1.0,2.0,3.0,3.0,3.0,27.0,3.0,1.0,3.541,0.0,27.0,27.0,27.0,1.0,A2NQWW9Y3ZVGU0
418,GOLDEN_CHLOROPHONIA_5.jpg,ROADRUNNER_2.jpg,VERMILION_FLYCATHER_5.jpg,WHIMBREL_1.jpg,COMMON_HOUSE_MARTIN_4.jpg,3.0,1.0,2.0,1.0,2.0,28.0,1.0,0.0,2.414,0.0,28.0,28.0,28.0,1.0,A2NQWW9Y3ZVGU0
419,NICOBAR_PIGEON_1.jpg,LITTLE_AUK_1.jpg,GREY_PLOVER_5.jpg,MYNA_4.jpg,EASTERN_BLUEBIRD_3.jpg,2.0,1.0,3.0,2.0,1.0,29.0,3.0,0.0,12.319,0.0,29.0,29.0,29.0,1.0,A2NQWW9Y3ZVGU0
420,SPLENDID_WREN_1.jpg,CUBAN_TODY_4.jpg,PARAKETT__AKULET_3.jpg,DOUBLE_BRESTED_CORMARANT_1.jpg,CRESTED_KINGFISHER_4.jpg,1.0,2.0,3.0,3.0,3.0,30.0,3.0,1.0,3.143,0.0,30.0,30.0,30.0,1.0,A2NQWW9Y3ZVGU0
421,RUBY_THROATED_HUMMINGBIRD_2.jpg,DUSKY_ROBIN_5.jpg,GOLDEN_PARAKEET_2.jpg,APAPANE_4.jpg,EURASIAN_MAGPIE_3.jpg,1.0,2.0,3.0,3.0,3.0,31.0,2.0,0.0,2.21,0.0,31.0,31.0,31.0,1.0,A2NQWW9Y3ZVGU0
422,CHUKAR_PARTRIDGE_5.jpg,BLACK_THROATED_BUSHTIT_1.jpg,RAZORBILL_1.jpg,PUFFIN_3.jpg,OSTRICH_3.jpg,2.0,3.0,1.0,3.0,2.0,32.0,2.0,1.0,2.574,0.0,32.0,32.0,32.0,1.0,A2NQWW9Y3ZVGU0
423,TREE_SWALLOW_4.jpg,ROBIN_3.jpg,RED_HEADED_DUCK_5.jpg,RED_FODY_3.jpg,CALIFORNIA_GULL_1.jpg,1.0,3.0,2.0,2.0,3.0,33.0,2.0,0.0,1.986,0.0,33.0,33.0,33.0,1.0,A2NQWW9Y3ZVGU0
424,ECUADORIAN_HILLSTAR_5.jpg,BOBOLINK_5.jpg,CASSOWARY_2.jpg,SCARLET_IBIS_2.jpg,CRIMSON_SUNBIRD_5.jpg,2.0,1.0,3.0,2.0,1.0,34.0,3.0,0.0,2.79,0.0,34.0,34.0,34.0,1.0,A2NQWW9Y3ZVGU0
425,WHITE_CHEEKED_TURACO_5.jpg,CHINESE_POND_HERON_1.jpg,PYGMY_KINGFISHER_2.jpg,CHARA_DE_COLLAR_2.jpg,SNOWY_EGRET_1.jpg,3.0,1.0,2.0,1.0,2.0,35.0,2.0,1.0,3.092,0.0,35.0,35.0,35.0,1.0,A2NQWW9Y3ZVGU0
426,GYRFALCON_1.jpg,FAIRY_TERN_1.jpg,YELLOW_HEADED_BLACKBIRD_3.jpg,CINNAMON_ATTILA_2.jpg,ASHY_STORM_PETREL_2.jpg,3.0,2.0,1.0,3.0,1.0,36.0,2.0,0.0,3.97,0.0,36.0,36.0,36.0,1.0,A2NQWW9Y3ZVGU0
