,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
770,2.0,right,right,1.0,2.7575,0.0,50.0,50.0,50.0,1.0,CRIMSON_CHAT_3.jpg,RED_HEADED_WOODPECKER_5.jpg,A1MD74JPL7E9PK
771,2.0,left,left,1.0,2.4847,0.0,51.0,51.0,51.0,1.0,AFRICAN_PIED_HORNBILL_5.jpg,ALEXANDRINE_PARAKEET_1.jpg,A1MD74JPL7E9PK
772,2.0,right,right,1.0,1.8341,0.0,52.0,52.0,52.0,1.0,NICOBAR_PIGEON_4.jpg,INLAND_DOTTEREL_4.jpg,A1MD74JPL7E9PK
773,3.0,right,right,1.0,1.9017,0.0,53.0,53.0,53.0,1.0,FRIGATE_1.jpg,RUBY_THROATED_HUMMINGBIRD_1.jpg,A1MD74JPL7E9PK
774,1.0,right,right,1.0,3.4693,0.0,54.0,54.0,54.0,1.0,DOUBLE_BRESTED_CORMARANT_4.jpg,STRIPPED_SWALLOW_1.jpg,A1MD74JPL7E9PK
775,3.0,left,left,1.0,2.8912,0.0,55.0,55.0,55.0,1.0,ALPINE_CHOUGH_4.jpg,BOBOLINK_3.jpg,A1MD74JPL7E9PK
776,2.0,right,right,1.0,1.8043,0.0,56.0,56.0,56.0,1.0,HAMERKOP_1.jpg,MAGPIE_GOOSE_5.jpg,A1MD74JPL7E9PK
777,1.0,right,right,1.0,1.9323,0.0,57.0,57.0,57.0,1.0,BEARDED_BARBET_2.jpg,SCARLET_TANAGER_2.jpg,A1MD74JPL7E9PK
778,2.0,left,left,1.0,4.2863,0.0,58.0,58.0,58.0,1.0,MALACHITE_KINGFISHER_2.jpg,INCA_TERN_2.jpg,A1MD74JPL7E9PK
779,1.0,right,right,1.0,3.0502,0.0,59.0,59.0,59.0,1.0,SCARLET_IBIS_3.jpg,CRESTED_NUTHATCH_2.jpg,A1MD74JPL7E9PK
780,1.0,right,right,1.0,6.3283,0.0,0.0,0.0,0.0,1.0,HYACINTH_MACAW_3.jpg,GREY_PLOVER_1.jpg,A2GYZK79RQAH4I
781,1.0,right,right,1.0,8.0411,0.0,1.0,1.0,1.0,1.0,INDIAN_BUSTARD_2.jpg,FLAME_BOWERBIRD_3.jpg,A2GYZK79RQAH4I
782,3.0,right,right,1.0,3.3363,0.0,2.0,2.0,2.0,1.0,COMMON_LOON_2.jpg,CASPIAN_TERN_1.jpg,A2GYZK79RQAH4I
783,2.0,left,left,1.0,2.0312,0.0,3.0,3.0,3.0,1.0,KILLDEAR_2.jpg,CAATINGA_CACHOLOTE_4.jpg,A2GYZK79RQAH4I
784,3.0,right,left,0.0,5.6678,0.0,4.0,4.0,4.0,1.0,CAPUCHINBIRD_2.jpg,AFRICAN_PIED_HORNBILL_5.jpg,A2GYZK79RQAH4I
785,1.0,right,right,1.0,3.0796,0.0,5.0,5.0,5.0,1.0,POMARINE_JAEGER_5.jpg,SPLENDID_WREN_1.jpg,A2GYZK79RQAH4I
786,1.0,right,right,1.0,4.6125,0.0,6.0,6.0,6.0,1.0,TEAL_DUCK_2.jpg,EUROPEAN_TURTLE_DOVE_3.jpg,A2GYZK79RQAH4I
787,3.0,left,left,1.0,2.2935,0.0,7.0,7.0,7.0,1.0,ASIAN_CRESTED_IBIS_4.jpg,IVORY_GULL_2.jpg,A2GYZK79RQAH4I
788,1.0,right,right,1.0,2.4391,0.0,8.0,8.0,8.0,1.0,ALTAMIRA_YELLOWTHROAT_5.jpg,LESSER_ADJUTANT_4.jpg,A2GYZK79RQAH4I
789,2.0,left,left,1.0,2.4673,0.0,9.0,9.0,9.0,1.0,KAGU_5.jpg,ASHY_STORM_PETREL_1.jpg,A2GYZK79RQAH4I
790,2.0,right,right,1.0,2.1351,0.0,10.0,10.0,10.0,1.0,MYNA_5.jpg,RUBY_THROATED_HUMMINGBIRD_3.jpg,A2GYZK79RQAH4I
791,2.0,left,left,1.0,1.8082,0.0,11.0,11.0,11.0,1.0,SHOEBILL_3.jpg,GILDED_FLICKER_5.jpg,A2GYZK79RQAH4I
792,1.0,right,right,1.0,3.1555,0.0,12.0,12.0,12.0,1.0,DOUBLE_EYED_FIG_PARROT_5.jpg,MAGPIE_GOOSE_5.jpg,A2GYZK79RQAH4I
793,2.0,left,right,0.0,2.3515,0.0,13.0,13.0,13.0,1.0,GYRFALCON_1.jpg,CINNAMON_ATTILA_2.jpg,A2GYZK79RQAH4I
794,2.0,right,right,1.0,2.8149,0.0,14.0,14.0,14.0,1.0,LOGGERHEAD_SHRIKE_4.jpg,ASIAN_DOLLARD_BIRD_2.jpg,A2GYZK79RQAH4I
795,2.0,left,left,1.0,2.499,0.0,15.0,15.0,15.0,1.0,PINK_ROBIN_4.jpg,ALBATROSS_4.jpg,A2GYZK79RQAH4I
796,2.0,right,right,1.0,1.6186,0.0,16.0,16.0,16.0,1.0,APAPANE_4.jpg,RUBY_THROATED_HUMMINGBIRD_2.jpg,A2GYZK79RQAH4I
797,3.0,right,right,1.0,3.54,0.0,17.0,17.0,17.0,1.0,CHINESE_POND_HERON_2.jpg,DOUBLE_BRESTED_CORMARANT_5.jpg,A2GYZK79RQAH4I
798,3.0,right,right,1.0,2.3622,0.0,18.0,18.0,18.0,1.0,WATTLED_LAPWING_3.jpg,HAWAIIAN_GOOSE_4.jpg,A2GYZK79RQAH4I
799,3.0,left,left,1.0,2.6258,0.0,19.0,19.0,19.0,1.0,LESSER_ADJUTANT_5.jpg,RED_HEADED_WOODPECKER_1.jpg,A2GYZK79RQAH4I
800,3.0,right,right,1.0,2.2931,0.0,20.0,20.0,20.0,1.0,VERMILION_FLYCATHER_5.jpg,GOLDEN_CHLOROPHONIA_5.jpg,A2GYZK79RQAH4I
801,1.0,right,right,1.0,2.4851,0.0,21.0,21.0,21.0,1.0,SANDHILL_CRANE_2.jpg,EASTERN_TOWEE_2.jpg,A2GYZK79RQAH4I
802,1.0,left,right,0.0,2.2629,0.0,22.0,22.0,22.0,1.0,ECUADORIAN_HILLSTAR_5.jpg,SCARLET_IBIS_2.jpg,A2GYZK79RQAH4I
803,2.0,right,left,0.0,5.4064,0.0,23.0,23.0,23.0,1.0,CALIFORNIA_GULL_2.jpg,PARUS_MAJOR_1.jpg,A2GYZK79RQAH4I
804,1.0,left,left,1.0,7.7537,0.0,24.0,24.0,24.0,1.0,IVORY_GULL_3.jpg,INDIGO_FLYCATCHER_2.jpg,A2GYZK79RQAH4I
805,3.0,right,right,1.0,2.2484,0.0,25.0,25.0,25.0,1.0,PURPLE_SWAMPHEN_4.jpg,OCELLATED_TURKEY_1.jpg,A2GYZK79RQAH4I
806,3.0,left,right,0.0,3.0227,0.0,26.0,26.0,26.0,1.0,BALI_STARLING_1.jpg,IBERIAN_MAGPIE_1.jpg,A2GYZK79RQAH4I
807,1.0,left,left,1.0,5.892,0.0,27.0,27.0,27.0,1.0,BROWN_THRASHER_3.jpg,DOUBLE_EYED_FIG_PARROT_3.jpg,A2GYZK79RQAH4I
808,3.0,left,left,1.0,2.6031,0.0,28.0,28.0,28.0,1.0,RED_HEADED_WOODPECKER_5.jpg,COLLARED_ARACARI_1.jpg,A2GYZK79RQAH4I
809,2.0,right,left,0.0,3.5762,0.0,29.0,29.0,29.0,1.0,INDIAN_PITTA_2.jpg,CRESTED_CARACARA_4.jpg,A2GYZK79RQAH4I
810,2.0,left,left,1.0,2.5333,0.0,30.0,30.0,30.0,1.0,TASMANIAN_HEN_5.jpg,AFRICAN_EMERALD_CUCKOO_5.jpg,A2GYZK79RQAH4I
811,2.0,right,right,1.0,2.4493,0.0,31.0,31.0,31.0,1.0,SPANGLED_COTINGA_4.jpg,BROWN_NOODY_3.jpg,A2GYZK79RQAH4I
812,3.0,right,left,0.0,2.3118,0.0,32.0,32.0,32.0,1.0,BLACK_THROATED_BUSHTIT_1.jpg,CHUKAR_PARTRIDGE_5.jpg,A2GYZK79RQAH4I
813,2.0,right,right,1.0,1.942,0.0,33.0,33.0,33.0,1.0,MAGPIE_GOOSE_4.jpg,STRIPPED_SWALLOW_1.jpg,A2GYZK79RQAH4I
814,2.0,right,right,1.0,2.9315,0.0,34.0,34.0,34.0,1.0,AMERICAN_FLAMINGO_5.jpg,CERULEAN_WARBLER_1.jpg,A2GYZK79RQAH4I
815,2.0,left,left,1.0,2.2998,0.0,35.0,35.0,35.0,1.0,WHITE_CHEEKED_TURACO_5.jpg,GREAT_POTOO_3.jpg,A2GYZK79RQAH4I
816,2.0,left,left,1.0,2.0422,0.0,36.0,36.0,36.0,1.0,MALACHITE_KINGFISHER_2.jpg,INCA_TERN_2.jpg,A2GYZK79RQAH4I
817,3.0,left,right,0.0,4.3458,0.0,37.0,37.0,37.0,1.0,NORTHERN_JACANA_3.jpg,SCARLET_IBIS_4.jpg,A2GYZK79RQAH4I
818,1.0,right,left,0.0,2.8779,0.0,38.0,38.0,38.0,1.0,ROSY_FACED_LOVEBIRD_4.jpg,CASSOWARY_1.jpg,A2GYZK79RQAH4I
819,1.0,left,left,1.0,3.3858,0.0,39.0,39.0,39.0,1.0,PYGMY_KINGFISHER_5.jpg,GRANDALA_2.jpg,A2GYZK79RQAH4I
820,3.0,left,left,1.0,2.4914,0.0,40.0,40.0,40.0,1.0,SCARLET_TANAGER_2.jpg,BORNEAN_LEAFBIRD_1.jpg,A2GYZK79RQAH4I
821,3.0,right,right,1.0,8.6607,0.0,41.0,41.0,41.0,1.0,SHORT_BILLED_DOWITCHER_5.jpg,OVENBIRD_5.jpg,A2GYZK79RQAH4I
822,1.0,left,left,1.0,2.4596,0.0,42.0,42.0,42.0,1.0,BREWERS_BLACKBIRD_3.jpg,GUINEA_TURACO_3.jpg,A2GYZK79RQAH4I
823,1.0,left,left,1.0,6.095,0.0,43.0,43.0,43.0,1.0,ARARIPE_MANAKIN_4.jpg,KIWI_3.jpg,A2GYZK79RQAH4I
824,2.0,left,left,1.0,1.9287,0.0,44.0,44.0,44.0,1.0,LARK_BUNTING_2.jpg,KING_VULTURE_3.jpg,A2GYZK79RQAH4I
825,1.0,left,left,1.0,2.1266,0.0,45.0,45.0,45.0,1.0,RUFOUS_KINGFISHER_1.jpg,SNOWY_OWL_5.jpg,A2GYZK79RQAH4I
826,1.0,left,left,1.0,2.4253,0.0,46.0,46.0,46.0,1.0,MYNA_1.jpg,OSTRICH_3.jpg,A2GYZK79RQAH4I
827,3.0,left,left,1.0,1.9057,0.0,47.0,47.0,47.0,1.0,VERMILION_FLYCATHER_3.jpg,RED_BEARDED_BEE_EATER_1.jpg,A2GYZK79RQAH4I
828,2.0,left,left,1.0,2.8612,0.0,48.0,48.0,48.0,1.0,INDIGO_BUNTING_1.jpg,NORTHERN_GANNET_1.jpg,A2GYZK79RQAH4I
829,1.0,right,right,1.0,1.9027,0.0,49.0,49.0,49.0,1.0,EMU_2.jpg,AMERICAN_PIPIT_5.jpg,A2GYZK79RQAH4I
830,3.0,left,right,0.0,2.3867,0.0,50.0,50.0,50.0,1.0,GOLDEN_CHEEKED_WARBLER_2.jpg,WHITE_THROATED_BEE_EATER_1.jpg,A2GYZK79RQAH4I
831,3.0,right,right,1.0,2.2682,0.0,51.0,51.0,51.0,1.0,CANARY_1.jpg,CRESTED_NUTHATCH_2.jpg,A2GYZK79RQAH4I
832,3.0,right,right,1.0,1.7465,0.0,52.0,52.0,52.0,1.0,CRESTED_KINGFISHER_1.jpg,INLAND_DOTTEREL_4.jpg,A2GYZK79RQAH4I
833,1.0,left,left,1.0,2.5286,0.0,53.0,53.0,53.0,1.0,IVORY_GULL_1.jpg,WILSONS_BIRD_OF_PARADISE_4.jpg,A2GYZK79RQAH4I
834,2.0,left,left,1.0,1.7107,0.0,54.0,54.0,54.0,1.0,GRAY_KINGBIRD_5.jpg,COCK_OF_THE__ROCK_4.jpg,A2GYZK79RQAH4I
835,3.0,right,left,0.0,1.8479,0.0,55.0,55.0,55.0,1.0,BOBOLINK_3.jpg,ALPINE_CHOUGH_4.jpg,A2GYZK79RQAH4I
836,2.0,right,left,0.0,1.8141,0.0,56.0,56.0,56.0,1.0,STRAWBERRY_FINCH_4.jpg,PEACOCK_3.jpg,A2GYZK79RQAH4I
837,1.0,right,left,0.0,2.3486,0.0,57.0,57.0,57.0,1.0,SANDHILL_CRANE_3.jpg,LITTLE_AUK_5.jpg,A2GYZK79RQAH4I
838,3.0,right,left,0.0,4.3646,0.0,58.0,58.0,58.0,1.0,BORNEAN_BRISTLEHEAD_5.jpg,INCA_TERN_4.jpg,A2GYZK79RQAH4I
839,1.0,right,right,1.0,1.8029,0.0,59.0,59.0,59.0,1.0,BANANAQUIT_2.jpg,RUBY_THROATED_HUMMINGBIRD_1.jpg,A2GYZK79RQAH4I
840,1.0,left,right,0.0,5.7208,0.0,0.0,0.0,0.0,1.0,ECUADORIAN_HILLSTAR_5.jpg,SCARLET_IBIS_2.jpg,A3YG4NM3FQQQY
841,3.0,right,right,1.0,1.9094,0.0,1.0,1.0,1.0,1.0,FRIGATE_1.jpg,RUBY_THROATED_HUMMINGBIRD_1.jpg,A3YG4NM3FQQQY
842,3.0,left,right,0.0,2.2879,0.0,2.0,2.0,2.0,1.0,ALPINE_CHOUGH_4.jpg,BOBOLINK_3.jpg,A3YG4NM3FQQQY
843,1.0,right,left,0.0,2.0822,0.0,3.0,3.0,3.0,1.0,INDIAN_BUSTARD_1.jpg,VERMILION_FLYCATHER_3.jpg,A3YG4NM3FQQQY
844,2.0,left,left,1.0,2.2096,0.0,4.0,4.0,4.0,1.0,SPLENDID_WREN_1.jpg,DOUBLE_BRESTED_CORMARANT_1.jpg,A3YG4NM3FQQQY
845,2.0,left,left,1.0,3.2289,0.0,5.0,5.0,5.0,1.0,GOLDEN_CHLOROPHONIA_5.jpg,COMMON_HOUSE_MARTIN_4.jpg,A3YG4NM3FQQQY
846,2.0,right,right,1.0,2.4157,0.0,6.0,6.0,6.0,1.0,AFRICAN_FIREFINCH_1.jpg,CRESTED_NUTHATCH_2.jpg,A3YG4NM3FQQQY
847,3.0,right,right,1.0,2.2749,0.0,7.0,7.0,7.0,1.0,BLACK_THROATED_BUSHTIT_1.jpg,CHUKAR_PARTRIDGE_5.jpg,A3YG4NM3FQQQY
848,3.0,right,right,1.0,1.1211,0.0,8.0,8.0,8.0,1.0,CHATTERING_LORY_2.jpg,PEACOCK_3.jpg,A3YG4NM3FQQQY
849,1.0,left,left,1.0,1.8172,0.0,9.0,9.0,9.0,1.0,CERULEAN_WARBLER_1.jpg,AMERICAN_FLAMINGO_2.jpg,A3YG4NM3FQQQY
850,2.0,right,left,0.0,1.8207,0.0,10.0,10.0,10.0,1.0,HOUSE_FINCH_2.jpg,GOLDEN_CHEEKED_WARBLER_2.jpg,A3YG4NM3FQQQY
851,1.0,left,right,0.0,2.6634,0.0,11.0,11.0,11.0,1.0,BROWN_THRASHER_3.jpg,DOUBLE_EYED_FIG_PARROT_3.jpg,A3YG4NM3FQQQY
852,1.0,right,left,0.0,1.941,0.0,12.0,12.0,12.0,1.0,GOLDEN_CHLOROPHONIA_2.jpg,RUBY_THROATED_HUMMINGBIRD_2.jpg,A3YG4NM3FQQQY
853,2.0,left,left,1.0,1.8737,0.0,13.0,13.0,13.0,1.0,LARK_BUNTING_2.jpg,KING_VULTURE_3.jpg,A3YG4NM3FQQQY
854,3.0,left,left,1.0,1.5825,0.0,14.0,14.0,14.0,1.0,PYGMY_KINGFISHER_5.jpg,DOUBLE_EYED_FIG_PARROT_4.jpg,A3YG4NM3FQQQY
855,2.0,left,left,1.0,2.2107,0.0,15.0,15.0,15.0,1.0,GREY_PLOVER_1.jpg,GOULDIAN_FINCH_4.jpg,A3YG4NM3FQQQY
856,3.0,right,right,1.0,2.0897,0.0,16.0,16.0,16.0,1.0,COMMON_LOON_2.jpg,CASPIAN_TERN_1.jpg,A3YG4NM3FQQQY
857,3.0,right,right,1.0,2.009,0.0,17.0,17.0,17.0,1.0,FAIRY_TERN_4.jpg,IVORY_GULL_1.jpg,A3YG4NM3FQQQY
858,3.0,right,right,1.0,1.9235,0.0,18.0,18.0,18.0,1.0,COPPERY_TAILED_COUCAL_1.jpg,TASMANIAN_HEN_5.jpg,A3YG4NM3FQQQY
859,2.0,right,right,1.0,1.3828,0.0,19.0,19.0,19.0,1.0,PURPLE_FINCH_2.jpg,BALI_STARLING_1.jpg,A3YG4NM3FQQQY
860,1.0,left,left,1.0,1.4537,0.0,20.0,20.0,20.0,1.0,ASIAN_DOLLARD_BIRD_2.jpg,ALBATROSS_2.jpg,A3YG4NM3FQQQY
861,3.0,right,left,0.0,1.8959,0.0,21.0,21.0,21.0,1.0,OYSTER_CATCHER_3.jpg,MAGPIE_GOOSE_5.jpg,A3YG4NM3FQQQY
862,2.0,right,right,1.0,2.3821,0.0,22.0,22.0,22.0,1.0,ORANGE_BRESTED_BUNTING_3.jpg,LITTLE_AUK_5.jpg,A3YG4NM3FQQQY
863,1.0,left,left,1.0,3.9446,0.0,23.0,23.0,23.0,1.0,HAWAIIAN_GOOSE_4.jpg,CUBAN_TODY_3.jpg,A3YG4NM3FQQQY
864,1.0,left,left,1.0,2.1426,0.0,24.0,24.0,24.0,1.0,RUBY_THROATED_HUMMINGBIRD_3.jpg,MALAGASY_WHITE_EYE_2.jpg,A3YG4NM3FQQQY
865,2.0,left,left,1.0,1.8554,0.0,25.0,25.0,25.0,1.0,MYNA_1.jpg,GREY_PLOVER_4.jpg,A3YG4NM3FQQQY
866,3.0,left,right,0.0,2.4355,0.0,26.0,26.0,26.0,1.0,CRESTED_CARACARA_4.jpg,TOUCHAN_4.jpg,A3YG4NM3FQQQY
867,1.0,right,left,0.0,1.1221,0.0,27.0,27.0,27.0,1.0,PEACOCK_5.jpg,KILLDEAR_2.jpg,A3YG4NM3FQQQY
868,1.0,right,right,1.0,1.9378,0.0,28.0,28.0,28.0,1.0,PEACOCK_2.jpg,BROWN_NOODY_3.jpg,A3YG4NM3FQQQY
869,3.0,left,right,0.0,2.2839,0.0,29.0,29.0,29.0,1.0,SHOEBILL_3.jpg,BALD_EAGLE_5.jpg,A3YG4NM3FQQQY
870,1.0,left,right,0.0,1.6503,0.0,30.0,30.0,30.0,1.0,AMERICAN_PIPIT_5.jpg,EMU_2.jpg,A3YG4NM3FQQQY
871,2.0,left,left,1.0,1.1645,0.0,31.0,31.0,31.0,1.0,GRAY_KINGBIRD_5.jpg,COCK_OF_THE__ROCK_4.jpg,A3YG4NM3FQQQY
872,1.0,left,left,1.0,1.3905,0.0,32.0,32.0,32.0,1.0,NORTHERN_JACANA_3.jpg,AMERICAN_GOLDFINCH_4.jpg,A3YG4NM3FQQQY
873,2.0,left,left,1.0,1.5017,0.0,33.0,33.0,33.0,1.0,INLAND_DOTTEREL_4.jpg,NICOBAR_PIGEON_4.jpg,A3YG4NM3FQQQY
874,1.0,right,right,1.0,1.4236,0.0,34.0,34.0,34.0,1.0,ROSY_FACED_LOVEBIRD_4.jpg,CASSOWARY_1.jpg,A3YG4NM3FQQQY
875,1.0,right,right,1.0,1.6226,0.0,35.0,35.0,35.0,1.0,FRIGATE_4.jpg,INDIGO_BUNTING_1.jpg,A3YG4NM3FQQQY
876,3.0,right,right,1.0,1.8822,0.0,36.0,36.0,36.0,1.0,IVORY_GULL_2.jpg,ASIAN_CRESTED_IBIS_4.jpg,A3YG4NM3FQQQY
877,3.0,left,left,1.0,1.5767,0.0,37.0,37.0,37.0,1.0,OCELLATED_TURKEY_1.jpg,PURPLE_SWAMPHEN_4.jpg,A3YG4NM3FQQQY
878,3.0,left,left,1.0,1.7228,0.0,38.0,38.0,38.0,1.0,OVENBIRD_5.jpg,SHORT_BILLED_DOWITCHER_5.jpg,A3YG4NM3FQQQY
879,3.0,right,right,1.0,2.6389,0.0,39.0,39.0,39.0,1.0,BORNEAN_LEAFBIRD_3.jpg,ARARIPE_MANAKIN_4.jpg,A3YG4NM3FQQQY
880,2.0,left,right,0.0,1.7022,0.0,40.0,40.0,40.0,1.0,INCA_TERN_4.jpg,SMITHS_LONGSPUR_5.jpg,A3YG4NM3FQQQY
881,2.0,left,left,1.0,1.5691,0.0,41.0,41.0,41.0,1.0,PINK_ROBIN_4.jpg,ALBATROSS_4.jpg,A3YG4NM3FQQQY
882,3.0,right,right,1.0,1.993,0.0,42.0,42.0,42.0,1.0,FAIRY_TERN_1.jpg,GYRFALCON_1.jpg,A3YG4NM3FQQQY
883,2.0,right,right,1.0,1.8301,0.0,43.0,43.0,43.0,1.0,PAINTED_BUNTING_3.jpg,EUROPEAN_TURTLE_DOVE_3.jpg,A3YG4NM3FQQQY
884,3.0,left,left,1.0,1.5316,0.0,44.0,44.0,44.0,1.0,SCARLET_TANAGER_2.jpg,BORNEAN_LEAFBIRD_1.jpg,A3YG4NM3FQQQY
885,2.0,left,left,1.0,1.1172,0.0,45.0,45.0,45.0,1.0,EASTERN_TOWEE_2.jpg,GOLDEN_CHLOROPHONIA_1.jpg,A3YG4NM3FQQQY
886,1.0,left,left,1.0,1.2646,0.0,46.0,46.0,46.0,1.0,STRIPPED_SWALLOW_1.jpg,DOUBLE_BRESTED_CORMARANT_4.jpg,A3YG4NM3FQQQY
887,2.0,left,left,1.0,1.5213,0.0,47.0,47.0,47.0,1.0,RED_HEADED_WOODPECKER_5.jpg,CRIMSON_CHAT_3.jpg,A3YG4NM3FQQQY
888,3.0,left,left,1.0,1.6396,0.0,48.0,48.0,48.0,1.0,MALACHITE_KINGFISHER_2.jpg,GREEN_BROADBILL_5.jpg,A3YG4NM3FQQQY
889,2.0,right,right,1.0,1.2392,0.0,49.0,49.0,49.0,1.0,RAINBOW_LORIKEET_5.jpg,LESSER_ADJUTANT_4.jpg,A3YG4NM3FQQQY
890,2.0,right,right,1.0,1.4686,0.0,50.0,50.0,50.0,1.0,FLAME_TANAGER_3.jpg,IVORY_GULL_3.jpg,A3YG4NM3FQQQY
891,1.0,left,left,1.0,1.5446,0.0,51.0,51.0,51.0,1.0,LESSER_ADJUTANT_5.jpg,GREEN_BROADBILL_4.jpg,A3YG4NM3FQQQY
892,1.0,left,left,1.0,1.4474,0.0,52.0,52.0,52.0,1.0,FLAME_BOWERBIRD_3.jpg,INDIAN_BUSTARD_2.jpg,A3YG4NM3FQQQY
893,3.0,left,right,0.0,1.7691,0.0,53.0,53.0,53.0,1.0,KAGU_5.jpg,DEMOISELLE_CRANE_1.jpg,A3YG4NM3FQQQY
894,2.0,left,left,1.0,1.3355,0.0,54.0,54.0,54.0,1.0,DOUBLE_BRESTED_CORMARANT_5.jpg,EURASIAN_MAGPIE_4.jpg,A3YG4NM3FQQQY
895,1.0,right,right,1.0,1.3248,0.0,55.0,55.0,55.0,1.0,GUINEA_TURACO_3.jpg,BREWERS_BLACKBIRD_3.jpg,A3YG4NM3FQQQY
896,1.0,right,right,1.0,2.2346,0.0,56.0,56.0,56.0,1.0,KIWI_4.jpg,AFRICAN_PIED_HORNBILL_5.jpg,A3YG4NM3FQQQY
897,1.0,left,left,1.0,1.6721,0.0,57.0,57.0,57.0,1.0,RUFOUS_KINGFISHER_1.jpg,SNOWY_OWL_5.jpg,A3YG4NM3FQQQY
898,2.0,right,left,0.0,1.3681,0.0,58.0,58.0,58.0,1.0,GREAT_POTOO_3.jpg,WHITE_CHEEKED_TURACO_5.jpg,A3YG4NM3FQQQY
899,3.0,right,left,0.0,1.5666,0.0,59.0,59.0,59.0,1.0,PINK_ROBIN_3.jpg,PARUS_MAJOR_1.jpg,A3YG4NM3FQQQY
900,2.0,right,left,0.0,3.507,0.0,0.0,0.0,0.0,1.0,AMERICAN_FLAMINGO_5.jpg,CERULEAN_WARBLER_1.jpg,A2CZ8O9PGNTC2L
901,1.0,left,left,1.0,2.509,0.0,1.0,1.0,1.0,1.0,PYGMY_KINGFISHER_5.jpg,GRANDALA_2.jpg,A2CZ8O9PGNTC2L
902,1.0,left,left,1.0,2.014,0.0,2.0,2.0,2.0,1.0,ARARIPE_MANAKIN_4.jpg,KIWI_3.jpg,A2CZ8O9PGNTC2L
903,2.0,left,left,1.0,1.614,0.0,3.0,3.0,3.0,1.0,RUBY_THROATED_HUMMINGBIRD_1.jpg,VULTURINE_GUINEAFOWL_4.jpg,A2CZ8O9PGNTC2L
904,3.0,right,right,1.0,2.312,0.0,4.0,4.0,4.0,1.0,WHITE_THROATED_BEE_EATER_1.jpg,GOLDEN_CHEEKED_WARBLER_2.jpg,A2CZ8O9PGNTC2L
905,2.0,left,left,1.0,1.607,0.0,5.0,5.0,5.0,1.0,AFRICAN_PIED_HORNBILL_5.jpg,ALEXANDRINE_PARAKEET_1.jpg,A2CZ8O9PGNTC2L
906,2.0,left,right,0.0,1.568,0.0,6.0,6.0,6.0,1.0,EUROPEAN_TURTLE_DOVE_3.jpg,PAINTED_BUNTING_3.jpg,A2CZ8O9PGNTC2L
907,3.0,right,right,1.0,1.797,0.0,7.0,7.0,7.0,1.0,SNOWY_EGRET_4.jpg,IVORY_GULL_3.jpg,A2CZ8O9PGNTC2L
908,1.0,left,left,1.0,1.695,0.0,8.0,8.0,8.0,1.0,PARUS_MAJOR_1.jpg,SANDHILL_CRANE_4.jpg,A2CZ8O9PGNTC2L
909,2.0,right,right,1.0,2.254,0.0,9.0,9.0,9.0,1.0,CRAB_PLOVER_3.jpg,NORTHERN_JACANA_3.jpg,A2CZ8O9PGNTC2L
910,3.0,left,left,1.0,2.656,0.0,10.0,10.0,10.0,1.0,RUBY_THROATED_HUMMINGBIRD_2.jpg,DUSKY_ROBIN_5.jpg,A2CZ8O9PGNTC2L
911,1.0,right,right,1.0,1.466,0.0,11.0,11.0,11.0,1.0,BEARDED_BARBET_2.jpg,SCARLET_TANAGER_2.jpg,A2CZ8O9PGNTC2L
912,2.0,left,right,0.0,2.095,0.0,12.0,12.0,12.0,1.0,MYNA_1.jpg,GREY_PLOVER_4.jpg,A2CZ8O9PGNTC2L
913,2.0,right,right,1.0,2.724,0.0,13.0,13.0,13.0,1.0,COMMON_HOUSE_MARTIN_4.jpg,GOLDEN_CHLOROPHONIA_5.jpg,A2CZ8O9PGNTC2L
914,1.0,right,right,1.0,1.26,0.0,14.0,14.0,14.0,1.0,EASTERN_MEADOWLARK_1.jpg,SHOEBILL_3.jpg,A2CZ8O9PGNTC2L
915,3.0,right,right,1.0,1.287,0.0,15.0,15.0,15.0,1.0,BOBOLINK_3.jpg,ALPINE_CHOUGH_4.jpg,A2CZ8O9PGNTC2L
916,1.0,right,left,0.0,3.295,0.0,16.0,16.0,16.0,1.0,MYNA_4.jpg,OVENBIRD_5.jpg,A2CZ8O9PGNTC2L
917,3.0,left,right,0.0,1.577,0.0,17.0,17.0,17.0,1.0,PEACOCK_3.jpg,CHATTERING_LORY_2.jpg,A2CZ8O9PGNTC2L
918,1.0,left,left,1.0,2.627,0.0,18.0,18.0,18.0,1.0,SPLENDID_WREN_1.jpg,POMARINE_JAEGER_5.jpg,A2CZ8O9PGNTC2L
919,3.0,left,left,1.0,1.779,0.0,19.0,19.0,19.0,1.0,VERMILION_FLYCATHER_3.jpg,RED_BEARDED_BEE_EATER_1.jpg,A2CZ8O9PGNTC2L
920,3.0,left,right,0.0,1.921,0.0,20.0,20.0,20.0,1.0,KILLDEAR_2.jpg,AZURE_TIT_5.jpg,A2CZ8O9PGNTC2L
921,1.0,left,left,1.0,1.503,0.0,21.0,21.0,21.0,1.0,LESSER_ADJUTANT_5.jpg,GREEN_BROADBILL_4.jpg,A2CZ8O9PGNTC2L
922,3.0,left,left,1.0,2.097,0.0,22.0,22.0,22.0,1.0,MALACHITE_KINGFISHER_2.jpg,GREEN_BROADBILL_5.jpg,A2CZ8O9PGNTC2L
