,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
901,3.0,left,right,0.0,1.8092,0.0,2.0,2.0,2.0,1.0,2449442529-124445.jpg,2898632385-217137.jpg,A1T3ZNKR5GG0TP
902,2.0,right,right,1.0,1.9498,0.0,3.0,3.0,3.0,1.0,2981229442-369621.jpg,2901939379-143480.jpg,A1T3ZNKR5GG0TP
903,1.0,left,left,1.0,1.5061,0.0,4.0,4.0,4.0,1.0,2238572663-35822.jpg,2986419333-73361.jpg,A1T3ZNKR5GG0TP
904,3.0,left,left,1.0,1.7511,0.0,5.0,5.0,5.0,1.0,2901939379-143479.jpg,2981240424-145794.jpg,A1T3ZNKR5GG0TP
905,1.0,left,right,0.0,1.3901,0.0,6.0,6.0,6.0,1.0,2868474407-362883.jpg,2238516618-25604.jpg,A1T3ZNKR5GG0TP
906,2.0,left,left,1.0,1.5344,0.0,7.0,7.0,7.0,1.0,2898624426-291546.jpg,2981236443-71859.jpg,A1T3ZNKR5GG0TP
907,1.0,right,right,1.0,1.621,0.0,8.0,8.0,8.0,1.0,2964218374-144968.jpg,2964218374-144967.jpg,A1T3ZNKR5GG0TP
908,1.0,right,left,0.0,1.8687,0.0,9.0,9.0,9.0,1.0,2898631359-142721.jpg,2898618444-142233.jpg,A1T3ZNKR5GG0TP
909,1.0,right,left,0.0,1.8744,0.0,10.0,10.0,10.0,1.0,2446759803-49250.jpg,2898635428-69104.jpg,A1T3ZNKR5GG0TP
910,2.0,right,left,0.0,1.2612,0.0,11.0,11.0,11.0,1.0,2238480803-19739.jpg,2868475410-213219.jpg,A1T3ZNKR5GG0TP
911,1.0,right,right,1.0,1.4816,0.0,12.0,12.0,12.0,1.0,2460547536-274179.jpg,2512875899-126682.jpg,A1T3ZNKR5GG0TP
912,3.0,left,left,1.0,1.4807,0.0,13.0,13.0,13.0,1.0,2592380177-354626.jpg,2238117096-228518.jpg,A1T3ZNKR5GG0TP
913,3.0,right,left,0.0,1.2753,0.0,14.0,14.0,14.0,1.0,2238436252-314037.jpg,2883268412-365898.jpg,A1T3ZNKR5GG0TP
914,3.0,left,left,1.0,1.2702,0.0,15.0,15.0,15.0,1.0,2460547508-51571.jpg,2901941438-69835.jpg,A1T3ZNKR5GG0TP
915,3.0,right,left,0.0,1.1125,0.0,16.0,16.0,16.0,1.0,2449441881-272367.jpg,2449441881-272368.jpg,A1T3ZNKR5GG0TP
916,3.0,left,right,0.0,1.5056,0.0,17.0,17.0,17.0,1.0,2898635427-367120.jpg,2898621427-366486.jpg,A1T3ZNKR5GG0TP
917,2.0,left,left,1.0,1.5155,0.0,18.0,18.0,18.0,1.0,2964216465-219242.jpg,2864900319-137787.jpg,A1T3ZNKR5GG0TP
918,2.0,left,left,1.0,1.1355,0.0,19.0,19.0,19.0,1.0,2452381505-199546.jpg,2238567168-34916.jpg,A1T3ZNKR5GG0TP
919,2.0,left,left,1.0,2.3533,0.0,20.0,20.0,20.0,1.0,2898618390-216538.jpg,2901939327-367670.jpg,A1T3ZNKR5GG0TP
920,2.0,right,right,1.0,1.5063,0.0,21.0,21.0,21.0,1.0,2864900357-361688.jpg,2238481928-19949.jpg,A1T3ZNKR5GG0TP
921,3.0,right,left,0.0,1.1195,0.0,22.0,22.0,22.0,1.0,2901947323-70275.jpg,2874301407-363895.jpg,A1T3ZNKR5GG0TP
922,1.0,right,right,1.0,1.5071,0.0,23.0,23.0,23.0,1.0,2864906345-212360.jpg,2898617468-68274.jpg,A1T3ZNKR5GG0TP
923,3.0,left,left,1.0,1.2773,0.0,24.0,24.0,24.0,1.0,2452380832-348593.jpg,2449442181-272436.jpg,A1T3ZNKR5GG0TP
924,2.0,left,right,0.0,1.6263,0.0,25.0,25.0,25.0,1.0,2981231403-71642.jpg,2981244403-72215.jpg,A1T3ZNKR5GG0TP
925,3.0,left,right,0.0,1.7581,0.0,26.0,26.0,26.0,1.0,2964223381-294447.jpg,2898628438-68785.jpg,A1T3ZNKR5GG0TP
926,2.0,left,left,1.0,1.4823,0.0,27.0,27.0,27.0,1.0,2883268471-290842.jpg,2883255450-215310.jpg,A1T3ZNKR5GG0TP
927,3.0,right,left,0.0,2.1084,0.0,28.0,28.0,28.0,1.0,2864904453-63933.jpg,2883256307-365057.jpg,A1T3ZNKR5GG0TP
928,3.0,right,right,1.0,1.8775,0.0,29.0,29.0,29.0,1.0,2964217461-294238.jpg,2898634397-367080.jpg,A1T3ZNKR5GG0TP
929,1.0,left,right,0.0,1.7281,0.0,30.0,30.0,30.0,1.0,2981241414-145842.jpg,2856919327-359676.jpg,A1T3ZNKR5GG0TP
930,3.0,left,left,1.0,1.2554,0.0,31.0,31.0,31.0,1.0,2883254439-140941.jpg,2981231446-294730.jpg,A1T3ZNKR5GG0TP
931,3.0,right,left,0.0,1.5108,0.0,32.0,32.0,32.0,1.0,2238577590-185467.jpg,2901947423-70311.jpg,A1T3ZNKR5GG0TP
932,1.0,left,left,1.0,2.0035,0.0,33.0,33.0,33.0,1.0,2238425482-313537.jpg,2238471391-240918.jpg,A1T3ZNKR5GG0TP
933,1.0,right,left,0.0,1.371,0.0,34.0,34.0,34.0,1.0,2864907361-287062.jpg,2901952513-70703.jpg,A1T3ZNKR5GG0TP
934,2.0,left,left,1.0,1.2621,0.0,35.0,35.0,35.0,1.0,2446758985-197609.jpg,2864909447-362144.jpg,A1T3ZNKR5GG0TP
935,3.0,left,right,0.0,1.9856,0.0,36.0,36.0,36.0,1.0,2592380177-354629.jpg,2512875587-350044.jpg,A1T3ZNKR5GG0TP
936,2.0,left,left,1.0,2.5322,0.0,37.0,37.0,37.0,1.0,2864910426-287204.jpg,2874299429-139694.jpg,A1T3ZNKR5GG0TP
937,3.0,left,left,1.0,1.0432,0.0,38.0,38.0,38.0,1.0,2592379964-131054.jpg,2592380272-354673.jpg,A1T3ZNKR5GG0TP
938,1.0,right,right,1.0,1.3813,0.0,39.0,39.0,39.0,1.0,2898618440-216545.jpg,2460547467-349422.jpg,A1T3ZNKR5GG0TP
939,1.0,left,left,1.0,1.8826,0.0,40.0,40.0,40.0,1.0,2874303365-214262.jpg,2609793677-355397.jpg,A1T3ZNKR5GG0TP
940,2.0,right,left,0.0,1.4889,0.0,41.0,41.0,41.0,1.0,2238573546-258454.jpg,2238480677-317399.jpg,A1T3ZNKR5GG0TP
941,3.0,right,left,0.0,3.5026,0.0,42.0,42.0,42.0,1.0,2238550049-105691.jpg,2898633421-291973.jpg,A1T3ZNKR5GG0TP
942,1.0,right,right,1.0,1.4681,0.0,43.0,43.0,43.0,1.0,2981244394-145974.jpg,2964213381-294060.jpg,A1T3ZNKR5GG0TP
943,2.0,left,right,0.0,0.882,0.0,44.0,44.0,44.0,1.0,2575120738-55529.jpg,2575120738-55528.jpg,A1T3ZNKR5GG0TP
944,2.0,right,right,1.0,3.4863,0.0,45.0,45.0,45.0,1.0,2860302315-210704.jpg,2986451363-73599.jpg,A1T3ZNKR5GG0TP
945,2.0,right,left,0.0,1.2581,0.0,46.0,46.0,46.0,1.0,2460547536-274181.jpg,2449442529-124446.jpg,A1T3ZNKR5GG0TP
946,1.0,left,right,0.0,1.259,0.0,47.0,47.0,47.0,1.0,2446759347-347016.jpg,2964224310-219528.jpg,A1T3ZNKR5GG0TP
947,3.0,right,left,0.0,1.5128,0.0,48.0,48.0,48.0,1.0,2964220333-71258.jpg,2238580740-186218.jpg,A1T3ZNKR5GG0TP
948,1.0,left,left,1.0,1.2379,0.0,49.0,49.0,49.0,1.0,2874302418-65979.jpg,2413147898-43548.jpg,A1T3ZNKR5GG0TP
949,3.0,left,left,1.0,2.1282,0.0,50.0,50.0,50.0,1.0,2901941401-292798.jpg,2883273443-68193.jpg,A1T3ZNKR5GG0TP
950,1.0,right,left,0.0,0.8896,0.0,51.0,51.0,51.0,1.0,2883266388-67750.jpg,2874299429-139695.jpg,A1T3ZNKR5GG0TP
951,3.0,right,right,1.0,1.4419,0.0,52.0,52.0,52.0,1.0,2981246360-220352.jpg,2901948350-218459.jpg,A1T3ZNKR5GG0TP
952,2.0,right,right,1.0,1.773,0.0,53.0,53.0,53.0,1.0,2901947423-70310.jpg,2864907432-362042.jpg,A1T3ZNKR5GG0TP
953,2.0,right,right,1.0,1.2308,0.0,54.0,54.0,54.0,1.0,2984615361-295509.jpg,2238428357-313623.jpg,A1T3ZNKR5GG0TP
954,2.0,left,right,0.0,1.3844,0.0,55.0,55.0,55.0,1.0,2460547467-349421.jpg,2452380166-273110.jpg,A1T3ZNKR5GG0TP
955,1.0,right,right,1.0,1.2853,0.0,56.0,56.0,56.0,1.0,2862691449-137104.jpg,2238481198-19822.jpg,A1T3ZNKR5GG0TP
956,1.0,right,left,0.0,1.5058,0.0,57.0,57.0,57.0,1.0,2898626385-216899.jpg,2874302418-65978.jpg,A1T3ZNKR5GG0TP
957,2.0,right,right,1.0,1.5002,0.0,58.0,58.0,58.0,1.0,2427874554-121863.jpg,2458347385-199723.jpg,A1T3ZNKR5GG0TP
958,1.0,left,left,1.0,1.6275,0.0,59.0,59.0,59.0,1.0,2446759803-49249.jpg,2446760601-272099.jpg,A1T3ZNKR5GG0TP
959,1.0,right,right,1.0,3.086,0.0,0.0,0.0,0.0,1.0,2238499057-320266.jpg,2238428357-313623.jpg,A2EZB41QENZZJ9
960,3.0,right,right,1.0,1.646,0.0,1.0,1.0,1.0,1.0,2901941438-69835.jpg,2460547508-51571.jpg,A2EZB41QENZZJ9
961,3.0,left,left,1.0,1.216,0.0,2.0,2.0,2.0,1.0,2238560245-182099.jpg,2238480980-168129.jpg,A2EZB41QENZZJ9
962,1.0,right,left,0.0,1.733,0.0,3.0,3.0,3.0,1.0,2864901420-212147.jpg,2864907432-362042.jpg,A2EZB41QENZZJ9
963,1.0,right,right,1.0,1.866,0.0,4.0,4.0,4.0,1.0,2446759803-49250.jpg,2898635428-69104.jpg,A2EZB41QENZZJ9
964,2.0,right,right,1.0,1.329,0.0,5.0,5.0,5.0,1.0,2238480803-19739.jpg,2868475410-213219.jpg,A2EZB41QENZZJ9
965,1.0,left,left,1.0,1.066,0.0,6.0,6.0,6.0,1.0,2986451363-73599.jpg,2901939327-367669.jpg,A2EZB41QENZZJ9
966,2.0,left,right,0.0,1.068,0.0,7.0,7.0,7.0,1.0,2901947423-70311.jpg,2238573447-333826.jpg,A2EZB41QENZZJ9
967,3.0,right,right,1.0,1.868,0.0,8.0,8.0,8.0,1.0,2449442181-272436.jpg,2452380832-348593.jpg,A2EZB41QENZZJ9
968,2.0,left,right,0.0,1.183,0.0,9.0,9.0,9.0,1.0,2874302418-65978.jpg,2238481198-19823.jpg,A2EZB41QENZZJ9
969,3.0,right,right,1.0,3.048,0.0,10.0,10.0,10.0,1.0,2981240424-145794.jpg,2901939379-143479.jpg,A2EZB41QENZZJ9
970,2.0,left,right,0.0,1.633,0.0,11.0,11.0,11.0,1.0,2460547467-349421.jpg,2452380166-273110.jpg,A2EZB41QENZZJ9
971,3.0,right,right,1.0,3.094,0.0,12.0,12.0,12.0,1.0,2238569117-333045.jpg,2446759347-347016.jpg,A2EZB41QENZZJ9
972,1.0,right,right,1.0,1.533,0.0,13.0,13.0,13.0,1.0,2862691449-137104.jpg,2238481198-19822.jpg,A2EZB41QENZZJ9
973,2.0,right,right,1.0,1.417,0.0,14.0,14.0,14.0,1.0,2986408373-73286.jpg,2449442529-124445.jpg,A2EZB41QENZZJ9
974,2.0,right,right,1.0,1.031,0.0,15.0,15.0,15.0,1.0,2575120738-55528.jpg,2575120738-55529.jpg,A2EZB41QENZZJ9
975,2.0,left,right,0.0,1.642,0.0,16.0,16.0,16.0,1.0,2238572663-35822.jpg,2238571930-184143.jpg,A2EZB41QENZZJ9
976,2.0,left,left,1.0,1.709,0.0,17.0,17.0,17.0,1.0,2512875899-126682.jpg,2592380177-354628.jpg,A2EZB41QENZZJ9
977,1.0,right,right,1.0,1.998,0.0,18.0,18.0,18.0,1.0,2901942428-69919.jpg,2901939379-143480.jpg,A2EZB41QENZZJ9
978,1.0,left,left,1.0,5.863,0.0,19.0,19.0,19.0,1.0,2883254439-140941.jpg,2446760844-124088.jpg,A2EZB41QENZZJ9
979,3.0,right,right,1.0,2.551,0.0,20.0,20.0,20.0,1.0,2238550049-105691.jpg,2898633421-291973.jpg,A2EZB41QENZZJ9
980,2.0,right,left,0.0,1.856,0.0,21.0,21.0,21.0,1.0,2986397322-371109.jpg,2874301407-363895.jpg,A2EZB41QENZZJ9
981,3.0,right,right,1.0,0.97,0.0,22.0,22.0,22.0,1.0,2864911457-362260.jpg,2874303365-214262.jpg,A2EZB41QENZZJ9
982,1.0,left,right,0.0,2.199,0.0,23.0,23.0,23.0,1.0,2964218374-144967.jpg,2964218374-144968.jpg,A2EZB41QENZZJ9
983,1.0,right,right,1.0,0.92,0.0,24.0,24.0,24.0,1.0,2981240424-145795.jpg,2446758985-197609.jpg,A2EZB41QENZZJ9
984,3.0,left,right,0.0,1.898,0.0,25.0,25.0,25.0,1.0,2449441881-272368.jpg,2449441881-272367.jpg,A2EZB41QENZZJ9
985,1.0,right,left,0.0,1.625,0.0,26.0,26.0,26.0,1.0,2986408339-146952.jpg,2592380177-354626.jpg,A2EZB41QENZZJ9
986,2.0,right,left,0.0,1.435,0.0,27.0,27.0,27.0,1.0,2901941438-69836.jpg,2964223381-294447.jpg,A2EZB41QENZZJ9
987,2.0,right,right,1.0,1.037,0.0,28.0,28.0,28.0,1.0,2868487415-213924.jpg,2460547467-349422.jpg,A2EZB41QENZZJ9
988,1.0,right,right,1.0,1.051,0.0,29.0,29.0,29.0,1.0,2446760601-272099.jpg,2446759803-49249.jpg,A2EZB41QENZZJ9
989,3.0,left,left,1.0,2.54,0.0,30.0,30.0,30.0,1.0,2883256307-365057.jpg,2864904453-63933.jpg,A2EZB41QENZZJ9
990,2.0,left,left,1.0,2.923,0.0,31.0,31.0,31.0,1.0,2901948350-218459.jpg,2417208001-267065.jpg,A2EZB41QENZZJ9
991,2.0,left,right,0.0,1.848,0.0,32.0,32.0,32.0,1.0,2874307433-66280.jpg,2981246400-220365.jpg,A2EZB41QENZZJ9
992,3.0,right,left,0.0,3.195,0.0,33.0,33.0,33.0,1.0,2592380272-354673.jpg,2592379964-131054.jpg,A2EZB41QENZZJ9
993,3.0,left,left,1.0,1.548,0.0,34.0,34.0,34.0,1.0,2898635427-367120.jpg,2898621427-366486.jpg,A2EZB41QENZZJ9
994,1.0,left,right,0.0,0.723,0.0,35.0,35.0,35.0,1.0,2883268471-290842.jpg,2883268471-290843.jpg,A2EZB41QENZZJ9
995,1.0,left,left,1.0,3.286,0.0,36.0,36.0,36.0,1.0,2864910426-287204.jpg,2864902304-137862.jpg,A2EZB41QENZZJ9
996,2.0,right,left,0.0,1.308,0.0,37.0,37.0,37.0,1.0,2458348012-349114.jpg,2964213381-294060.jpg,A2EZB41QENZZJ9
997,3.0,left,right,0.0,1.232,0.0,38.0,38.0,38.0,1.0,2898618444-142233.jpg,2898618444-142232.jpg,A2EZB41QENZZJ9
998,3.0,right,left,0.0,1.201,0.0,39.0,39.0,39.0,1.0,2458347252-348911.jpg,2458347385-199723.jpg,A2EZB41QENZZJ9
999,1.0,right,left,0.0,3.512,0.0,40.0,40.0,40.0,1.0,2238544191-252422.jpg,2964216465-219242.jpg,A2EZB41QENZZJ9
1000,3.0,right,right,1.0,1.079,0.0,41.0,41.0,41.0,1.0,2512875587-350044.jpg,2592380177-354629.jpg,A2EZB41QENZZJ9
1001,1.0,right,right,1.0,3.062,0.0,42.0,42.0,42.0,1.0,2238516618-25604.jpg,2868474407-362883.jpg,A2EZB41QENZZJ9
1002,2.0,left,left,1.0,0.638,0.0,43.0,43.0,43.0,1.0,2238480677-317399.jpg,2238573546-258454.jpg,A2EZB41QENZZJ9
1003,3.0,right,left,0.0,1.418,0.0,44.0,44.0,44.0,1.0,2575120609-129862.jpg,2898618390-216538.jpg,A2EZB41QENZZJ9
1004,3.0,left,right,0.0,0.666,0.0,45.0,45.0,45.0,1.0,2449442529-124446.jpg,2898632385-217139.jpg,A2EZB41QENZZJ9
1005,3.0,left,left,1.0,1.153,0.0,46.0,46.0,46.0,1.0,2874302418-65979.jpg,2238578544-111698.jpg,A2EZB41QENZZJ9
1006,3.0,right,left,0.0,1.162,0.0,47.0,47.0,47.0,1.0,2994401319-148290.jpg,2452381505-199546.jpg,A2EZB41QENZZJ9
1007,2.0,right,left,0.0,1.746,0.0,48.0,48.0,48.0,1.0,2981243412-370222.jpg,2901941401-292798.jpg,A2EZB41QENZZJ9
1008,1.0,right,right,1.0,1.195,0.0,49.0,49.0,49.0,1.0,2883264367-365620.jpg,2238481928-19949.jpg,A2EZB41QENZZJ9
1009,2.0,left,left,1.0,1.916,0.0,50.0,50.0,50.0,1.0,2874299429-139695.jpg,2901942443-69923.jpg,A2EZB41QENZZJ9
1010,2.0,right,left,0.0,1.198,0.0,51.0,51.0,51.0,1.0,2984615361-295510.jpg,2883268412-365898.jpg,A2EZB41QENZZJ9
1011,1.0,right,right,1.0,0.632,0.0,52.0,52.0,52.0,1.0,2238471391-240918.jpg,2238425482-313537.jpg,A2EZB41QENZZJ9
1012,2.0,left,right,0.0,2.297,0.0,53.0,53.0,53.0,1.0,2898634397-367080.jpg,2901934408-69289.jpg,A2EZB41QENZZJ9
1013,1.0,left,left,1.0,1.196,0.0,54.0,54.0,54.0,1.0,2981231403-71642.jpg,2274829821-263682.jpg,A2EZB41QENZZJ9
1014,3.0,right,right,1.0,1.025,0.0,55.0,55.0,55.0,1.0,2981235446-294900.jpg,2898624426-291546.jpg,A2EZB41QENZZJ9
1015,3.0,left,right,0.0,1.309,0.0,56.0,56.0,56.0,1.0,2901952513-70703.jpg,2238481198-19821.jpg,A2EZB41QENZZJ9
1016,1.0,left,left,1.0,1.437,0.0,57.0,57.0,57.0,1.0,2981241414-145842.jpg,2856919327-359676.jpg,A2EZB41QENZZJ9
1017,1.0,left,left,1.0,2.179,0.0,58.0,58.0,58.0,1.0,2898617468-68274.jpg,2864906345-212360.jpg,A2EZB41QENZZJ9
1018,2.0,left,right,0.0,1.58,0.0,59.0,59.0,59.0,1.0,2238580740-186218.jpg,2238521193-26285.jpg,A2EZB41QENZZJ9
1019,3.0,left,right,0.0,1.8008,0.0,0.0,0.0,0.0,1.0,2898634397-367080.jpg,2964217461-294238.jpg,A1F0VEHWK3IAF4
1020,2.0,left,left,1.0,3.5377,0.0,1.0,1.0,1.0,1.0,2883268471-290842.jpg,2883255450-215310.jpg,A1F0VEHWK3IAF4
1021,2.0,left,left,1.0,1.9647,0.0,2.0,2.0,2.0,1.0,2592380177-354626.jpg,2864901386-286797.jpg,A1F0VEHWK3IAF4
1022,2.0,left,left,1.0,2.0529,0.0,3.0,3.0,3.0,1.0,2238572663-35822.jpg,2238571930-184143.jpg,A1F0VEHWK3IAF4
1023,1.0,right,right,1.0,1.618299999,0.0,4.0,4.0,4.0,1.0,2964218374-144968.jpg,2964218374-144967.jpg,A1F0VEHWK3IAF4
1024,2.0,left,left,1.0,1.8856,0.0,5.0,5.0,5.0,1.0,2981231403-71642.jpg,2981244403-72215.jpg,A1F0VEHWK3IAF4
1025,1.0,right,right,1.0,1.6836,0.0,6.0,6.0,6.0,1.0,2901942428-69919.jpg,2901939379-143480.jpg,A1F0VEHWK3IAF4
1026,3.0,right,right,1.0,1.6157,0.0,7.0,7.0,7.0,1.0,2898621427-366486.jpg,2898635427-367120.jpg,A1F0VEHWK3IAF4
1027,1.0,right,right,1.0,1.7445,0.0,8.0,8.0,8.0,1.0,2238544191-252422.jpg,2964216465-219242.jpg,A1F0VEHWK3IAF4
1028,3.0,right,right,1.0,2.0921,0.0,9.0,9.0,9.0,1.0,2898632385-217137.jpg,2449442529-124445.jpg,A1F0VEHWK3IAF4
1029,2.0,left,left,1.0,2.5424,0.0,10.0,10.0,10.0,1.0,2238580740-186218.jpg,2238521193-26285.jpg,A1F0VEHWK3IAF4
1030,3.0,left,right,0.0,1.5547,0.0,11.0,11.0,11.0,1.0,2868475410-213219.jpg,2868474407-362885.jpg,A1F0VEHWK3IAF4
1031,1.0,right,right,1.0,1.6118,0.0,12.0,12.0,12.0,1.0,2898626385-216899.jpg,2874302418-65978.jpg,A1F0VEHWK3IAF4
1032,1.0,right,right,1.0,1.8719,0.0,13.0,13.0,13.0,1.0,2238499057-320266.jpg,2238428357-313623.jpg,A1F0VEHWK3IAF4
1033,3.0,left,right,0.0,1.3369,0.0,14.0,14.0,14.0,1.0,2460547508-51571.jpg,2901941438-69835.jpg,A1F0VEHWK3IAF4
1034,3.0,right,right,1.0,2.182900001,0.0,15.0,15.0,15.0,1.0,2964213381-294061.jpg,2964213381-294060.jpg,A1F0VEHWK3IAF4
1035,3.0,right,right,1.0,1.8237,0.0,16.0,16.0,16.0,1.0,2238569117-333045.jpg,2446759347-347016.jpg,A1F0VEHWK3IAF4
1036,2.0,right,right,1.0,3.131900001,0.0,17.0,17.0,17.0,1.0,2864900357-361688.jpg,2238481928-19949.jpg,A1F0VEHWK3IAF4
1037,2.0,left,right,0.0,2.7164,0.0,18.0,18.0,18.0,1.0,2898617468-68274.jpg,2901943387-368037.jpg,A1F0VEHWK3IAF4
1038,2.0,right,right,1.0,3.638400001,0.0,19.0,19.0,19.0,1.0,2592380177-354628.jpg,2512875899-126682.jpg,A1F0VEHWK3IAF4
1039,1.0,left,right,0.0,1.9408,0.0,20.0,20.0,20.0,1.0,2901939379-143479.jpg,2460547467-349423.jpg,A1F0VEHWK3IAF4
1040,1.0,right,right,1.0,1.7538,0.0,21.0,21.0,21.0,1.0,2413147898-43548.jpg,2874302418-65979.jpg,A1F0VEHWK3IAF4
1041,2.0,left,right,0.0,1.758,0.0,22.0,22.0,22.0,1.0,2575120738-55529.jpg,2575120738-55528.jpg,A1F0VEHWK3IAF4
1042,1.0,right,left,0.0,1.267,0.0,23.0,23.0,23.0,1.0,2898631359-142721.jpg,2898618444-142233.jpg,A1F0VEHWK3IAF4
1043,3.0,right,left,0.0,0.010700001,0.0,24.0,24.0,24.0,1.0,2512875587-350044.jpg,2592380177-354629.jpg,A1F0VEHWK3IAF4
1044,3.0,right,right,1.0,0.303700001,0.0,25.0,25.0,25.0,1.0,2238480278-19661.jpg,2238480677-317399.jpg,A1F0VEHWK3IAF4
1045,1.0,left,right,0.0,2.7764,0.0,26.0,26.0,26.0,1.0,2883268412-365898.jpg,2984626312-370849.jpg,A1F0VEHWK3IAF4
1046,3.0,left,right,0.0,1.6419,0.0,27.0,27.0,27.0,1.0,2868474407-362883.jpg,2901948383-70363.jpg,A1F0VEHWK3IAF4
1047,2.0,right,right,1.0,1.2759,0.0,28.0,28.0,28.0,1.0,2238481813-19930.jpg,2452380832-348593.jpg,A1F0VEHWK3IAF4
1048,2.0,right,right,1.0,0.7932,0.0,29.0,29.0,29.0,1.0,2901941438-69836.jpg,2964223381-294447.jpg,A1F0VEHWK3IAF4
1049,2.0,right,right,1.0,0.8444,0.0,30.0,30.0,30.0,1.0,2981246400-220365.jpg,2874307433-66280.jpg,A1F0VEHWK3IAF4
1050,3.0,left,left,1.0,1.0592,0.0,31.0,31.0,31.0,1.0,2446759803-49249.jpg,2452380166-273109.jpg,A1F0VEHWK3IAF4
1051,2.0,right,right,1.0,1.2589,0.0,32.0,32.0,32.0,1.0,2868469411-287540.jpg,2901952513-70703.jpg,A1F0VEHWK3IAF4
1052,2.0,left,right,0.0,1.8247,0.0,33.0,33.0,33.0,1.0,2864907432-362042.jpg,2901947423-70310.jpg,A1F0VEHWK3IAF4
1053,1.0,left,right,0.0,1.1725,0.0,34.0,34.0,34.0,1.0,2449442529-124446.jpg,2446759803-49251.jpg,A1F0VEHWK3IAF4
1054,3.0,left,left,1.0,2.312599999,0.0,35.0,35.0,35.0,1.0,2981241414-145842.jpg,2427873848-47312.jpg,A1F0VEHWK3IAF4
1055,1.0,right,right,1.0,1.1542,0.0,36.0,36.0,36.0,1.0,2446760844-124088.jpg,2883254439-140941.jpg,A1F0VEHWK3IAF4
1056,1.0,right,right,1.0,1.766,0.0,37.0,37.0,37.0,1.0,2611628310-206388.jpg,2883256307-365057.jpg,A1F0VEHWK3IAF4
1057,1.0,left,left,1.0,1.3987,0.0,38.0,38.0,38.0,1.0,2901948350-218459.jpg,2804906319-133082.jpg,A1F0VEHWK3IAF4
1058,3.0,left,right,0.0,1.2349,0.0,39.0,39.0,39.0,1.0,2874303365-214262.jpg,2864911457-362260.jpg,A1F0VEHWK3IAF4
1059,3.0,left,left,1.0,2.435099999,0.0,40.0,40.0,40.0,1.0,2446758985-197609.jpg,2898624426-291544.jpg,A1F0VEHWK3IAF4
1060,2.0,left,right,0.0,1.780099999,0.0,41.0,41.0,41.0,1.0,2449441881-272368.jpg,2984615358-72439.jpg,A1F0VEHWK3IAF4
1061,3.0,left,right,0.0,1.1285,0.0,42.0,42.0,42.0,1.0,2874299429-139695.jpg,2446760917-347439.jpg,A1F0VEHWK3IAF4
1062,2.0,left,right,0.0,1.7187,0.0,43.0,43.0,43.0,1.0,2238425482-313537.jpg,2238436322-314047.jpg,A1F0VEHWK3IAF4
1063,3.0,right,right,1.0,1.4711,0.0,44.0,44.0,44.0,1.0,2238434559-90406.jpg,2986451363-73599.jpg,A1F0VEHWK3IAF4
1064,1.0,left,left,1.0,1.9302,0.0,45.0,45.0,45.0,1.0,2238560245-182099.jpg,2549106624-127823.jpg,A1F0VEHWK3IAF4
1065,3.0,right,right,1.0,1.4241,0.0,46.0,46.0,46.0,1.0,2238480803-19737.jpg,2238481198-19822.jpg,A1F0VEHWK3IAF4
1066,2.0,right,right,1.0,2.0019,0.0,47.0,47.0,47.0,1.0,2981243412-370222.jpg,2901941401-292798.jpg,A1F0VEHWK3IAF4
1067,2.0,left,left,1.0,1.8637,0.0,48.0,48.0,48.0,1.0,2898624426-291546.jpg,2981236443-71859.jpg,A1F0VEHWK3IAF4
1068,1.0,right,right,1.0,1.634900001,0.0,49.0,49.0,49.0,1.0,2512876023-52283.jpg,2898633421-291973.jpg,A1F0VEHWK3IAF4
1069,1.0,right,right,1.0,1.918,0.0,50.0,50.0,50.0,1.0,2860312398-62572.jpg,2901947423-70311.jpg,A1F0VEHWK3IAF4
1070,3.0,left,right,0.0,2.0597,0.0,51.0,51.0,51.0,1.0,2898618390-216538.jpg,2575120609-129862.jpg,A1F0VEHWK3IAF4
1071,3.0,left,left,1.0,2.290099999,0.0,52.0,52.0,52.0,1.0,2458347385-199723.jpg,2458347252-348911.jpg,A1F0VEHWK3IAF4
1072,1.0,left,right,0.0,1.6563,0.0,53.0,53.0,53.0,1.0,2898635428-69104.jpg,2446759803-49250.jpg,A1F0VEHWK3IAF4
1073,3.0,right,right,1.0,1.3837,0.0,54.0,54.0,54.0,1.0,2994401319-148290.jpg,2452381505-199546.jpg,A1F0VEHWK3IAF4
1074,1.0,left,left,1.0,1.878,0.0,55.0,55.0,55.0,1.0,2460547467-349421.jpg,2898631394-142727.jpg,A1F0VEHWK3IAF4
1075,1.0,right,right,1.0,2.0792,0.0,56.0,56.0,56.0,1.0,2883264368-67631.jpg,2874301407-363895.jpg,A1F0VEHWK3IAF4
1076,2.0,left,left,1.0,1.8305,0.0,57.0,57.0,57.0,1.0,2460547467-349422.jpg,2868487415-213924.jpg,A1F0VEHWK3IAF4
1077,2.0,right,right,1.0,1.277,0.0,58.0,58.0,58.0,1.0,2238479053-19457.jpg,2592379964-131054.jpg,A1F0VEHWK3IAF4
1078,1.0,right,right,1.0,1.5533,0.0,59.0,59.0,59.0,1.0,2864902304-137862.jpg,2864910426-287204.jpg,A1F0VEHWK3IAF4
