,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
762,3.0,right,left,0.0,5.2168,0.0,42.0,42.0,42.0,1.0,BLACK_THROATED_BUSHTIT_1.jpg,CHUKAR_PARTRIDGE_5.jpg,AW5O1RK3W60FC
763,3.0,left,left,1.0,4.1412,0.0,43.0,43.0,43.0,1.0,EUROPEAN_TURTLE_DOVE_3.jpg,MALABAR_HORNBILL_2.jpg,AW5O1RK3W60FC
764,1.0,left,left,1.0,4.4729,0.0,44.0,44.0,44.0,1.0,WHITE_CHEEKED_TURACO_5.jpg,NORTHERN_MOCKINGBIRD_4.jpg,AW5O1RK3W60FC
765,1.0,right,right,1.0,3.0893,0.0,45.0,45.0,45.0,1.0,PEACOCK_2.jpg,BROWN_NOODY_3.jpg,AW5O1RK3W60FC
766,1.0,left,right,0.0,5.3913,0.0,46.0,46.0,46.0,1.0,TASMANIAN_HEN_5.jpg,GREEN_BROADBILL_1.jpg,AW5O1RK3W60FC
767,2.0,right,left,0.0,3.9028,0.0,47.0,47.0,47.0,1.0,HOUSE_FINCH_2.jpg,GOLDEN_CHEEKED_WARBLER_2.jpg,AW5O1RK3W60FC
768,1.0,left,left,1.0,2.4503,0.0,48.0,48.0,48.0,1.0,GYRFALCON_1.jpg,OSTRICH_1.jpg,AW5O1RK3W60FC
769,1.0,right,left,0.0,10.8623,0.0,49.0,49.0,49.0,1.0,SNOWY_EGRET_2.jpg,ALPINE_CHOUGH_4.jpg,AW5O1RK3W60FC
770,3.0,left,left,1.0,6.9317,0.0,50.0,50.0,50.0,1.0,CASPIAN_TERN_1.jpg,COMMON_LOON_2.jpg,AW5O1RK3W60FC
771,3.0,right,left,0.0,5.6046,0.0,51.0,51.0,51.0,1.0,WATTLED_LAPWING_3.jpg,HAWAIIAN_GOOSE_4.jpg,AW5O1RK3W60FC
772,1.0,left,left,1.0,5.9924,0.0,52.0,52.0,52.0,1.0,PEACOCK_3.jpg,ANIANIAU_2.jpg,AW5O1RK3W60FC
773,1.0,left,right,0.0,2.5135,0.0,53.0,53.0,53.0,1.0,RUBY_THROATED_HUMMINGBIRD_2.jpg,GOLDEN_CHLOROPHONIA_2.jpg,AW5O1RK3W60FC
774,3.0,right,right,1.0,9.0899,0.0,54.0,54.0,54.0,1.0,VIOLET_GREEN_SWALLOW_4.jpg,ASIAN_DOLLARD_BIRD_2.jpg,AW5O1RK3W60FC
775,2.0,right,right,1.0,3.6061,0.0,55.0,55.0,55.0,1.0,NORTHERN_GANNET_1.jpg,INDIGO_BUNTING_1.jpg,AW5O1RK3W60FC
776,3.0,left,right,0.0,5.2276,0.0,56.0,56.0,56.0,1.0,LARK_BUNTING_2.jpg,CACTUS_WREN_3.jpg,AW5O1RK3W60FC
777,2.0,left,left,1.0,3.6455,0.0,57.0,57.0,57.0,1.0,IVORY_GULL_3.jpg,FLAME_TANAGER_3.jpg,AW5O1RK3W60FC
778,3.0,right,left,0.0,3.7055,0.0,58.0,58.0,58.0,1.0,AFRICAN_FIREFINCH_3.jpg,GRAY_KINGBIRD_5.jpg,AW5O1RK3W60FC
779,2.0,left,left,1.0,2.5478,0.0,59.0,59.0,59.0,1.0,KAGU_5.jpg,ASHY_STORM_PETREL_1.jpg,AW5O1RK3W60FC
780,1.0,left,left,1.0,3.6541,0.0,0.0,0.0,0.0,1.0,EUROPEAN_TURTLE_DOVE_3.jpg,TEAL_DUCK_2.jpg,AY3JOEWZT0APP
781,1.0,right,left,0.0,1.4137,0.0,1.0,1.0,1.0,1.0,ALTAMIRA_YELLOWTHROAT_5.jpg,LESSER_ADJUTANT_4.jpg,AY3JOEWZT0APP
782,1.0,left,left,1.0,0.9154,0.0,2.0,2.0,2.0,1.0,RUBY_THROATED_HUMMINGBIRD_2.jpg,GOLDEN_CHLOROPHONIA_2.jpg,AY3JOEWZT0APP
783,3.0,right,left,0.0,2.1356,0.0,3.0,3.0,3.0,1.0,BORNEAN_BRISTLEHEAD_5.jpg,INCA_TERN_4.jpg,AY3JOEWZT0APP
784,2.0,left,left,1.0,1.5793,0.0,4.0,4.0,4.0,1.0,BREWERS_BLACKBIRD_3.jpg,GOLDEN_CHEEKED_WARBLER_3.jpg,AY3JOEWZT0APP
785,1.0,left,left,1.0,1.1879,0.0,5.0,5.0,5.0,1.0,NORTHERN_JACANA_3.jpg,AMERICAN_GOLDFINCH_4.jpg,AY3JOEWZT0APP
786,2.0,right,left,0.0,0.898,0.0,6.0,6.0,6.0,1.0,ORANGE_BRESTED_BUNTING_3.jpg,LITTLE_AUK_5.jpg,AY3JOEWZT0APP
787,2.0,right,left,0.0,0.6559,0.0,7.0,7.0,7.0,1.0,OYSTER_CATCHER_2.jpg,ASIAN_CRESTED_IBIS_4.jpg,AY3JOEWZT0APP
788,1.0,left,right,0.0,2.015,0.0,8.0,8.0,8.0,1.0,AMERICAN_PIPIT_5.jpg,EMU_2.jpg,AY3JOEWZT0APP
789,3.0,right,left,0.0,0.0969,0.0,9.0,9.0,9.0,1.0,PURPLE_SWAMPHEN_4.jpg,OCELLATED_TURKEY_1.jpg,AY3JOEWZT0APP
790,2.0,right,left,0.0,0.2581,0.0,10.0,10.0,10.0,1.0,OYSTER_CATCHER_4.jpg,BROWN_THRASHER_3.jpg,AY3JOEWZT0APP
791,1.0,left,right,0.0,0.2529,0.0,11.0,11.0,11.0,1.0,LESSER_ADJUTANT_5.jpg,GREEN_BROADBILL_4.jpg,AY3JOEWZT0APP
792,3.0,left,right,0.0,0.1704,0.0,12.0,12.0,12.0,1.0,INDIGO_BUNTING_1.jpg,DARWINS_FLYCATCHER_2.jpg,AY3JOEWZT0APP
793,1.0,right,left,0.0,0.1694,0.0,13.0,13.0,13.0,1.0,SNOWY_OWL_5.jpg,RUFOUS_KINGFISHER_1.jpg,AY3JOEWZT0APP
794,2.0,left,right,0.0,0.1586,0.0,14.0,14.0,14.0,1.0,PARUS_MAJOR_1.jpg,CALIFORNIA_GULL_2.jpg,AY3JOEWZT0APP
795,3.0,left,right,0.0,0.0912,0.0,15.0,15.0,15.0,1.0,ECUADORIAN_HILLSTAR_5.jpg,CRIMSON_SUNBIRD_5.jpg,AY3JOEWZT0APP
796,3.0,left,left,1.0,0.1722,0.0,16.0,16.0,16.0,1.0,IVORY_GULL_1.jpg,FAIRY_TERN_4.jpg,AY3JOEWZT0APP
797,3.0,right,right,1.0,0.0854,0.0,17.0,17.0,17.0,1.0,FAIRY_TERN_1.jpg,GYRFALCON_1.jpg,AY3JOEWZT0APP
798,3.0,left,left,1.0,0.0986,0.0,18.0,18.0,18.0,1.0,ASIAN_DOLLARD_BIRD_2.jpg,VIOLET_GREEN_SWALLOW_4.jpg,AY3JOEWZT0APP
799,1.0,left,right,0.0,0.0075,0.0,19.0,19.0,19.0,1.0,GOLDEN_CHEEKED_WARBLER_2.jpg,SPOONBILL_1.jpg,AY3JOEWZT0APP
800,3.0,left,left,1.0,0.0851,0.0,20.0,20.0,20.0,1.0,WHITE_CHEEKED_TURACO_5.jpg,PYGMY_KINGFISHER_2.jpg,AY3JOEWZT0APP
801,3.0,right,right,1.0,0.0926,0.0,21.0,21.0,21.0,1.0,NORTHERN_BEARDLESS_TYRANNULET_5.jpg,EASTERN_TOWEE_2.jpg,AY3JOEWZT0APP
802,3.0,right,left,0.0,0.091,0.0,22.0,22.0,22.0,1.0,RED_BEARDED_BEE_EATER_1.jpg,VERMILION_FLYCATHER_3.jpg,AY3JOEWZT0APP
803,3.0,right,left,0.0,0.0977,0.0,23.0,23.0,23.0,1.0,BALD_EAGLE_5.jpg,SHOEBILL_3.jpg,AY3JOEWZT0APP
804,2.0,right,right,1.0,0.0075,0.0,24.0,24.0,24.0,1.0,INDIAN_PITTA_2.jpg,CRESTED_CARACARA_4.jpg,AY3JOEWZT0APP
805,3.0,right,right,1.0,0.0953,0.0,25.0,25.0,25.0,1.0,FRIGATE_1.jpg,RUBY_THROATED_HUMMINGBIRD_1.jpg,AY3JOEWZT0APP
806,3.0,right,right,1.0,0.0867,0.0,26.0,26.0,26.0,1.0,BOBOLINK_3.jpg,ALPINE_CHOUGH_4.jpg,AY3JOEWZT0APP
807,2.0,right,right,1.0,0.0908,0.0,27.0,27.0,27.0,1.0,CAATINGA_CACHOLOTE_4.jpg,KILLDEAR_2.jpg,AY3JOEWZT0APP
808,1.0,left,right,0.0,0.0942,0.0,28.0,28.0,28.0,1.0,GOLDEN_CHLOROPHONIA_5.jpg,ROADRUNNER_2.jpg,AY3JOEWZT0APP
809,2.0,right,right,1.0,0.088,0.0,29.0,29.0,29.0,1.0,INCA_TERN_2.jpg,MALACHITE_KINGFISHER_2.jpg,AY3JOEWZT0APP
810,2.0,right,left,0.0,0.0899,0.0,30.0,30.0,30.0,1.0,ASHY_STORM_PETREL_1.jpg,KAGU_5.jpg,AY3JOEWZT0APP
811,2.0,left,right,0.0,0.0077,0.0,31.0,31.0,31.0,1.0,SPLENDID_WREN_1.jpg,DOUBLE_BRESTED_CORMARANT_1.jpg,AY3JOEWZT0APP
812,1.0,left,left,1.0,0.0073,0.0,32.0,32.0,32.0,1.0,CRESTED_NUTHATCH_2.jpg,SCARLET_IBIS_3.jpg,AY3JOEWZT0APP
813,1.0,left,right,0.0,0.0074,0.0,33.0,33.0,33.0,1.0,CASSOWARY_1.jpg,ROSY_FACED_LOVEBIRD_4.jpg,AY3JOEWZT0APP
814,1.0,left,left,1.0,0.0094,0.0,34.0,34.0,34.0,1.0,SCARLET_TANAGER_2.jpg,BEARDED_BARBET_2.jpg,AY3JOEWZT0APP
815,2.0,right,right,1.0,0.0078,0.0,35.0,35.0,35.0,1.0,HIMALAYAN_MONAL_2.jpg,HAWAIIAN_GOOSE_4.jpg,AY3JOEWZT0APP
816,2.0,right,right,1.0,0.0075,0.0,36.0,36.0,36.0,1.0,MAGPIE_GOOSE_4.jpg,STRIPPED_SWALLOW_1.jpg,AY3JOEWZT0APP
817,2.0,right,right,1.0,0.0868,0.0,37.0,37.0,37.0,1.0,MASKED_BOOBY_5.jpg,PYGMY_KINGFISHER_5.jpg,AY3JOEWZT0APP
818,3.0,left,right,0.0,0.087,0.0,38.0,38.0,38.0,1.0,GRAY_KINGBIRD_5.jpg,AFRICAN_FIREFINCH_3.jpg,AY3JOEWZT0APP
819,2.0,left,left,1.0,0.1736,0.0,39.0,39.0,39.0,1.0,IVORY_GULL_3.jpg,FLAME_TANAGER_3.jpg,AY3JOEWZT0APP
820,2.0,right,left,0.0,0.0072,0.0,40.0,40.0,40.0,1.0,AFRICAN_EMERALD_CUCKOO_5.jpg,TASMANIAN_HEN_5.jpg,AY3JOEWZT0APP
821,1.0,left,right,0.0,0.0075,0.0,41.0,41.0,41.0,1.0,CERULEAN_WARBLER_1.jpg,AMERICAN_FLAMINGO_2.jpg,AY3JOEWZT0APP
822,1.0,right,left,0.0,0.0075,0.0,42.0,42.0,42.0,1.0,INDIAN_BUSTARD_2.jpg,FLAME_BOWERBIRD_3.jpg,AY3JOEWZT0APP
823,1.0,right,left,0.0,0.0883,0.0,43.0,43.0,43.0,1.0,SPOONBILL_3.jpg,PINK_ROBIN_4.jpg,AY3JOEWZT0APP
824,1.0,right,left,0.0,0.1822,0.0,44.0,44.0,44.0,1.0,CASSOWARY_2.jpg,INLAND_DOTTEREL_4.jpg,AY3JOEWZT0APP
825,3.0,left,left,1.0,0.0083,0.0,45.0,45.0,45.0,1.0,LARK_BUNTING_2.jpg,CACTUS_WREN_3.jpg,AY3JOEWZT0APP
826,2.0,left,right,0.0,0.0084,0.0,46.0,46.0,46.0,1.0,ARARIPE_MANAKIN_4.jpg,BLACK_VULTURE_1.jpg,AY3JOEWZT0APP
827,1.0,right,left,0.0,0.0073,0.0,47.0,47.0,47.0,1.0,GREAT_GRAY_OWL_4.jpg,CASPIAN_TERN_1.jpg,AY3JOEWZT0APP
828,1.0,left,right,0.0,0.0073,0.0,48.0,48.0,48.0,1.0,DOUBLE_BRESTED_CORMARANT_5.jpg,GILDED_FLICKER_2.jpg,AY3JOEWZT0APP
829,1.0,left,left,1.0,0.1032,0.0,49.0,49.0,49.0,1.0,BALI_STARLING_1.jpg,CAPE_LONGCLAW_5.jpg,AY3JOEWZT0APP
830,1.0,right,left,0.0,0.0074,0.0,50.0,50.0,50.0,1.0,ASHY_STORM_PETREL_2.jpg,RED_HEADED_WOODPECKER_5.jpg,AY3JOEWZT0APP
831,3.0,right,left,0.0,0.1783,0.0,51.0,51.0,51.0,1.0,GUINEA_TURACO_5.jpg,BROWN_NOODY_3.jpg,AY3JOEWZT0APP
832,2.0,left,left,1.0,0.0855,0.0,52.0,52.0,52.0,1.0,PEACOCK_3.jpg,STRAWBERRY_FINCH_4.jpg,AY3JOEWZT0APP
833,2.0,left,left,1.0,0.0901,0.0,53.0,53.0,53.0,1.0,RUBY_THROATED_HUMMINGBIRD_3.jpg,MYNA_5.jpg,AY3JOEWZT0APP
834,3.0,right,left,0.0,0.1815,0.0,54.0,54.0,54.0,1.0,SHORT_BILLED_DOWITCHER_5.jpg,OVENBIRD_5.jpg,AY3JOEWZT0APP
835,3.0,right,left,0.0,0.0868,0.0,55.0,55.0,55.0,1.0,BLACK_THROATED_BUSHTIT_1.jpg,CHUKAR_PARTRIDGE_5.jpg,AY3JOEWZT0APP
836,2.0,right,right,1.0,0.0899,0.0,56.0,56.0,56.0,1.0,HAMERKOP_1.jpg,MAGPIE_GOOSE_5.jpg,AY3JOEWZT0APP
837,3.0,left,left,1.0,0.0874,0.0,57.0,57.0,57.0,1.0,GREY_PLOVER_1.jpg,ECUADORIAN_HILLSTAR_3.jpg,AY3JOEWZT0APP
838,2.0,right,right,1.0,0.163,0.0,58.0,58.0,58.0,1.0,ALEXANDRINE_PARAKEET_1.jpg,AFRICAN_PIED_HORNBILL_5.jpg,AY3JOEWZT0APP
839,3.0,left,left,1.0,0.0836,0.0,59.0,59.0,59.0,1.0,MYNA_1.jpg,PARADISE_TANAGER_3.jpg,AY3JOEWZT0APP
