,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,bar_2.response,subject
901,1.0,left,right,0.0,2.3728,0.0,1.0,1.0,1.0,1.0,golf_course_195.jpg,golf_course_2.jpg,3.0,AR6H3B01WJ1FQ
902,0.0,right,right,1.0,2.3975,0.0,2.0,2.0,2.0,1.0,golf_course_114.jpg,golf_course_331.jpg,2.0,AR6H3B01WJ1FQ
903,0.0,right,right,1.0,2.274,0.0,3.0,3.0,3.0,1.0,playground_22.jpg,playground_76.jpg,4.0,AR6H3B01WJ1FQ
904,1.0,left,right,0.0,1.4336,0.0,4.0,4.0,4.0,1.0,mountain_293.jpg,mountain_47.jpg,2.0,AR6H3B01WJ1FQ
905,0.0,right,right,1.0,1.4862,0.0,5.0,5.0,5.0,1.0,badlands_194.jpg,badlands_137.jpg,3.0,AR6H3B01WJ1FQ
906,1.0,right,right,1.0,1.4162,0.0,6.0,6.0,6.0,1.0,badlands_101.jpg,badlands_23.jpg,2.0,AR6H3B01WJ1FQ
907,1.0,left,right,0.0,1.4604,0.0,7.0,7.0,7.0,1.0,mountain_230.jpg,mountain_97.jpg,2.0,AR6H3B01WJ1FQ
908,0.0,left,right,0.0,3.9285,0.0,8.0,8.0,8.0,1.0,badlands_24.jpg,badlands_3.jpg,2.0,AR6H3B01WJ1FQ
909,0.0,right,right,1.0,1.7619,0.0,9.0,9.0,9.0,1.0,golf_course_130.jpg,golf_course_87.jpg,2.0,AR6H3B01WJ1FQ
910,0.0,right,right,1.0,1.298,0.0,10.0,10.0,10.0,1.0,playground_167.jpg,playground_117.jpg,4.0,AR6H3B01WJ1FQ
911,0.0,left,right,0.0,1.3668,0.0,11.0,11.0,11.0,1.0,playground_257.jpg,playground_214.jpg,3.0,AR6H3B01WJ1FQ
912,0.0,right,right,1.0,1.4898,0.0,12.0,12.0,12.0,1.0,highway_314.jpg,highway_209.jpg,2.0,AR6H3B01WJ1FQ
913,1.0,left,right,0.0,1.1404,0.0,13.0,13.0,13.0,1.0,playground_219.jpg,playground_205.jpg,3.0,AR6H3B01WJ1FQ
914,1.0,left,right,0.0,8.7274,0.0,14.0,14.0,14.0,1.0,golf_course_309.jpg,golf_course_209.jpg,2.0,AR6H3B01WJ1FQ
915,1.0,left,right,0.0,6.8946,0.0,15.0,15.0,15.0,1.0,badlands_21.jpg,badlands_98.jpg,2.0,AR6H3B01WJ1FQ
916,1.0,left,right,0.0,2.0598,0.0,16.0,16.0,16.0,1.0,playground_240.jpg,playground_40.jpg,3.0,AR6H3B01WJ1FQ
917,0.0,right,right,1.0,4.3611,0.0,17.0,17.0,17.0,1.0,mountain_128.jpg,mountain_156.jpg,3.0,AR6H3B01WJ1FQ
918,0.0,left,right,0.0,1.5084,0.0,18.0,18.0,18.0,1.0,bridge_172.jpg,bridge_17.jpg,3.0,AR6H3B01WJ1FQ
919,0.0,right,right,1.0,28.0936,0.0,19.0,19.0,19.0,1.0,mountain_94.jpg,mountain_123.jpg,4.0,AR6H3B01WJ1FQ
920,0.0,left,right,0.0,1.4202,0.0,20.0,20.0,20.0,1.0,golf_course_188.jpg,golf_course_157.jpg,3.0,AR6H3B01WJ1FQ
921,1.0,right,right,1.0,2.2114,0.0,21.0,21.0,21.0,1.0,bridge_60.jpg,bridge_65.jpg,3.0,AR6H3B01WJ1FQ
922,1.0,left,right,0.0,3.3939,0.0,22.0,22.0,22.0,1.0,golf_course_78.jpg,golf_course_101.jpg,2.0,AR6H3B01WJ1FQ
923,1.0,right,right,1.0,0.9386,0.0,23.0,23.0,23.0,1.0,mountain_223.jpg,mountain_110.jpg,3.0,AR6H3B01WJ1FQ
924,1.0,left,right,0.0,6.6823,0.0,24.0,24.0,24.0,1.0,playground_144.jpg,playground_65.jpg,3.0,AR6H3B01WJ1FQ
925,0.0,right,right,1.0,1.0912,0.0,25.0,25.0,25.0,1.0,mountain_244.jpg,mountain_222.jpg,3.0,AR6H3B01WJ1FQ
926,1.0,left,right,0.0,0.9425,0.0,26.0,26.0,26.0,1.0,mountain_154.jpg,mountain_95.jpg,3.0,AR6H3B01WJ1FQ
927,0.0,right,right,1.0,0.9519,0.0,27.0,27.0,27.0,1.0,playground_268.jpg,playground_60.jpg,4.0,AR6H3B01WJ1FQ
928,0.0,left,right,0.0,1.4179,0.0,28.0,28.0,28.0,1.0,badlands_222.jpg,badlands_34.jpg,3.0,AR6H3B01WJ1FQ
929,0.0,left,right,0.0,6.6836,0.0,29.0,29.0,29.0,1.0,bridge_191.jpg,bridge_184.jpg,3.0,AR6H3B01WJ1FQ
930,1.0,right,right,1.0,5.9146,0.0,30.0,30.0,30.0,1.0,bridge_38.jpg,bridge_202.jpg,3.0,AR6H3B01WJ1FQ
931,0.0,right,right,1.0,3.2761,0.0,31.0,31.0,31.0,1.0,badlands_115.jpg,badlands_221.jpg,3.0,AR6H3B01WJ1FQ
932,1.0,left,right,0.0,10.2265,0.0,32.0,32.0,32.0,1.0,bridge_91.jpg,bridge_82.jpg,4.0,AR6H3B01WJ1FQ
933,1.0,left,right,0.0,1.4353,0.0,33.0,33.0,33.0,1.0,golf_course_214.jpg,golf_course_317.jpg,4.0,AR6H3B01WJ1FQ
934,0.0,left,right,0.0,2.492,0.0,34.0,34.0,34.0,1.0,highway_273.jpg,highway_384.jpg,4.0,AR6H3B01WJ1FQ
935,0.0,right,right,1.0,1.2146,0.0,35.0,35.0,35.0,1.0,golf_course_35.jpg,golf_course_217.jpg,3.0,AR6H3B01WJ1FQ
936,1.0,right,right,1.0,1.0936,0.0,36.0,36.0,36.0,1.0,highway_368.jpg,highway_294.jpg,3.0,AR6H3B01WJ1FQ
937,0.0,right,right,1.0,1.2121,0.0,37.0,37.0,37.0,1.0,highway_60.jpg,highway_415.jpg,3.0,AR6H3B01WJ1FQ
938,1.0,right,right,1.0,4.1175,0.0,38.0,38.0,38.0,1.0,highway_293.jpg,highway_156.jpg,4.0,AR6H3B01WJ1FQ
939,1.0,right,right,1.0,1.2005,0.0,39.0,39.0,39.0,1.0,mountain_221.jpg,mountain_101.jpg,3.0,AR6H3B01WJ1FQ
940,1.0,right,right,1.0,0.9642,0.0,40.0,40.0,40.0,1.0,playground_164.jpg,playground_131.jpg,4.0,AR6H3B01WJ1FQ
941,0.0,left,right,0.0,1.1242,0.0,41.0,41.0,41.0,1.0,golf_course_193.jpg,golf_course_235.jpg,2.0,AR6H3B01WJ1FQ
942,0.0,right,right,1.0,1.0458,0.0,42.0,42.0,42.0,1.0,playground_229.jpg,playground_145.jpg,3.0,AR6H3B01WJ1FQ
943,0.0,left,right,0.0,0.9592,0.0,43.0,43.0,43.0,1.0,bridge_250.jpg,bridge_134.jpg,3.0,AR6H3B01WJ1FQ
944,0.0,left,right,0.0,1.138,0.0,44.0,44.0,44.0,1.0,highway_177.jpg,highway_87.jpg,3.0,AR6H3B01WJ1FQ
945,1.0,left,right,0.0,0.9936,0.0,45.0,45.0,45.0,1.0,highway_93.jpg,highway_369.jpg,3.0,AR6H3B01WJ1FQ
946,1.0,right,right,1.0,0.9499,0.0,46.0,46.0,46.0,1.0,badlands_203.jpg,badlands_113.jpg,4.0,AR6H3B01WJ1FQ
947,0.0,right,right,1.0,0.9567,0.0,47.0,47.0,47.0,1.0,badlands_228.jpg,badlands_184.jpg,3.0,AR6H3B01WJ1FQ
948,0.0,right,right,1.0,1.0584,0.0,48.0,48.0,48.0,1.0,bridge_27.jpg,bridge_146.jpg,4.0,AR6H3B01WJ1FQ
949,1.0,right,right,1.0,1.0405,0.0,49.0,49.0,49.0,1.0,highway_379.jpg,highway_359.jpg,3.0,AR6H3B01WJ1FQ
950,1.0,right,right,1.0,0.9895,0.0,50.0,50.0,50.0,1.0,badlands_63.jpg,badlands_52.jpg,3.0,AR6H3B01WJ1FQ
951,1.0,right,right,1.0,1.2309,0.0,51.0,51.0,51.0,1.0,bridge_244.jpg,bridge_128.jpg,2.0,AR6H3B01WJ1FQ
952,1.0,left,right,0.0,1.1861,0.0,52.0,52.0,52.0,1.0,bridge_108.jpg,bridge_148.jpg,3.0,AR6H3B01WJ1FQ
953,1.0,right,right,1.0,1.2053,0.0,53.0,53.0,53.0,1.0,golf_course_97.jpg,golf_course_15.jpg,3.0,AR6H3B01WJ1FQ
954,0.0,left,right,0.0,1.0492,0.0,54.0,54.0,54.0,1.0,bridge_256.jpg,bridge_54.jpg,2.0,AR6H3B01WJ1FQ
955,0.0,left,right,0.0,1.2185,0.0,55.0,55.0,55.0,1.0,highway_245.jpg,highway_134.jpg,3.0,AR6H3B01WJ1FQ
956,0.0,right,right,1.0,1.0599,0.0,56.0,56.0,56.0,1.0,mountain_3.jpg,mountain_232.jpg,2.0,AR6H3B01WJ1FQ
957,0.0,left,right,0.0,1.0259,0.0,57.0,57.0,57.0,1.0,mountain_57.jpg,mountain_193.jpg,2.0,AR6H3B01WJ1FQ
958,1.0,left,right,0.0,1.0076,0.0,58.0,58.0,58.0,1.0,playground_10.jpg,playground_12.jpg,4.0,AR6H3B01WJ1FQ
959,1.0,left,right,0.0,1.0544,0.0,59.0,59.0,59.0,1.0,highway_394.jpg,highway_406.jpg,3.0,AR6H3B01WJ1FQ
960,1.0,right,right,1.0,8.5403,0.0,0.0,0.0,0.0,1.0,highway_379.jpg,highway_359.jpg,6.0,A2F48NO7AD9VKK
961,0.0,left,right,0.0,6.7613,0.0,1.0,1.0,1.0,1.0,playground_257.jpg,playground_214.jpg,7.0,A2F48NO7AD9VKK
962,0.0,right,left,0.0,6.3937,0.0,2.0,2.0,2.0,1.0,highway_203.jpg,highway_294.jpg,7.0,A2F48NO7AD9VKK
963,0.0,left,left,1.0,4.9492,0.0,3.0,3.0,3.0,1.0,highway_209.jpg,highway_314.jpg,3.0,A2F48NO7AD9VKK
964,0.0,right,right,1.0,4.9712,0.0,4.0,4.0,4.0,1.0,highway_60.jpg,highway_415.jpg,4.0,A2F48NO7AD9VKK
965,1.0,left,left,1.0,4.9932,0.0,5.0,5.0,5.0,1.0,badlands_70.jpg,badlands_119.jpg,5.0,A2F48NO7AD9VKK
966,0.0,right,right,1.0,5.1774,0.0,6.0,6.0,6.0,1.0,golf_course_134.jpg,golf_course_78.jpg,5.0,A2F48NO7AD9VKK
967,0.0,left,left,1.0,2.2333,0.0,7.0,7.0,7.0,1.0,bridge_172.jpg,bridge_17.jpg,3.0,A2F48NO7AD9VKK
968,0.0,left,left,1.0,2.0679,0.0,8.0,8.0,8.0,1.0,bridge_191.jpg,bridge_184.jpg,2.0,A2F48NO7AD9VKK
969,1.0,left,left,1.0,6.8471,0.0,9.0,9.0,9.0,1.0,highway_156.jpg,highway_293.jpg,6.0,A2F48NO7AD9VKK
970,1.0,left,right,0.0,3.8486,0.0,10.0,10.0,10.0,1.0,highway_245.jpg,highway_206.jpg,3.0,A2F48NO7AD9VKK
971,1.0,left,left,1.0,5.2482,0.0,11.0,11.0,11.0,1.0,highway_177.jpg,highway_278.jpg,6.0,A2F48NO7AD9VKK
972,1.0,right,right,1.0,2.9168,0.0,12.0,12.0,12.0,1.0,highway_406.jpg,highway_394.jpg,3.0,A2F48NO7AD9VKK
973,0.0,left,left,1.0,4.3869,0.0,13.0,13.0,13.0,1.0,golf_course_15.jpg,golf_course_113.jpg,5.0,A2F48NO7AD9VKK
974,0.0,right,left,0.0,3.9423,0.0,14.0,14.0,14.0,1.0,mountain_171.jpg,mountain_101.jpg,2.0,A2F48NO7AD9VKK
975,0.0,left,left,1.0,2.5654,0.0,15.0,15.0,15.0,1.0,bridge_108.jpg,bridge_116.jpg,2.0,A2F48NO7AD9VKK
976,1.0,left,left,1.0,2.2518,0.0,16.0,16.0,16.0,1.0,badlands_21.jpg,badlands_98.jpg,3.0,A2F48NO7AD9VKK
977,1.0,left,left,1.0,1.8655,0.0,17.0,17.0,17.0,1.0,bridge_146.jpg,bridge_121.jpg,4.0,A2F48NO7AD9VKK
978,1.0,right,right,1.0,3.6481,0.0,18.0,18.0,18.0,1.0,golf_course_262.jpg,golf_course_217.jpg,2.0,A2F48NO7AD9VKK
979,0.0,right,left,0.0,3.7473,0.0,19.0,19.0,19.0,1.0,playground_167.jpg,playground_117.jpg,4.0,A2F48NO7AD9VKK
980,0.0,right,right,1.0,2.3085,0.0,20.0,20.0,20.0,1.0,mountain_3.jpg,mountain_232.jpg,2.0,A2F48NO7AD9VKK
981,1.0,left,left,1.0,1.9146,0.0,21.0,21.0,21.0,1.0,bridge_65.jpg,bridge_60.jpg,3.0,A2F48NO7AD9VKK
982,0.0,right,right,1.0,4.8811,0.0,22.0,22.0,22.0,1.0,mountain_193.jpg,mountain_57.jpg,3.0,A2F48NO7AD9VKK
983,0.0,left,right,0.0,4.5315,0.0,23.0,23.0,23.0,1.0,bridge_91.jpg,bridge_253.jpg,2.0,A2F48NO7AD9VKK
984,0.0,left,left,1.0,3.6482,0.0,24.0,24.0,24.0,1.0,golf_course_195.jpg,golf_course_25.jpg,3.0,A2F48NO7AD9VKK
985,0.0,right,left,0.0,4.6831,0.0,25.0,25.0,25.0,1.0,playground_2.jpg,playground_240.jpg,3.0,A2F48NO7AD9VKK
986,0.0,left,right,0.0,2.2482,0.0,26.0,26.0,26.0,1.0,badlands_221.jpg,badlands_115.jpg,5.0,A2F48NO7AD9VKK
987,1.0,right,right,1.0,3.935,0.0,27.0,27.0,27.0,1.0,badlands_62.jpg,badlands_222.jpg,8.0,A2F48NO7AD9VKK
988,1.0,left,left,1.0,3.85,0.0,28.0,28.0,28.0,1.0,bridge_256.jpg,bridge_211.jpg,2.0,A2F48NO7AD9VKK
989,0.0,left,left,1.0,1.4042,0.0,29.0,29.0,29.0,1.0,mountain_293.jpg,mountain_72.jpg,4.0,A2F48NO7AD9VKK
990,1.0,right,left,0.0,2.3209,0.0,30.0,30.0,30.0,1.0,golf_course_209.jpg,golf_course_309.jpg,2.0,A2F48NO7AD9VKK
991,1.0,left,left,1.0,2.7549,0.0,31.0,31.0,31.0,1.0,mountain_156.jpg,mountain_295.jpg,4.0,A2F48NO7AD9VKK
992,0.0,left,left,1.0,3.4982,0.0,32.0,32.0,32.0,1.0,golf_course_87.jpg,golf_course_130.jpg,4.0,A2F48NO7AD9VKK
993,1.0,right,left,0.0,2.5255,0.0,33.0,33.0,33.0,1.0,playground_244.jpg,playground_60.jpg,5.0,A2F48NO7AD9VKK
994,0.0,left,right,0.0,1.902,0.0,34.0,34.0,34.0,1.0,bridge_250.jpg,bridge_134.jpg,3.0,A2F48NO7AD9VKK
995,1.0,left,right,0.0,1.6898,0.0,35.0,35.0,35.0,1.0,mountain_123.jpg,mountain_189.jpg,4.0,A2F48NO7AD9VKK
996,1.0,left,left,1.0,1.6654,0.0,36.0,36.0,36.0,1.0,golf_course_214.jpg,golf_course_317.jpg,4.0,A2F48NO7AD9VKK
997,0.0,left,right,0.0,3.5531,0.0,37.0,37.0,37.0,1.0,badlands_113.jpg,badlands_225.jpg,6.0,A2F48NO7AD9VKK
998,1.0,left,left,1.0,3.0159,0.0,38.0,38.0,38.0,1.0,playground_131.jpg,playground_164.jpg,3.0,A2F48NO7AD9VKK
999,1.0,left,left,1.0,2.7442,0.0,39.0,39.0,39.0,1.0,badlands_23.jpg,badlands_101.jpg,3.0,A2F48NO7AD9VKK
1000,0.0,right,right,1.0,2.0448,0.0,40.0,40.0,40.0,1.0,badlands_94.jpg,badlands_52.jpg,3.0,A2F48NO7AD9VKK
1001,0.0,left,left,1.0,1.5208,0.0,41.0,41.0,41.0,1.0,playground_144.jpg,playground_137.jpg,1.0,A2F48NO7AD9VKK
1002,1.0,left,left,1.0,2.8697,0.0,42.0,42.0,42.0,1.0,bridge_202.jpg,bridge_38.jpg,4.0,A2F48NO7AD9VKK
1003,1.0,left,left,1.0,2.3909,0.0,43.0,43.0,43.0,1.0,mountain_222.jpg,mountain_93.jpg,2.0,A2F48NO7AD9VKK
1004,1.0,right,left,0.0,1.6531,0.0,44.0,44.0,44.0,1.0,playground_72.jpg,playground_76.jpg,3.0,A2F48NO7AD9VKK
1005,1.0,right,right,1.0,2.5853,0.0,45.0,45.0,45.0,1.0,playground_12.jpg,playground_10.jpg,3.0,A2F48NO7AD9VKK
1006,1.0,right,right,1.0,2.2092,0.0,46.0,46.0,46.0,1.0,mountain_223.jpg,mountain_110.jpg,5.0,A2F48NO7AD9VKK
1007,1.0,left,left,1.0,2.2332,0.0,47.0,47.0,47.0,1.0,bridge_128.jpg,bridge_244.jpg,3.0,A2F48NO7AD9VKK
1008,0.0,right,right,1.0,2.0548,0.0,48.0,48.0,48.0,1.0,playground_229.jpg,playground_145.jpg,4.0,A2F48NO7AD9VKK
1009,1.0,right,right,1.0,2.1865,0.0,49.0,49.0,49.0,1.0,golf_course_123.jpg,golf_course_193.jpg,2.0,A2F48NO7AD9VKK
1010,0.0,right,right,1.0,1.8161,0.0,50.0,50.0,50.0,1.0,golf_course_114.jpg,golf_course_331.jpg,2.0,A2F48NO7AD9VKK
1011,0.0,left,left,1.0,3.5198,0.0,51.0,51.0,51.0,1.0,mountain_230.jpg,mountain_184.jpg,1.0,A2F48NO7AD9VKK
1012,0.0,right,right,1.0,3.5234,0.0,52.0,52.0,52.0,1.0,highway_85.jpg,highway_93.jpg,3.0,A2F48NO7AD9VKK
1013,0.0,right,right,1.0,9.0826,0.0,53.0,53.0,53.0,1.0,badlands_3.jpg,badlands_24.jpg,4.0,A2F48NO7AD9VKK
1014,0.0,left,right,0.0,2.749,0.0,54.0,54.0,54.0,1.0,badlands_137.jpg,badlands_194.jpg,3.0,A2F48NO7AD9VKK
1015,1.0,right,left,0.0,3.2127,0.0,55.0,55.0,55.0,1.0,playground_205.jpg,playground_219.jpg,4.0,A2F48NO7AD9VKK
1016,0.0,right,left,0.0,3.2185,0.0,56.0,56.0,56.0,1.0,highway_384.jpg,highway_273.jpg,1.0,A2F48NO7AD9VKK
1017,1.0,right,right,1.0,4.6146,0.0,57.0,57.0,57.0,1.0,golf_course_160.jpg,golf_course_188.jpg,3.0,A2F48NO7AD9VKK
1018,1.0,left,left,1.0,2.8336,0.0,58.0,58.0,58.0,1.0,badlands_184.jpg,badlands_103.jpg,4.0,A2F48NO7AD9VKK
1019,1.0,right,right,1.0,2.6073,0.0,59.0,59.0,59.0,1.0,mountain_95.jpg,mountain_154.jpg,3.0,A2F48NO7AD9VKK
1020,1.0,left,right,0.0,14.1261,0.0,0.0,0.0,0.0,1.0,badlands_24.jpg,badlands_53.jpg,6.0,AKDW1CODLYVYG
1021,1.0,left,right,0.0,0.726,0.0,1.0,1.0,1.0,1.0,playground_257.jpg,playground_215.jpg,6.0,AKDW1CODLYVYG
1022,0.0,right,right,1.0,25.9848,0.0,2.0,2.0,2.0,1.0,mountain_193.jpg,mountain_57.jpg,6.0,AKDW1CODLYVYG
1023,0.0,right,right,1.0,5.1214,0.0,3.0,3.0,3.0,1.0,highway_389.jpg,highway_359.jpg,8.0,AKDW1CODLYVYG
1024,0.0,left,right,0.0,44.4683,0.0,4.0,4.0,4.0,1.0,mountain_123.jpg,mountain_94.jpg,8.0,AKDW1CODLYVYG
1025,0.0,left,left,1.0,7.6904,0.0,5.0,5.0,5.0,1.0,badlands_21.jpg,badlands_1.jpg,4.0,AKDW1CODLYVYG
1026,1.0,right,left,0.0,13.6644,0.0,6.0,6.0,6.0,1.0,mountain_221.jpg,mountain_101.jpg,5.0,AKDW1CODLYVYG
1027,0.0,left,right,0.0,5.5109,0.0,7.0,7.0,7.0,1.0,mountain_293.jpg,mountain_72.jpg,5.0,AKDW1CODLYVYG
1028,0.0,right,right,1.0,4.6902,0.0,8.0,8.0,8.0,1.0,bridge_181.jpg,bridge_65.jpg,7.0,AKDW1CODLYVYG
1029,0.0,left,right,0.0,3.3923,0.0,9.0,9.0,9.0,1.0,golf_course_87.jpg,golf_course_130.jpg,7.0,AKDW1CODLYVYG
1030,1.0,left,right,0.0,3.4954,0.0,10.0,10.0,10.0,1.0,badlands_113.jpg,badlands_203.jpg,7.0,AKDW1CODLYVYG
1031,1.0,left,right,0.0,5.0051,0.0,11.0,11.0,11.0,1.0,golf_course_193.jpg,golf_course_123.jpg,8.0,AKDW1CODLYVYG
1032,0.0,right,right,1.0,4.3575,0.0,12.0,12.0,12.0,1.0,badlands_194.jpg,badlands_137.jpg,8.0,AKDW1CODLYVYG
1033,1.0,left,right,0.0,3.2934,0.0,13.0,13.0,13.0,1.0,badlands_221.jpg,badlands_207.jpg,6.0,AKDW1CODLYVYG
1034,1.0,right,right,1.0,8.6025,0.0,14.0,14.0,14.0,1.0,mountain_93.jpg,mountain_222.jpg,7.0,AKDW1CODLYVYG
1035,0.0,left,right,0.0,5.8069,0.0,15.0,15.0,15.0,1.0,playground_219.jpg,playground_21.jpg,5.0,AKDW1CODLYVYG
1036,1.0,right,right,1.0,5.7774,0.0,16.0,16.0,16.0,1.0,bridge_244.jpg,bridge_128.jpg,5.0,AKDW1CODLYVYG
1037,1.0,right,right,1.0,3.1289,0.0,17.0,17.0,17.0,1.0,playground_65.jpg,playground_144.jpg,6.0,AKDW1CODLYVYG
1038,0.0,right,right,1.0,1.9993,0.0,18.0,18.0,18.0,1.0,badlands_114.jpg,badlands_23.jpg,6.0,AKDW1CODLYVYG
1039,1.0,left,right,0.0,18.2718,0.0,19.0,19.0,19.0,1.0,bridge_202.jpg,bridge_38.jpg,6.0,AKDW1CODLYVYG
1040,0.0,right,right,1.0,1.641,0.0,20.0,20.0,20.0,1.0,playground_268.jpg,playground_60.jpg,5.0,AKDW1CODLYVYG
1041,1.0,left,right,0.0,0.5874,0.0,21.0,21.0,21.0,1.0,highway_245.jpg,highway_206.jpg,6.0,AKDW1CODLYVYG
1042,0.0,right,right,1.0,0.134,0.0,22.0,22.0,22.0,1.0,golf_course_134.jpg,golf_course_78.jpg,5.0,AKDW1CODLYVYG
1043,1.0,right,right,1.0,0.1902,0.0,23.0,23.0,23.0,1.0,bridge_211.jpg,bridge_256.jpg,6.0,AKDW1CODLYVYG
1044,0.0,left,right,0.0,0.0089,0.0,24.0,24.0,24.0,1.0,bridge_91.jpg,bridge_253.jpg,7.0,AKDW1CODLYVYG
1045,0.0,left,right,0.0,0.2341,0.0,25.0,25.0,25.0,1.0,bridge_250.jpg,bridge_134.jpg,4.0,AKDW1CODLYVYG
1046,0.0,right,right,1.0,0.1725,0.0,26.0,26.0,26.0,1.0,bridge_116.jpg,bridge_108.jpg,5.0,AKDW1CODLYVYG
1047,0.0,left,right,0.0,1.7833,0.0,27.0,27.0,27.0,1.0,highway_156.jpg,highway_160.jpg,5.0,AKDW1CODLYVYG
1048,1.0,left,right,0.0,2.6302,0.0,28.0,28.0,28.0,1.0,badlands_70.jpg,badlands_119.jpg,8.0,AKDW1CODLYVYG
1049,1.0,right,right,1.0,1.9149,0.0,29.0,29.0,29.0,1.0,bridge_121.jpg,bridge_146.jpg,6.0,AKDW1CODLYVYG
1050,0.0,right,right,1.0,1.3498,0.0,30.0,30.0,30.0,1.0,golf_course_35.jpg,golf_course_217.jpg,6.0,AKDW1CODLYVYG
1051,0.0,left,right,0.0,1.9025,0.0,31.0,31.0,31.0,1.0,playground_117.jpg,playground_167.jpg,8.0,AKDW1CODLYVYG
1052,0.0,left,right,0.0,1.5119,0.0,32.0,32.0,32.0,1.0,playground_76.jpg,playground_22.jpg,7.0,AKDW1CODLYVYG
1053,0.0,left,right,0.0,1.9753,0.0,33.0,33.0,33.0,1.0,highway_177.jpg,highway_87.jpg,8.0,AKDW1CODLYVYG
1054,0.0,left,right,0.0,1.1372,0.0,34.0,34.0,34.0,1.0,highway_93.jpg,highway_85.jpg,6.0,AKDW1CODLYVYG
1055,1.0,left,right,0.0,0.5378,0.0,35.0,35.0,35.0,1.0,playground_240.jpg,playground_40.jpg,8.0,AKDW1CODLYVYG
1056,0.0,right,right,1.0,1.0609,0.0,36.0,36.0,36.0,1.0,highway_204.jpg,highway_394.jpg,7.0,AKDW1CODLYVYG
1057,1.0,right,right,1.0,0.826,0.0,37.0,37.0,37.0,1.0,highway_368.jpg,highway_294.jpg,7.0,AKDW1CODLYVYG
1058,0.0,left,right,0.0,0.7938,0.0,38.0,38.0,38.0,1.0,badlands_184.jpg,badlands_228.jpg,6.0,AKDW1CODLYVYG
1059,1.0,left,right,0.0,1.254,0.0,39.0,39.0,39.0,1.0,playground_131.jpg,playground_164.jpg,8.0,AKDW1CODLYVYG
1060,1.0,left,right,0.0,0.496,0.0,40.0,40.0,40.0,1.0,highway_273.jpg,highway_171.jpg,8.0,AKDW1CODLYVYG
1061,0.0,left,right,0.0,0.1923,0.0,41.0,41.0,41.0,1.0,badlands_52.jpg,badlands_94.jpg,8.0,AKDW1CODLYVYG
1062,0.0,right,right,1.0,0.5574,0.0,42.0,42.0,42.0,1.0,golf_course_312.jpg,golf_course_214.jpg,7.0,AKDW1CODLYVYG
1063,1.0,right,right,1.0,0.341,0.0,43.0,43.0,43.0,1.0,bridge_75.jpg,bridge_191.jpg,7.0,AKDW1CODLYVYG
1064,1.0,right,right,1.0,0.8896,0.0,44.0,44.0,44.0,1.0,highway_122.jpg,highway_209.jpg,6.0,AKDW1CODLYVYG
1065,0.0,right,right,1.0,21.839,0.0,45.0,45.0,45.0,1.0,golf_course_157.jpg,golf_course_188.jpg,7.0,AKDW1CODLYVYG
1066,1.0,right,right,1.0,1.1289,0.0,46.0,46.0,46.0,1.0,highway_174.jpg,highway_415.jpg,6.0,AKDW1CODLYVYG
1067,1.0,right,right,1.0,1.0945,0.0,47.0,47.0,47.0,1.0,mountain_95.jpg,mountain_154.jpg,5.0,AKDW1CODLYVYG
1068,1.0,left,right,0.0,1.4904,0.0,48.0,48.0,48.0,1.0,golf_course_309.jpg,golf_course_209.jpg,7.0,AKDW1CODLYVYG
1069,1.0,left,right,0.0,1.6671,0.0,49.0,49.0,49.0,1.0,mountain_156.jpg,mountain_295.jpg,5.0,AKDW1CODLYVYG
1070,1.0,left,right,0.0,0.9757,0.0,50.0,50.0,50.0,1.0,mountain_110.jpg,mountain_223.jpg,7.0,AKDW1CODLYVYG
1071,1.0,right,right,1.0,1.2052,0.0,51.0,51.0,51.0,1.0,badlands_62.jpg,badlands_222.jpg,7.0,AKDW1CODLYVYG
1072,1.0,right,right,1.0,0.1831,0.0,52.0,52.0,52.0,1.0,golf_course_2.jpg,golf_course_195.jpg,6.0,AKDW1CODLYVYG
1073,1.0,left,right,0.0,0.5724,0.0,53.0,53.0,53.0,1.0,playground_145.jpg,playground_242.jpg,5.0,AKDW1CODLYVYG
1074,0.0,left,right,0.0,0.006,0.0,54.0,54.0,54.0,1.0,playground_10.jpg,playground_122.jpg,7.0,AKDW1CODLYVYG
1075,0.0,left,right,0.0,0.0088,0.0,55.0,55.0,55.0,1.0,mountain_232.jpg,mountain_3.jpg,5.0,AKDW1CODLYVYG
1076,1.0,right,right,1.0,1.1839,0.0,56.0,56.0,56.0,1.0,golf_course_97.jpg,golf_course_15.jpg,7.0,AKDW1CODLYVYG
1077,1.0,right,right,1.0,0.171,0.0,57.0,57.0,57.0,1.0,golf_course_26.jpg,golf_course_331.jpg,6.0,AKDW1CODLYVYG
1078,0.0,right,right,1.0,0.0071,0.0,58.0,58.0,58.0,1.0,bridge_17.jpg,bridge_172.jpg,4.0,AKDW1CODLYVYG
1079,0.0,left,right,0.0,0.0059,0.0,59.0,59.0,59.0,1.0,mountain_230.jpg,mountain_184.jpg,4.0,AKDW1CODLYVYG
1080,0.0,right,right,1.0,7.1074,0.0,0.0,0.0,0.0,1.0,golf_course_130.jpg,golf_course_87.jpg,7.0,A19AYB3M3IIP51
