,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,bar_2.response,subject
616,0.0,left,left,1.0,1.0308,0.0,16.0,16.0,16.0,1.0,playground_240.jpg,playground_2.jpg,7.0,A2OQ5LQ3YB4HX1
617,0.0,right,right,1.0,2.0637,0.0,17.0,17.0,17.0,1.0,bridge_31.jpg,bridge_202.jpg,8.0,A2OQ5LQ3YB4HX1
618,1.0,left,right,0.0,0.3656,0.0,18.0,18.0,18.0,1.0,playground_144.jpg,playground_65.jpg,7.0,A2OQ5LQ3YB4HX1
619,1.0,right,left,0.0,1.1956,0.0,19.0,19.0,19.0,1.0,badlands_98.jpg,badlands_21.jpg,7.0,A2OQ5LQ3YB4HX1
620,1.0,left,right,0.0,0.8609,0.0,20.0,20.0,20.0,1.0,playground_60.jpg,playground_244.jpg,7.0,A2OQ5LQ3YB4HX1
621,1.0,right,right,1.0,1.5423,0.0,21.0,21.0,21.0,1.0,highway_122.jpg,highway_209.jpg,8.0,A2OQ5LQ3YB4HX1
622,1.0,left,left,1.0,1.3573,0.0,22.0,22.0,22.0,1.0,highway_294.jpg,highway_368.jpg,7.0,A2OQ5LQ3YB4HX1
623,0.0,left,right,0.0,1.0073,0.0,23.0,23.0,23.0,1.0,mountain_156.jpg,mountain_128.jpg,8.0,A2OQ5LQ3YB4HX1
624,0.0,right,right,1.0,1.0578,0.0,24.0,24.0,24.0,1.0,badlands_34.jpg,badlands_222.jpg,8.0,A2OQ5LQ3YB4HX1
625,0.0,left,right,0.0,2.0305,0.0,25.0,25.0,25.0,1.0,mountain_110.jpg,mountain_157.jpg,7.0,A2OQ5LQ3YB4HX1
626,1.0,right,left,0.0,1.2333,0.0,26.0,26.0,26.0,1.0,bridge_60.jpg,bridge_65.jpg,6.0,A2OQ5LQ3YB4HX1
627,0.0,left,right,0.0,1.016,0.0,27.0,27.0,27.0,1.0,highway_245.jpg,highway_134.jpg,8.0,A2OQ5LQ3YB4HX1
628,0.0,right,left,0.0,1.1954,0.0,28.0,28.0,28.0,1.0,badlands_225.jpg,badlands_113.jpg,6.0,A2OQ5LQ3YB4HX1
629,1.0,right,right,1.0,0.6861,0.0,29.0,29.0,29.0,1.0,bridge_121.jpg,bridge_146.jpg,8.0,A2OQ5LQ3YB4HX1
630,1.0,left,left,1.0,0.9661,0.0,30.0,30.0,30.0,1.0,badlands_221.jpg,badlands_207.jpg,6.0,A2OQ5LQ3YB4HX1
631,0.0,left,right,0.0,0.6981,0.0,31.0,31.0,31.0,1.0,bridge_256.jpg,bridge_54.jpg,7.0,A2OQ5LQ3YB4HX1
632,0.0,left,right,0.0,1.231,0.0,32.0,32.0,32.0,1.0,highway_273.jpg,highway_384.jpg,7.0,A2OQ5LQ3YB4HX1
633,0.0,right,right,1.0,0.9968,0.0,33.0,33.0,33.0,1.0,badlands_94.jpg,badlands_52.jpg,7.0,A2OQ5LQ3YB4HX1
634,1.0,left,left,1.0,0.6796,0.0,34.0,34.0,34.0,1.0,mountain_57.jpg,mountain_138.jpg,6.0,A2OQ5LQ3YB4HX1
635,1.0,left,right,0.0,0.8154,0.0,35.0,35.0,35.0,1.0,playground_257.jpg,playground_215.jpg,7.0,A2OQ5LQ3YB4HX1
636,0.0,left,right,0.0,1.449,0.0,36.0,36.0,36.0,1.0,badlands_23.jpg,badlands_114.jpg,7.0,A2OQ5LQ3YB4HX1
637,0.0,left,right,0.0,1.0902,0.0,37.0,37.0,37.0,1.0,mountain_154.jpg,mountain_131.jpg,8.0,A2OQ5LQ3YB4HX1
638,0.0,right,left,0.0,1.8343,0.0,38.0,38.0,38.0,1.0,bridge_184.jpg,bridge_191.jpg,6.0,A2OQ5LQ3YB4HX1
639,1.0,left,right,0.0,0.7458,0.0,39.0,39.0,39.0,1.0,mountain_222.jpg,mountain_93.jpg,7.0,A2OQ5LQ3YB4HX1
640,1.0,left,left,1.0,0.8896,0.0,40.0,40.0,40.0,1.0,mountain_230.jpg,mountain_97.jpg,7.0,A2OQ5LQ3YB4HX1
641,1.0,right,right,1.0,0.9759,0.0,41.0,41.0,41.0,1.0,golf_course_209.jpg,golf_course_309.jpg,8.0,A2OQ5LQ3YB4HX1
642,1.0,left,left,1.0,0.9145,0.0,42.0,42.0,42.0,1.0,badlands_137.jpg,badlands_139.jpg,7.0,A2OQ5LQ3YB4HX1
643,1.0,left,right,0.0,0.8864,0.0,43.0,43.0,43.0,1.0,playground_76.jpg,playground_72.jpg,8.0,A2OQ5LQ3YB4HX1
644,1.0,left,left,1.0,1.6515,0.0,44.0,44.0,44.0,1.0,bridge_128.jpg,bridge_244.jpg,6.0,A2OQ5LQ3YB4HX1
645,0.0,left,right,0.0,0.8079,0.0,45.0,45.0,45.0,1.0,bridge_91.jpg,bridge_253.jpg,7.0,A2OQ5LQ3YB4HX1
646,0.0,right,right,1.0,0.9692,0.0,46.0,46.0,46.0,1.0,playground_43.jpg,playground_131.jpg,8.0,A2OQ5LQ3YB4HX1
647,1.0,right,right,1.0,1.0796,0.0,47.0,47.0,47.0,1.0,golf_course_97.jpg,golf_course_15.jpg,8.0,A2OQ5LQ3YB4HX1
648,1.0,left,left,1.0,0.901,0.0,48.0,48.0,48.0,1.0,golf_course_193.jpg,golf_course_123.jpg,6.0,A2OQ5LQ3YB4HX1
649,0.0,left,right,0.0,1.4007,0.0,49.0,49.0,49.0,1.0,highway_415.jpg,highway_60.jpg,7.0,A2OQ5LQ3YB4HX1
650,0.0,right,left,0.0,1.3196,0.0,50.0,50.0,50.0,1.0,badlands_228.jpg,badlands_184.jpg,6.0,A2OQ5LQ3YB4HX1
651,0.0,right,right,1.0,1.7422,0.0,51.0,51.0,51.0,1.0,playground_21.jpg,playground_219.jpg,8.0,A2OQ5LQ3YB4HX1
652,1.0,left,right,0.0,1.4418,0.0,52.0,52.0,52.0,1.0,playground_117.jpg,playground_127.jpg,7.0,A2OQ5LQ3YB4HX1
653,1.0,left,left,1.0,1.1489,0.0,53.0,53.0,53.0,1.0,golf_course_217.jpg,golf_course_262.jpg,7.0,A2OQ5LQ3YB4HX1
654,0.0,right,right,1.0,0.8754,0.0,54.0,54.0,54.0,1.0,highway_87.jpg,highway_177.jpg,8.0,A2OQ5LQ3YB4HX1
655,0.0,left,right,0.0,1.5067,0.0,55.0,55.0,55.0,1.0,golf_course_195.jpg,golf_course_25.jpg,7.0,A2OQ5LQ3YB4HX1
656,0.0,left,right,0.0,0.3089,0.0,56.0,56.0,56.0,1.0,playground_145.jpg,playground_229.jpg,8.0,A2OQ5LQ3YB4HX1
657,1.0,left,left,1.0,0.8508,0.0,57.0,57.0,57.0,1.0,golf_course_214.jpg,golf_course_317.jpg,7.0,A2OQ5LQ3YB4HX1
658,0.0,right,right,1.0,1.3392,0.0,58.0,58.0,58.0,1.0,mountain_94.jpg,mountain_123.jpg,7.0,A2OQ5LQ3YB4HX1
659,0.0,left,right,0.0,0.7602,0.0,59.0,59.0,59.0,1.0,golf_course_331.jpg,golf_course_114.jpg,8.0,A2OQ5LQ3YB4HX1
660,0.0,left,left,1.0,3.4128,0.0,0.0,0.0,0.0,1.0,highway_177.jpg,highway_87.jpg,4.0,A3G55RJTW3BSGM
661,0.0,right,left,0.0,5.6315,0.0,1.0,1.0,1.0,1.0,playground_229.jpg,playground_145.jpg,6.0,A3G55RJTW3BSGM
662,1.0,left,left,1.0,4.1627,0.0,2.0,2.0,2.0,1.0,bridge_108.jpg,bridge_148.jpg,4.0,A3G55RJTW3BSGM
663,0.0,left,right,0.0,3.0515,0.0,3.0,3.0,3.0,1.0,highway_156.jpg,highway_160.jpg,4.0,A3G55RJTW3BSGM
664,0.0,right,left,0.0,5.0929,0.0,4.0,4.0,4.0,1.0,bridge_134.jpg,bridge_250.jpg,5.0,A3G55RJTW3BSGM
665,0.0,left,left,1.0,5.1242,0.0,5.0,5.0,5.0,1.0,badlands_23.jpg,badlands_114.jpg,6.0,A3G55RJTW3BSGM
666,1.0,left,left,1.0,3.0168,0.0,6.0,6.0,6.0,1.0,badlands_184.jpg,badlands_103.jpg,6.0,A3G55RJTW3BSGM
667,1.0,left,right,0.0,2.6221,0.0,7.0,7.0,7.0,1.0,badlands_21.jpg,badlands_98.jpg,4.0,A3G55RJTW3BSGM
668,0.0,right,right,1.0,1.468,0.0,8.0,8.0,8.0,1.0,playground_167.jpg,playground_117.jpg,6.0,A3G55RJTW3BSGM
669,1.0,left,right,0.0,3.0689,0.0,9.0,9.0,9.0,1.0,golf_course_331.jpg,golf_course_26.jpg,5.0,A3G55RJTW3BSGM
670,1.0,right,right,1.0,1.9901,0.0,10.0,10.0,10.0,1.0,bridge_121.jpg,bridge_146.jpg,4.0,A3G55RJTW3BSGM
671,1.0,left,right,0.0,2.4374,0.0,11.0,11.0,11.0,1.0,golf_course_78.jpg,golf_course_101.jpg,4.0,A3G55RJTW3BSGM
672,0.0,right,right,1.0,2.6731,0.0,12.0,12.0,12.0,1.0,bridge_17.jpg,bridge_172.jpg,3.0,A3G55RJTW3BSGM
673,0.0,right,right,1.0,3.9935,0.0,13.0,13.0,13.0,1.0,highway_384.jpg,highway_273.jpg,4.0,A3G55RJTW3BSGM
674,0.0,right,right,1.0,2.5952,0.0,14.0,14.0,14.0,1.0,bridge_184.jpg,bridge_191.jpg,3.0,A3G55RJTW3BSGM
675,0.0,left,right,0.0,2.8046,0.0,15.0,15.0,15.0,1.0,bridge_65.jpg,bridge_181.jpg,4.0,A3G55RJTW3BSGM
676,0.0,right,right,1.0,3.2475,0.0,16.0,16.0,16.0,1.0,playground_2.jpg,playground_240.jpg,6.0,A3G55RJTW3BSGM
677,0.0,right,right,1.0,1.574,0.0,17.0,17.0,17.0,1.0,mountain_157.jpg,mountain_110.jpg,7.0,A3G55RJTW3BSGM
678,1.0,left,left,1.0,1.7879,0.0,18.0,18.0,18.0,1.0,mountain_230.jpg,mountain_97.jpg,5.0,A3G55RJTW3BSGM
679,1.0,left,right,0.0,1.7799,0.0,19.0,19.0,19.0,1.0,badlands_137.jpg,badlands_139.jpg,6.0,A3G55RJTW3BSGM
680,1.0,right,left,0.0,3.7197,0.0,20.0,20.0,20.0,1.0,highway_122.jpg,highway_209.jpg,8.0,A3G55RJTW3BSGM
681,1.0,right,left,0.0,2.3249,0.0,21.0,21.0,21.0,1.0,highway_206.jpg,highway_245.jpg,5.0,A3G55RJTW3BSGM
682,0.0,right,left,0.0,2.1207,0.0,22.0,22.0,22.0,1.0,mountain_171.jpg,mountain_101.jpg,7.0,A3G55RJTW3BSGM
683,0.0,left,left,1.0,2.3878,0.0,23.0,23.0,23.0,1.0,bridge_91.jpg,bridge_253.jpg,3.0,A3G55RJTW3BSGM
684,1.0,right,right,1.0,3.026,0.0,24.0,24.0,24.0,1.0,playground_164.jpg,playground_131.jpg,8.0,A3G55RJTW3BSGM
685,1.0,left,left,1.0,1.4512,0.0,25.0,25.0,25.0,1.0,mountain_154.jpg,mountain_95.jpg,6.0,A3G55RJTW3BSGM
686,0.0,right,right,1.0,1.3761,0.0,26.0,26.0,26.0,1.0,playground_214.jpg,playground_257.jpg,8.0,A3G55RJTW3BSGM
687,1.0,right,left,0.0,3.733,0.0,27.0,27.0,27.0,1.0,highway_406.jpg,highway_394.jpg,7.0,A3G55RJTW3BSGM
688,1.0,left,left,1.0,1.641,0.0,28.0,28.0,28.0,1.0,golf_course_195.jpg,golf_course_2.jpg,7.0,A3G55RJTW3BSGM
689,0.0,left,left,1.0,2.9279,0.0,29.0,29.0,29.0,1.0,golf_course_87.jpg,golf_course_130.jpg,8.0,A3G55RJTW3BSGM
690,0.0,right,left,0.0,1.92,0.0,30.0,30.0,30.0,1.0,badlands_34.jpg,badlands_222.jpg,7.0,A3G55RJTW3BSGM
691,0.0,left,left,1.0,1.7269,0.0,31.0,31.0,31.0,1.0,golf_course_188.jpg,golf_course_157.jpg,5.0,A3G55RJTW3BSGM
692,1.0,right,right,1.0,3.218,0.0,32.0,32.0,32.0,1.0,golf_course_97.jpg,golf_course_15.jpg,8.0,A3G55RJTW3BSGM
693,0.0,right,left,0.0,3.7905,0.0,33.0,33.0,33.0,1.0,playground_21.jpg,playground_219.jpg,6.0,A3G55RJTW3BSGM
694,0.0,left,right,0.0,1.5444,0.0,34.0,34.0,34.0,1.0,golf_course_214.jpg,golf_course_312.jpg,7.0,A3G55RJTW3BSGM
695,0.0,right,right,1.0,2.9135,0.0,35.0,35.0,35.0,1.0,golf_course_35.jpg,golf_course_217.jpg,6.0,A3G55RJTW3BSGM
696,1.0,right,left,0.0,5.6407,0.0,36.0,36.0,36.0,1.0,bridge_38.jpg,bridge_202.jpg,6.0,A3G55RJTW3BSGM
697,1.0,left,left,1.0,2.3092,0.0,37.0,37.0,37.0,1.0,highway_359.jpg,highway_379.jpg,7.0,A3G55RJTW3BSGM
698,1.0,right,right,1.0,2.6515,0.0,38.0,38.0,38.0,1.0,mountain_189.jpg,mountain_123.jpg,8.0,A3G55RJTW3BSGM
699,1.0,left,right,0.0,2.293,0.0,39.0,39.0,39.0,1.0,playground_144.jpg,playground_65.jpg,8.0,A3G55RJTW3BSGM
700,0.0,right,right,1.0,1.649,0.0,40.0,40.0,40.0,1.0,badlands_225.jpg,badlands_113.jpg,8.0,A3G55RJTW3BSGM
701,1.0,left,left,1.0,1.3853,0.0,41.0,41.0,41.0,1.0,badlands_221.jpg,badlands_207.jpg,6.0,A3G55RJTW3BSGM
702,0.0,right,right,1.0,2.653,0.0,42.0,42.0,42.0,1.0,mountain_244.jpg,mountain_222.jpg,5.0,A3G55RJTW3BSGM
703,1.0,right,left,0.0,3.6886,0.0,43.0,43.0,43.0,1.0,mountain_54.jpg,mountain_232.jpg,8.0,A3G55RJTW3BSGM
704,1.0,left,left,1.0,4.1348,0.0,44.0,44.0,44.0,1.0,playground_10.jpg,playground_12.jpg,7.0,A3G55RJTW3BSGM
705,1.0,left,left,1.0,1.7052,0.0,45.0,45.0,45.0,1.0,playground_76.jpg,playground_72.jpg,7.0,A3G55RJTW3BSGM
706,0.0,right,left,0.0,1.7324,0.0,46.0,46.0,46.0,1.0,mountain_128.jpg,mountain_156.jpg,6.0,A3G55RJTW3BSGM
707,1.0,left,left,1.0,3.0706,0.0,47.0,47.0,47.0,1.0,playground_60.jpg,playground_244.jpg,8.0,A3G55RJTW3BSGM
708,0.0,left,left,1.0,2.1209,0.0,48.0,48.0,48.0,1.0,highway_93.jpg,highway_85.jpg,3.0,A3G55RJTW3BSGM
709,1.0,left,left,1.0,2.3528,0.0,49.0,49.0,49.0,1.0,highway_294.jpg,highway_368.jpg,7.0,A3G55RJTW3BSGM
710,0.0,left,left,1.0,1.8032,0.0,50.0,50.0,50.0,1.0,badlands_70.jpg,badlands_102.jpg,4.0,A3G55RJTW3BSGM
711,1.0,right,left,0.0,1.2952,0.0,51.0,51.0,51.0,1.0,bridge_211.jpg,bridge_256.jpg,5.0,A3G55RJTW3BSGM
712,1.0,left,right,0.0,2.0752,0.0,52.0,52.0,52.0,1.0,badlands_52.jpg,badlands_63.jpg,5.0,A3G55RJTW3BSGM
713,1.0,left,right,0.0,2.7251,0.0,53.0,53.0,53.0,1.0,mountain_293.jpg,mountain_47.jpg,7.0,A3G55RJTW3BSGM
714,0.0,left,left,1.0,1.8185,0.0,54.0,54.0,54.0,1.0,golf_course_309.jpg,golf_course_16.jpg,6.0,A3G55RJTW3BSGM
715,1.0,left,left,1.0,1.6229,0.0,55.0,55.0,55.0,1.0,bridge_128.jpg,bridge_244.jpg,5.0,A3G55RJTW3BSGM
716,1.0,right,left,0.0,1.6675,0.0,56.0,56.0,56.0,1.0,golf_course_123.jpg,golf_course_193.jpg,6.0,A3G55RJTW3BSGM
717,0.0,right,right,1.0,1.8615,0.0,57.0,57.0,57.0,1.0,highway_60.jpg,highway_415.jpg,7.0,A3G55RJTW3BSGM
718,0.0,left,left,1.0,1.6785,0.0,58.0,58.0,58.0,1.0,badlands_24.jpg,badlands_3.jpg,5.0,A3G55RJTW3BSGM
719,0.0,left,right,0.0,1.3155,0.0,59.0,59.0,59.0,1.0,mountain_57.jpg,mountain_193.jpg,5.0,A3G55RJTW3BSGM
720,1.0,left,right,0.0,5.009,0.0,0.0,0.0,0.0,1.0,mountain_293.jpg,mountain_47.jpg,7.0,A2WHAIUPGYCFN6
721,0.0,right,right,1.0,2.171,0.0,1.0,1.0,1.0,1.0,playground_2.jpg,playground_240.jpg,6.0,A2WHAIUPGYCFN6
722,1.0,left,left,1.0,1.764,0.0,2.0,2.0,2.0,1.0,golf_course_78.jpg,golf_course_101.jpg,6.0,A2WHAIUPGYCFN6
723,0.0,right,right,1.0,2.922,0.0,3.0,3.0,3.0,1.0,playground_167.jpg,playground_117.jpg,9.0,A2WHAIUPGYCFN6
724,0.0,left,right,0.0,2.885,0.0,4.0,4.0,4.0,1.0,bridge_108.jpg,bridge_116.jpg,8.0,A2WHAIUPGYCFN6
725,0.0,left,left,1.0,7.712,0.0,5.0,5.0,5.0,1.0,golf_course_309.jpg,golf_course_16.jpg,7.0,A2WHAIUPGYCFN6
726,0.0,right,right,1.0,6.055,0.0,6.0,6.0,6.0,1.0,playground_137.jpg,playground_144.jpg,8.0,A2WHAIUPGYCFN6
727,1.0,left,left,1.0,1.781,0.0,7.0,7.0,7.0,1.0,bridge_65.jpg,bridge_60.jpg,7.0,A2WHAIUPGYCFN6
728,0.0,left,left,1.0,2.389,0.0,8.0,8.0,8.0,1.0,bridge_91.jpg,bridge_253.jpg,8.0,A2WHAIUPGYCFN6
729,0.0,left,right,0.0,1.482,0.0,9.0,9.0,9.0,1.0,playground_145.jpg,playground_229.jpg,7.0,A2WHAIUPGYCFN6
730,1.0,right,left,0.0,1.78,0.0,10.0,10.0,10.0,1.0,bridge_163.jpg,bridge_172.jpg,9.0,A2WHAIUPGYCFN6
731,1.0,left,left,1.0,2.472,0.0,11.0,11.0,11.0,1.0,bridge_202.jpg,bridge_38.jpg,8.0,A2WHAIUPGYCFN6
732,1.0,left,right,0.0,1.401,0.0,12.0,12.0,12.0,1.0,bridge_128.jpg,bridge_244.jpg,8.0,A2WHAIUPGYCFN6
733,1.0,right,right,1.0,1.618,0.0,13.0,13.0,13.0,1.0,badlands_98.jpg,badlands_21.jpg,8.0,A2WHAIUPGYCFN6
734,0.0,right,right,1.0,1.549,0.0,14.0,14.0,14.0,1.0,badlands_228.jpg,badlands_184.jpg,8.0,A2WHAIUPGYCFN6
735,0.0,right,left,0.0,2.083,0.0,15.0,15.0,15.0,1.0,badlands_102.jpg,badlands_70.jpg,8.0,A2WHAIUPGYCFN6
736,0.0,right,right,1.0,1.743,0.0,16.0,16.0,16.0,1.0,golf_course_113.jpg,golf_course_15.jpg,6.0,A2WHAIUPGYCFN6
737,1.0,right,right,1.0,1.358,0.0,17.0,17.0,17.0,1.0,highway_122.jpg,highway_209.jpg,9.0,A2WHAIUPGYCFN6
738,0.0,left,left,1.0,1.905,0.0,18.0,18.0,18.0,1.0,highway_294.jpg,highway_203.jpg,8.0,A2WHAIUPGYCFN6
739,1.0,right,left,0.0,2.814,0.0,19.0,19.0,19.0,1.0,highway_171.jpg,highway_273.jpg,8.0,A2WHAIUPGYCFN6
740,1.0,left,right,0.0,3.535,0.0,20.0,20.0,20.0,1.0,badlands_113.jpg,badlands_203.jpg,8.0,A2WHAIUPGYCFN6
741,0.0,right,right,1.0,3.458,0.0,21.0,21.0,21.0,1.0,playground_214.jpg,playground_257.jpg,8.0,A2WHAIUPGYCFN6
742,1.0,left,right,0.0,3.156,0.0,22.0,22.0,22.0,1.0,playground_10.jpg,playground_12.jpg,8.0,A2WHAIUPGYCFN6
743,1.0,right,right,1.0,3.419,0.0,23.0,23.0,23.0,1.0,golf_course_123.jpg,golf_course_193.jpg,8.0,A2WHAIUPGYCFN6
744,1.0,left,left,1.0,1.278,0.0,24.0,24.0,24.0,1.0,mountain_57.jpg,mountain_138.jpg,8.0,A2WHAIUPGYCFN6
745,0.0,right,left,0.0,2.601,0.0,25.0,25.0,25.0,1.0,mountain_3.jpg,mountain_232.jpg,8.0,A2WHAIUPGYCFN6
746,1.0,left,right,0.0,1.349,0.0,26.0,26.0,26.0,1.0,highway_93.jpg,highway_369.jpg,8.0,A2WHAIUPGYCFN6
747,1.0,right,right,1.0,1.53,0.0,27.0,27.0,27.0,1.0,playground_72.jpg,playground_76.jpg,8.0,A2WHAIUPGYCFN6
748,1.0,right,right,1.0,1.186,0.0,28.0,28.0,28.0,1.0,golf_course_161.jpg,golf_course_87.jpg,8.0,A2WHAIUPGYCFN6
749,0.0,right,right,1.0,1.44,0.0,29.0,29.0,29.0,1.0,badlands_194.jpg,badlands_137.jpg,8.0,A2WHAIUPGYCFN6
750,1.0,right,left,0.0,1.544,0.0,30.0,30.0,30.0,1.0,highway_206.jpg,highway_245.jpg,8.0,A2WHAIUPGYCFN6
751,1.0,right,right,1.0,1.336,0.0,31.0,31.0,31.0,1.0,highway_406.jpg,highway_394.jpg,8.0,A2WHAIUPGYCFN6
752,0.0,right,left,0.0,1.59,0.0,32.0,32.0,32.0,1.0,badlands_34.jpg,badlands_222.jpg,7.0,A2WHAIUPGYCFN6
753,1.0,right,left,0.0,1.745,0.0,33.0,33.0,33.0,1.0,golf_course_262.jpg,golf_course_217.jpg,8.0,A2WHAIUPGYCFN6
754,0.0,left,left,1.0,2.981,0.0,34.0,34.0,34.0,1.0,golf_course_195.jpg,golf_course_25.jpg,8.0,A2WHAIUPGYCFN6
755,0.0,left,right,0.0,6.184,0.0,35.0,35.0,35.0,1.0,mountain_156.jpg,mountain_128.jpg,8.0,A2WHAIUPGYCFN6
756,0.0,right,left,0.0,3.386,0.0,36.0,36.0,36.0,1.0,highway_60.jpg,highway_415.jpg,8.0,A2WHAIUPGYCFN6
757,0.0,left,left,1.0,3.177,0.0,37.0,37.0,37.0,1.0,golf_course_214.jpg,golf_course_312.jpg,8.0,A2WHAIUPGYCFN6
758,0.0,left,right,0.0,5.357,0.0,38.0,38.0,38.0,1.0,highway_156.jpg,highway_160.jpg,8.0,A2WHAIUPGYCFN6
759,1.0,left,right,0.0,1.395,0.0,39.0,39.0,39.0,1.0,badlands_24.jpg,badlands_53.jpg,7.0,A2WHAIUPGYCFN6
760,1.0,left,left,1.0,2.445,0.0,40.0,40.0,40.0,1.0,badlands_221.jpg,badlands_207.jpg,8.0,A2WHAIUPGYCFN6
761,1.0,right,right,1.0,7.289,0.0,41.0,41.0,41.0,1.0,playground_244.jpg,playground_60.jpg,8.0,A2WHAIUPGYCFN6
762,0.0,right,right,1.0,1.685,0.0,42.0,42.0,42.0,1.0,golf_course_114.jpg,golf_course_331.jpg,7.0,A2WHAIUPGYCFN6
763,0.0,right,right,1.0,4.714,0.0,43.0,43.0,43.0,1.0,bridge_27.jpg,bridge_146.jpg,7.0,A2WHAIUPGYCFN6
764,0.0,left,right,0.0,5.465,0.0,44.0,44.0,44.0,1.0,highway_177.jpg,highway_87.jpg,7.0,A2WHAIUPGYCFN6
765,1.0,left,right,0.0,1.296,0.0,45.0,45.0,45.0,1.0,bridge_256.jpg,bridge_211.jpg,8.0,A2WHAIUPGYCFN6
766,1.0,left,left,1.0,2.103,0.0,46.0,46.0,46.0,1.0,golf_course_188.jpg,golf_course_160.jpg,7.0,A2WHAIUPGYCFN6
767,0.0,right,left,0.0,5.116,0.0,47.0,47.0,47.0,1.0,badlands_114.jpg,badlands_23.jpg,8.0,A2WHAIUPGYCFN6
768,0.0,right,right,1.0,1.998,0.0,48.0,48.0,48.0,1.0,mountain_184.jpg,mountain_230.jpg,8.0,A2WHAIUPGYCFN6
769,1.0,right,left,0.0,1.582,0.0,49.0,49.0,49.0,1.0,mountain_93.jpg,mountain_222.jpg,7.0,A2WHAIUPGYCFN6
770,0.0,right,right,1.0,1.668,0.0,50.0,50.0,50.0,1.0,bridge_184.jpg,bridge_191.jpg,5.0,A2WHAIUPGYCFN6
771,1.0,right,right,1.0,1.615,0.0,51.0,51.0,51.0,1.0,mountain_223.jpg,mountain_110.jpg,8.0,A2WHAIUPGYCFN6
772,0.0,left,right,0.0,2.171,0.0,52.0,52.0,52.0,1.0,bridge_250.jpg,bridge_134.jpg,8.0,A2WHAIUPGYCFN6
773,1.0,left,left,1.0,1.498,0.0,53.0,53.0,53.0,1.0,badlands_52.jpg,badlands_63.jpg,7.0,A2WHAIUPGYCFN6
774,1.0,left,left,1.0,8.15,0.0,54.0,54.0,54.0,1.0,playground_219.jpg,playground_205.jpg,8.0,A2WHAIUPGYCFN6
775,0.0,right,right,1.0,28.554,0.0,55.0,55.0,55.0,1.0,highway_389.jpg,highway_359.jpg,8.0,A2WHAIUPGYCFN6
776,0.0,right,right,1.0,3.743,0.0,56.0,56.0,56.0,1.0,mountain_131.jpg,mountain_154.jpg,8.0,A2WHAIUPGYCFN6
777,0.0,right,right,1.0,2.235,0.0,57.0,57.0,57.0,1.0,mountain_171.jpg,mountain_101.jpg,7.0,A2WHAIUPGYCFN6
778,1.0,right,right,1.0,1.932,0.0,58.0,58.0,58.0,1.0,playground_164.jpg,playground_131.jpg,8.0,A2WHAIUPGYCFN6
779,1.0,left,left,1.0,1.75,0.0,59.0,59.0,59.0,1.0,mountain_123.jpg,mountain_189.jpg,7.0,A2WHAIUPGYCFN6
780,1.0,right,left,0.0,14.3964,0.0,0.0,0.0,0.0,1.0,playground_72.jpg,playground_76.jpg,4.0,A36U8EYFWM1EL5
781,0.0,right,right,1.0,5.8057,0.0,1.0,1.0,1.0,1.0,golf_course_16.jpg,golf_course_309.jpg,7.0,A36U8EYFWM1EL5
782,1.0,left,left,1.0,4.6187,0.0,2.0,2.0,2.0,1.0,playground_60.jpg,playground_244.jpg,6.0,A36U8EYFWM1EL5
783,0.0,right,right,1.0,3.8849,0.0,3.0,3.0,3.0,1.0,bridge_17.jpg,bridge_172.jpg,6.0,A36U8EYFWM1EL5
784,1.0,right,left,0.0,13.452,0.0,4.0,4.0,4.0,1.0,mountain_54.jpg,mountain_232.jpg,5.0,A36U8EYFWM1EL5
785,0.0,left,left,1.0,2.6019,0.0,5.0,5.0,5.0,1.0,golf_course_217.jpg,golf_course_35.jpg,5.0,A36U8EYFWM1EL5
786,0.0,right,right,1.0,2.4018,0.0,6.0,6.0,6.0,1.0,highway_85.jpg,highway_93.jpg,5.0,A36U8EYFWM1EL5
787,1.0,left,left,1.0,2.5229,0.0,7.0,7.0,7.0,1.0,mountain_101.jpg,mountain_221.jpg,6.0,A36U8EYFWM1EL5
788,1.0,right,left,0.0,4.5879,0.0,8.0,8.0,8.0,1.0,bridge_148.jpg,bridge_108.jpg,6.0,A36U8EYFWM1EL5
789,0.0,left,left,1.0,2.0096,0.0,9.0,9.0,9.0,1.0,highway_209.jpg,highway_314.jpg,6.0,A36U8EYFWM1EL5
790,0.0,right,right,1.0,2.3302,0.0,10.0,10.0,10.0,1.0,playground_167.jpg,playground_117.jpg,6.0,A36U8EYFWM1EL5
791,1.0,right,right,1.0,2.9679,0.0,11.0,11.0,11.0,1.0,bridge_38.jpg,bridge_202.jpg,6.0,A36U8EYFWM1EL5
792,0.0,right,left,0.0,4.784,0.0,12.0,12.0,12.0,1.0,badlands_102.jpg,badlands_70.jpg,7.0,A36U8EYFWM1EL5
793,1.0,left,right,0.0,2.4914,0.0,13.0,13.0,13.0,1.0,mountain_293.jpg,mountain_47.jpg,7.0,A36U8EYFWM1EL5
794,1.0,right,right,1.0,1.6805,0.0,14.0,14.0,14.0,1.0,bridge_244.jpg,bridge_128.jpg,7.0,A36U8EYFWM1EL5
