,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,bar_2.response,subject
669,1.0,left,left,1.0,1.9174,0.0,9.0,9.0,9.0,1.0,mountain_232.jpg,mountain_54.jpg,4.0,AEK2SAEL9GG39
670,1.0,left,right,0.0,1.5549,0.0,10.0,10.0,10.0,1.0,playground_145.jpg,playground_242.jpg,5.0,AEK2SAEL9GG39
671,0.0,left,left,1.0,3.2212,0.0,11.0,11.0,11.0,1.0,highway_156.jpg,highway_160.jpg,2.0,AEK2SAEL9GG39
672,0.0,left,right,0.0,5.1488,0.0,12.0,12.0,12.0,1.0,playground_60.jpg,playground_268.jpg,3.0,AEK2SAEL9GG39
673,1.0,left,left,1.0,1.1845,0.0,13.0,13.0,13.0,1.0,badlands_221.jpg,badlands_207.jpg,3.0,AEK2SAEL9GG39
674,0.0,left,left,1.0,1.7367,0.0,14.0,14.0,14.0,1.0,mountain_154.jpg,mountain_131.jpg,2.0,AEK2SAEL9GG39
675,0.0,right,right,1.0,1.5865,0.0,15.0,15.0,15.0,1.0,bridge_181.jpg,bridge_65.jpg,3.0,AEK2SAEL9GG39
676,1.0,left,left,1.0,2.3344,0.0,16.0,16.0,16.0,1.0,mountain_110.jpg,mountain_223.jpg,3.0,AEK2SAEL9GG39
677,0.0,right,right,1.0,0.8842,0.0,17.0,17.0,17.0,1.0,bridge_253.jpg,bridge_91.jpg,1.0,AEK2SAEL9GG39
678,1.0,left,left,1.0,1.3734,0.0,18.0,18.0,18.0,1.0,bridge_108.jpg,bridge_148.jpg,1.0,AEK2SAEL9GG39
679,0.0,left,left,1.0,1.1492,0.0,19.0,19.0,19.0,1.0,mountain_230.jpg,mountain_184.jpg,1.0,AEK2SAEL9GG39
680,1.0,right,right,1.0,1.2231,0.0,20.0,20.0,20.0,1.0,playground_164.jpg,playground_131.jpg,6.0,AEK2SAEL9GG39
681,1.0,left,right,0.0,1.1542,0.0,21.0,21.0,21.0,1.0,playground_76.jpg,playground_72.jpg,5.0,AEK2SAEL9GG39
682,1.0,left,left,1.0,1.5536,0.0,22.0,22.0,22.0,1.0,highway_294.jpg,highway_368.jpg,4.0,AEK2SAEL9GG39
683,0.0,right,left,0.0,1.3516,0.0,23.0,23.0,23.0,1.0,mountain_193.jpg,mountain_57.jpg,2.0,AEK2SAEL9GG39
684,1.0,left,left,1.0,1.0287,0.0,24.0,24.0,24.0,1.0,golf_course_15.jpg,golf_course_97.jpg,4.0,AEK2SAEL9GG39
685,0.0,right,right,1.0,0.9207,0.0,25.0,25.0,25.0,1.0,golf_course_157.jpg,golf_course_188.jpg,2.0,AEK2SAEL9GG39
686,0.0,right,right,1.0,1.0638,0.0,26.0,26.0,26.0,1.0,golf_course_235.jpg,golf_course_193.jpg,1.0,AEK2SAEL9GG39
687,0.0,right,right,1.0,1.5001,0.0,27.0,27.0,27.0,1.0,mountain_72.jpg,mountain_293.jpg,6.0,AEK2SAEL9GG39
688,0.0,right,left,0.0,1.3513,0.0,28.0,28.0,28.0,1.0,playground_167.jpg,playground_117.jpg,6.0,AEK2SAEL9GG39
689,1.0,left,left,1.0,1.274,0.0,29.0,29.0,29.0,1.0,highway_93.jpg,highway_369.jpg,5.0,AEK2SAEL9GG39
690,0.0,left,right,0.0,1.3348,0.0,30.0,30.0,30.0,1.0,highway_394.jpg,highway_204.jpg,2.0,AEK2SAEL9GG39
691,0.0,left,left,1.0,2.5322,0.0,31.0,31.0,31.0,1.0,golf_course_214.jpg,golf_course_312.jpg,4.0,AEK2SAEL9GG39
692,1.0,right,right,1.0,1.72,0.0,32.0,32.0,32.0,1.0,highway_174.jpg,highway_415.jpg,6.0,AEK2SAEL9GG39
693,1.0,left,left,1.0,1.654,0.0,33.0,33.0,33.0,1.0,mountain_123.jpg,mountain_189.jpg,4.0,AEK2SAEL9GG39
694,1.0,right,right,1.0,0.9427,0.0,34.0,34.0,34.0,1.0,golf_course_262.jpg,golf_course_217.jpg,2.0,AEK2SAEL9GG39
695,1.0,right,right,1.0,1.117,0.0,35.0,35.0,35.0,1.0,bridge_205.jpg,bridge_250.jpg,5.0,AEK2SAEL9GG39
696,1.0,left,right,0.0,1.1099,0.0,36.0,36.0,36.0,1.0,mountain_101.jpg,mountain_221.jpg,4.0,AEK2SAEL9GG39
697,0.0,left,left,1.0,2.003,0.0,37.0,37.0,37.0,1.0,badlands_24.jpg,badlands_3.jpg,5.0,AEK2SAEL9GG39
698,0.0,right,left,0.0,1.8196,0.0,38.0,38.0,38.0,1.0,badlands_194.jpg,badlands_137.jpg,4.0,AEK2SAEL9GG39
699,1.0,left,left,1.0,2.1371,0.0,39.0,39.0,39.0,1.0,highway_177.jpg,highway_278.jpg,6.0,AEK2SAEL9GG39
700,1.0,left,left,1.0,1.4386,0.0,40.0,40.0,40.0,1.0,mountain_156.jpg,mountain_295.jpg,4.0,AEK2SAEL9GG39
701,0.0,left,left,1.0,1.0421,0.0,41.0,41.0,41.0,1.0,badlands_21.jpg,badlands_1.jpg,3.0,AEK2SAEL9GG39
702,0.0,left,left,1.0,1.2924,0.0,42.0,42.0,42.0,1.0,playground_10.jpg,playground_122.jpg,5.0,AEK2SAEL9GG39
703,1.0,right,left,0.0,1.7824,0.0,43.0,43.0,43.0,1.0,bridge_75.jpg,bridge_191.jpg,5.0,AEK2SAEL9GG39
704,0.0,left,left,1.0,1.2869,0.0,44.0,44.0,44.0,1.0,highway_209.jpg,highway_314.jpg,1.0,AEK2SAEL9GG39
705,0.0,right,right,1.0,1.4328,0.0,45.0,45.0,45.0,1.0,playground_214.jpg,playground_257.jpg,4.0,AEK2SAEL9GG39
706,1.0,right,right,1.0,1.4543,0.0,46.0,46.0,46.0,1.0,badlands_103.jpg,badlands_184.jpg,2.0,AEK2SAEL9GG39
707,1.0,left,left,1.0,1.008,0.0,47.0,47.0,47.0,1.0,badlands_52.jpg,badlands_63.jpg,4.0,AEK2SAEL9GG39
708,1.0,left,left,1.0,0.7939,0.0,48.0,48.0,48.0,1.0,badlands_70.jpg,badlands_119.jpg,6.0,AEK2SAEL9GG39
709,1.0,right,left,0.0,1.6738,0.0,49.0,49.0,49.0,1.0,badlands_203.jpg,badlands_113.jpg,6.0,AEK2SAEL9GG39
710,0.0,right,right,1.0,1.2165,0.0,50.0,50.0,50.0,1.0,bridge_17.jpg,bridge_172.jpg,3.0,AEK2SAEL9GG39
711,0.0,left,left,1.0,1.0983,0.0,51.0,51.0,51.0,1.0,golf_course_331.jpg,golf_course_114.jpg,2.0,AEK2SAEL9GG39
712,0.0,right,left,0.0,1.0904,0.0,52.0,52.0,52.0,1.0,mountain_244.jpg,mountain_222.jpg,2.0,AEK2SAEL9GG39
713,1.0,left,left,1.0,1.1274,0.0,53.0,53.0,53.0,1.0,playground_219.jpg,playground_205.jpg,5.0,AEK2SAEL9GG39
714,1.0,right,left,0.0,0.95,0.0,54.0,54.0,54.0,1.0,playground_40.jpg,playground_240.jpg,6.0,AEK2SAEL9GG39
715,0.0,left,left,1.0,0.9041,0.0,55.0,55.0,55.0,1.0,bridge_256.jpg,bridge_54.jpg,4.0,AEK2SAEL9GG39
716,0.0,left,left,1.0,1.4555,0.0,56.0,56.0,56.0,1.0,highway_359.jpg,highway_389.jpg,2.0,AEK2SAEL9GG39
717,1.0,right,right,1.0,1.0678,0.0,57.0,57.0,57.0,1.0,bridge_121.jpg,bridge_146.jpg,2.0,AEK2SAEL9GG39
718,1.0,right,right,1.0,1.7259,0.0,58.0,58.0,58.0,1.0,golf_course_209.jpg,golf_course_309.jpg,3.0,AEK2SAEL9GG39
719,0.0,left,left,1.0,1.4327,0.0,59.0,59.0,59.0,1.0,golf_course_195.jpg,golf_course_25.jpg,2.0,AEK2SAEL9GG39
720,1.0,right,left,0.0,1.4364,0.0,0.0,0.0,0.0,1.0,golf_course_26.jpg,golf_course_331.jpg,5.0,A3CSATWFK13YUG
721,1.0,right,right,1.0,2.7739,0.0,1.0,1.0,1.0,1.0,golf_course_2.jpg,golf_course_195.jpg,5.0,A3CSATWFK13YUG
722,1.0,left,right,0.0,6.1569,0.0,2.0,2.0,2.0,1.0,mountain_101.jpg,mountain_221.jpg,5.0,A3CSATWFK13YUG
723,1.0,right,right,1.0,3.66,0.0,3.0,3.0,3.0,1.0,bridge_38.jpg,bridge_202.jpg,5.0,A3CSATWFK13YUG
724,1.0,right,right,1.0,10.8051,0.0,4.0,4.0,4.0,1.0,bridge_244.jpg,bridge_128.jpg,5.0,A3CSATWFK13YUG
725,1.0,right,right,1.0,2.7532,0.0,5.0,5.0,5.0,1.0,badlands_103.jpg,badlands_184.jpg,5.0,A3CSATWFK13YUG
726,1.0,left,right,0.0,5.7681,0.0,6.0,6.0,6.0,1.0,badlands_221.jpg,badlands_207.jpg,5.0,A3CSATWFK13YUG
727,0.0,right,right,1.0,1.6696,0.0,7.0,7.0,7.0,1.0,mountain_157.jpg,mountain_110.jpg,5.0,A3CSATWFK13YUG
728,1.0,left,right,0.0,1.7216,0.0,8.0,8.0,8.0,1.0,mountain_232.jpg,mountain_54.jpg,5.0,A3CSATWFK13YUG
729,1.0,left,right,0.0,1.6122,0.0,9.0,9.0,9.0,1.0,playground_117.jpg,playground_127.jpg,5.0,A3CSATWFK13YUG
730,1.0,left,right,0.0,1.6457,0.0,10.0,10.0,10.0,1.0,bridge_146.jpg,bridge_121.jpg,5.0,A3CSATWFK13YUG
731,0.0,left,right,0.0,1.4029,0.0,11.0,11.0,11.0,1.0,badlands_23.jpg,badlands_114.jpg,5.0,A3CSATWFK13YUG
732,1.0,right,left,0.0,1.3659,0.0,12.0,12.0,12.0,1.0,highway_278.jpg,highway_177.jpg,5.0,A3CSATWFK13YUG
733,1.0,left,right,0.0,2.2394,0.0,13.0,13.0,13.0,1.0,highway_394.jpg,highway_406.jpg,5.0,A3CSATWFK13YUG
734,0.0,right,right,1.0,2.5305,0.0,14.0,14.0,14.0,1.0,golf_course_16.jpg,golf_course_309.jpg,5.0,A3CSATWFK13YUG
735,1.0,right,right,1.0,2.4206,0.0,15.0,15.0,15.0,1.0,badlands_119.jpg,badlands_70.jpg,5.0,A3CSATWFK13YUG
736,0.0,right,left,0.0,5.1473,0.0,16.0,16.0,16.0,1.0,mountain_72.jpg,mountain_293.jpg,5.0,A3CSATWFK13YUG
737,1.0,left,right,0.0,1.2004,0.0,17.0,17.0,17.0,1.0,highway_359.jpg,highway_379.jpg,5.0,A3CSATWFK13YUG
738,0.0,left,right,0.0,1.2041,0.0,18.0,18.0,18.0,1.0,bridge_256.jpg,bridge_54.jpg,6.0,A3CSATWFK13YUG
739,0.0,left,right,0.0,3.1143,0.0,19.0,19.0,19.0,1.0,highway_93.jpg,highway_85.jpg,5.0,A3CSATWFK13YUG
740,0.0,left,right,0.0,1.1015,0.0,20.0,20.0,20.0,1.0,golf_course_193.jpg,golf_course_235.jpg,5.0,A3CSATWFK13YUG
741,0.0,left,right,0.0,1.7857,0.0,21.0,21.0,21.0,1.0,bridge_108.jpg,bridge_116.jpg,6.0,A3CSATWFK13YUG
742,1.0,left,right,0.0,3.2683,0.0,22.0,22.0,22.0,1.0,playground_240.jpg,playground_40.jpg,6.0,A3CSATWFK13YUG
743,0.0,left,right,0.0,2.8329,0.0,23.0,23.0,23.0,1.0,highway_156.jpg,highway_160.jpg,5.0,A3CSATWFK13YUG
744,0.0,right,right,1.0,0.822,0.0,24.0,24.0,24.0,1.0,highway_134.jpg,highway_245.jpg,5.0,A3CSATWFK13YUG
745,0.0,left,left,1.0,1.4948,0.0,25.0,25.0,25.0,1.0,badlands_21.jpg,badlands_1.jpg,5.0,A3CSATWFK13YUG
746,0.0,left,right,0.0,4.9791,0.0,26.0,26.0,26.0,1.0,golf_course_214.jpg,golf_course_312.jpg,6.0,A3CSATWFK13YUG
747,1.0,left,right,0.0,1.2365,0.0,27.0,27.0,27.0,1.0,badlands_52.jpg,badlands_63.jpg,6.0,A3CSATWFK13YUG
748,1.0,right,right,1.0,62.052,0.0,28.0,28.0,28.0,1.0,highway_171.jpg,highway_273.jpg,6.0,A3CSATWFK13YUG
749,1.0,left,right,0.0,120.0676,0.0,29.0,29.0,29.0,1.0,golf_course_78.jpg,golf_course_101.jpg,6.0,A3CSATWFK13YUG
750,1.0,right,right,1.0,1.6899,0.0,30.0,30.0,30.0,1.0,mountain_95.jpg,mountain_154.jpg,6.0,A3CSATWFK13YUG
751,0.0,left,right,0.0,0.8761,0.0,31.0,31.0,31.0,1.0,bridge_65.jpg,bridge_181.jpg,6.0,A3CSATWFK13YUG
752,1.0,right,right,1.0,0.8377,0.0,32.0,32.0,32.0,1.0,mountain_295.jpg,mountain_156.jpg,6.0,A3CSATWFK13YUG
753,1.0,left,right,0.0,0.8866,0.0,33.0,33.0,33.0,1.0,highway_415.jpg,highway_174.jpg,6.0,A3CSATWFK13YUG
754,1.0,left,right,0.0,3.9409,0.0,34.0,34.0,34.0,1.0,playground_131.jpg,playground_164.jpg,5.0,A3CSATWFK13YUG
755,0.0,right,left,0.0,1.1474,0.0,35.0,35.0,35.0,1.0,golf_course_113.jpg,golf_course_15.jpg,5.0,A3CSATWFK13YUG
756,0.0,right,left,0.0,10.0921,0.0,36.0,36.0,36.0,1.0,playground_268.jpg,playground_60.jpg,5.0,A3CSATWFK13YUG
757,0.0,left,right,0.0,11.3036,0.0,37.0,37.0,37.0,1.0,playground_219.jpg,playground_21.jpg,5.0,A3CSATWFK13YUG
758,0.0,right,right,1.0,3.9282,0.0,38.0,38.0,38.0,1.0,badlands_225.jpg,badlands_113.jpg,6.0,A3CSATWFK13YUG
759,1.0,right,right,1.0,7.8582,0.0,39.0,39.0,39.0,1.0,playground_65.jpg,playground_144.jpg,5.0,A3CSATWFK13YUG
760,0.0,right,right,1.0,2.294,0.0,40.0,40.0,40.0,1.0,golf_course_35.jpg,golf_course_217.jpg,6.0,A3CSATWFK13YUG
761,1.0,right,right,1.0,13.8567,0.0,41.0,41.0,41.0,1.0,playground_12.jpg,playground_10.jpg,6.0,A3CSATWFK13YUG
762,1.0,left,right,0.0,96.4157,0.0,42.0,42.0,42.0,1.0,bridge_250.jpg,bridge_205.jpg,6.0,A3CSATWFK13YUG
763,0.0,right,left,0.0,1.0833,0.0,43.0,43.0,43.0,1.0,playground_229.jpg,playground_145.jpg,6.0,A3CSATWFK13YUG
764,1.0,left,right,0.0,38.8838,0.0,44.0,44.0,44.0,1.0,mountain_123.jpg,mountain_189.jpg,6.0,A3CSATWFK13YUG
765,0.0,left,right,0.0,2.0056,0.0,45.0,45.0,45.0,1.0,mountain_222.jpg,mountain_244.jpg,6.0,A3CSATWFK13YUG
766,1.0,right,right,1.0,1.3818,0.0,46.0,46.0,46.0,1.0,golf_course_160.jpg,golf_course_188.jpg,6.0,A3CSATWFK13YUG
767,0.0,right,right,1.0,0.843,0.0,47.0,47.0,47.0,1.0,badlands_34.jpg,badlands_222.jpg,6.0,A3CSATWFK13YUG
768,0.0,right,left,0.0,1.1903,0.0,48.0,48.0,48.0,1.0,highway_314.jpg,highway_209.jpg,6.0,A3CSATWFK13YUG
769,0.0,right,right,1.0,4.2595,0.0,49.0,49.0,49.0,1.0,bridge_184.jpg,bridge_191.jpg,5.0,A3CSATWFK13YUG
770,1.0,left,right,0.0,4.1723,0.0,50.0,50.0,50.0,1.0,badlands_137.jpg,badlands_139.jpg,5.0,A3CSATWFK13YUG
771,0.0,right,right,1.0,6.0446,0.0,51.0,51.0,51.0,1.0,badlands_3.jpg,badlands_24.jpg,6.0,A3CSATWFK13YUG
772,0.0,right,right,1.0,0.613,0.0,52.0,52.0,52.0,1.0,playground_22.jpg,playground_76.jpg,6.0,A3CSATWFK13YUG
773,1.0,right,right,1.0,0.8337,0.0,53.0,53.0,53.0,1.0,bridge_163.jpg,bridge_172.jpg,6.0,A3CSATWFK13YUG
774,0.0,right,right,1.0,1.1473,0.0,54.0,54.0,54.0,1.0,mountain_184.jpg,mountain_230.jpg,6.0,A3CSATWFK13YUG
775,1.0,right,right,1.0,0.8221,0.0,55.0,55.0,55.0,1.0,golf_course_161.jpg,golf_course_87.jpg,6.0,A3CSATWFK13YUG
776,0.0,right,right,1.0,1.1756,0.0,56.0,56.0,56.0,1.0,bridge_253.jpg,bridge_91.jpg,6.0,A3CSATWFK13YUG
777,0.0,right,right,1.0,5.9232,0.0,57.0,57.0,57.0,1.0,playground_214.jpg,playground_257.jpg,6.0,A3CSATWFK13YUG
778,0.0,right,right,1.0,0.927,0.0,58.0,58.0,58.0,1.0,highway_203.jpg,highway_294.jpg,6.0,A3CSATWFK13YUG
779,0.0,right,right,1.0,0.875,0.0,59.0,59.0,59.0,1.0,mountain_193.jpg,mountain_57.jpg,6.0,A3CSATWFK13YUG
780,0.0,right,right,1.0,2.2001,0.0,0.0,0.0,0.0,1.0,mountain_193.jpg,mountain_57.jpg,7.0,A1Y6CQ2AJ882MO
781,1.0,right,right,1.0,1.5001,0.0,1.0,1.0,1.0,1.0,golf_course_160.jpg,golf_course_188.jpg,7.0,A1Y6CQ2AJ882MO
782,1.0,left,left,1.0,1.6229,0.0,2.0,2.0,2.0,1.0,bridge_108.jpg,bridge_148.jpg,6.0,A1Y6CQ2AJ882MO
783,1.0,left,right,0.0,1.751,0.0,3.0,3.0,3.0,1.0,badlands_137.jpg,badlands_139.jpg,8.0,A1Y6CQ2AJ882MO
784,0.0,left,left,1.0,3.4567,0.0,4.0,4.0,4.0,1.0,playground_76.jpg,playground_22.jpg,9.0,A1Y6CQ2AJ882MO
785,1.0,left,right,0.0,2.3901,0.0,5.0,5.0,5.0,1.0,mountain_123.jpg,mountain_189.jpg,8.0,A1Y6CQ2AJ882MO
786,0.0,left,left,1.0,2.2377,0.0,6.0,6.0,6.0,1.0,bridge_202.jpg,bridge_31.jpg,9.0,A1Y6CQ2AJ882MO
787,0.0,left,left,1.0,2.4768,0.0,7.0,7.0,7.0,1.0,mountain_222.jpg,mountain_244.jpg,9.0,A1Y6CQ2AJ882MO
788,1.0,left,right,0.0,3.0236,0.0,8.0,8.0,8.0,1.0,playground_145.jpg,playground_242.jpg,9.0,A1Y6CQ2AJ882MO
789,0.0,left,left,1.0,1.7034,0.0,9.0,9.0,9.0,1.0,playground_10.jpg,playground_122.jpg,9.0,A1Y6CQ2AJ882MO
790,1.0,left,left,1.0,2.469,0.0,10.0,10.0,10.0,1.0,golf_course_78.jpg,golf_course_101.jpg,9.0,A1Y6CQ2AJ882MO
791,0.0,left,left,1.0,3.2681,0.0,11.0,11.0,11.0,1.0,highway_156.jpg,highway_160.jpg,9.0,A1Y6CQ2AJ882MO
792,1.0,right,right,1.0,2.0484,0.0,12.0,12.0,12.0,1.0,golf_course_161.jpg,golf_course_87.jpg,8.0,A1Y6CQ2AJ882MO
793,1.0,right,right,1.0,2.0592,0.0,13.0,13.0,13.0,1.0,bridge_205.jpg,bridge_250.jpg,8.0,A1Y6CQ2AJ882MO
794,1.0,left,right,0.0,2.5141,0.0,14.0,14.0,14.0,1.0,highway_209.jpg,highway_122.jpg,8.0,A1Y6CQ2AJ882MO
795,0.0,left,right,0.0,2.0657,0.0,15.0,15.0,15.0,1.0,golf_course_195.jpg,golf_course_25.jpg,8.0,A1Y6CQ2AJ882MO
796,1.0,left,left,1.0,2.15,0.0,16.0,16.0,16.0,1.0,bridge_256.jpg,bridge_211.jpg,8.0,A1Y6CQ2AJ882MO
797,0.0,right,right,1.0,2.1081,0.0,17.0,17.0,17.0,1.0,highway_389.jpg,highway_359.jpg,8.0,A1Y6CQ2AJ882MO
798,0.0,right,right,1.0,2.2398,0.0,18.0,18.0,18.0,1.0,badlands_102.jpg,badlands_70.jpg,8.0,A1Y6CQ2AJ882MO
799,1.0,left,right,0.0,1.6701,0.0,19.0,19.0,19.0,1.0,highway_177.jpg,highway_278.jpg,8.0,A1Y6CQ2AJ882MO
800,0.0,left,left,1.0,1.6889,0.0,20.0,20.0,20.0,1.0,playground_144.jpg,playground_137.jpg,9.0,A1Y6CQ2AJ882MO
801,1.0,left,left,1.0,2.2691,0.0,21.0,21.0,21.0,1.0,mountain_154.jpg,mountain_95.jpg,8.0,A1Y6CQ2AJ882MO
802,1.0,left,right,0.0,1.8592,0.0,22.0,22.0,22.0,1.0,highway_273.jpg,highway_171.jpg,8.0,A1Y6CQ2AJ882MO
803,1.0,left,left,1.0,1.7615,0.0,23.0,23.0,23.0,1.0,mountain_110.jpg,mountain_223.jpg,8.0,A1Y6CQ2AJ882MO
804,0.0,left,right,0.0,1.6732,0.0,24.0,24.0,24.0,1.0,golf_course_331.jpg,golf_course_114.jpg,8.0,A1Y6CQ2AJ882MO
805,0.0,left,left,1.0,1.5101,0.0,25.0,25.0,25.0,1.0,golf_course_214.jpg,golf_course_312.jpg,9.0,A1Y6CQ2AJ882MO
806,1.0,left,left,1.0,1.8677,0.0,26.0,26.0,26.0,1.0,mountain_232.jpg,mountain_54.jpg,9.0,A1Y6CQ2AJ882MO
807,1.0,left,left,1.0,2.06,0.0,27.0,27.0,27.0,1.0,bridge_146.jpg,bridge_121.jpg,9.0,A1Y6CQ2AJ882MO
808,0.0,left,left,1.0,1.8778,0.0,28.0,28.0,28.0,1.0,badlands_23.jpg,badlands_114.jpg,8.0,A1Y6CQ2AJ882MO
809,1.0,right,right,1.0,2.0991,0.0,29.0,29.0,29.0,1.0,playground_244.jpg,playground_60.jpg,9.0,A1Y6CQ2AJ882MO
810,0.0,right,left,0.0,1.8082,0.0,30.0,30.0,30.0,1.0,mountain_128.jpg,mountain_156.jpg,8.0,A1Y6CQ2AJ882MO
811,1.0,left,right,0.0,2.3387,0.0,31.0,31.0,31.0,1.0,badlands_184.jpg,badlands_103.jpg,8.0,A1Y6CQ2AJ882MO
812,0.0,right,right,1.0,1.964,0.0,32.0,32.0,32.0,1.0,golf_course_35.jpg,golf_course_217.jpg,9.0,A1Y6CQ2AJ882MO
813,0.0,left,left,1.0,1.7921,0.0,33.0,33.0,33.0,1.0,playground_240.jpg,playground_2.jpg,8.0,A1Y6CQ2AJ882MO
814,1.0,left,left,1.0,1.7486,0.0,34.0,34.0,34.0,1.0,highway_245.jpg,highway_206.jpg,8.0,A1Y6CQ2AJ882MO
815,1.0,left,right,0.0,1.8013,0.0,35.0,35.0,35.0,1.0,playground_219.jpg,playground_205.jpg,8.0,A1Y6CQ2AJ882MO
816,0.0,right,right,1.0,1.5948,0.0,36.0,36.0,36.0,1.0,mountain_72.jpg,mountain_293.jpg,8.0,A1Y6CQ2AJ882MO
817,1.0,right,right,1.0,1.7475,0.0,37.0,37.0,37.0,1.0,playground_215.jpg,playground_257.jpg,9.0,A1Y6CQ2AJ882MO
818,0.0,right,right,1.0,1.5777,0.0,38.0,38.0,38.0,1.0,badlands_94.jpg,badlands_52.jpg,9.0,A1Y6CQ2AJ882MO
819,0.0,right,left,0.0,1.5074,0.0,39.0,39.0,39.0,1.0,bridge_181.jpg,bridge_65.jpg,8.0,A1Y6CQ2AJ882MO
820,1.0,right,right,1.0,1.526,0.0,40.0,40.0,40.0,1.0,golf_course_97.jpg,golf_course_15.jpg,8.0,A1Y6CQ2AJ882MO
821,0.0,right,right,1.0,1.5637,0.0,41.0,41.0,41.0,1.0,badlands_3.jpg,badlands_24.jpg,9.0,A1Y6CQ2AJ882MO
822,1.0,left,right,0.0,2.456,0.0,42.0,42.0,42.0,1.0,playground_131.jpg,playground_164.jpg,9.0,A1Y6CQ2AJ882MO
823,0.0,left,right,0.0,4.0071,0.0,43.0,43.0,43.0,1.0,mountain_101.jpg,mountain_171.jpg,8.0,A1Y6CQ2AJ882MO
824,0.0,left,left,1.0,1.3946,0.0,44.0,44.0,44.0,1.0,highway_415.jpg,highway_60.jpg,8.0,A1Y6CQ2AJ882MO
825,1.0,right,right,1.0,1.3935,0.0,45.0,45.0,45.0,1.0,badlands_98.jpg,badlands_21.jpg,8.0,A1Y6CQ2AJ882MO
826,1.0,left,right,0.0,1.4099,0.0,46.0,46.0,46.0,1.0,mountain_230.jpg,mountain_97.jpg,8.0,A1Y6CQ2AJ882MO
827,0.0,right,right,1.0,1.3493,0.0,47.0,47.0,47.0,1.0,highway_204.jpg,highway_394.jpg,8.0,A1Y6CQ2AJ882MO
828,0.0,right,right,1.0,0.9899,0.0,48.0,48.0,48.0,1.0,highway_85.jpg,highway_93.jpg,8.0,A1Y6CQ2AJ882MO
829,0.0,left,left,1.0,2.3323,0.0,49.0,49.0,49.0,1.0,playground_117.jpg,playground_167.jpg,8.0,A1Y6CQ2AJ882MO
830,0.0,left,left,1.0,1.8394,0.0,50.0,50.0,50.0,1.0,golf_course_309.jpg,golf_course_16.jpg,7.0,A1Y6CQ2AJ882MO
831,0.0,right,right,1.0,1.6768,0.0,51.0,51.0,51.0,1.0,bridge_253.jpg,bridge_91.jpg,8.0,A1Y6CQ2AJ882MO
832,1.0,right,left,0.0,2.5934,0.0,52.0,52.0,52.0,1.0,highway_368.jpg,highway_294.jpg,7.0,A1Y6CQ2AJ882MO
833,1.0,right,right,1.0,1.8957,0.0,53.0,53.0,53.0,1.0,bridge_163.jpg,bridge_172.jpg,8.0,A1Y6CQ2AJ882MO
834,0.0,left,right,0.0,1.8376,0.0,54.0,54.0,54.0,1.0,bridge_191.jpg,bridge_184.jpg,8.0,A1Y6CQ2AJ882MO
835,1.0,right,left,0.0,2.6724,0.0,55.0,55.0,55.0,1.0,golf_course_123.jpg,golf_course_193.jpg,8.0,A1Y6CQ2AJ882MO
836,1.0,left,right,0.0,1.6117,0.0,56.0,56.0,56.0,1.0,badlands_113.jpg,badlands_203.jpg,8.0,A1Y6CQ2AJ882MO
837,0.0,left,left,1.0,1.6793,0.0,57.0,57.0,57.0,1.0,bridge_128.jpg,bridge_61.jpg,8.0,A1Y6CQ2AJ882MO
838,0.0,left,right,0.0,1.7505,0.0,58.0,58.0,58.0,1.0,badlands_222.jpg,badlands_34.jpg,8.0,A1Y6CQ2AJ882MO
839,1.0,left,right,0.0,1.5869,0.0,59.0,59.0,59.0,1.0,badlands_221.jpg,badlands_207.jpg,8.0,A1Y6CQ2AJ882MO
840,0.0,left,left,1.0,2.4518,0.0,0.0,0.0,0.0,1.0,golf_course_87.jpg,golf_course_130.jpg,9.0,A1SRSP0X39CGRW
841,1.0,left,left,1.0,0.1472,0.0,1.0,1.0,1.0,1.0,badlands_21.jpg,badlands_98.jpg,8.0,A1SRSP0X39CGRW
842,1.0,right,right,1.0,0.923,0.0,2.0,2.0,2.0,1.0,mountain_221.jpg,mountain_101.jpg,8.0,A1SRSP0X39CGRW
843,1.0,left,right,0.0,1.2935,0.0,3.0,3.0,3.0,1.0,highway_273.jpg,highway_171.jpg,8.0,A1SRSP0X39CGRW
844,1.0,right,right,1.0,0.0089,0.0,4.0,4.0,4.0,1.0,badlands_53.jpg,badlands_24.jpg,8.0,A1SRSP0X39CGRW
845,0.0,left,right,0.0,0.0092,0.0,5.0,5.0,5.0,1.0,bridge_250.jpg,bridge_134.jpg,8.0,A1SRSP0X39CGRW
846,0.0,left,right,0.0,0.3983,0.0,6.0,6.0,6.0,1.0,badlands_184.jpg,badlands_228.jpg,8.0,A1SRSP0X39CGRW
847,0.0,right,left,0.0,0.2331,0.0,7.0,7.0,7.0,1.0,badlands_114.jpg,badlands_23.jpg,8.0,A1SRSP0X39CGRW
848,1.0,left,right,0.0,0.2119,0.0,8.0,8.0,8.0,1.0,golf_course_217.jpg,golf_course_262.jpg,8.0,A1SRSP0X39CGRW
849,0.0,right,right,1.0,0.1105,0.0,9.0,9.0,9.0,1.0,highway_87.jpg,highway_177.jpg,8.0,A1SRSP0X39CGRW
