,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
898,2.0,right,left,0.0,2.0552,0.0,58.0,58.0,58.0,1.0,2901939327-367670.jpg,2898618390-216538.jpg,AK8ONB60Q4RJ5
899,1.0,left,right,0.0,1.9266,0.0,59.0,59.0,59.0,1.0,2452381505-199546.jpg,2901938432-367627.jpg,AK8ONB60Q4RJ5
900,1.0,left,left,1.0,4.7613,0.0,0.0,0.0,0.0,1.0,2901939379-143480.jpg,2901942428-69919.jpg,AQ5CSVCNBPSIJ
901,2.0,left,left,1.0,2.0003,0.0,1.0,1.0,1.0,1.0,2868475410-213219.jpg,2238480803-19739.jpg,AQ5CSVCNBPSIJ
902,1.0,left,right,0.0,3.1812,0.0,2.0,2.0,2.0,1.0,2575120738-55529.jpg,2898632385-217138.jpg,AQ5CSVCNBPSIJ
903,1.0,left,left,1.0,1.7868,0.0,3.0,3.0,3.0,1.0,2460547467-349422.jpg,2898618440-216545.jpg,AQ5CSVCNBPSIJ
904,2.0,left,left,1.0,2.4249,0.0,4.0,4.0,4.0,1.0,2874302418-65979.jpg,2238480648-19714.jpg,AQ5CSVCNBPSIJ
905,3.0,left,right,0.0,1.871,0.0,5.0,5.0,5.0,1.0,2452381505-199546.jpg,2994401319-148290.jpg,AQ5CSVCNBPSIJ
906,1.0,left,right,0.0,2.5165,0.0,6.0,6.0,6.0,1.0,2238580740-186218.jpg,2238550816-254000.jpg,AQ5CSVCNBPSIJ
907,2.0,right,right,1.0,3.0613,0.0,7.0,7.0,7.0,1.0,2238481198-19823.jpg,2874302418-65978.jpg,AQ5CSVCNBPSIJ
908,2.0,right,right,1.0,2.1459,0.0,8.0,8.0,8.0,1.0,2575118671-277663.jpg,2898633421-291973.jpg,AQ5CSVCNBPSIJ
909,2.0,right,right,1.0,2.4816,0.0,9.0,9.0,9.0,1.0,2874301404-139813.jpg,2981241414-145842.jpg,AQ5CSVCNBPSIJ
910,3.0,right,right,1.0,2.4278,0.0,10.0,10.0,10.0,1.0,2449442181-272436.jpg,2452380832-348593.jpg,AQ5CSVCNBPSIJ
911,2.0,right,left,0.0,2.2987,0.0,11.0,11.0,11.0,1.0,2238555262-330312.jpg,2898618444-142233.jpg,AQ5CSVCNBPSIJ
912,1.0,right,right,1.0,1.8793,0.0,12.0,12.0,12.0,1.0,2864907361-287062.jpg,2901952513-70703.jpg,AQ5CSVCNBPSIJ
913,3.0,right,right,1.0,1.7135,0.0,13.0,13.0,13.0,1.0,2981231422-369714.jpg,2874307433-66280.jpg,AQ5CSVCNBPSIJ
914,1.0,left,right,0.0,1.8257,0.0,14.0,14.0,14.0,1.0,2986451363-73599.jpg,2901939327-367669.jpg,AQ5CSVCNBPSIJ
915,3.0,left,left,1.0,2.0692,0.0,15.0,15.0,15.0,1.0,2446759803-49249.jpg,2452380166-273109.jpg,AQ5CSVCNBPSIJ
916,1.0,left,left,1.0,2.0086,0.0,16.0,16.0,16.0,1.0,2901941401-292798.jpg,2898618327-366317.jpg,AQ5CSVCNBPSIJ
917,2.0,left,left,1.0,2.1822,0.0,17.0,17.0,17.0,1.0,2883256307-365057.jpg,2964210336-293945.jpg,AQ5CSVCNBPSIJ
918,2.0,left,right,0.0,2.0102,0.0,18.0,18.0,18.0,1.0,2460547508-51571.jpg,2981232437-369759.jpg,AQ5CSVCNBPSIJ
919,1.0,right,right,1.0,3.9507,0.0,19.0,19.0,19.0,1.0,2237944827-301472.jpg,2898634397-367080.jpg,AQ5CSVCNBPSIJ
920,3.0,right,left,0.0,2.4859,0.0,20.0,20.0,20.0,1.0,2901948383-70363.jpg,2868474407-362883.jpg,AQ5CSVCNBPSIJ
921,3.0,left,right,0.0,1.8335,0.0,21.0,21.0,21.0,1.0,2883268412-365898.jpg,2238436252-314037.jpg,AQ5CSVCNBPSIJ
922,2.0,left,left,1.0,1.7896,0.0,22.0,22.0,22.0,1.0,2238481198-19822.jpg,2901946436-293242.jpg,AQ5CSVCNBPSIJ
923,2.0,left,left,1.0,4.5151,0.0,23.0,23.0,23.0,1.0,2446759347-347016.jpg,2901951350-218702.jpg,AQ5CSVCNBPSIJ
924,3.0,right,right,1.0,2.4413,0.0,24.0,24.0,24.0,1.0,2901939433-69672.jpg,2864910426-287204.jpg,AQ5CSVCNBPSIJ
925,2.0,right,right,1.0,1.5327,0.0,25.0,25.0,25.0,1.0,2238479053-19457.jpg,2592379964-131054.jpg,AQ5CSVCNBPSIJ
926,2.0,left,left,1.0,3.8378,0.0,26.0,26.0,26.0,1.0,2901948350-218459.jpg,2417208001-267065.jpg,AQ5CSVCNBPSIJ
927,2.0,left,left,1.0,2.0175,0.0,27.0,27.0,27.0,1.0,2883268471-290842.jpg,2883255450-215310.jpg,AQ5CSVCNBPSIJ
928,3.0,right,right,1.0,2.5266,0.0,28.0,28.0,28.0,1.0,2964207374-144577.jpg,2898617468-68274.jpg,AQ5CSVCNBPSIJ
929,2.0,left,right,0.0,2.098,0.0,29.0,29.0,29.0,1.0,2238560245-182099.jpg,2874314526-289684.jpg,AQ5CSVCNBPSIJ
930,3.0,right,left,0.0,2.3548,0.0,30.0,30.0,30.0,1.0,2898632385-217139.jpg,2449442529-124446.jpg,AQ5CSVCNBPSIJ
931,2.0,right,right,1.0,1.8338,0.0,31.0,31.0,31.0,1.0,2901939327-367670.jpg,2898618390-216538.jpg,AQ5CSVCNBPSIJ
932,1.0,right,right,1.0,1.9114,0.0,32.0,32.0,32.0,1.0,2460547536-274179.jpg,2512875899-126682.jpg,AQ5CSVCNBPSIJ
933,1.0,left,left,1.0,1.9484,0.0,33.0,33.0,33.0,1.0,2449442529-124445.jpg,2452380171-273112.jpg,AQ5CSVCNBPSIJ
934,2.0,right,left,0.0,2.0082,0.0,34.0,34.0,34.0,1.0,2864900319-137787.jpg,2964216465-219242.jpg,AQ5CSVCNBPSIJ
935,1.0,left,left,1.0,3.1666,0.0,35.0,35.0,35.0,1.0,2238572663-35822.jpg,2986419333-73361.jpg,AQ5CSVCNBPSIJ
936,2.0,left,left,1.0,1.9489,0.0,36.0,36.0,36.0,1.0,2238425482-313537.jpg,2238436322-314047.jpg,AQ5CSVCNBPSIJ
937,3.0,left,left,1.0,1.9915,0.0,37.0,37.0,37.0,1.0,2964213381-294060.jpg,2964213381-294061.jpg,AQ5CSVCNBPSIJ
938,3.0,left,left,1.0,1.5621,0.0,38.0,38.0,38.0,1.0,2238480677-317399.jpg,2238480278-19661.jpg,AQ5CSVCNBPSIJ
939,1.0,left,left,1.0,2.4054,0.0,39.0,39.0,39.0,1.0,2592380177-354629.jpg,2898633421-291974.jpg,AQ5CSVCNBPSIJ
940,3.0,left,left,1.0,2.1719,0.0,40.0,40.0,40.0,1.0,2446758985-197609.jpg,2898624426-291544.jpg,AQ5CSVCNBPSIJ
941,3.0,left,left,1.0,2.6143,0.0,41.0,41.0,41.0,1.0,2238481928-19949.jpg,2981241419-145844.jpg,AQ5CSVCNBPSIJ
942,2.0,right,left,0.0,2.2166,0.0,42.0,42.0,42.0,1.0,2981244403-72215.jpg,2981231403-71642.jpg,AQ5CSVCNBPSIJ
943,1.0,right,right,1.0,1.7358,0.0,43.0,43.0,43.0,1.0,2864901420-212147.jpg,2864907432-362042.jpg,AQ5CSVCNBPSIJ
944,1.0,right,left,0.0,2.21,0.0,44.0,44.0,44.0,1.0,2898631394-142727.jpg,2460547467-349421.jpg,AQ5CSVCNBPSIJ
945,3.0,left,right,0.0,2.4842,0.0,45.0,45.0,45.0,1.0,2964223381-294447.jpg,2898628438-68785.jpg,AQ5CSVCNBPSIJ
946,3.0,right,right,1.0,2.0113,0.0,46.0,46.0,46.0,1.0,2981235446-294900.jpg,2898624426-291546.jpg,AQ5CSVCNBPSIJ
947,2.0,right,right,1.0,2.4824,0.0,47.0,47.0,47.0,1.0,2446758985-197610.jpg,2901939379-143479.jpg,AQ5CSVCNBPSIJ
948,3.0,left,left,1.0,4.5438,0.0,48.0,48.0,48.0,1.0,2238428357-313623.jpg,2575121987-353817.jpg,AQ5CSVCNBPSIJ
949,3.0,right,left,0.0,2.9147,0.0,49.0,49.0,49.0,1.0,2898625336-291572.jpg,2898635428-69104.jpg,AQ5CSVCNBPSIJ
950,1.0,left,right,0.0,1.9879,0.0,50.0,50.0,50.0,1.0,2874299429-139695.jpg,2883266388-67750.jpg,AQ5CSVCNBPSIJ
951,1.0,right,right,1.0,1.9075,0.0,51.0,51.0,51.0,1.0,2964218374-144968.jpg,2964218374-144967.jpg,AQ5CSVCNBPSIJ
952,2.0,left,left,1.0,2.0208,0.0,52.0,52.0,52.0,1.0,2449441881-272368.jpg,2984615358-72439.jpg,AQ5CSVCNBPSIJ
953,3.0,right,right,1.0,2.2573,0.0,53.0,53.0,53.0,1.0,2458347252-348911.jpg,2458347385-199723.jpg,AQ5CSVCNBPSIJ
954,3.0,left,left,1.0,3.2583,0.0,54.0,54.0,54.0,1.0,2874303365-214262.jpg,2864911457-362260.jpg,AQ5CSVCNBPSIJ
955,1.0,left,left,1.0,2.0085,0.0,55.0,55.0,55.0,1.0,2592380177-354626.jpg,2986408339-146952.jpg,AQ5CSVCNBPSIJ
956,3.0,right,right,1.0,1.8813,0.0,56.0,56.0,56.0,1.0,2901947323-70275.jpg,2874301407-363895.jpg,AQ5CSVCNBPSIJ
957,1.0,right,left,0.0,2.4885,0.0,57.0,57.0,57.0,1.0,2446760844-124088.jpg,2883254439-140941.jpg,AQ5CSVCNBPSIJ
958,1.0,left,left,1.0,2.3624,0.0,58.0,58.0,58.0,1.0,2901947423-70311.jpg,2860312398-62572.jpg,AQ5CSVCNBPSIJ
959,1.0,left,right,0.0,2.4038,0.0,59.0,59.0,59.0,1.0,2898635427-367120.jpg,2901946439-144040.jpg,AQ5CSVCNBPSIJ
960,3.0,right,right,1.0,1.863,0.0,0.0,0.0,0.0,1.0,2238550049-105691.jpg,2898633421-291973.jpg,AR390VVG2FJKJ
961,2.0,left,left,1.0,1.936,0.0,1.0,1.0,1.0,1.0,2883268471-290842.jpg,2883255450-215310.jpg,AR390VVG2FJKJ
962,3.0,right,left,0.0,2.359,0.0,2.0,2.0,2.0,1.0,2901941438-69835.jpg,2460547508-51571.jpg,AR390VVG2FJKJ
963,1.0,left,left,1.0,2.438,0.0,3.0,3.0,3.0,1.0,2901941401-292798.jpg,2898618327-366317.jpg,AR390VVG2FJKJ
964,3.0,right,right,1.0,2.004,0.0,4.0,4.0,4.0,1.0,2575121987-353817.jpg,2238428357-313623.jpg,AR390VVG2FJKJ
965,3.0,right,left,0.0,1.718,0.0,5.0,5.0,5.0,1.0,2238434559-90406.jpg,2986451363-73599.jpg,AR390VVG2FJKJ
966,1.0,left,left,1.0,1.563,0.0,6.0,6.0,6.0,1.0,2238481198-19822.jpg,2862691449-137104.jpg,AR390VVG2FJKJ
967,2.0,right,left,0.0,1.576,0.0,7.0,7.0,7.0,1.0,2238481198-19823.jpg,2874302418-65978.jpg,AR390VVG2FJKJ
968,2.0,right,left,0.0,2.724,0.0,8.0,8.0,8.0,1.0,2901951350-218702.jpg,2446759347-347016.jpg,AR390VVG2FJKJ
969,2.0,right,right,1.0,1.545,0.0,9.0,9.0,9.0,1.0,2238567168-34916.jpg,2452381505-199546.jpg,AR390VVG2FJKJ
970,1.0,right,right,1.0,2.637,0.0,10.0,10.0,10.0,1.0,2984626312-370849.jpg,2883268412-365898.jpg,AR390VVG2FJKJ
971,3.0,left,left,1.0,1.979,0.0,11.0,11.0,11.0,1.0,2592379964-131054.jpg,2592380272-354673.jpg,AR390VVG2FJKJ
972,3.0,left,left,1.0,1.8,0.0,12.0,12.0,12.0,1.0,2981231403-71642.jpg,2427873763-47290.jpg,AR390VVG2FJKJ
973,3.0,left,right,0.0,1.775,0.0,13.0,13.0,13.0,1.0,2964216465-219242.jpg,2898619327-366362.jpg,AR390VVG2FJKJ
974,1.0,right,right,1.0,2.029,0.0,14.0,14.0,14.0,1.0,2898631359-142721.jpg,2898618444-142233.jpg,AR390VVG2FJKJ
975,1.0,right,right,1.0,1.427,0.0,15.0,15.0,15.0,1.0,2986447306-296584.jpg,2874307433-66280.jpg,AR390VVG2FJKJ
976,2.0,left,right,0.0,1.687,0.0,16.0,16.0,16.0,1.0,2868474407-362883.jpg,2981246400-220363.jpg,AR390VVG2FJKJ
977,3.0,right,right,1.0,1.562,0.0,17.0,17.0,17.0,1.0,2898632385-217139.jpg,2449442529-124446.jpg,AR390VVG2FJKJ
978,2.0,right,right,1.0,1.835,0.0,18.0,18.0,18.0,1.0,2452380166-273110.jpg,2460547467-349421.jpg,AR390VVG2FJKJ
979,2.0,left,left,1.0,1.916,0.0,19.0,19.0,19.0,1.0,2449442529-124445.jpg,2986408373-73286.jpg,AR390VVG2FJKJ
980,3.0,left,left,1.0,2.517,0.0,20.0,20.0,20.0,1.0,2575120738-55529.jpg,2238531493-28260.jpg,AR390VVG2FJKJ
981,2.0,right,right,1.0,2.164,0.0,21.0,21.0,21.0,1.0,2981229442-369621.jpg,2901939379-143480.jpg,AR390VVG2FJKJ
982,1.0,left,left,1.0,1.593,0.0,22.0,22.0,22.0,1.0,2874299429-139695.jpg,2883266388-67750.jpg,AR390VVG2FJKJ
983,1.0,right,right,1.0,2.638,0.0,23.0,23.0,23.0,1.0,2864907361-287062.jpg,2901952513-70703.jpg,AR390VVG2FJKJ
984,3.0,left,right,0.0,1.964,0.0,24.0,24.0,24.0,1.0,2458347385-199723.jpg,2458347252-348911.jpg,AR390VVG2FJKJ
985,2.0,right,right,1.0,2.482,0.0,25.0,25.0,25.0,1.0,2883254439-140940.jpg,2964218374-144967.jpg,AR390VVG2FJKJ
986,1.0,right,left,0.0,1.813,0.0,26.0,26.0,26.0,1.0,2883268412-365899.jpg,2449441881-272368.jpg,AR390VVG2FJKJ
987,1.0,right,right,1.0,2.323,0.0,27.0,27.0,27.0,1.0,2901946465-218350.jpg,2868475410-213219.jpg,AR390VVG2FJKJ
988,1.0,left,right,0.0,1.8,0.0,28.0,28.0,28.0,1.0,2898635428-69104.jpg,2446759803-49250.jpg,AR390VVG2FJKJ
989,2.0,left,right,0.0,1.756,0.0,29.0,29.0,29.0,1.0,2446758985-197609.jpg,2864909447-362144.jpg,AR390VVG2FJKJ
990,1.0,left,left,1.0,1.71,0.0,30.0,30.0,30.0,1.0,2898634397-367080.jpg,2237944827-301472.jpg,AR390VVG2FJKJ
991,3.0,right,right,1.0,1.796,0.0,31.0,31.0,31.0,1.0,2989726338-74002.jpg,2864907432-362042.jpg,AR390VVG2FJKJ
992,1.0,left,left,1.0,2.171,0.0,32.0,32.0,32.0,1.0,2964213381-294060.jpg,2981244394-145974.jpg,AR390VVG2FJKJ
993,1.0,right,right,1.0,1.916,0.0,33.0,33.0,33.0,1.0,2986449336-296644.jpg,2898618390-216538.jpg,AR390VVG2FJKJ
994,3.0,left,right,0.0,2.235,0.0,34.0,34.0,34.0,1.0,2901947423-70311.jpg,2238577590-185467.jpg,AR390VVG2FJKJ
995,3.0,right,left,0.0,2.113,0.0,35.0,35.0,35.0,1.0,2986447332-371497.jpg,2512875899-126682.jpg,AR390VVG2FJKJ
996,3.0,left,right,0.0,2.199,0.0,36.0,36.0,36.0,1.0,2460547467-349422.jpg,2864909447-362146.jpg,AR390VVG2FJKJ
997,1.0,left,left,1.0,2.044,0.0,37.0,37.0,37.0,1.0,2874301407-363895.jpg,2883264368-67631.jpg,AR390VVG2FJKJ
998,3.0,right,right,1.0,1.517,0.0,38.0,38.0,38.0,1.0,2238480980-168129.jpg,2238560245-182099.jpg,AR390VVG2FJKJ
999,2.0,right,right,1.0,2.058,0.0,39.0,39.0,39.0,1.0,2868479517-363220.jpg,2898635427-367120.jpg,AR390VVG2FJKJ
1000,2.0,left,right,0.0,2.082,0.0,40.0,40.0,40.0,1.0,2901939379-143479.jpg,2446758985-197610.jpg,AR390VVG2FJKJ
1001,2.0,right,right,1.0,2.138,0.0,41.0,41.0,41.0,1.0,2238480648-19714.jpg,2874302418-65979.jpg,AR390VVG2FJKJ
1002,1.0,left,right,0.0,2.426,0.0,42.0,42.0,42.0,1.0,2446759803-49249.jpg,2446760601-272099.jpg,AR390VVG2FJKJ
1003,2.0,left,left,1.0,1.517,0.0,43.0,43.0,43.0,1.0,2874303365-214262.jpg,2238563377-332054.jpg,AR390VVG2FJKJ
1004,2.0,left,right,0.0,2.182,0.0,44.0,44.0,44.0,1.0,2898624426-291546.jpg,2981236443-71859.jpg,AR390VVG2FJKJ
1005,1.0,right,right,1.0,3.342,0.0,45.0,45.0,45.0,1.0,2238328478-11678.jpg,2452380832-348593.jpg,AR390VVG2FJKJ
1006,2.0,right,left,0.0,2.755,0.0,46.0,46.0,46.0,1.0,2901941438-69836.jpg,2964223381-294447.jpg,AR390VVG2FJKJ
1007,2.0,right,right,1.0,2.411,0.0,47.0,47.0,47.0,1.0,2874301404-139813.jpg,2981241414-145842.jpg,AR390VVG2FJKJ
1008,1.0,right,right,1.0,2.846,0.0,48.0,48.0,48.0,1.0,2238471391-240918.jpg,2238425482-313537.jpg,AR390VVG2FJKJ
1009,3.0,right,right,1.0,2.417,0.0,49.0,49.0,49.0,1.0,2512875587-350044.jpg,2592380177-354629.jpg,AR390VVG2FJKJ
1010,3.0,left,right,0.0,3.235,0.0,50.0,50.0,50.0,1.0,2901948350-218459.jpg,2981246360-220352.jpg,AR390VVG2FJKJ
1011,1.0,left,right,0.0,1.811,0.0,51.0,51.0,51.0,1.0,2592380177-354626.jpg,2986408339-146952.jpg,AR390VVG2FJKJ
1012,1.0,right,left,0.0,2.041,0.0,52.0,52.0,52.0,1.0,2864902304-137862.jpg,2864910426-287204.jpg,AR390VVG2FJKJ
1013,3.0,right,right,1.0,2.326,0.0,53.0,53.0,53.0,1.0,2238480278-19661.jpg,2238480677-317399.jpg,AR390VVG2FJKJ
1014,3.0,right,right,1.0,2.459,0.0,54.0,54.0,54.0,1.0,2981241419-145844.jpg,2238481928-19949.jpg,AR390VVG2FJKJ
1015,2.0,right,left,0.0,2.08,0.0,55.0,55.0,55.0,1.0,2238571930-184143.jpg,2238572663-35822.jpg,AR390VVG2FJKJ
1016,2.0,left,right,0.0,3.011,0.0,56.0,56.0,56.0,1.0,2883254439-140941.jpg,2898632385-217136.jpg,AR390VVG2FJKJ
1017,1.0,right,right,1.0,2.268,0.0,57.0,57.0,57.0,1.0,2611628310-206388.jpg,2883256307-365057.jpg,AR390VVG2FJKJ
1018,3.0,right,right,1.0,1.584,0.0,58.0,58.0,58.0,1.0,2964207374-144577.jpg,2898617468-68274.jpg,AR390VVG2FJKJ
1019,2.0,left,left,1.0,2.246,0.0,59.0,59.0,59.0,1.0,2238580740-186218.jpg,2238521193-26285.jpg,AR390VVG2FJKJ
1020,2.0,right,left,0.0,8.377,0.0,0.0,0.0,0.0,1.0,2238555262-330312.jpg,2898618444-142233.jpg,AW9T591E49DCX
1021,3.0,right,left,0.0,6.9619,0.0,1.0,1.0,1.0,1.0,2238531493-28260.jpg,2575120738-55529.jpg,AW9T591E49DCX
1022,2.0,left,right,0.0,12.4234,0.0,2.0,2.0,2.0,1.0,2874307433-66280.jpg,2981246400-220365.jpg,AW9T591E49DCX
1023,3.0,left,right,0.0,14.7934,0.0,3.0,3.0,3.0,1.0,2238428357-313623.jpg,2575121987-353817.jpg,AW9T591E49DCX
1024,3.0,left,right,0.0,19.8275,0.0,4.0,4.0,4.0,1.0,2898618390-216538.jpg,2575120609-129862.jpg,AW9T591E49DCX
1025,1.0,right,left,0.0,22.1621,0.0,5.0,5.0,5.0,1.0,2446759803-49251.jpg,2449442529-124446.jpg,AW9T591E49DCX
1026,1.0,left,left,1.0,17.6517,0.0,6.0,6.0,6.0,1.0,2868475410-213219.jpg,2901946465-218350.jpg,AW9T591E49DCX
1027,3.0,left,right,0.0,9.9344,0.0,7.0,7.0,7.0,1.0,2898624426-291546.jpg,2981235446-294900.jpg,AW9T591E49DCX
1028,2.0,left,right,0.0,12.5735,0.0,8.0,8.0,8.0,1.0,2898617468-68274.jpg,2901943387-368037.jpg,AW9T591E49DCX
1029,3.0,right,right,1.0,10.3654,0.0,9.0,9.0,9.0,1.0,2458347252-348911.jpg,2458347385-199723.jpg,AW9T591E49DCX
1030,1.0,left,left,1.0,4.6055,0.0,10.0,10.0,10.0,1.0,2981231403-71642.jpg,2274829821-263682.jpg,AW9T591E49DCX
1031,2.0,left,left,1.0,5.2892,0.0,11.0,11.0,11.0,1.0,2964213381-294060.jpg,2458348012-349114.jpg,AW9T591E49DCX
1032,1.0,right,left,0.0,5.0496,0.0,12.0,12.0,12.0,1.0,2238481630-168218.jpg,2238480677-317399.jpg,AW9T591E49DCX
1033,1.0,left,left,1.0,4.8732,0.0,13.0,13.0,13.0,1.0,2981241414-145842.jpg,2856919327-359676.jpg,AW9T591E49DCX
1034,3.0,right,right,1.0,28.2237,0.0,14.0,14.0,14.0,1.0,2989726338-74002.jpg,2864907432-362042.jpg,AW9T591E49DCX
1035,3.0,left,right,0.0,4.8368,0.0,15.0,15.0,15.0,1.0,2883254439-140941.jpg,2981231446-294730.jpg,AW9T591E49DCX
1036,2.0,left,left,1.0,4.5885,0.0,16.0,16.0,16.0,1.0,2901948350-218459.jpg,2417208001-267065.jpg,AW9T591E49DCX
1037,1.0,right,left,0.0,9.749,0.0,17.0,17.0,17.0,1.0,2512876023-52283.jpg,2898633421-291973.jpg,AW9T591E49DCX
1038,2.0,left,right,0.0,5.8497,0.0,18.0,18.0,18.0,1.0,2901947423-70311.jpg,2238573447-333826.jpg,AW9T591E49DCX
1039,3.0,right,left,0.0,4.2635,0.0,19.0,19.0,19.0,1.0,2981241419-145844.jpg,2238481928-19949.jpg,AW9T591E49DCX
1040,2.0,left,left,1.0,4.0855,0.0,20.0,20.0,20.0,1.0,2883268471-290842.jpg,2883255450-215310.jpg,AW9T591E49DCX
1041,3.0,right,right,1.0,4.3976,0.0,21.0,21.0,21.0,1.0,2898633321-291943.jpg,2874302418-65978.jpg,AW9T591E49DCX
1042,1.0,right,left,0.0,6.3753,0.0,22.0,22.0,22.0,1.0,2452380171-273112.jpg,2449442529-124445.jpg,AW9T591E49DCX
1043,2.0,right,left,0.0,5.3636,0.0,23.0,23.0,23.0,1.0,2864909447-362144.jpg,2446758985-197609.jpg,AW9T591E49DCX
1044,1.0,right,left,0.0,3.5363,0.0,24.0,24.0,24.0,1.0,2460547467-349423.jpg,2901939379-143479.jpg,AW9T591E49DCX
1045,3.0,right,left,0.0,7.0263,0.0,25.0,25.0,25.0,1.0,2449441881-272367.jpg,2449441881-272368.jpg,AW9T591E49DCX
1046,2.0,left,left,1.0,3.521,0.0,26.0,26.0,26.0,1.0,2238560245-182099.jpg,2874314526-289684.jpg,AW9T591E49DCX
1047,3.0,right,left,0.0,6.9182,0.0,27.0,27.0,27.0,1.0,2864903351-286874.jpg,2238572663-35822.jpg,AW9T591E49DCX
1048,2.0,right,right,1.0,3.4645,0.0,28.0,28.0,28.0,1.0,2901941438-69836.jpg,2964223381-294447.jpg,AW9T591E49DCX
1049,2.0,left,right,0.0,3.1581,0.0,29.0,29.0,29.0,1.0,2452381505-199546.jpg,2238567168-34916.jpg,AW9T591E49DCX
1050,3.0,left,left,1.0,4.423,0.0,30.0,30.0,30.0,1.0,2874302418-65979.jpg,2238578544-111698.jpg,AW9T591E49DCX
1051,2.0,right,left,0.0,7.9708,0.0,31.0,31.0,31.0,1.0,2981229442-369621.jpg,2901939379-143480.jpg,AW9T591E49DCX
1052,2.0,right,left,0.0,3.1252,0.0,32.0,32.0,32.0,1.0,2901943411-292945.jpg,2898635428-69104.jpg,AW9T591E49DCX
1053,1.0,right,left,0.0,4.5854,0.0,33.0,33.0,33.0,1.0,2446760601-272099.jpg,2446759803-49249.jpg,AW9T591E49DCX
1054,3.0,left,right,0.0,3.9079,0.0,34.0,34.0,34.0,1.0,2460547467-349421.jpg,2981235446-294901.jpg,AW9T591E49DCX
1055,3.0,right,left,0.0,4.3153,0.0,35.0,35.0,35.0,1.0,2898633480-217190.jpg,2238425482-313537.jpg,AW9T591E49DCX
1056,3.0,right,left,0.0,6.9667,0.0,36.0,36.0,36.0,1.0,2238480803-19737.jpg,2238481198-19822.jpg,AW9T591E49DCX
1057,2.0,right,left,0.0,3.3842,0.0,37.0,37.0,37.0,1.0,2238479053-19457.jpg,2592379964-131054.jpg,AW9T591E49DCX
1058,1.0,left,right,0.0,2.9465,0.0,38.0,38.0,38.0,1.0,2512875899-126682.jpg,2460547536-274179.jpg,AW9T591E49DCX
1059,1.0,left,right,0.0,3.2842,0.0,39.0,39.0,39.0,1.0,2898635427-367120.jpg,2901946439-144040.jpg,AW9T591E49DCX
1060,3.0,left,right,0.0,3.1996,0.0,40.0,40.0,40.0,1.0,2460547467-349422.jpg,2864909447-362146.jpg,AW9T591E49DCX
1061,2.0,left,left,1.0,4.0067,0.0,41.0,41.0,41.0,1.0,2874301407-363895.jpg,2986397322-371109.jpg,AW9T591E49DCX
1062,1.0,right,left,0.0,3.6031,0.0,42.0,42.0,42.0,1.0,2898633421-291974.jpg,2592380177-354629.jpg,AW9T591E49DCX
1063,1.0,right,right,1.0,4.2605,0.0,43.0,43.0,43.0,1.0,2984626312-370849.jpg,2883268412-365898.jpg,AW9T591E49DCX
1064,2.0,right,right,1.0,7.0163,0.0,44.0,44.0,44.0,1.0,2901942443-69923.jpg,2874299429-139695.jpg,AW9T591E49DCX
1065,1.0,right,left,0.0,5.5893,0.0,45.0,45.0,45.0,1.0,2237944827-301472.jpg,2898634397-367080.jpg,AW9T591E49DCX
1066,1.0,left,left,1.0,4.7729,0.0,46.0,46.0,46.0,1.0,2874303365-214262.jpg,2609793677-355397.jpg,AW9T591E49DCX
1067,3.0,left,right,0.0,4.5615,0.0,47.0,47.0,47.0,1.0,2901952513-70703.jpg,2238481198-19821.jpg,AW9T591E49DCX
1068,3.0,right,right,1.0,5.6854,0.0,48.0,48.0,48.0,1.0,2238434559-90406.jpg,2986451363-73599.jpg,AW9T591E49DCX
1069,3.0,right,right,1.0,4.0209,0.0,49.0,49.0,49.0,1.0,2883273443-68193.jpg,2901941401-292798.jpg,AW9T591E49DCX
1070,1.0,right,right,1.0,4.4986,0.0,50.0,50.0,50.0,1.0,2238328478-11678.jpg,2452380832-348593.jpg,AW9T591E49DCX
1071,1.0,left,left,1.0,10.5235,0.0,51.0,51.0,51.0,1.0,2238580740-186218.jpg,2238550816-254000.jpg,AW9T591E49DCX
1072,3.0,left,right,0.0,4.6643,0.0,52.0,52.0,52.0,1.0,2883256307-365057.jpg,2864904453-63933.jpg,AW9T591E49DCX
1073,2.0,left,right,0.0,5.9537,0.0,53.0,53.0,53.0,1.0,2964218374-144967.jpg,2883254439-140940.jpg,AW9T591E49DCX
1074,1.0,left,left,1.0,5.5667,0.0,54.0,54.0,54.0,1.0,2868474407-362883.jpg,2238516618-25604.jpg,AW9T591E49DCX
1075,2.0,left,right,0.0,4.2089,0.0,55.0,55.0,55.0,1.0,2446759347-347016.jpg,2901951350-218702.jpg,AW9T591E49DCX
1076,2.0,right,left,0.0,4.2756,0.0,56.0,56.0,56.0,1.0,2864901386-286797.jpg,2592380177-354626.jpg,AW9T591E49DCX
1077,2.0,left,right,0.0,6.6973,0.0,57.0,57.0,57.0,1.0,2864910426-287204.jpg,2874299429-139694.jpg,AW9T591E49DCX
1078,1.0,left,left,1.0,3.6578,0.0,58.0,58.0,58.0,1.0,2964216465-219242.jpg,2238544191-252422.jpg,AW9T591E49DCX
