,Worker ID,Link to Individual Worker Page,Number of HITs approved or rejected - Lifetime,Number of HITs approved - Lifetime,Your Lifetime approval rate,Number of HITs approved or rejected - Last 30 days,Number of HITs approved - Last 30 days,Your Last 30 days approval rate,Number of HITs approved or rejected - Last 7 days,Number of HITs approved - Last 7 days,Your Last 7 days approval rate,CURRENT-took part in a tapseq task,UPDATE-took part in a tapseq task,CURRENT-temp qualification,UPDATE-temp qualification,CURRENT-participated in the past,UPDATE-participated in the past,CURRENT-eligible for testing 1 week birds,UPDATE-eligible for testing 1 week birds,CURRENT-eligible for next step memory rep,UPDATE-eligible for next step memory rep,CURRENT-eligible for memory testing 1 week,UPDATE-eligible for memory testing 1 week,CURRENT-completed multicategory memory test,UPDATE-completed multicategory memory test,CURRENT-completed memory rep,UPDATE-completed memory rep,CURRENT-completed memory encoding 24h,UPDATE-completed memory encoding 24h,CURRENT-completed encoding successfully ,UPDATE-completed encoding successfully ,CURRENT-completed encoding multicategory memory test,UPDATE-completed encoding multicategory memory test,CURRENT-completed day5,UPDATE-completed day5,CURRENT-completed day4,UPDATE-completed day4,CURRENT-completed day3,UPDATE-completed day3,CURRENT-completed day2,UPDATE-completed day2,CURRENT-completed day1,UPDATE-completed day1,CURRENT-completed birds memory rep,UPDATE-completed birds memory rep,CURRENT-Completed My Experiment Already,UPDATE-Completed My Experiment Already,CURRENT BlockStatus,UPDATE BlockStatus,BlockReason
574,A1R8A8BK2VN7RH,https://requester.mturk.com/workers/A1R8A8BK2VN7RH,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,,,Never Blocked,,
575,A1R8Q9KXX4Q5T6,https://requester.mturk.com/workers/A1R8Q9KXX4Q5T6,2,2,100.00%,2,2,100.00%,1,1,100.00%,,,,,,,,,,,,,1,,,,,,,,1,,,,,,,,,,,,,,,,Never Blocked,,
576,A1RC2ETLOSZGP0,https://requester.mturk.com/workers/A1RC2ETLOSZGP0,5,5,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,1,,1,,1,,1,,1,,,,,,Never Blocked,,
577,A1RC4Y575PV6EG,https://requester.mturk.com/workers/A1RC4Y575PV6EG,2,2,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
578,A1RDRK3QTM7U96,https://requester.mturk.com/workers/A1RDRK3QTM7U96,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
579,A1RH3X41J9J05R,https://requester.mturk.com/workers/A1RH3X41J9J05R,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,1,,,,,,Never Blocked,,
580,A1RHBUX8TCACCX,https://requester.mturk.com/workers/A1RHBUX8TCACCX,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,1,,,,,,Never Blocked,,
581,A1RKPJXWHAP8J2,https://requester.mturk.com/workers/A1RKPJXWHAP8J2,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,1,,,,,,Never Blocked,,
582,A1RL6LTB8DSNVE,https://requester.mturk.com/workers/A1RL6LTB8DSNVE,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,1,,,,,,Never Blocked,,
583,A1RQLE4ZMTU22A,https://requester.mturk.com/workers/A1RQLE4ZMTU22A,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
584,A1RQW7N977OAGE,https://requester.mturk.com/workers/A1RQW7N977OAGE,1,1,100.00%,1,1,100.00%,1,1,100.00%,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
585,A1RSQOCZVV1FF2,https://requester.mturk.com/workers/A1RSQOCZVV1FF2,2,2,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
586,A1RTWAUUK4DYET,https://requester.mturk.com/workers/A1RTWAUUK4DYET,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,,,Never Blocked,,
587,A1RYYUMI4559L6,https://requester.mturk.com/workers/A1RYYUMI4559L6,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
588,A1S0QK9U7INTSX,https://requester.mturk.com/workers/A1S0QK9U7INTSX,2,2,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,Never Blocked,,
589,A1S6C6EN8MPKC3,https://requester.mturk.com/workers/A1S6C6EN8MPKC3,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,1,,,,,,Never Blocked,,
590,A1S6HI6UDJ185W,https://requester.mturk.com/workers/A1S6HI6UDJ185W,1,1,100.00%,1,1,100.00%,1,1,100.00%,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
591,A1S8KMGKJACGVO,https://requester.mturk.com/workers/A1S8KMGKJACGVO,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,,,Never Blocked,,
592,A1SAQONVOUTLP4,https://requester.mturk.com/workers/A1SAQONVOUTLP4,1,1,100.00%,1,1,100.00%,1,1,100.00%,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
593,A1SARRYNMZDVXB,https://requester.mturk.com/workers/A1SARRYNMZDVXB,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,Never Blocked,,
594,A1SC3CR9BN0HZW,https://requester.mturk.com/workers/A1SC3CR9BN0HZW,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
595,A1SGTL6LGLW4DK,https://requester.mturk.com/workers/A1SGTL6LGLW4DK,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
596,A1SHLWKA0UH1IS,https://requester.mturk.com/workers/A1SHLWKA0UH1IS,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
597,A1SISJL5ST2PWH,https://requester.mturk.com/workers/A1SISJL5ST2PWH,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,,,Never Blocked,,
598,A1SIXEE6JS7RLP,https://requester.mturk.com/workers/A1SIXEE6JS7RLP,1,1,100.00%,1,1,100.00%,1,1,100.00%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
599,A1SIXXTFZDSKMA,https://requester.mturk.com/workers/A1SIXXTFZDSKMA,3,3,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,1,,1,,1,,,,,,Never Blocked,,
600,A1SJLXB0XFCJ97,https://requester.mturk.com/workers/A1SJLXB0XFCJ97,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
601,A1SJRFJWFXSDH4,https://requester.mturk.com/workers/A1SJRFJWFXSDH4,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,,,Never Blocked,,
602,A1SL10V8CDNI9H,https://requester.mturk.com/workers/A1SL10V8CDNI9H,2,2,100.00%,1,1,100.00%,1,1,100.00%,,,,,,,,,,,,,,1,,,,,,,1,,,,,,,,,,,,1,,,,Never Blocked,,
603,A1SL5HQI6ZRN6O,https://requester.mturk.com/workers/A1SL5HQI6ZRN6O,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
604,A1SL72YBUW8Q8K,https://requester.mturk.com/workers/A1SL72YBUW8Q8K,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,1,,,,,,Never Blocked,,
605,A1SL80AWG592HX,https://requester.mturk.com/workers/A1SL80AWG592HX,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
606,A1SLJKNSNHOJRN,https://requester.mturk.com/workers/A1SLJKNSNHOJRN,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
607,A1SN7EOZUW5VP3,https://requester.mturk.com/workers/A1SN7EOZUW5VP3,1,1,100.00%,1,1,100.00%,1,1,100.00%,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
608,A1SNC8UL8YFRH5,https://requester.mturk.com/workers/A1SNC8UL8YFRH5,3,3,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,1,,,,0,,0,,,,,,,,1,,1,,Never Blocked,,
609,A1SOBOYFROI6QG,https://requester.mturk.com/workers/A1SOBOYFROI6QG,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
610,A1SOFLJOEQB591,https://requester.mturk.com/workers/A1SOFLJOEQB591,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,1,,,,,,Never Blocked,,
611,A1SOQ9Q35SASE4,https://requester.mturk.com/workers/A1SOQ9Q35SASE4,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
612,A1SRNM9EL4PSC6,https://requester.mturk.com/workers/A1SRNM9EL4PSC6,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,,,Never Blocked,,
613,A1SRSP0X39CGRW,https://requester.mturk.com/workers/A1SRSP0X39CGRW,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
614,A1SSU9086VGUC5,https://requester.mturk.com/workers/A1SSU9086VGUC5,2,2,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,Never Blocked,,
615,A1STC10BXEP495,https://requester.mturk.com/workers/A1STC10BXEP495,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
616,A1STMZJAE4X0P,https://requester.mturk.com/workers/A1STMZJAE4X0P,2,2,100.00%,2,2,100.00%,2,2,100.00%,,,,,,,,,,,,,1,,,,,,,,1,,,,,,,,,,,,,,,,Never Blocked,,
617,A1SZJQ89OOK2EO,https://requester.mturk.com/workers/A1SZJQ89OOK2EO,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,,,Never Blocked,,
618,A1T0ND039EWAVV,https://requester.mturk.com/workers/A1T0ND039EWAVV,3,3,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,1,,1,,1,,,,,,Never Blocked,,
619,A1T0S48O0CMXBC,https://requester.mturk.com/workers/A1T0S48O0CMXBC,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
620,A1T2JRYTUVUD2O,https://requester.mturk.com/workers/A1T2JRYTUVUD2O,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
621,A1T3ZNKR5GG0TP,https://requester.mturk.com/workers/A1T3ZNKR5GG0TP,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
622,A1T643M1P572AA,https://requester.mturk.com/workers/A1T643M1P572AA,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
623,A1T6TTD7XCUHOU,https://requester.mturk.com/workers/A1T6TTD7XCUHOU,2,2,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
624,A1T90U2KNBZZR5,https://requester.mturk.com/workers/A1T90U2KNBZZR5,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
625,A1TARNH07A75CG,https://requester.mturk.com/workers/A1TARNH07A75CG,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
626,A1TGV7LT6LTIQU,https://requester.mturk.com/workers/A1TGV7LT6LTIQU,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
627,A1TJ3LM4KVXNWG,https://requester.mturk.com/workers/A1TJ3LM4KVXNWG,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
628,A1TKQJUFNN40MJ,https://requester.mturk.com/workers/A1TKQJUFNN40MJ,2,2,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
629,A1TKZIBGTP7FE8,https://requester.mturk.com/workers/A1TKZIBGTP7FE8,2,2,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,1,,,,Never Blocked,,
630,A1TLNLB9D87H6,https://requester.mturk.com/workers/A1TLNLB9D87H6,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
631,A1TM3LLCKLP5Y3,https://requester.mturk.com/workers/A1TM3LLCKLP5Y3,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,Never Blocked,,
632,A1TN0UDLWSGWU7,https://requester.mturk.com/workers/A1TN0UDLWSGWU7,4,4,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,1,,1,,1,,1,,,,,,Never Blocked,,
633,A1TO8HA1LHLR52,https://requester.mturk.com/workers/A1TO8HA1LHLR52,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,,,Never Blocked,,
634,A1TOER30AQUY2F,https://requester.mturk.com/workers/A1TOER30AQUY2F,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,1,,1,,Never Blocked,,
635,A1TPGXT718D68E,https://requester.mturk.com/workers/A1TPGXT718D68E,2,2,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
636,A1TQ9ULE5R842V,https://requester.mturk.com/workers/A1TQ9ULE5R842V,2,2,100.00%,2,2,100.00%,1,1,100.00%,,,,,,,,,,,,,1,,,,,,,,1,,,,,,,,,,,,,,,,Never Blocked,,
637,A1TRO537S2U7QV,https://requester.mturk.com/workers/A1TRO537S2U7QV,4,4,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,1,,1,,1,,,,,,Never Blocked,,
638,A1TRR601XVC4D7,https://requester.mturk.com/workers/A1TRR601XVC4D7,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
639,A1TVTBW5CSYTF9,https://requester.mturk.com/workers/A1TVTBW5CSYTF9,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
640,A1TW2BZRRS874Z,https://requester.mturk.com/workers/A1TW2BZRRS874Z,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,,,Never Blocked,,
641,A1TXW9TMMU6K2U,https://requester.mturk.com/workers/A1TXW9TMMU6K2U,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,,,Never Blocked,,
642,A1TY1T80SHMHQQ,https://requester.mturk.com/workers/A1TY1T80SHMHQQ,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,,,Never Blocked,,
643,A1U0FDPQ953KXX,https://requester.mturk.com/workers/A1U0FDPQ953KXX,2,2,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
644,A1U1CPZ9Y9KYFF,https://requester.mturk.com/workers/A1U1CPZ9Y9KYFF,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
645,A1U1QHWJPNE6V1,https://requester.mturk.com/workers/A1U1QHWJPNE6V1,5,5,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,1,,1,,1,,1,,1,,,,,,Never Blocked,,
646,A1U3TT3VMH9FU9,https://requester.mturk.com/workers/A1U3TT3VMH9FU9,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
647,A1U686ZS9LI9O6,https://requester.mturk.com/workers/A1U686ZS9LI9O6,3,3,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,1,,1,,1,,,,,,Never Blocked,,
648,A1U69QDM8UIXZ5,https://requester.mturk.com/workers/A1U69QDM8UIXZ5,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,1,,,,,,Never Blocked,,
649,A1UACZOEGQ86U6,https://requester.mturk.com/workers/A1UACZOEGQ86U6,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
650,A1UEHTBS0LZAA0,https://requester.mturk.com/workers/A1UEHTBS0LZAA0,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
651,A1UEMMSI1XUBSW,https://requester.mturk.com/workers/A1UEMMSI1XUBSW,2,2,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
652,A1UFS2BDTPT5DX,https://requester.mturk.com/workers/A1UFS2BDTPT5DX,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
653,A1UJ3TGT8671NH,https://requester.mturk.com/workers/A1UJ3TGT8671NH,2,2,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,1,,1,,,,,,Never Blocked,,
654,A1UJWR5MS1ASQV,https://requester.mturk.com/workers/A1UJWR5MS1ASQV,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
655,A1UK8S8R5QYL6D,https://requester.mturk.com/workers/A1UK8S8R5QYL6D,2,2,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,1,,1,,,,,,Never Blocked,,
656,A1UKGV9F0QODK0,https://requester.mturk.com/workers/A1UKGV9F0QODK0,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
657,A1ULLCVPGXBYUB,https://requester.mturk.com/workers/A1ULLCVPGXBYUB,1,1,100.00%,1,1,100.00%,1,1,100.00%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
658,A1UO16EOWU5K9W,https://requester.mturk.com/workers/A1UO16EOWU5K9W,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,Never Blocked,,
659,A1UO6TAVM2WV3J,https://requester.mturk.com/workers/A1UO6TAVM2WV3J,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,Never Blocked,,
660,A1UQYQO65E47IL,https://requester.mturk.com/workers/A1UQYQO65E47IL,1,1,100.00%,1,1,100.00%,1,1,100.00%,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
661,A1UR15IJ4Y48XO,https://requester.mturk.com/workers/A1UR15IJ4Y48XO,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,,,Never Blocked,,
662,A1UTNAK70QH9JS,https://requester.mturk.com/workers/A1UTNAK70QH9JS,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
663,A1UTY4CQSZ8NW,https://requester.mturk.com/workers/A1UTY4CQSZ8NW,1,0,0.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
664,A1UV0XY0Z70X84,https://requester.mturk.com/workers/A1UV0XY0Z70X84,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,,,Never Blocked,,
665,A1UV9BMWWQZY0H,https://requester.mturk.com/workers/A1UV9BMWWQZY0H,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
666,A1UY2W2FL9CWN,https://requester.mturk.com/workers/A1UY2W2FL9CWN,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
667,A1UZXOMO6BS6I2,https://requester.mturk.com/workers/A1UZXOMO6BS6I2,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,,,Never Blocked,,
668,A1V3I0EG3DVY29,https://requester.mturk.com/workers/A1V3I0EG3DVY29,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,,,Never Blocked,,
669,A1V8SDVOE9LFDT,https://requester.mturk.com/workers/A1V8SDVOE9LFDT,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,,,Never Blocked,,
670,A1VAJ5IQDKPUFY,https://requester.mturk.com/workers/A1VAJ5IQDKPUFY,3,3,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,1,,1,,1,,,,,,Never Blocked,,
671,A1VAL7L9L79IN0,https://requester.mturk.com/workers/A1VAL7L9L79IN0,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
672,A1VB2LP675RP8E,https://requester.mturk.com/workers/A1VB2LP675RP8E,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,Never Blocked,,
673,A1VBA5TN6G265Q,https://requester.mturk.com/workers/A1VBA5TN6G265Q,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
674,A1VCAMP3XM62R4,https://requester.mturk.com/workers/A1VCAMP3XM62R4,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
675,A1VCN0ZDPV4U2T,https://requester.mturk.com/workers/A1VCN0ZDPV4U2T,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
676,A1VHBFMIJYL5SB,https://requester.mturk.com/workers/A1VHBFMIJYL5SB,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,,,Never Blocked,,
677,A1VIDXC2Z3KSCJ,https://requester.mturk.com/workers/A1VIDXC2Z3KSCJ,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,1,,,,,,Never Blocked,,
678,A1VJ4ZOXP9PUCP,https://requester.mturk.com/workers/A1VJ4ZOXP9PUCP,1,1,100.00%,1,1,100.00%,1,1,100.00%,,,,,,,,,,,,,,1,,,,,,,1,,,,,,,,,,,,,,,,Never Blocked,,
679,A1VKGII4PKKS3T,https://requester.mturk.com/workers/A1VKGII4PKKS3T,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,,,Never Blocked,,
680,A1VL7507UONPX0,https://requester.mturk.com/workers/A1VL7507UONPX0,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
681,A1VLH6ZN45VELT,https://requester.mturk.com/workers/A1VLH6ZN45VELT,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
682,A1VMPZVVVZUCS4,https://requester.mturk.com/workers/A1VMPZVVVZUCS4,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
683,A1VR1XQEQQXYUE,https://requester.mturk.com/workers/A1VR1XQEQQXYUE,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
