,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
610,3.0,right,right,1.0,0.1316,0.0,10.0,10.0,10.0,1.0,CUBAN_TODY_4.jpg,SPLENDID_WREN_1.jpg,A2KLIBLDVDV144
611,3.0,left,left,1.0,0.1107,0.0,11.0,11.0,11.0,1.0,CHUKAR_PARTRIDGE_5.jpg,BLACK_THROATED_BUSHTIT_1.jpg,A2KLIBLDVDV144
612,2.0,left,right,0.0,0.1157,0.0,12.0,12.0,12.0,1.0,INCA_TERN_4.jpg,SMITHS_LONGSPUR_5.jpg,A2KLIBLDVDV144
613,2.0,left,left,1.0,0.1197,0.0,13.0,13.0,13.0,1.0,EASTERN_TOWEE_2.jpg,GOLDEN_CHLOROPHONIA_1.jpg,A2KLIBLDVDV144
614,1.0,right,right,1.0,0.0105,0.0,14.0,14.0,14.0,1.0,CAPE_LONGCLAW_5.jpg,BALI_STARLING_1.jpg,A2KLIBLDVDV144
615,1.0,right,left,0.0,0.1167,0.0,15.0,15.0,15.0,1.0,CHIPPING_SPARROW_1.jpg,OCELLATED_TURKEY_1.jpg,A2KLIBLDVDV144
616,1.0,left,right,0.0,0.0088,0.0,16.0,16.0,16.0,1.0,IVORY_GULL_1.jpg,WILSONS_BIRD_OF_PARADISE_4.jpg,A2KLIBLDVDV144
617,3.0,left,left,1.0,0.1408,0.0,17.0,17.0,17.0,1.0,STRIPPED_SWALLOW_1.jpg,GO_AWAY_BIRD_5.jpg,A2KLIBLDVDV144
618,2.0,right,right,1.0,0.0083,0.0,18.0,18.0,18.0,1.0,GREY_PLOVER_4.jpg,MYNA_1.jpg,A2KLIBLDVDV144
619,2.0,left,left,1.0,0.1218,0.0,19.0,19.0,19.0,1.0,BREWERS_BLACKBIRD_3.jpg,GOLDEN_CHEEKED_WARBLER_3.jpg,A2KLIBLDVDV144
620,2.0,right,right,1.0,0.0105,0.0,20.0,20.0,20.0,1.0,ORANGE_BRESTED_BUNTING_3.jpg,LITTLE_AUK_5.jpg,A2KLIBLDVDV144
621,3.0,left,left,1.0,0.1419,0.0,21.0,21.0,21.0,1.0,GREY_PLOVER_1.jpg,ECUADORIAN_HILLSTAR_3.jpg,A2KLIBLDVDV144
622,2.0,right,right,1.0,0.1399,0.0,22.0,22.0,22.0,1.0,EUROPEAN_GOLDFINCH_3.jpg,ALPINE_CHOUGH_4.jpg,A2KLIBLDVDV144
623,1.0,right,left,0.0,0.0091,0.0,23.0,23.0,23.0,1.0,GILDED_FLICKER_2.jpg,DOUBLE_BRESTED_CORMARANT_5.jpg,A2KLIBLDVDV144
624,2.0,right,right,1.0,0.1447,0.0,24.0,24.0,24.0,1.0,STRAWBERRY_FINCH_4.jpg,PEACOCK_3.jpg,A2KLIBLDVDV144
625,3.0,right,left,0.0,0.1383,0.0,25.0,25.0,25.0,1.0,BLACK_BAZA_4.jpg,BROWN_THRASHER_3.jpg,A2KLIBLDVDV144
626,3.0,left,right,0.0,0.0089,0.0,26.0,26.0,26.0,1.0,RUBY_THROATED_HUMMINGBIRD_3.jpg,NORTHERN_SHOVELER_1.jpg,A2KLIBLDVDV144
627,2.0,left,left,1.0,0.1437,0.0,27.0,27.0,27.0,1.0,GRAY_KINGBIRD_5.jpg,COCK_OF_THE__ROCK_4.jpg,A2KLIBLDVDV144
628,2.0,right,left,0.0,0.1386,0.0,28.0,28.0,28.0,1.0,HAMERKOP_1.jpg,MAGPIE_GOOSE_5.jpg,A2KLIBLDVDV144
629,1.0,left,right,0.0,0.1246,0.0,29.0,29.0,29.0,1.0,PYGMY_KINGFISHER_5.jpg,GRANDALA_2.jpg,A2KLIBLDVDV144
630,1.0,right,left,0.0,0.0091,0.0,30.0,30.0,30.0,1.0,INDIGO_FLYCATCHER_2.jpg,IVORY_GULL_3.jpg,A2KLIBLDVDV144
631,3.0,left,right,0.0,0.1407,0.0,31.0,31.0,31.0,1.0,WHITE_CHEEKED_TURACO_5.jpg,PYGMY_KINGFISHER_2.jpg,A2KLIBLDVDV144
632,3.0,right,left,0.0,0.0078,0.0,32.0,32.0,32.0,1.0,MALABAR_HORNBILL_2.jpg,EUROPEAN_TURTLE_DOVE_3.jpg,A2KLIBLDVDV144
633,1.0,left,right,0.0,0.1313,0.0,33.0,33.0,33.0,1.0,LESSER_ADJUTANT_5.jpg,GREEN_BROADBILL_4.jpg,A2KLIBLDVDV144
634,3.0,left,left,1.0,0.1421,0.0,34.0,34.0,34.0,1.0,OVENBIRD_5.jpg,SHORT_BILLED_DOWITCHER_5.jpg,A2KLIBLDVDV144
635,3.0,right,right,1.0,0.009,0.0,35.0,35.0,35.0,1.0,CACTUS_WREN_3.jpg,LARK_BUNTING_2.jpg,A2KLIBLDVDV144
636,3.0,right,left,0.0,0.1261,0.0,36.0,36.0,36.0,1.0,COMMON_IORA_4.jpg,PINK_ROBIN_4.jpg,A2KLIBLDVDV144
637,2.0,right,right,1.0,0.0109,0.0,37.0,37.0,37.0,1.0,BLACK_VULTURE_1.jpg,ARARIPE_MANAKIN_4.jpg,A2KLIBLDVDV144
638,3.0,left,left,1.0,0.1462,0.0,38.0,38.0,38.0,1.0,ASIAN_DOLLARD_BIRD_2.jpg,VIOLET_GREEN_SWALLOW_4.jpg,A2KLIBLDVDV144
639,3.0,left,right,0.0,0.0085,0.0,39.0,39.0,39.0,1.0,SCARLET_TANAGER_2.jpg,BORNEAN_LEAFBIRD_1.jpg,A2KLIBLDVDV144
640,2.0,left,left,1.0,0.137,0.0,40.0,40.0,40.0,1.0,HAWAIIAN_GOOSE_4.jpg,HIMALAYAN_MONAL_2.jpg,A2KLIBLDVDV144
641,1.0,left,right,0.0,0.0108,0.0,41.0,41.0,41.0,1.0,CERULEAN_WARBLER_1.jpg,AMERICAN_FLAMINGO_2.jpg,A2KLIBLDVDV144
642,3.0,right,left,0.0,0.0107,0.0,42.0,42.0,42.0,1.0,VERMILION_FLYCATHER_5.jpg,GOLDEN_CHLOROPHONIA_5.jpg,A2KLIBLDVDV144
643,1.0,right,right,1.0,0.1048,0.0,43.0,43.0,43.0,1.0,FRIGATE_4.jpg,INDIGO_BUNTING_1.jpg,A2KLIBLDVDV144
644,3.0,left,left,1.0,0.0087,0.0,44.0,44.0,44.0,1.0,RED_HEADED_WOODPECKER_5.jpg,COLLARED_ARACARI_1.jpg,A2KLIBLDVDV144
645,3.0,left,right,0.0,0.263,0.0,45.0,45.0,45.0,1.0,INLAND_DOTTEREL_4.jpg,CRESTED_KINGFISHER_1.jpg,A2KLIBLDVDV144
646,3.0,left,left,1.0,0.1164,0.0,46.0,46.0,46.0,1.0,MALACHITE_KINGFISHER_2.jpg,GREEN_BROADBILL_5.jpg,A2KLIBLDVDV144
647,2.0,left,left,1.0,0.2433,0.0,47.0,47.0,47.0,1.0,KILLDEAR_2.jpg,CAATINGA_CACHOLOTE_4.jpg,A2KLIBLDVDV144
648,3.0,right,right,1.0,0.1301,0.0,48.0,48.0,48.0,1.0,TOUCHAN_4.jpg,CRESTED_CARACARA_4.jpg,A2KLIBLDVDV144
649,1.0,right,left,0.0,0.008,0.0,49.0,49.0,49.0,1.0,CANARY_2.jpg,ASIAN_CRESTED_IBIS_4.jpg,A2KLIBLDVDV144
650,1.0,right,right,1.0,0.0086,0.0,50.0,50.0,50.0,1.0,SCARLET_IBIS_3.jpg,CRESTED_NUTHATCH_2.jpg,A2KLIBLDVDV144
651,2.0,right,left,0.0,0.143,0.0,51.0,51.0,51.0,1.0,BROWN_THRASHER_4.jpg,FLAME_BOWERBIRD_3.jpg,A2KLIBLDVDV144
652,2.0,right,right,1.0,0.1121,0.0,52.0,52.0,52.0,1.0,HOUSE_FINCH_2.jpg,GOLDEN_CHEEKED_WARBLER_2.jpg,A2KLIBLDVDV144
653,2.0,right,left,0.0,0.0997,0.0,53.0,53.0,53.0,1.0,CINNAMON_ATTILA_2.jpg,GYRFALCON_1.jpg,A2KLIBLDVDV144
654,1.0,left,right,0.0,0.1252,0.0,54.0,54.0,54.0,1.0,VERMILION_FLYCATHER_3.jpg,INDIAN_BUSTARD_1.jpg,A2KLIBLDVDV144
655,1.0,left,left,1.0,0.009,0.0,55.0,55.0,55.0,1.0,AFRICAN_PIED_HORNBILL_5.jpg,KIWI_4.jpg,A2KLIBLDVDV144
656,3.0,right,right,1.0,0.0085,0.0,56.0,56.0,56.0,1.0,CRIMSON_SUNBIRD_5.jpg,ECUADORIAN_HILLSTAR_5.jpg,A2KLIBLDVDV144
657,2.0,right,left,0.0,0.1167,0.0,57.0,57.0,57.0,1.0,AFRICAN_EMERALD_CUCKOO_5.jpg,TASMANIAN_HEN_5.jpg,A2KLIBLDVDV144
658,2.0,right,right,1.0,0.1513,0.0,58.0,58.0,58.0,1.0,SCARLET_MACAW_1.jpg,CASSOWARY_1.jpg,A2KLIBLDVDV144
659,1.0,left,left,1.0,0.0082,0.0,59.0,59.0,59.0,1.0,RUBY_THROATED_HUMMINGBIRD_2.jpg,GOLDEN_CHLOROPHONIA_2.jpg,A2KLIBLDVDV144
660,3.0,left,left,1.0,5.9011,0.0,0.0,0.0,0.0,1.0,NORTHERN_JACANA_3.jpg,SCARLET_IBIS_4.jpg,A2LA3NEWBU30QT
661,3.0,right,right,1.0,1.229,0.0,1.0,1.0,1.0,1.0,QUETZAL_3.jpg,FLAME_BOWERBIRD_3.jpg,A2LA3NEWBU30QT
662,2.0,right,left,0.0,1.1469,0.0,2.0,2.0,2.0,1.0,MASKED_BOOBY_5.jpg,PYGMY_KINGFISHER_5.jpg,A2LA3NEWBU30QT
663,2.0,right,right,1.0,1.1593,0.0,3.0,3.0,3.0,1.0,SCARLET_MACAW_1.jpg,CASSOWARY_1.jpg,A2LA3NEWBU30QT
664,2.0,right,left,0.0,1.5568,0.0,4.0,4.0,4.0,1.0,BOBOLINK_5.jpg,ECUADORIAN_HILLSTAR_5.jpg,A2LA3NEWBU30QT
665,3.0,right,right,1.0,1.1585,0.0,5.0,5.0,5.0,1.0,WATTLED_LAPWING_3.jpg,HAWAIIAN_GOOSE_4.jpg,A2LA3NEWBU30QT
666,2.0,right,left,0.0,1.2398,0.0,6.0,6.0,6.0,1.0,CALIFORNIA_GULL_1.jpg,VERMILION_FLYCATHER_3.jpg,A2LA3NEWBU30QT
667,3.0,left,right,0.0,1.1406,0.0,7.0,7.0,7.0,1.0,MYNA_1.jpg,PARADISE_TANAGER_3.jpg,A2LA3NEWBU30QT
668,3.0,left,left,1.0,2.4062,0.0,8.0,8.0,8.0,1.0,AFRICAN_PIED_HORNBILL_5.jpg,CAPUCHINBIRD_2.jpg,A2LA3NEWBU30QT
669,1.0,left,right,0.0,1.1386,0.0,9.0,9.0,9.0,1.0,EASTERN_TOWEE_2.jpg,SANDHILL_CRANE_2.jpg,A2LA3NEWBU30QT
670,2.0,left,right,0.0,1.5646,0.0,10.0,10.0,10.0,1.0,ARARIPE_MANAKIN_4.jpg,BLACK_VULTURE_1.jpg,A2LA3NEWBU30QT
671,2.0,right,left,0.0,1.0405,0.0,11.0,11.0,11.0,1.0,NORTHERN_GANNET_2.jpg,SCARLET_TANAGER_2.jpg,A2LA3NEWBU30QT
672,2.0,left,right,0.0,0.9357,0.0,12.0,12.0,12.0,1.0,RED_HEADED_WOODPECKER_5.jpg,CRIMSON_CHAT_3.jpg,A2LA3NEWBU30QT
673,3.0,right,left,0.0,1.1623,0.0,13.0,13.0,13.0,1.0,CAPE_LONGCLAW_2.jpg,BREWERS_BLACKBIRD_3.jpg,A2LA3NEWBU30QT
674,1.0,left,right,0.0,2.7862,0.0,14.0,14.0,14.0,1.0,AMERICAN_PIPIT_5.jpg,EMU_2.jpg,A2LA3NEWBU30QT
675,2.0,right,right,1.0,1.3578,0.0,15.0,15.0,15.0,1.0,NICOBAR_PIGEON_4.jpg,INLAND_DOTTEREL_4.jpg,A2LA3NEWBU30QT
676,1.0,right,right,1.0,1.3542,0.0,16.0,16.0,16.0,1.0,TEAL_DUCK_2.jpg,EUROPEAN_TURTLE_DOVE_3.jpg,A2LA3NEWBU30QT
677,3.0,left,right,0.0,0.8405,0.0,17.0,17.0,17.0,1.0,RUBY_THROATED_HUMMINGBIRD_2.jpg,DUSKY_ROBIN_5.jpg,A2LA3NEWBU30QT
678,1.0,right,right,1.0,0.9507,0.0,18.0,18.0,18.0,1.0,SPOONBILL_3.jpg,PINK_ROBIN_4.jpg,A2LA3NEWBU30QT
679,2.0,right,right,1.0,1.4626,0.0,19.0,19.0,19.0,1.0,ASHY_STORM_PETREL_1.jpg,KAGU_5.jpg,A2LA3NEWBU30QT
680,3.0,right,right,1.0,2.3811,0.0,20.0,20.0,20.0,1.0,PINK_ROBIN_3.jpg,PARUS_MAJOR_1.jpg,A2LA3NEWBU30QT
681,3.0,left,left,1.0,0.8337,0.0,21.0,21.0,21.0,1.0,ASIAN_CRESTED_IBIS_4.jpg,IVORY_GULL_2.jpg,A2LA3NEWBU30QT
682,2.0,right,right,1.0,0.9499,0.0,22.0,22.0,22.0,1.0,EUROPEAN_GOLDFINCH_3.jpg,ALPINE_CHOUGH_4.jpg,A2LA3NEWBU30QT
683,2.0,right,left,0.0,1.0498,0.0,23.0,23.0,23.0,1.0,SPANGLED_COTINGA_4.jpg,BROWN_NOODY_3.jpg,A2LA3NEWBU30QT
684,1.0,left,right,0.0,0.9442,0.0,24.0,24.0,24.0,1.0,KILLDEAR_2.jpg,PEACOCK_5.jpg,A2LA3NEWBU30QT
685,3.0,left,left,1.0,1.2502,0.0,25.0,25.0,25.0,1.0,DOUBLE_BRESTED_CORMARANT_5.jpg,CHINESE_POND_HERON_2.jpg,A2LA3NEWBU30QT
686,1.0,right,right,1.0,0.8383,0.0,26.0,26.0,26.0,1.0,EASTERN_MEADOWLARK_1.jpg,SHOEBILL_3.jpg,A2LA3NEWBU30QT
687,1.0,right,right,1.0,1.2669,0.0,27.0,27.0,27.0,1.0,ALTAMIRA_YELLOWTHROAT_5.jpg,LESSER_ADJUTANT_4.jpg,A2LA3NEWBU30QT
688,1.0,left,right,0.0,0.8552,0.0,28.0,28.0,28.0,1.0,RUBY_THROATED_HUMMINGBIRD_3.jpg,MALAGASY_WHITE_EYE_2.jpg,A2LA3NEWBU30QT
689,1.0,left,left,1.0,0.8385,0.0,29.0,29.0,29.0,1.0,LITTLE_AUK_5.jpg,SANDHILL_CRANE_3.jpg,A2LA3NEWBU30QT
690,2.0,right,right,1.0,1.0321,0.0,30.0,30.0,30.0,1.0,AFRICAN_FIREFINCH_1.jpg,CRESTED_NUTHATCH_2.jpg,A2LA3NEWBU30QT
691,2.0,right,left,0.0,0.1105,0.0,31.0,31.0,31.0,1.0,NORTHERN_GANNET_1.jpg,INDIGO_BUNTING_1.jpg,A2LA3NEWBU30QT
692,3.0,left,right,0.0,0.9378,0.0,32.0,32.0,32.0,1.0,LESSER_ADJUTANT_5.jpg,RED_HEADED_WOODPECKER_1.jpg,A2LA3NEWBU30QT
693,1.0,left,left,1.0,1.1424,0.0,33.0,33.0,33.0,1.0,ASIAN_DOLLARD_BIRD_2.jpg,ALBATROSS_2.jpg,A2LA3NEWBU30QT
694,3.0,right,right,1.0,0.9133,0.0,34.0,34.0,34.0,1.0,OYSTER_CATCHER_3.jpg,MAGPIE_GOOSE_5.jpg,A2LA3NEWBU30QT
695,1.0,right,left,0.0,1.1517,0.0,35.0,35.0,35.0,1.0,INDIGO_FLYCATCHER_2.jpg,IVORY_GULL_3.jpg,A2LA3NEWBU30QT
696,1.0,right,right,1.0,0.9365,0.0,36.0,36.0,36.0,1.0,SNOWY_OWL_5.jpg,RUFOUS_KINGFISHER_1.jpg,A2LA3NEWBU30QT
697,3.0,right,left,0.0,0.8366,0.0,37.0,37.0,37.0,1.0,AFRICAN_FIREFINCH_3.jpg,GRAY_KINGBIRD_5.jpg,A2LA3NEWBU30QT
698,2.0,right,right,1.0,1.0446,0.0,38.0,38.0,38.0,1.0,GOULDIAN_FINCH_4.jpg,GREY_PLOVER_1.jpg,A2LA3NEWBU30QT
699,1.0,right,right,1.0,1.0421,0.0,39.0,39.0,39.0,1.0,ROADRUNNER_2.jpg,GOLDEN_CHLOROPHONIA_5.jpg,A2LA3NEWBU30QT
700,2.0,right,left,0.0,0.9346,0.0,40.0,40.0,40.0,1.0,SMITHS_LONGSPUR_5.jpg,INCA_TERN_4.jpg,A2LA3NEWBU30QT
701,1.0,right,right,1.0,1.4495,0.0,41.0,41.0,41.0,1.0,OSTRICH_5.jpg,CHUKAR_PARTRIDGE_5.jpg,A2LA3NEWBU30QT
702,3.0,left,left,1.0,0.6235,0.0,42.0,42.0,42.0,1.0,BALI_STARLING_1.jpg,IBERIAN_MAGPIE_1.jpg,A2LA3NEWBU30QT
703,3.0,right,left,0.0,1.6542,0.0,43.0,43.0,43.0,1.0,COPPERY_TAILED_COUCAL_1.jpg,TASMANIAN_HEN_5.jpg,A2LA3NEWBU30QT
704,3.0,right,right,1.0,0.9452,0.0,44.0,44.0,44.0,1.0,FAIRY_TERN_4.jpg,IVORY_GULL_1.jpg,A2LA3NEWBU30QT
705,1.0,left,left,1.0,0.9463,0.0,45.0,45.0,45.0,1.0,LARK_BUNTING_2.jpg,PEACOCK_1.jpg,A2LA3NEWBU30QT
706,2.0,left,left,1.0,1.0442,0.0,46.0,46.0,46.0,1.0,GOLDEN_CHEEKED_WARBLER_2.jpg,HOUSE_FINCH_2.jpg,A2LA3NEWBU30QT
707,3.0,left,right,0.0,1.1363,0.0,47.0,47.0,47.0,1.0,WHITE_CHEEKED_TURACO_5.jpg,PYGMY_KINGFISHER_2.jpg,A2LA3NEWBU30QT
708,1.0,left,left,1.0,1.3608,0.0,48.0,48.0,48.0,1.0,STRIPPED_SWALLOW_1.jpg,DOUBLE_BRESTED_CORMARANT_4.jpg,A2LA3NEWBU30QT
709,2.0,left,right,0.0,1.0439,0.0,49.0,49.0,49.0,1.0,CASPIAN_TERN_1.jpg,EUROPEAN_GOLDFINCH_4.jpg,A2LA3NEWBU30QT
710,3.0,right,left,0.0,1.0546,0.0,50.0,50.0,50.0,1.0,BLACK_BAZA_4.jpg,BROWN_THRASHER_3.jpg,A2LA3NEWBU30QT
711,2.0,right,left,0.0,1.5602,0.0,51.0,51.0,51.0,1.0,AMERICAN_PIPIT_1.jpg,OCELLATED_TURKEY_1.jpg,A2LA3NEWBU30QT
712,1.0,left,left,1.0,1.0511,0.0,52.0,52.0,52.0,1.0,MALACHITE_KINGFISHER_2.jpg,AMERICAN_FLAMINGO_1.jpg,A2LA3NEWBU30QT
713,1.0,left,right,0.0,0.6419,0.0,53.0,53.0,53.0,1.0,CERULEAN_WARBLER_1.jpg,AMERICAN_FLAMINGO_2.jpg,A2LA3NEWBU30QT
714,3.0,right,left,0.0,1.572,0.0,54.0,54.0,54.0,1.0,CHATTERING_LORY_2.jpg,PEACOCK_3.jpg,A2LA3NEWBU30QT
715,2.0,left,right,0.0,0.8425,0.0,55.0,55.0,55.0,1.0,GYRFALCON_1.jpg,CINNAMON_ATTILA_2.jpg,A2LA3NEWBU30QT
716,1.0,left,left,1.0,1.0482,0.0,56.0,56.0,56.0,1.0,RUBY_THROATED_HUMMINGBIRD_1.jpg,BANANAQUIT_2.jpg,A2LA3NEWBU30QT
717,1.0,right,left,0.0,0.9799,0.0,57.0,57.0,57.0,1.0,FAIRY_PENGUIN_5.jpg,CRESTED_CARACARA_4.jpg,A2LA3NEWBU30QT
718,3.0,right,left,0.0,1.0567,0.0,58.0,58.0,58.0,1.0,CUBAN_TODY_4.jpg,SPLENDID_WREN_1.jpg,A2LA3NEWBU30QT
719,2.0,right,left,0.0,0.9331,0.0,59.0,59.0,59.0,1.0,FAIRY_PENGUIN_1.jpg,OVENBIRD_5.jpg,A2LA3NEWBU30QT
720,1.0,left,right,0.0,1.671,0.0,0.0,0.0,0.0,1.0,IVORY_GULL_3.jpg,INDIGO_FLYCATCHER_2.jpg,A2MOU3YD664C0H
721,1.0,right,left,0.0,2.253,0.0,1.0,1.0,1.0,1.0,GUINEA_TURACO_3.jpg,BREWERS_BLACKBIRD_3.jpg,A2MOU3YD664C0H
722,2.0,right,left,0.0,2.499,0.0,2.0,2.0,2.0,1.0,CINNAMON_ATTILA_2.jpg,GYRFALCON_1.jpg,A2MOU3YD664C0H
723,2.0,left,left,1.0,2.214,0.0,3.0,3.0,3.0,1.0,STRIPPED_SWALLOW_1.jpg,MAGPIE_GOOSE_4.jpg,A2MOU3YD664C0H
724,3.0,left,left,1.0,3.059,0.0,4.0,4.0,4.0,1.0,AMERICAN_PIPIT_5.jpg,HEPATIC_TANAGER_5.jpg,A2MOU3YD664C0H
725,3.0,left,right,0.0,1.837,0.0,5.0,5.0,5.0,1.0,DOUBLE_BRESTED_CORMARANT_5.jpg,CHINESE_POND_HERON_2.jpg,A2MOU3YD664C0H
726,1.0,right,right,1.0,2.345,0.0,6.0,6.0,6.0,1.0,ALBATROSS_2.jpg,ASIAN_DOLLARD_BIRD_2.jpg,A2MOU3YD664C0H
727,2.0,right,left,0.0,2.108,0.0,7.0,7.0,7.0,1.0,SCARLET_MACAW_1.jpg,CASSOWARY_1.jpg,A2MOU3YD664C0H
728,1.0,left,left,1.0,2.024,0.0,8.0,8.0,8.0,1.0,RUBY_THROATED_HUMMINGBIRD_2.jpg,GOLDEN_CHLOROPHONIA_2.jpg,A2MOU3YD664C0H
729,1.0,left,left,1.0,2.631,0.0,9.0,9.0,9.0,1.0,SCARLET_TANAGER_2.jpg,BEARDED_BARBET_2.jpg,A2MOU3YD664C0H
730,1.0,right,right,1.0,1.692,0.0,10.0,10.0,10.0,1.0,FRIGATE_4.jpg,INDIGO_BUNTING_1.jpg,A2MOU3YD664C0H
731,1.0,left,right,0.0,2.31,0.0,11.0,11.0,11.0,1.0,MALACHITE_KINGFISHER_2.jpg,AMERICAN_FLAMINGO_1.jpg,A2MOU3YD664C0H
732,1.0,right,right,1.0,2.215,0.0,12.0,12.0,12.0,1.0,SCARLET_IBIS_3.jpg,CRESTED_NUTHATCH_2.jpg,A2MOU3YD664C0H
733,2.0,right,left,0.0,2.235,0.0,13.0,13.0,13.0,1.0,ALBATROSS_4.jpg,PINK_ROBIN_4.jpg,A2MOU3YD664C0H
734,3.0,right,right,1.0,1.927,0.0,14.0,14.0,14.0,1.0,BALD_EAGLE_5.jpg,SHOEBILL_3.jpg,A2MOU3YD664C0H
735,1.0,left,left,1.0,1.942,0.0,15.0,15.0,15.0,1.0,LESSER_ADJUTANT_5.jpg,GREEN_BROADBILL_4.jpg,A2MOU3YD664C0H
736,2.0,right,right,1.0,1.918,0.0,16.0,16.0,16.0,1.0,OYSTER_CATCHER_2.jpg,ASIAN_CRESTED_IBIS_4.jpg,A2MOU3YD664C0H
737,3.0,right,left,0.0,3.159,0.0,17.0,17.0,17.0,1.0,BLACK_THROATED_BUSHTIT_1.jpg,CHUKAR_PARTRIDGE_5.jpg,A2MOU3YD664C0H
738,2.0,left,right,0.0,1.564,0.0,18.0,18.0,18.0,1.0,PYGMY_KINGFISHER_5.jpg,MASKED_BOOBY_5.jpg,A2MOU3YD664C0H
739,3.0,left,right,0.0,2.168,0.0,19.0,19.0,19.0,1.0,GRAY_KINGBIRD_5.jpg,AFRICAN_FIREFINCH_3.jpg,A2MOU3YD664C0H
740,3.0,left,left,1.0,2.495,0.0,20.0,20.0,20.0,1.0,RUBY_THROATED_HUMMINGBIRD_1.jpg,FRIGATE_1.jpg,A2MOU3YD664C0H
741,2.0,left,right,0.0,2.123,0.0,21.0,21.0,21.0,1.0,CERULEAN_WARBLER_1.jpg,AMERICAN_FLAMINGO_5.jpg,A2MOU3YD664C0H
742,1.0,left,left,1.0,2.499,0.0,22.0,22.0,22.0,1.0,IVORY_GULL_1.jpg,WILSONS_BIRD_OF_PARADISE_4.jpg,A2MOU3YD664C0H
743,1.0,left,right,0.0,2.964,0.0,23.0,23.0,23.0,1.0,ECUADORIAN_HILLSTAR_5.jpg,SCARLET_IBIS_2.jpg,A2MOU3YD664C0H
744,2.0,right,right,1.0,2.023,0.0,24.0,24.0,24.0,1.0,HOUSE_FINCH_2.jpg,GOLDEN_CHEEKED_WARBLER_2.jpg,A2MOU3YD664C0H
745,2.0,left,right,0.0,2.112,0.0,25.0,25.0,25.0,1.0,INCA_TERN_4.jpg,SMITHS_LONGSPUR_5.jpg,A2MOU3YD664C0H
746,2.0,left,left,1.0,1.733,0.0,26.0,26.0,26.0,1.0,LESSER_ADJUTANT_4.jpg,RAINBOW_LORIKEET_5.jpg,A2MOU3YD664C0H
747,1.0,right,right,1.0,1.828,0.0,27.0,27.0,27.0,1.0,OSTRICH_3.jpg,MYNA_1.jpg,A2MOU3YD664C0H
748,3.0,right,left,0.0,2.709,0.0,28.0,28.0,28.0,1.0,BEARDED_BELLBIRD_1.jpg,LITTLE_AUK_5.jpg,A2MOU3YD664C0H
749,2.0,left,left,1.0,2.362,0.0,29.0,29.0,29.0,1.0,KAGU_5.jpg,ASHY_STORM_PETREL_1.jpg,A2MOU3YD664C0H
750,2.0,right,left,0.0,2.877,0.0,30.0,30.0,30.0,1.0,SPANGLED_COTINGA_4.jpg,BROWN_NOODY_3.jpg,A2MOU3YD664C0H
751,3.0,right,right,1.0,2.025,0.0,31.0,31.0,31.0,1.0,PINK_ROBIN_3.jpg,PARUS_MAJOR_1.jpg,A2MOU3YD664C0H
752,3.0,left,right,0.0,2.768,0.0,32.0,32.0,32.0,1.0,CASPIAN_TERN_1.jpg,COMMON_LOON_2.jpg,A2MOU3YD664C0H
753,1.0,right,right,1.0,2.017,0.0,33.0,33.0,33.0,1.0,PEACOCK_1.jpg,LARK_BUNTING_2.jpg,A2MOU3YD664C0H
754,3.0,right,left,0.0,3.171,0.0,34.0,34.0,34.0,1.0,BORNEAN_LEAFBIRD_3.jpg,ARARIPE_MANAKIN_4.jpg,A2MOU3YD664C0H
755,2.0,right,left,0.0,2.153,0.0,35.0,35.0,35.0,1.0,COMMON_HOUSE_MARTIN_4.jpg,GOLDEN_CHLOROPHONIA_5.jpg,A2MOU3YD664C0H
756,2.0,left,left,1.0,2.085,0.0,36.0,36.0,36.0,1.0,EUROPEAN_TURTLE_DOVE_3.jpg,PAINTED_BUNTING_3.jpg,A2MOU3YD664C0H
757,1.0,right,left,0.0,2.664,0.0,37.0,37.0,37.0,1.0,CAPE_LONGCLAW_5.jpg,BALI_STARLING_1.jpg,A2MOU3YD664C0H
758,2.0,left,right,0.0,2.992,0.0,38.0,38.0,38.0,1.0,BROWN_THRASHER_3.jpg,OYSTER_CATCHER_4.jpg,A2MOU3YD664C0H
759,2.0,right,left,0.0,2.494,0.0,39.0,39.0,39.0,1.0,DOUBLE_BRESTED_CORMARANT_1.jpg,SPLENDID_WREN_1.jpg,A2MOU3YD664C0H
760,3.0,right,right,1.0,2.069,0.0,40.0,40.0,40.0,1.0,SCARLET_IBIS_4.jpg,NORTHERN_JACANA_3.jpg,A2MOU3YD664C0H
761,2.0,left,left,1.0,3.077,0.0,41.0,41.0,41.0,1.0,GREY_PLOVER_1.jpg,GOULDIAN_FINCH_4.jpg,A2MOU3YD664C0H
762,2.0,left,right,0.0,2.728,0.0,42.0,42.0,42.0,1.0,CRESTED_CARACARA_4.jpg,INDIAN_PITTA_2.jpg,A2MOU3YD664C0H
763,1.0,right,right,1.0,2.225,0.0,43.0,43.0,43.0,1.0,KIWI_4.jpg,AFRICAN_PIED_HORNBILL_5.jpg,A2MOU3YD664C0H
764,1.0,left,left,1.0,3.169,0.0,44.0,44.0,44.0,1.0,ALPINE_CHOUGH_4.jpg,SNOWY_EGRET_2.jpg,A2MOU3YD664C0H
